pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.197,312.793,0,1
2,6.518,153.421,0,1
3,4.390,227.790,0,1
4,3.529,283.366,0,1
5,3.685,271.370,0,1
6,3.514,284.576,0,1
7,3.477,287.604,0,1
8,3.794,263.574,0,1
9,4.357,229.516,0,1
10,3.183,314.169,0,1
11,2.803,356.761,0,1
12,4.251,235.239,0,1
13,3.446,290.192,0,1
14,4.563,219.154,1,0
15,3.448,290.023,0,1
16,3.292,303.767,1,0
17,2.830,353.357,0,1
18,3.885,257.400,0,1
19,3.360,297.619,0,1
20,3.745,267.023,1,0
21,3.517,284.333,0,1
22,3.711,269.469,0,1
23,4.271,234.137,0,1
24,3.962,252.398,0,1
25,4.885,204.708,0,1
26,3.955,252.845,1,0
27,4.510,221.729,0,1
28,4.236,236.072,0,1
29,5.322,187.899,0,1
30,3.814,262.192,0,1
31,3.874,258.131,0,1
32,4.426,225.938,0,1
33,3.771,265.182,0,1
34,4.980,200.803,0,1
35,3.890,257.069,1,0
36,3.568,280.269,0,1
37,3.636,275.028,0,1
38,2.498,400.320,0,1
39,3.826,261.370,1,0
40,4.312,231.911,0,1
41,4.431,225.683,0,1
42,3.801,263.089,0,1
43,4.357,229.516,0,1
44,3.315,301.659,0,1
45,4.152,240.848,0,1
46,5.968,167.560,0,1
47,3.904,256.148,0,1
48,3.115,321.027,0,1
49,3.802,263.019,0,1
50,4.113,243.132,0,1
51,4.638,215.610,0,1
52,3.566,280.426,0,1
53,3.819,261.849,0,1
54,3.277,305.157,0,1
55,3.688,271.150,1,0
56,5.728,174.581,0,1
57,4.138,241.663,0,1
58,4.084,244.858,0,1
59,5.916,169.033,0,1
60,2.888,346.260,1,0
61,3.776,264.831,0,1
62,3.700,270.270,0,1
63,4.927,202.963,0,1
64,4.072,245.580,0,1
65,4.068,245.821,0,1
66,4.429,225.785,0,1
67,3.240,308.642,0,1
68,4.092,244.379,0,1
69,4.789,208.812,0,1
70,3.485,286.944,0,1
71,4.019,248.818,0,1
72,4.368,228.938,0,1
73,3.033,329.707,0,1
74,3.198,312.695,0,1
75,3.882,257.599,0,1
76,5.095,196.271,0,1
77,4.049,246.975,0,1
78,4.623,216.310,0,1
79,3.645,274.348,0,1
80,3.969,251.953,0,1
81,4.466,223.914,0,1
82,4.157,240.558,0,1
83,3.779,264.620,0,1
84,3.651,273.898,0,1
85,4.735,211.193,1,0
86,4.699,212.811,0,1
87,4.235,236.128,0,1
88,6.803,146.994,0,1
89,3.537,282.725,0,1
90,3.589,278.629,0,1
91,3.595,278.164,0,1
92,3.521,284.010,0,1
93,5.722,174.764,0,1
94,4.079,245.158,0,1
95,4.158,240.500,0,1
96,4.792,208.681,0,1
97,4.227,236.574,0,1
98,4.816,207.641,1,0
99,4.508,221.828,0,1
100,3.751,266.596,0,1
101,5.316,188.111,0,1
102,4.322,231.374,0,1
103,4.315,231.750,1,0
104,5.172,193.349,0,1
105,4.201,238.039,0,1
106,4.934,202.675,0,1
107,4.344,230.203,0,1
108,4.343,230.256,1,0
109,4.627,216.123,0,1
110,4.428,225.836,0,1
111,3.913,255.558,0,1
112,4.577,218.484,0,1
113,6.023,166.030,0,1
114,4.153,240.790,0,1
115,3.137,318.776,0,1
116,3.013,331.895,0,1
117,3.442,290.529,0,1
118,3.161,316.356,0,1
119,3.271,305.717,0,1
120,4.995,200.200,0,1
121,4.796,208.507,0,1
122,3.802,263.019,0,1
123,3.071,325.627,0,1
124,4.539,220.313,0,1
125,4.447,224.871,0,1
126,4.078,245.218,0,1
127,3.839,260.485,0,1
128,4.264,234.522,0,1
129,3.940,253.807,0,1
130,4.005,249.688,0,1
131,6.082,164.420,0,1
132,3.563,280.662,0,1
133,4.420,226.244,0,1
134,4.029,248.201,0,1
135,4.402,227.169,0,1
136,6.688,149.522,0,1
137,7.988,125.188,0,1
138,3.551,281.611,0,1
139,3.766,265.534,1,0
140,4.042,247.402,0,1
141,4.183,239.063,0,1
142,3.461,288.934,1,0
143,3.227,309.885,0,1
144,3.496,286.041,0,1
145,3.031,329.924,0,1
146,3.015,331.675,0,1
147,5.655,176.835,0,1
148,3.113,321.234,0,1
149,3.655,273.598,0,1
150,4.248,235.405,0,1
151,2.769,361.141,0,1
152,2.916,342.936,0,1
153,3.859,259.134,0,1
154,3.072,325.521,0,1
155,5.743,174.125,0,1
156,4.139,241.604,0,1
157,4.046,247.158,0,1
158,4.154,240.732,0,1
159,4.073,245.519,0,1
160,4.662,214.500,0,1
161,4.728,211.506,0,1
162,4.598,217.486,0,1
163,4.331,230.894,0,1
164,3.708,269.687,0,1
165,3.813,262.261,0,1
166,3.802,263.019,0,1
167,5.385,185.701,0,1
168,4.016,249.004,0,1
169,4.260,234.742,0,1
170,3.107,321.854,0,1
171,3.798,263.296,0,1
172,3.882,257.599,0,1
173,3.248,307.882,0,1
174,4.296,232.775,0,1
175,3.223,310.270,0,1
176,3.769,265.322,1,0
177,4.069,245.761,0,1
178,4.405,227.015,0,1
179,3.937,254.001,0,1
180,4.305,232.288,0,1
181,3.960,252.525,1,0
182,4.027,248.324,0,1
183,4.193,238.493,0,1
184,6.056,165.125,1,0
185,2.367,422.476,0,1
186,3.458,289.184,0,1
187,2.860,349.650,0,1
188,3.026,330.469,0,1
189,3.904,256.148,0,1
190,2.502,399.680,0,1
191,2.992,334.225,1,0
192,3.064,326.371,0,1
193,2.944,339.674,0,1
194,3.058,327.011,0,1
195,4.155,240.674,1,0
196,4.789,208.812,0,1
197,3.478,287.522,0,1
198,3.167,315.756,0,1
199,3.308,302.297,0,1
200,2.901,344.709,0,1
201,2.827,353.732,0,1
202,3.830,261.097,0,1
203,3.905,256.082,0,1
204,5.279,189.430,0,1
205,4.805,208.117,0,1
206,4.437,225.378,0,1
207,4.071,245.640,0,1
208,3.938,253.936,0,1
209,4.481,223.164,0,1
210,3.992,250.501,0,1
211,4.296,232.775,0,1
212,4.269,234.247,0,1
213,4.247,235.460,1,0
214,4.327,231.107,1,0
215,6.036,165.673,0,1
216,4.261,234.687,0,1
217,4.681,213.630,0,1
218,3.794,263.574,0,1
219,2.711,368.868,0,1
220,2.591,385.951,0,1
221,2.474,404.204,0,1
222,3.910,255.754,0,1
223,3.865,258.732,0,1
224,5.088,196.541,0,1
225,2.338,427.716,0,1
226,3.121,320.410,0,1
227,4.509,221.779,1,0
228,3.354,298.151,0,1
229,5.720,174.825,0,1
230,3.821,261.712,0,1
231,3.363,297.354,1,0
232,4.468,223.814,0,1
233,3.495,286.123,0,1
234,2.980,335.570,0,1
235,4.237,236.016,0,1
236,6.211,161.005,0,1
237,3.630,275.482,0,1
238,3.142,318.269,0,1
239,5.321,187.935,0,1
240,3.381,295.770,0,1
241,4.212,237.417,0,1
242,5.442,183.756,0,1
243,3.956,252.781,0,1
244,3.741,267.308,0,1
245,4.113,243.132,0,1
246,3.773,265.041,0,1
247,4.099,243.962,0,1
248,5.738,174.277,0,1
249,4.252,235.183,0,1
250,4.469,223.764,0,1
