pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,28.039,17832.305,500,0
2,9.728,51398.026,500,0
3,7.883,63427.629,500,0
4,8.561,58404.392,500,0
5,11.140,44883.303,500,0
6,8.346,59908.938,500,0
7,7.641,65436.461,0,500
8,7.307,68427.535,500,0
9,10.006,49970.018,500,0
10,8.113,61629.484,500,0
11,7.539,66321.793,500,0
12,10.065,49677.099,500,0
13,6.993,71500.072,500,0
14,7.122,70204.999,500,0
15,8.012,62406.390,500,0
16,9.891,50551.006,500,0
17,5.530,90415.913,0,500
18,6.313,79201.647,500,0
19,7.770,64350.064,500,0
20,11.084,45110.069,500,0
21,7.142,70008.401,500,0
22,6.871,72769.611,500,0
23,7.005,71377.587,500,0
24,7.478,66862.798,500,0
25,9.781,51119.517,500,0
26,7.075,70671.378,500,0
27,8.298,60255.483,500,0
28,7.269,68785.252,500,0
29,11.633,42981.174,500,0
30,7.935,63011.972,500,0
31,7.193,69512.026,500,0
32,7.011,71316.503,500,0
33,6.936,72087.659,500,0
34,10.931,45741.469,0,500
35,6.698,74649.149,500,0
36,7.388,67677.315,0,500
37,7.306,68436.901,500,0
38,7.449,67123.104,500,0
39,8.973,55722.724,500,0
40,10.254,48761.459,0,500
41,7.042,71002.556,500,0
42,6.925,72202.166,500,0
43,6.829,73217.162,500,0
44,7.411,67467.278,0,500
45,9.294,53798.149,500,0
46,8.531,58609.776,0,500
47,7.618,65634.025,500,0
48,8.144,61394.892,500,0
49,7.449,67123.104,500,0
50,11.090,45085.663,500,0
51,7.767,64374.920,500,0
52,7.481,66835.984,500,0
53,8.546,58506.904,500,0
54,7.076,70661.391,500,0
55,10.428,47947.833,500,0
56,8.502,58809.692,500,0
57,8.018,62359.691,500,0
58,8.138,61440.157,500,0
59,8.896,56205.036,500,0
60,7.003,71397.972,500,0
61,9.545,52383.447,500,0
62,6.331,78976.465,500,0
63,6.126,81619.327,500,0
64,7.453,67087.079,500,0
65,7.031,71113.640,500,0
66,6.984,71592.211,500,0
67,8.298,60255.483,500,0
68,7.876,63484.002,500,0
69,6.874,72737.853,500,0
70,6.425,77821.012,500,0
71,7.185,69589.422,500,0
72,9.692,51588.939,500,0
73,7.046,70962.248,500,0
74,8.613,58051.782,500,0
75,7.073,70691.362,500,0
76,6.694,74693.756,500,0
77,9.393,53231.130,500,0
78,8.881,56299.966,0,500
79,6.845,73046.019,500,0
80,7.364,67897.882,500,0
81,7.117,70254.321,0,500
82,9.333,53573.342,500,0
83,6.939,72056.492,500,0
84,6.893,72537.357,500,0
85,7.893,63347.270,500,0
86,7.164,69793.412,500,0
87,10.242,48818.590,500,0
88,6.797,73561.866,500,0
89,7.080,70621.469,500,0
90,8.272,60444.874,500,0
91,7.450,67114.094,500,0
92,8.207,60923.602,500,0
93,11.080,45126.354,500,0
94,7.550,66225.166,500,0
95,7.148,69949.636,500,0
96,7.416,67421.791,0,500
97,7.585,65919.578,0,500
98,10.574,47285.795,500,0
99,7.801,64094.347,0,500
100,7.673,65163.561,500,0
101,7.695,64977.258,500,0
102,7.778,64283.878,0,500
103,11.507,43451.812,500,0
104,8.182,61109.753,500,0
105,8.346,59908.938,500,0
106,8.276,60415.660,500,0
107,7.132,70106.562,500,0
108,10.417,47998.464,500,0
109,7.267,68804.183,500,0
110,6.520,76687.117,500,0
111,6.970,71736.011,500,0
112,6.840,73099.415,500,0
113,10.972,45570.543,500,0
114,6.162,81142.486,500,0
115,7.096,70462.232,500,0
116,7.231,69146.729,500,0
117,7.655,65316.786,500,0
118,10.445,47869.794,500,0
119,7.376,67787.419,500,0
120,6.988,71551.231,500,0
121,7.290,68587.106,500,0
122,7.801,64094.347,500,0
123,10.406,48049.202,500,0
124,6.736,74228.029,500,0
125,10.256,48751.950,500,0
126,10.446,47865.212,500,0
127,6.862,72865.054,500,0
128,11.263,44393.146,500,0
129,7.485,66800.267,500,0
130,9.685,51626.226,500,0
131,11.498,43485.824,500,0
132,7.867,63556.629,500,0
133,7.233,69127.610,500,0
134,10.181,49111.089,500,0
135,8.317,60117.831,500,0
136,7.045,70972.321,500,0
137,8.129,61508.181,500,0
138,6.793,73605.182,500,0
139,8.340,59952.038,0,500
140,7.751,64507.805,0,500
141,8.077,61904.172,500,0
142,12.837,38949.910,500,0
143,7.069,70731.362,0,500
144,7.443,67177.213,500,0
145,10.965,45599.635,500,0
146,7.314,68362.045,500,0
147,8.027,62289.772,500,0
148,10.370,48216.008,500,0
149,8.196,61005.368,500,0
150,8.192,61035.156,500,0
151,8.795,56850.483,500,0
152,6.043,82740.361,500,0
153,6.825,73260.073,500,0
154,11.164,44786.815,500,0
155,8.755,57110.223,500,0
156,9.974,50130.339,500,0
157,7.331,68203.519,500,0
158,6.747,74107.011,500,0
159,11.329,44134.522,500,0
160,7.587,65902.201,500,0
161,6.468,77303.649,500,0
162,10.583,47245.583,500,0
163,7.503,66640.011,500,0
164,6.114,81779.522,500,0
165,11.078,45134.501,500,0
166,7.104,70382.883,500,0
167,7.626,65565.172,0,500
168,10.413,48016.902,500,0
169,8.047,62134.957,500,0
170,7.343,68092.060,500,0
171,10.326,48421.460,0,500
172,8.662,57723.390,500,0
173,9.975,50125.313,500,0
174,8.603,58119.261,500,0
175,7.537,66339.392,500,0
176,11.229,44527.563,500,0
177,8.524,58657.907,500,0
178,8.029,62274.256,500,0
179,11.138,44891.363,500,0
180,7.687,65044.881,500,0
181,6.506,76852.136,0,500
182,12.148,41159.039,500,0
183,8.701,57464.659,500,0
184,7.877,63475.943,500,0
185,11.215,44583.148,500,0
186,8.164,61244.488,500,0
187,7.662,65257.113,500,0
188,11.029,45335.026,500,0
189,8.260,60532.688,500,0
190,10.719,46646.142,500,0
191,8.791,56876.351,500,0
192,7.772,64333.505,0,500
193,10.357,48276.528,500,0
194,9.081,55060.015,500,0
195,7.671,65180.550,500,0
196,10.554,47375.403,500,0
197,8.342,59937.665,500,0
198,6.688,74760.766,500,0
199,9.255,54024.851,0,500
200,8.364,59780.010,0,500
201,9.226,54194.667,500,0
202,8.869,56376.142,500,0
203,7.525,66445.183,500,0
204,6.769,73866.155,500,0
205,10.609,47129.795,500,0
206,8.295,60277.275,500,0
207,8.097,61751.266,0,500
208,9.358,53430.220,500,0
209,8.372,59722.886,500,0
210,6.267,79782.990,500,0
211,9.326,53613.554,500,0
212,8.453,59150.597,500,0
213,7.742,64582.795,0,500
214,10.995,45475.216,500,0
215,7.015,71275.837,500,0
216,9.667,51722.354,500,0
217,7.873,63508.193,500,0
218,6.946,71983.876,0,500
219,9.584,52170.284,500,0
220,6.404,78076.202,500,0
221,8.605,58105.752,500,0
222,10.073,49637.645,0,500
223,8.048,62127.237,500,0
224,6.214,80463.470,500,0
225,12.158,41125.185,500,0
226,8.579,58281.851,500,0
227,8.121,61568.772,0,500
228,11.802,42365.701,500,0
229,6.860,72886.297,500,0
230,7.565,66093.853,0,500
231,11.567,43226.420,500,0
232,7.642,65427.898,0,500
233,11.576,43192.813,500,0
234,7.752,64499.484,500,0
235,6.561,76207.895,500,0
236,10.683,46803.332,500,0
237,7.555,66181.337,500,0
238,7.512,66560.170,500,0
239,10.194,49048.460,500,0
240,7.215,69300.069,500,0
241,7.578,65980.470,500,0
242,9.364,53395.985,500,0
243,11.000,45454.545,500,0
244,9.237,54130.129,0,500
245,10.167,49178.715,500,0
246,12.098,41329.145,500,0
247,9.751,51276.792,500,0
248,15.247,32793.336,500,0
249,10.141,49304.802,500,0
250,11.621,43025.557,500,0
251,10.002,49990.002,500,0
252,9.393,53231.130,500,0
253,13.994,35729.598,500,0
254,9.635,51894.136,500,0
255,12.919,38702.686,500,0
256,9.883,50591.926,0,500
257,12.607,39660.506,500,0
258,10.895,45892.611,500,0
259,13.221,37818.622,500,0
260,10.012,49940.072,500,0
261,13.649,36632.720,500,0
262,7.553,66198.861,500,0
263,13.402,37307.864,500,0
264,9.133,54746.524,500,0
265,11.867,42133.648,500,0
266,11.079,45130.427,500,0
267,12.784,39111.389,500,0
268,10.189,49072.529,500,0
269,10.388,48132.461,500,0
270,6.440,77639.752,500,0
271,15.113,33084.100,500,0
272,7.418,67403.613,500,0
273,10.554,47375.403,500,0
274,13.882,36017.865,500,0
275,7.384,67713.976,500,0
276,14.353,34835.923,500,0
277,8.728,57286.893,500,0
278,13.452,37169.194,500,0
279,8.241,60672.249,500,0
280,14.253,35080.334,500,0
281,7.965,62774.639,500,0
282,11.379,43940.592,500,0
283,9.545,52383.447,500,0
284,11.883,42076.917,500,0
285,7.566,66085.118,0,500
286,14.670,34083.163,0,500
287,10.778,46390.796,0,500
288,11.584,43162.983,500,0
289,13.578,36824.275,500,0
290,10.552,47384.382,500,0
291,8.586,58234.335,500,0
292,13.033,38364.153,500,0
293,10.886,45930.553,500,0
294,13.050,38314.176,500,0
295,10.681,46812.096,500,0
296,13.694,36512.341,500,0
297,10.972,45570.543,500,0
298,13.931,35891.178,500,0
299,11.258,44412.862,500,0
300,10.010,49950.050,500,0
301,13.003,38452.665,500,0
302,10.954,45645.426,500,0
303,12.819,39004.603,500,0
304,9.161,54579.194,500,0
305,14.732,33939.723,500,0
306,7.785,64226.076,500,0
307,15.339,32596.649,500,0
308,10.982,45529.048,500,0
309,10.807,46266.309,500,0
310,8.552,58465.856,500,0
311,9.593,52121.338,500,0
312,11.072,45158.960,500,0
313,10.579,47263.446,500,0
314,10.656,46921.922,0,500
315,10.533,47469.857,500,0
316,10.538,47447.333,500,0
317,8.377,59687.239,500,0
318,13.224,37810.042,500,0
319,9.446,52932.458,500,0
320,12.603,39673.094,500,0
321,12.109,41291.601,500,0
322,11.468,43599.581,500,0
323,9.356,53441.642,500,0
324,12.542,39866.050,500,0
325,8.720,57339.450,500,0
326,10.886,45930.553,500,0
327,12.249,40819.659,500,0
328,14.440,34626.039,500,0
329,9.569,52252.064,500,0
330,12.873,38840.985,500,0
331,9.375,53333.333,0,500
332,11.785,42426.814,500,0
333,9.060,55187.638,500,0
334,16.483,30334.284,500,0
335,7.212,69328.896,500,0
336,13.299,37596.812,500,0
337,10.611,47120.912,500,0
338,11.464,43614.794,500,0
339,12.230,40883.074,0,500
340,11.850,42194.093,500,0
341,9.493,52670.389,500,0
342,10.870,45998.160,500,0
343,15.649,31950.923,500,0
344,7.501,66657.779,500,0
345,16.459,30378.516,0,500
346,8.494,58865.081,500,0
347,14.642,34148.340,500,0
348,9.937,50316.997,500,0
349,15.562,32129.546,500,0
350,7.538,66330.592,500,0
351,15.976,31296.945,500,0
352,11.717,42673.039,500,0
353,14.151,35333.192,500,0
354,10.585,47236.656,500,0
355,11.568,43222.683,0,500
356,9.909,50459.179,500,0
357,11.775,42462.845,0,500
358,7.320,68306.011,500,0
359,10.761,46464.083,500,0
360,12.424,40244.688,500,0
361,9.177,54484.036,500,0
362,13.188,37913.254,500,0
363,12.073,41414.727,500,0
364,11.403,43848.110,500,0
365,9.703,51530.454,500,0
366,11.661,42877.969,500,0
367,8.648,57816.836,500,0
368,15.750,31746.032,500,0
369,9.936,50322.061,500,0
370,13.035,38358.266,500,0
371,9.321,53642.313,500,0
372,13.489,37067.240,500,0
373,8.572,58329.445,500,0
374,14.780,33829.499,500,0
375,9.557,52317.673,500,0
376,10.250,48780.488,500,0
377,9.365,53390.283,500,0
378,13.830,36153.290,0,500
379,10.446,47865.212,500,0
380,9.765,51203.277,0,500
381,11.932,41904.123,0,500
382,11.339,44095.599,0,500
383,11.644,42940.570,0,500
384,11.302,44239.958,500,0
385,10.024,49880.287,0,500
386,12.006,41645.844,0,500
387,9.313,53688.393,500,0
388,13.399,37316.218,500,0
389,13.639,36659.579,500,0
390,11.843,42219.032,500,0
391,10.137,49324.258,500,0
392,11.168,44770.774,500,0
393,9.647,51829.584,500,0
394,13.926,35904.064,500,0
395,9.560,52301.255,500,0
396,11.771,42477.275,500,0
397,9.245,54083.288,500,0
398,17.031,29358.229,500,0
399,10.950,45662.100,500,0
400,10.316,48468.399,500,0
401,10.508,47582.794,500,0
402,9.861,50704.797,500,0
403,9.428,53033.517,500,0
404,10.340,48355.899,500,0
405,12.091,41353.073,500,0
406,10.099,49509.852,500,0
407,11.462,43622.404,500,0
408,8.834,56599.502,500,0
409,8.117,61599.113,500,0
410,12.380,40387.722,500,0
411,21.398,23366.670,500,0
412,9.648,51824.212,500,0
413,11.064,45191.612,500,0
414,11.261,44401.030,0,500
415,10.594,47196.526,500,0
416,9.477,52759.312,500,0
417,10.922,45779.161,500,0
418,10.472,47746.371,500,0
419,11.891,42048.608,500,0
420,8.744,57182.068,500,0
421,14.191,35233.599,500,0
422,11.480,43554.007,500,0
423,10.447,47860.630,500,0
424,12.186,41030.691,0,500
425,10.663,46891.119,500,0
426,11.382,43929.011,500,0
427,11.405,43840.421,500,0
428,9.856,50730.519,500,0
429,15.626,31997.952,500,0
430,11.660,42881.647,500,0
431,10.540,47438.330,500,0
432,10.398,48086.170,500,0
433,11.049,45252.964,500,0
434,9.160,54585.153,500,0
435,10.314,48477.797,0,500
436,10.010,49950.050,500,0
437,11.811,42333.418,500,0
