pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,14.541,68.771,0,0
2,12.600,79.365,0,0
3,11.530,86.730,0,0
4,13.872,72.088,0,0
5,19.246,51.959,0,0
6,13.177,75.890,0,0
7,12.637,79.133,0,0
8,12.413,80.561,0,0
9,14.778,67.668,0,0
10,10.180,98.232,0,0
11,12.096,82.672,0,0
12,13.478,74.195,0,0
13,12.053,82.967,0,0
14,13.398,74.638,0,0
15,11.714,85.368,0,0
16,11.690,85.543,0,0
17,12.150,82.305,0,0
18,16.556,60.401,0,0
19,11.920,83.893,0,0
20,14.138,70.731,0,0
21,13.289,75.250,0,0
22,18.796,53.203,0,0
23,13.151,76.040,0,0
24,10.572,94.589,0,0
25,11.112,89.993,0,0
26,13.158,75.999,0,0
27,14.274,70.057,0,0
28,13.146,76.069,0,0
29,16.076,62.205,0,0
30,11.039,90.588,0,0
31,13.973,71.567,0,0
32,9.001,111.099,0,0
33,16.917,59.112,0,0
34,10.527,94.994,0,0
35,14.311,69.876,0,0
36,13.993,71.464,0,0
37,11.741,85.172,0,0
38,17.723,56.424,0,0
39,14.888,67.168,0,0
40,10.821,92.413,0,0
41,13.552,73.790,0,0
42,16.385,61.031,0,0
43,12.305,81.268,0,0
44,11.308,88.433,0,0
45,12.190,82.034,0,0
46,15.672,63.808,0,0
47,11.954,83.654,0,0
48,12.671,78.920,0,0
49,11.177,89.469,0,0
50,14.604,68.474,0,0
51,13.162,75.976,0,0
52,10.998,90.926,0,0
53,11.726,85.281,0,0
54,12.221,81.826,0,0
55,17.488,57.182,0,0
56,11.749,85.114,0,0
57,11.747,85.128,0,0
58,15.630,63.980,0,0
59,10.448,95.712,0,0
60,11.472,87.169,0,0
61,10.387,96.274,0,0
62,17.646,56.670,0,0
63,11.443,87.390,0,0
64,12.117,82.529,0,0
65,16.403,60.964,0,0
66,16.093,62.139,0,0
67,10.523,95.030,0,0
68,10.823,92.396,0,0
69,14.478,69.070,0,0
70,15.585,64.164,0,0
71,11.465,87.222,0,0
72,10.461,95.593,0,0
73,10.376,96.376,0,0
74,12.759,78.376,0,0
75,13.296,75.211,0,0
76,11.108,90.025,0,0
77,11.364,87.997,0,0
78,9.969,100.311,0,0
79,16.207,61.702,0,0
80,13.869,72.103,0,0
81,9.888,101.133,0,0
82,13.157,76.005,0,0
83,11.271,88.723,0,0
84,14.597,68.507,0,0
85,13.765,72.648,0,0
86,11.133,89.823,0,0
87,13.335,74.991,0,0
88,12.214,81.873,0,0
89,15.007,66.636,0,0
90,13.704,72.971,0,0
91,12.775,78.278,0,0
92,12.720,78.616,0,0
93,16.167,61.854,0,0
94,10.371,96.423,0,0
95,11.268,88.747,0,0
96,10.768,92.868,0,0
97,18.811,53.160,0,0
98,17.091,58.510,0,0
99,15.176,65.894,0,0
100,13.023,76.787,0,0
101,17.708,56.472,0,0
102,12.690,78.802,0,0
103,12.965,77.131,0,0
104,13.282,75.290,0,0
105,17.816,56.129,0,0
106,16.239,61.580,0,0
107,14.956,66.863,0,0
108,12.515,79.904,0,0
