pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.497,181.917,0,0
2,4.941,202.388,0,0
3,4.669,214.179,0,0
4,5.164,193.648,0,0
5,4.680,213.675,0,0
6,4.516,221.435,0,0
7,4.779,209.249,0,0
8,5.435,183.993,0,0
9,5.055,197.824,0,0
10,9.221,108.448,0,0
11,5.290,189.036,0,0
12,3.186,313.873,0,0
13,4.452,224.618,0,0
14,4.598,217.486,0,0
15,4.204,237.869,0,0
16,4.442,225.124,0,0
17,3.808,262.605,0,0
18,8.172,122.369,0,0
19,5.115,195.503,0,0
20,5.155,193.986,0,0
21,5.188,192.753,0,0
22,4.867,205.465,0,0
23,4.903,203.957,0,0
24,5.692,175.685,0,0
25,8.192,122.070,0,0
26,4.096,244.141,0,0
27,5.597,178.667,0,0
28,5.759,173.641,0,0
29,3.942,253.678,0,0
30,4.811,207.857,0,0
31,4.961,201.572,0,0
32,7.584,131.857,0,0
33,5.911,169.176,0,0
34,7.342,136.203,0,0
35,5.963,167.701,0,0
36,4.143,241.371,0,0
37,3.799,263.227,0,0
38,2.896,345.304,0,0
39,2.972,336.474,0,0
40,3.117,320.821,0,0
41,6.885,145.243,0,0
42,4.147,241.138,0,0
43,3.545,282.087,0,0
44,5.644,177.179,0,0
45,4.750,210.526,0,0
46,4.749,210.571,0,0
47,3.678,271.887,0,0
48,4.552,219.684,0,0
49,3.398,294.291,0,0
50,7.713,129.651,0,0
51,5.928,168.691,0,0
52,5.101,196.040,0,0
53,5.523,181.061,0,0
54,4.480,223.214,0,0
55,6.317,158.303,0,0
56,5.686,175.871,0,0
57,9.005,111.049,0,0
58,4.203,237.925,0,0
59,4.797,208.464,0,0
60,6.641,150.580,0,0
61,8.208,121.832,0,0
62,5.435,183.993,0,0
63,4.793,208.638,0,0
64,4.052,246.792,0,0
65,3.646,274.273,0,0
66,4.731,211.372,0,0
67,5.468,182.882,0,0
68,10.305,97.040,0,0
69,7.392,135.281,0,0
70,6.004,166.556,0,0
71,5.106,195.848,0,0
72,4.864,205.592,0,0
73,11.007,90.851,0,0
74,4.366,229.043,0,0
75,4.806,208.073,0,0
76,5.208,192.012,0,0
77,4.025,248.447,0,0
78,3.428,291.715,0,0
79,4.128,242.248,0,0
80,10.219,97.857,0,0
81,4.553,219.635,0,0
82,3.062,326.584,0,0
83,4.072,245.580,0,0
84,4.868,205.423,0,0
85,4.250,235.294,0,0
86,5.473,182.715,0,0
87,4.333,230.787,0,0
88,6.810,146.843,0,0
89,5.240,190.840,0,0
90,3.378,296.033,0,0
91,3.883,257.533,0,0
92,3.216,310.945,0,0
93,4.419,226.296,0,0
94,3.620,276.243,0,0
95,5.641,177.274,0,0
96,8.697,114.982,0,0
97,4.461,224.165,0,0
98,3.241,308.547,0,0
99,4.511,221.680,0,0
100,5.102,196.002,0,0
101,3.885,257.400,0,0
102,4.439,225.276,0,0
103,3.727,268.312,0,0
104,4.313,231.857,0,0
105,9.144,109.361,0,0
106,4.733,211.282,0,0
107,3.540,282.486,0,0
108,5.976,167.336,0,0
109,4.494,222.519,0,0
110,7.181,139.256,0,0
111,4.588,217.960,0,0
112,3.709,269.614,0,0
113,7.047,141.904,0,0
114,4.149,241.022,0,0
115,4.417,226.398,0,0
116,4.445,224.972,0,0
117,3.963,252.334,0,0
118,5.114,195.542,0,0
119,4.374,228.624,0,0
120,4.357,229.516,0,0
121,7.743,129.149,0,0
122,3.744,267.094,0,0
123,4.109,243.368,0,0
124,3.723,268.601,0,0
125,4.080,245.098,0,0
126,4.990,200.401,0,0
127,8.412,118.878,0,0
128,3.975,251.572,0,0
129,7.470,133.869,0,0
130,3.420,292.398,0,0
131,2.540,393.701,0,0
132,4.646,215.239,0,0
133,3.841,260.349,0,0
134,4.740,210.970,0,0
135,7.274,137.476,0,0
136,5.218,191.644,0,0
137,3.032,329.815,0,0
138,3.845,260.078,0,0
139,4.736,211.149,0,0
140,4.580,218.341,0,0
141,3.565,280.505,0,0
142,7.856,127.291,0,0
143,5.216,191.718,0,0
144,4.561,219.250,0,0
145,2.984,335.121,0,0
146,5.259,190.150,0,0
147,4.350,229.885,0,0
148,3.537,282.725,0,0
149,9.430,106.045,0,0
150,4.984,200.642,0,0
151,5.473,182.715,0,0
152,4.057,246.488,0,0
153,3.231,309.502,0,0
154,3.568,280.269,0,0
155,6.960,143.678,0,0
156,3.390,294.985,0,0
157,3.576,279.642,0,0
158,5.485,182.315,0,0
159,5.704,175.316,0,0
160,4.423,226.091,0,0
161,4.844,206.441,0,0
162,7.685,130.124,0,0
163,3.675,272.109,0,0
164,2.992,334.225,0,0
