pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.397,2274.278,0,10
2,4.220,2369.668,10,0
3,3.663,2730.003,10,0
4,3.590,2785.515,10,0
5,4.004,2497.502,10,0
6,2.476,4038.772,10,0
7,3.765,2656.042,10,0
8,6.533,1530.690,10,0
9,3.888,2572.016,10,0
10,3.519,2841.716,10,0
11,3.399,2942.042,10,0
12,2.126,4703.669,0,10
13,5.178,1931.248,10,0
14,3.738,2675.227,10,0
15,2.937,3404.835,10,0
16,4.137,2417.211,10,0
17,4.151,2409.058,10,0
18,3.325,3007.519,0,10
19,3.000,3333.333,0,10
20,3.247,3079.766,10,0
21,3.153,3171.583,10,0
22,2.786,3589.375,10,0
23,3.581,2792.516,10,0
24,2.753,3632.401,10,0
25,2.665,3752.345,10,0
26,2.456,4071.661,0,10
27,2.716,3681.885,10,0
28,2.579,3877.472,10,0
29,3.395,2945.508,10,0
30,2.893,3456.619,10,0
31,2.633,3797.949,0,10
32,5.316,1881.114,10,0
33,3.074,3253.090,10,0
34,3.125,3200.000,10,0
35,2.198,4549.591,10,0
36,2.784,3591.954,10,0
37,2.231,4482.295,10,0
38,2.887,3463.803,10,0
39,2.547,3926.188,10,0
40,1.838,5440.696,0,10
41,2.318,4314.064,10,0
42,2.309,4330.879,10,0
43,4.240,2358.491,10,0
44,3.313,3018.412,10,0
45,3.131,3193.868,10,0
46,4.055,2466.091,10,0
47,3.644,2744.237,10,0
48,4.181,2391.772,10,0
49,3.117,3208.213,10,0
50,3.114,3211.304,10,0
51,3.613,2767.783,10,0
52,3.261,3066.544,10,0
53,6.219,1607.976,10,0
54,3.358,2977.963,0,10
55,2.434,4108.463,10,0
56,3.988,2507.523,10,0
57,2.894,3455.425,10,0
58,2.681,3729.952,10,0
59,2.588,3863.988,10,0
60,3.725,2684.564,10,0
61,3.650,2739.726,10,0
62,3.087,3239.391,10,0
63,4.642,2154.244,10,0
64,3.537,2827.255,10,0
65,3.359,2977.077,10,0
66,3.176,3148.615,10,0
67,3.102,3223.727,10,0
68,4.976,2009.646,10,0
69,3.816,2620.545,10,0
70,2.519,3969.829,0,10
71,3.658,2733.734,10,0
72,4.257,2349.072,10,0
73,1.894,5279.831,10,0
74,3.332,3001.200,10,0
75,2.360,4237.288,10,0
76,5.400,1851.852,10,0
77,5.628,1776.830,10,0
78,2.314,4321.521,10,0
79,2.605,3838.772,10,0
80,2.331,4290.004,10,0
81,2.281,4384.042,10,0
82,3.575,2797.203,10,0
83,2.734,3657.644,10,0
84,1.772,5643.341,10,0
85,2.167,4614.675,10,0
86,2.408,4152.824,10,0
87,2.104,4752.852,10,0
88,2.283,4380.201,10,0
89,2.005,4987.531,10,0
90,3.202,3123.048,0,10
91,4.072,2455.796,10,0
92,1.782,5611.672,10,0
93,2.424,4125.413,10,0
94,1.486,6729.475,10,0
95,1.934,5170.631,10,0
96,2.281,4384.042,10,0
97,2.516,3974.563,0,10
98,5.521,1811.266,10,0
99,2.767,3614.022,10,0
100,3.370,2967.359,10,0
101,3.945,2534.854,10,0
102,3.402,2939.447,0,10
103,2.972,3364.738,10,0
104,3.904,2561.475,10,0
105,2.732,3660.322,10,0
106,2.874,3479.471,10,0
107,3.049,3279.764,10,0
108,4.657,2147.305,10,0
109,3.350,2985.075,10,0
110,2.900,3448.276,10,0
111,2.031,4923.683,10,0
112,3.236,3090.235,10,0
113,2.697,3707.824,0,10
114,2.992,3342.246,10,0
115,1.958,5107.252,10,0
116,2.501,3998.401,10,0
117,2.279,4387.889,10,0
118,2.549,3923.107,10,0
119,2.404,4159.734,10,0
120,2.053,4870.921,10,0
121,4.665,2143.623,10,0
122,3.769,2653.224,10,0
123,3.700,2702.703,10,0
124,3.217,3108.486,10,0
125,3.363,2973.536,10,0
126,2.992,3342.246,0,10
127,2.996,3337.784,10,0
128,2.794,3579.098,10,0
129,3.411,2931.692,10,0
130,3.651,2738.976,10,0
131,3.251,3075.977,10,0
132,2.893,3456.619,10,0
133,2.739,3650.968,10,0
134,4.039,2475.860,10,0
135,2.418,4135.649,10,0
136,3.652,2738.226,10,0
137,2.944,3396.739,10,0
138,2.910,3436.426,10,0
139,2.703,3699.593,10,0
140,3.418,2925.688,10,0
141,2.454,4074.980,10,0
142,3.031,3299.241,0,10
143,3.329,3003.905,10,0
144,2.948,3392.130,10,0
145,3.243,3083.565,10,0
146,5.179,1930.875,10,0
147,3.099,3226.847,0,10
148,2.576,3881.988,10,0
149,2.964,3373.819,10,0
150,3.794,2635.741,10,0
151,3.384,2955.083,10,0
152,2.846,3513.703,10,0
153,2.982,3353.454,10,0
154,3.211,3114.295,10,0
155,2.806,3563.792,10,0
156,3.524,2837.684,10,0
157,2.906,3441.156,10,0
158,1.867,5356.186,10,0
159,3.488,2866.972,10,0
160,3.558,2810.568,10,0
161,3.320,3012.048,10,0
162,3.001,3332.223,10,0
163,3.238,3088.326,0,10
164,3.178,3146.633,10,0
165,3.316,3015.682,10,0
166,1.949,5130.836,10,0
167,3.125,3200.000,10,0
168,3.683,2715.178,10,0
169,2.283,4380.201,10,0
170,2.714,3684.598,10,0
171,2.647,3777.862,10,0
172,2.814,3553.660,10,0
173,5.017,1993.223,10,0
174,3.357,2978.850,10,0
175,2.601,3844.675,10,0
176,2.806,3563.792,10,0
177,3.528,2834.467,10,0
178,3.408,2934.272,10,0
179,2.237,4470.273,0,10
180,3.042,3287.311,10,0
181,3.785,2642.008,10,0
182,3.120,3205.128,10,0
183,3.467,2884.338,10,0
184,3.414,2929.115,10,0
185,2.951,3388.682,0,10
186,4.166,2400.384,0,10
187,2.688,3720.238,10,0
188,3.311,3020.236,10,0
189,4.451,2246.686,10,0
190,3.468,2883.506,10,0
191,7.347,1361.100,10,0
192,2.674,3739.716,0,10
193,2.893,3456.619,10,0
194,2.753,3632.401,10,0
195,4.761,2100.399,10,0
196,2.436,4105.090,10,0
197,3.373,2964.720,10,0
198,2.609,3832.886,0,10
199,3.652,2738.226,10,0
200,2.973,3363.606,10,0
201,3.206,3119.152,0,10
202,2.576,3881.988,10,0
203,3.040,3289.474,10,0
204,2.703,3699.593,10,0
205,4.203,2379.253,10,0
206,4.873,2052.124,10,0
207,4.412,2266.546,10,0
208,4.529,2207.993,10,0
209,6.274,1593.880,10,0
210,2.260,4424.779,10,0
211,4.128,2422.481,10,0
212,2.489,4017.678,10,0
213,3.635,2751.032,10,0
214,2.629,3803.728,10,0
215,3.961,2524.615,10,0
216,3.401,2940.312,10,0
217,4.341,2303.617,10,0
218,3.210,3115.265,10,0
219,4.029,2482.005,10,0
220,3.191,3133.814,10,0
221,3.444,2903.600,10,0
222,2.423,4127.115,10,0
223,2.720,3676.471,10,0
224,2.722,3673.769,10,0
225,4.417,2263.980,10,0
226,4.369,2288.853,10,0
227,3.867,2585.984,10,0
228,3.227,3098.853,10,0
229,4.562,2192.021,0,10
230,2.664,3753.754,10,0
231,3.358,2977.963,0,10
232,2.785,3590.664,10,0
233,2.671,3743.916,10,0
234,3.272,3056.235,10,0
235,5.767,1734.004,10,0
236,2.863,3492.840,10,0
237,3.333,3000.300,10,0
238,3.066,3261.579,10,0
239,3.814,2621.919,10,0
240,4.022,2486.325,10,0
241,3.035,3294.893,10,0
242,2.273,4399.472,0,10
243,3.702,2701.243,10,0
244,3.200,3125.000,10,0
245,2.974,3362.475,10,0
246,2.948,3392.130,10,0
247,3.444,2903.600,10,0
248,3.557,2811.358,10,0
249,3.802,2630.195,10,0
250,4.091,2444.390,10,0
251,3.489,2866.151,10,0
252,3.668,2726.281,10,0
253,2.335,4282.655,10,0
254,3.394,2946.376,10,0
255,2.697,3707.824,10,0
256,2.107,4746.084,10,0
257,5.537,1806.032,10,0
258,2.909,3437.607,10,0
259,1.944,5144.033,10,0
260,2.715,3683.241,10,0
261,2.265,4415.011,10,0
262,2.987,3347.841,10,0
263,3.016,3315.650,10,0
264,2.896,3453.039,10,0
265,2.253,4438.526,0,10
266,4.512,2216.312,10,0
267,2.037,4909.180,10,0
268,2.191,4564.126,10,0
269,2.537,3941.663,10,0
270,1.678,5959.476,0,10
271,3.021,3310.162,10,0
272,1.489,6715.917,10,0
273,2.397,4171.882,10,0
274,3.794,2635.741,10,0
275,2.952,3387.534,10,0
276,2.714,3684.598,0,10
277,1.788,5592.841,0,10
278,2.379,4203.447,10,0
279,1.658,6031.363,10,0
280,1.977,5058.169,10,0
281,2.377,4206.984,0,10
282,1.990,5025.126,10,0
283,1.496,6684.492,10,0
284,3.433,2912.904,10,0
285,3.016,3315.650,10,0
286,2.852,3506.311,10,0
287,4.922,2031.694,10,0
288,3.376,2962.085,10,0
289,1.972,5070.994,10,0
290,3.603,2775.465,10,0
291,3.529,2833.664,10,0
292,1.276,7836.991,10,0
293,2.521,3966.680,10,0
294,2.302,4344.049,10,0
295,3.114,3211.304,10,0
296,2.424,4125.413,10,0
297,2.525,3960.396,10,0
298,2.727,3667.033,10,0
299,3.876,2579.979,0,10
300,2.819,3547.357,10,0
301,4.027,2483.238,10,0
302,3.374,2963.841,10,0
303,1.955,5115.090,10,0
304,2.076,4816.956,10,0
305,2.250,4444.444,10,0
306,2.088,4789.272,10,0
307,4.472,2236.136,10,0
308,2.939,3402.518,10,0
309,2.878,3474.635,10,0
310,1.656,6038.647,10,0
311,1.895,5277.045,0,10
312,2.527,3957.262,10,0
313,2.437,4103.406,10,0
314,2.349,4257.131,10,0
315,2.448,4084.967,10,0
316,2.650,3773.585,10,0
317,4.801,2082.899,10,0
318,3.902,2562.788,10,0
319,2.442,4095.004,10,0
320,1.989,5027.652,10,0
321,3.413,2929.974,0,10
322,2.320,4310.345,10,0
323,2.453,4076.641,10,0
324,2.807,3562.522,10,0
325,2.836,3526.093,10,0
326,1.754,5701.254,10,0
327,2.139,4675.082,10,0
328,1.850,5405.405,10,0
329,2.761,3621.876,10,0
330,2.439,4100.041,10,0
331,2.359,4239.084,10,0
332,2.947,3393.281,10,0
333,2.548,3924.647,10,0
334,1.891,5288.207,10,0
335,1.912,5230.126,10,0
336,2.601,3844.675,10,0
337,2.475,4040.404,10,0
338,1.684,5938.242,10,0
339,2.380,4201.681,10,0
340,2.650,3773.585,10,0
341,2.359,4239.084,10,0
342,2.262,4420.866,10,0
343,1.806,5537.099,10,0
344,2.004,4990.020,10,0
345,2.447,4086.637,10,0
346,2.235,4474.273,10,0
347,3.232,3094.059,10,0
348,3.231,3095.017,0,10
349,6.182,1617.599,10,0
350,3.646,2742.732,10,0
351,3.579,2794.077,10,0
352,2.493,4011.231,10,0
353,2.021,4948.046,10,0
354,1.807,5534.034,10,0
355,1.993,5017.561,10,0
