pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.197,138.947,0,0
2,8.998,111.136,0,0
3,5.327,187.723,0,0
4,4.195,238.379,0,0
5,4.790,208.768,0,0
6,5.400,185.185,0,0
7,4.702,212.675,0,0
8,4.198,238.209,0,0
9,3.792,263.713,0,0
10,3.871,258.331,0,0
11,5.798,172.473,0,0
12,4.444,225.023,0,0
13,6.116,163.506,0,0
14,9.366,106.769,0,0
15,6.440,155.280,0,0
16,7.686,130.107,0,0
17,7.754,128.966,0,0
18,9.164,109.123,0,0
19,6.021,166.085,0,0
20,5.466,182.949,0,0
21,5.497,181.917,0,0
22,5.117,195.427,0,0
23,6.058,165.071,0,0
24,6.837,146.263,0,0
25,6.000,166.667,0,0
26,4.419,226.296,0,0
27,8.707,114.850,0,0
28,5.521,181.127,0,0
29,4.127,242.307,0,0
30,6.838,146.242,0,0
31,5.965,167.645,0,0
32,7.571,132.083,0,0
33,6.410,156.006,0,0
34,6.486,154.178,0,0
35,7.041,142.025,0,0
36,7.055,141.743,0,0
37,5.885,169.924,0,0
38,4.989,200.441,0,0
39,4.120,242.718,0,0
40,4.228,236.518,0,0
41,5.723,174.734,0,0
42,9.093,109.975,0,0
43,5.806,172.236,0,0
44,3.221,310.463,0,0
45,5.596,178.699,0,0
46,4.882,204.834,0,0
47,4.628,216.076,0,0
48,4.354,229.674,0,0
49,3.390,294.985,0,0
50,3.012,332.005,0,0
51,4.093,244.320,0,0
52,2.747,364.033,0,0
53,6.565,152.323,0,0
54,7.908,126.454,0,0
55,5.649,177.022,0,0
56,4.702,212.675,0,0
57,4.146,241.196,0,0
58,2.460,406.504,0,0
59,3.656,273.523,0,0
60,4.710,212.314,0,0
61,5.168,193.498,0,0
62,5.095,196.271,0,0
63,3.950,253.165,0,0
64,5.289,189.072,0,0
65,3.928,254.582,0,0
66,6.511,153.586,0,0
67,5.665,176.523,0,0
68,4.002,249.875,0,0
69,10.126,98.756,0,0
70,5.490,182.149,0,0
71,5.872,170.300,0,0
72,3.686,271.297,0,0
73,4.736,211.149,0,0
74,3.220,310.559,0,0
75,5.916,169.033,0,0
76,4.726,211.595,0,0
77,5.015,199.402,0,0
78,4.782,209.118,0,0
79,4.926,203.004,0,0
80,3.803,262.950,0,0
81,4.187,238.834,0,0
82,9.347,106.986,0,0
83,5.943,168.265,0,0
84,4.928,202.922,0,0
85,5.739,174.246,0,0
86,4.718,211.954,0,0
87,4.028,248.262,0,0
88,3.047,328.192,0,0
89,5.702,175.377,0,0
90,6.415,155.885,0,0
91,6.174,161.970,0,0
92,7.812,128.008,0,0
93,6.429,155.545,0,0
94,5.511,181.455,0,0
95,4.186,238.892,0,0
96,6.236,160.359,0,0
97,6.621,151.035,0,0
98,4.556,219.491,0,0
99,5.104,195.925,0,0
100,5.259,190.150,0,0
101,7.560,132.275,0,0
102,5.256,190.259,0,0
103,7.100,140.845,0,0
104,5.312,188.253,0,0
105,6.262,159.693,0,0
106,4.317,231.642,0,0
107,5.639,177.336,0,0
108,5.363,186.463,0,0
109,8.330,120.048,0,0
110,3.788,263.992,0,0
111,5.653,176.897,0,0
112,2.577,388.048,0,0
113,3.256,307.125,0,0
114,4.064,246.063,0,0
115,4.599,217.439,0,0
116,3.636,275.028,0,0
117,5.483,182.382,0,0
118,5.734,174.398,0,0
119,2.997,333.667,0,0
120,3.196,312.891,0,0
121,5.468,182.882,0,0
122,10.914,91.625,0,0
123,5.141,194.515,0,0
124,6.125,163.265,0,0
125,7.055,141.743,0,0
126,4.879,204.960,0,0
127,5.670,176.367,0,0
128,7.528,132.837,0,0
129,6.720,148.810,0,0
130,5.964,167.673,0,0
131,6.149,162.628,0,0
132,5.501,181.785,0,0
133,4.101,243.843,0,0
134,7.822,127.845,0,0
135,9.926,100.746,0,0
136,6.195,161.421,0,0
137,7.425,134.680,0,0
138,7.063,141.583,0,0
139,5.557,179.953,0,0
140,3.692,270.856,0,0
141,6.547,152.742,0,0
142,6.484,154.226,0,0
143,6.659,150.173,0,0
144,7.633,131.010,0,0
145,6.816,146.714,0,0
146,5.952,168.011,0,0
147,5.548,180.245,0,0
148,10.568,94.625,0,0
149,5.085,196.657,0,0
150,4.325,231.214,0,0
151,5.184,192.901,0,0
152,6.957,143.740,0,0
153,4.782,209.118,0,0
154,3.404,293.772,0,0
155,4.398,227.376,0,0
156,4.327,231.107,0,0
157,5.525,180.995,0,0
158,5.354,186.776,0,0
159,9.558,104.624,0,0
160,6.839,146.220,0,0
161,5.071,197.200,0,0
