pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.202,138.850,0,1
2,4.778,209.293,1,0
3,4.536,220.459,0,1
4,4.015,249.066,0,1
5,5.741,174.186,0,1
6,5.764,173.491,0,1
7,4.677,213.812,0,1
8,9.189,108.826,0,1
9,6.417,155.836,0,1
10,6.724,148.721,0,1
11,5.252,190.404,0,1
12,5.043,198.295,1,0
13,5.894,169.664,0,1
14,5.078,196.928,1,0
15,5.312,188.253,0,1
16,4.451,224.669,0,1
17,7.539,132.644,1,0
18,6.294,158.881,0,1
19,6.621,151.035,1,0
20,5.029,198.847,0,1
21,3.862,258.933,0,1
22,6.176,161.917,0,1
23,4.677,213.812,1,0
24,3.930,254.453,1,0
25,6.191,161.525,0,1
26,9.150,109.290,1,0
27,4.941,202.388,1,0
28,5.023,199.084,0,1
29,5.423,184.400,0,1
30,5.706,175.254,0,1
31,4.610,216.920,0,1
32,4.899,204.123,0,1
33,5.818,171.880,0,1
34,3.615,276.625,0,1
35,4.232,236.295,1,0
36,4.664,214.408,0,1
37,8.450,118.343,1,0
38,4.700,212.766,1,0
39,6.199,161.316,1,0
40,5.061,197.589,0,1
41,5.584,179.083,1,0
42,4.622,216.357,0,1
43,4.285,233.372,1,0
44,5.797,172.503,0,1
45,5.586,179.019,0,1
46,4.433,225.581,0,1
47,4.075,245.399,1,0
48,9.114,109.721,1,0
49,5.381,185.839,0,1
50,6.814,146.757,0,1
51,6.043,165.481,0,1
52,5.274,189.609,1,0
53,5.884,169.952,0,1
54,6.288,159.033,0,1
55,4.950,202.020,0,1
56,5.580,179.211,1,0
57,5.829,171.556,0,1
58,4.688,213.311,0,1
59,7.973,125.423,0,1
60,6.507,153.681,0,1
61,5.322,187.899,1,0
62,3.547,281.928,0,1
63,4.657,214.731,0,1
64,5.667,176.460,0,1
65,3.816,262.055,1,0
66,6.194,161.447,0,1
67,5.279,189.430,0,1
68,4.867,205.465,0,1
69,5.065,197.433,1,0
70,3.884,257.467,0,1
71,4.079,245.158,1,0
72,7.805,128.123,0,1
73,5.658,176.741,0,1
74,5.465,182.983,0,1
75,5.647,177.085,0,1
