pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,19.455,51.401,0,1
2,15.504,64.499,0,1
3,16.389,61.017,0,1
4,18.014,55.512,0,1
5,13.282,75.290,0,1
6,20.051,49.873,0,1
7,19.696,50.772,0,1
8,19.307,51.795,0,1
9,19.908,50.231,0,1
10,19.652,50.885,0,1
11,21.688,46.108,0,1
12,21.819,45.832,0,1
13,22.197,45.051,0,1
14,21.173,47.230,0,1
15,21.648,46.194,0,1
16,20.141,49.650,0,1
17,20.122,49.697,0,1
18,20.410,48.996,0,1
19,21.069,47.463,0,1
20,21.116,47.357,0,1
21,21.835,45.798,0,1
22,20.897,47.854,0,1
23,20.661,48.400,0,1
24,20.829,48.010,0,1
25,21.190,47.192,0,1
26,25.201,39.681,0,1
27,25.287,39.546,0,1
28,26.289,38.039,0,1
29,26.441,37.820,0,1
30,25.873,38.650,0,1
31,22.641,44.168,0,1
32,20.173,49.571,0,1
33,20.778,48.128,0,1
34,20.267,49.341,0,1
35,20.517,48.740,0,1
36,23.808,42.003,0,1
37,23.774,42.063,0,1
38,24.084,41.521,0,1
39,23.365,42.799,0,1
40,24.551,40.732,0,1
41,19.683,50.805,0,1
42,18.627,53.686,0,1
43,18.239,54.828,0,1
44,18.673,53.553,0,1
45,18.578,53.827,0,1
46,16.935,59.049,0,1
47,16.987,58.869,0,1
48,17.460,57.274,0,1
49,16.644,60.082,0,1
50,17.313,57.760,0,1
51,17.421,57.402,0,1
52,18.364,54.454,0,1
53,17.449,57.310,0,1
54,18.863,53.014,0,1
55,17.611,56.783,0,1
56,16.983,58.882,0,1
57,15.938,62.743,0,1
58,16.601,60.237,0,1
59,16.949,59.001,0,1
60,16.620,60.168,0,1
61,19.324,51.749,0,1
62,20.136,49.662,0,1
63,20.151,49.625,0,1
64,21.338,46.865,0,1
65,22.199,45.047,0,1
66,21.581,46.337,0,1
67,22.170,45.106,0,1
68,22.740,43.975,0,1
69,22.585,44.277,0,1
70,22.473,44.498,0,1
71,20.075,49.813,0,1
72,19.593,51.039,0,1
73,18.196,54.957,0,1
74,18.055,55.386,0,1
75,19.958,50.105,0,1
76,21.632,46.228,0,1
77,21.348,46.843,0,1
78,24.270,41.203,0,1
79,23.120,43.253,0,1
80,25.205,39.675,0,1
81,24.319,41.120,0,1
82,25.206,39.673,0,1
83,24.467,40.871,0,1
84,25.126,39.799,0,1
85,24.344,41.078,0,1
86,22.446,44.551,0,1
87,22.187,45.071,0,1
88,22.937,43.598,0,1
89,22.278,44.887,0,1
90,21.530,46.447,0,1
91,21.023,47.567,0,1
92,21.192,47.188,0,1
93,20.553,48.655,0,1
94,20.800,48.077,0,1
95,21.778,45.918,0,1
96,22.975,43.526,0,1
97,21.826,45.817,0,1
98,23.066,43.354,0,1
99,22.843,43.777,0,1
100,23.008,43.463,0,1
101,22.133,45.181,0,1
102,22.421,44.601,0,1
103,19.826,50.439,0,1
104,19.432,51.462,0,1
105,16.640,60.096,0,1
106,16.309,61.316,0,1
107,18.310,54.615,0,1
108,19.453,51.406,0,1
109,18.882,52.960,0,1
110,20.440,48.924,0,1
111,20.357,49.123,0,1
112,19.945,50.138,0,1
113,20.511,48.754,0,1
114,21.770,45.935,0,1
115,21.929,45.602,0,1
116,21.144,47.295,0,1
117,22.132,45.183,0,1
118,21.529,46.449,0,1
119,22.768,43.921,0,1
120,23.348,42.830,0,1
121,24.069,41.547,0,1
122,23.156,43.185,0,1
123,24.890,40.177,0,1
124,22.232,44.980,0,1
125,21.743,45.992,0,1
126,20.194,49.520,0,1
127,21.031,47.549,0,1
128,20.467,48.859,0,1
129,19.340,51.706,0,1
130,18.200,54.945,0,1
131,19.756,50.618,0,1
132,21.096,47.402,0,1
133,19.742,50.653,0,1
134,21.267,47.021,0,1
135,20.956,47.719,0,1
136,19.430,51.467,0,1
137,19.737,50.666,0,1
138,19.450,51.414,0,1
139,20.722,48.258,0,1
140,18.662,53.585,0,1
141,20.983,47.658,0,1
142,22.325,44.793,0,1
143,21.809,45.853,0,1
144,27.458,36.419,0,1
145,27.825,35.939,0,1
146,26.507,37.726,0,1
147,25.782,38.787,0,1
148,25.173,39.725,0,1
149,20.095,49.764,0,1
150,20.329,49.191,0,1
151,19.318,51.765,0,1
152,17.866,55.972,0,1
153,18.732,53.385,0,1
154,18.578,53.827,0,1
155,18.536,53.949,0,1
156,21.139,47.306,0,1
157,19.856,50.363,0,1
158,19.909,50.229,0,1
159,19.406,51.530,0,1
160,20.267,49.341,0,1
161,21.825,45.819,0,1
162,21.479,46.557,0,1
163,23.363,42.803,0,1
164,23.181,43.139,0,1
165,21.321,46.902,0,1
166,20.088,49.781,0,1
167,19.773,50.574,0,1
168,19.379,51.602,0,1
169,18.747,53.342,0,1
170,20.210,49.480,0,1
171,21.364,46.808,0,1
172,21.965,45.527,0,1
173,20.954,47.724,0,1
174,21.054,47.497,0,1
175,20.410,48.996,0,1
176,23.373,42.784,0,1
177,23.761,42.086,0,1
178,22.828,43.806,0,1
179,23.764,42.080,0,1
180,24.969,40.050,0,1
181,22.678,44.096,0,1
182,22.969,43.537,0,1
183,24.199,41.324,0,1
184,23.713,42.171,0,1
185,24.096,41.501,0,1
186,24.274,41.196,0,1
187,24.287,41.174,0,1
188,24.254,41.230,0,1
189,24.141,41.423,0,1
190,24.467,40.871,0,1
191,23.663,42.260,0,1
192,22.849,43.766,0,1
193,22.483,44.478,0,1
194,22.361,44.721,0,1
195,21.366,46.803,0,1
196,21.546,46.412,0,1
197,23.316,42.889,0,1
198,23.412,42.713,0,1
199,26.140,38.256,0,1
200,25.351,39.446,0,1
201,28.305,35.329,0,1
202,27.604,36.227,0,1
203,27.823,35.941,0,1
204,28.927,34.570,0,1
205,29.409,34.003,0,1
206,33.799,29.587,0,1
207,33.844,29.547,0,1
208,34.127,29.302,0,1
209,33.843,29.548,0,1
210,33.196,30.124,0,1
211,29.298,34.132,0,1
212,28.886,34.619,0,1
213,28.768,34.761,0,1
214,28.372,35.246,0,1
215,28.722,34.817,0,1
216,27.573,36.267,0,1
217,28.202,35.458,0,1
218,27.923,35.813,0,1
219,27.875,35.874,0,1
220,27.609,36.220,0,1
221,27.145,36.839,0,1
222,25.953,38.531,0,1
223,26.063,38.369,0,1
224,25.623,39.027,0,1
225,25.734,38.859,0,1
226,30.665,32.610,0,1
227,29.107,34.356,0,1
228,29.086,34.381,0,1
229,28.801,34.721,0,1
230,29.522,33.873,0,1
231,27.481,36.389,0,1
232,27.929,35.805,0,1
233,27.146,36.838,0,1
234,28.040,35.663,0,1
235,27.376,36.528,0,1
236,28.474,35.120,0,1
237,28.300,35.336,0,1
238,28.542,35.036,0,1
239,28.698,34.846,0,1
240,28.883,34.622,0,1
241,29.377,34.040,0,1
242,29.616,33.766,0,1
243,30.427,32.866,0,1
244,31.161,32.091,0,1
245,31.144,32.109,0,1
246,30.929,32.332,0,1
247,30.700,32.573,0,1
248,30.348,32.951,0,1
249,29.030,34.447,0,1
250,28.404,35.206,0,1
251,25.360,39.432,0,1
252,25.277,39.562,0,1
253,25.335,39.471,0,1
254,26.846,37.249,0,1
255,27.385,36.516,0,1
256,30.400,32.895,0,1
257,30.235,33.074,0,1
258,31.015,32.242,0,1
259,30.338,32.962,0,1
260,30.848,32.417,0,1
261,29.267,34.168,0,1
262,29.695,33.676,0,1
263,29.342,34.081,0,1
264,29.378,34.039,0,1
265,28.170,35.499,0,1
266,27.929,35.805,0,1
267,27.678,36.130,0,1
268,27.338,36.579,0,1
269,26.163,38.222,0,1
270,26.391,37.892,0,1
271,28.001,35.713,0,1
272,28.421,35.185,0,1
273,28.606,34.958,0,1
274,28.464,35.132,0,1
275,28.577,34.993,0,1
276,27.506,36.356,0,1
277,27.027,37.000,0,1
278,27.398,36.499,0,1
279,26.953,37.102,0,1
280,27.699,36.102,0,1
281,25.337,39.468,0,1
282,25.804,38.754,0,1
283,25.960,38.521,0,1
284,26.612,37.577,0,1
285,28.279,35.362,0,1
286,29.013,34.467,0,1
287,28.446,35.154,0,1
288,27.506,36.356,0,1
289,27.056,36.960,0,1
290,25.089,39.858,0,1
291,24.943,40.091,0,1
292,24.870,40.209,0,1
293,25.521,39.183,0,1
294,27.051,36.967,0,1
295,26.945,37.113,0,1
296,30.880,32.383,0,1
297,31.021,32.236,0,1
298,31.542,31.704,0,1
299,31.149,32.104,0,1
300,30.782,32.487,0,1
301,26.955,37.099,0,1
302,27.133,36.855,0,1
303,26.754,37.378,0,1
304,26.364,37.931,0,1
305,26.902,37.172,0,1
306,28.057,35.642,0,1
307,27.463,36.413,0,1
308,28.019,35.690,0,1
309,28.605,34.959,0,1
310,28.113,35.571,0,1
311,28.741,34.794,0,1
312,28.783,34.743,0,1
313,27.550,36.298,0,1
314,26.600,37.594,0,1
315,25.865,38.662,0,1
316,25.740,38.850,0,1
317,25.776,38.796,0,1
318,25.508,39.203,0,1
319,26.063,38.369,0,1
320,26.491,37.749,0,1
321,25.944,38.545,0,1
322,25.953,38.531,0,1
323,28.162,35.509,0,1
324,27.747,36.040,0,1
325,28.120,35.562,0,1
326,27.926,35.809,0,1
327,27.865,35.887,0,1
328,26.927,37.137,0,1
329,27.085,36.921,0,1
330,26.902,37.172,0,1
331,27.308,36.619,0,1
332,27.588,36.248,0,1
333,28.666,34.885,0,1
334,26.653,37.519,0,1
335,26.846,37.249,0,1
336,27.216,36.743,0,1
337,29.622,33.759,0,1
338,30.050,33.278,0,1
339,28.220,35.436,0,1
340,27.961,35.764,0,1
341,27.134,36.854,0,1
342,26.916,37.153,0,1
343,27.643,36.176,0,1
344,28.009,35.703,0,1
345,28.479,35.114,0,1
346,29.617,33.764,0,1
347,29.439,33.969,0,1
348,29.532,33.862,0,1
349,29.622,33.759,0,1
350,29.433,33.975,0,1
351,26.496,37.742,0,1
352,26.261,38.079,0,1
353,24.743,40.415,0,1
354,24.778,40.358,0,1
355,26.822,37.283,0,1
356,27.610,36.219,0,1
357,27.482,36.387,0,1
358,27.871,35.880,0,1
359,28.116,35.567,0,1
360,29.145,34.311,0,1
361,32.753,30.532,0,1
362,32.835,30.455,0,1
363,33.987,29.423,0,1
364,33.357,29.979,0,1
365,32.330,30.931,0,1
366,29.103,34.361,0,1
367,29.162,34.291,0,1
368,29.057,34.415,0,1
369,29.744,33.620,0,1
370,30.526,32.759,0,1
371,33.236,30.088,0,1
372,33.998,29.413,0,1
373,34.644,28.865,0,1
374,34.051,29.368,0,1
375,32.885,30.409,0,1
376,25.859,38.671,0,1
377,24.141,41.423,0,1
378,22.605,44.238,0,1
379,22.346,44.751,0,1
380,22.120,45.208,0,1
381,24.191,41.338,0,1
382,26.584,37.617,0,1
383,25.018,39.971,0,1
384,25.164,39.739,0,1
385,25.247,39.609,0,1
386,23.560,42.445,0,1
387,23.338,42.849,0,1
388,22.873,43.720,0,1
389,22.415,44.613,0,1
390,22.831,43.800,0,1
391,24.909,40.146,0,1
392,25.023,39.963,0,1
393,25.872,38.652,0,1
394,27.475,36.397,0,1
395,28.937,34.558,0,1
396,32.458,30.809,0,1
397,33.818,29.570,0,1
398,34.065,29.356,0,1
399,33.113,30.200,0,1
400,30.729,32.543,0,1
401,31.183,32.069,0,1
402,31.766,31.480,0,1
403,31.884,31.364,0,1
404,34.638,28.870,0,1
405,34.353,29.110,0,1
406,31.789,31.457,0,1
407,30.113,33.208,0,1
408,29.241,34.199,0,1
409,28.314,35.318,0,1
410,26.572,37.634,0,1
411,24.817,40.295,0,1
412,24.739,40.422,0,1
413,24.864,40.219,0,1
414,24.929,40.114,0,1
415,26.410,37.864,0,1
416,26.915,37.154,0,1
417,27.167,36.809,0,1
