pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.989,166.973,0,0
2,3.081,324.570,0,0
3,3.169,315.557,0,0
4,3.205,312.012,0,0
5,3.740,267.380,0,0
6,4.057,246.488,0,0
7,3.491,286.451,0,0
8,2.626,380.807,0,0
9,3.244,308.261,0,0
10,3.154,317.058,0,0
11,3.053,327.547,0,0
12,3.184,314.070,0,0
13,2.823,354.233,0,0
14,3.676,272.035,0,0
15,3.250,307.692,0,0
16,3.619,276.319,0,0
17,3.131,319.387,0,0
18,2.337,427.899,0,0
19,2.642,378.501,0,0
20,2.522,396.511,0,0
21,1.395,716.846,0,0
22,1.553,643.915,0,0
23,2.762,362.056,0,0
24,2.550,392.157,0,0
25,3.122,320.307,0,0
26,2.956,338.295,0,0
27,2.971,336.587,0,0
28,3.372,296.560,0,0
29,3.539,282.566,0,0
30,3.689,271.076,0,0
31,3.383,295.596,0,0
32,3.244,308.261,0,0
33,3.664,272.926,0,0
34,2.273,439.947,0,0
35,3.261,306.654,0,0
36,2.825,353.982,0,0
37,3.246,308.071,0,0
38,2.009,497.760,0,0
39,2.111,473.709,0,0
40,3.048,328.084,0,0
41,3.265,306.279,0,0
42,3.177,314.762,0,0
43,3.253,307.409,0,0
44,2.681,372.995,0,0
45,3.397,294.377,0,0
46,2.545,392.927,0,0
47,2.865,349.040,0,0
48,3.206,311.915,0,0
49,3.221,310.463,0,0
50,3.437,290.951,0,0
51,3.393,294.724,0,0
52,2.616,382.263,0,0
53,2.687,372.162,0,0
54,3.749,266.738,0,0
55,3.402,293.945,0,0
56,2.928,341.530,0,0
57,3.295,303.490,0,0
58,3.622,276.091,0,0
59,3.418,292.569,0,0
60,3.450,289.855,0,0
61,3.610,277.008,0,0
62,2.470,404.858,0,0
63,1.541,648.929,0,0
64,2.414,414.250,0,0
65,3.326,300.661,0,0
66,3.054,327.439,0,0
67,2.717,368.053,0,0
68,2.419,413.394,0,0
69,2.935,340.716,0,0
70,2.980,335.570,0,0
71,3.257,307.031,0,0
72,3.197,312.793,0,0
73,3.577,279.564,0,0
74,3.531,283.206,0,0
75,3.283,304.599,0,0
76,3.540,282.486,0,0
77,4.067,245.881,0,0
78,3.615,276.625,0,0
79,1.418,705.219,0,0
80,1.548,645.995,0,0
81,1.414,707.214,0,0
82,1.615,619.195,0,0
83,1.898,526.870,0,0
84,1.351,740.192,0,0
85,1.558,641.849,0,0
86,1.939,515.730,0,0
87,1.398,715.308,0,0
88,1.241,805.802,0,0
89,1.370,729.927,0,0
90,1.535,651.466,0,0
91,1.594,627.353,0,0
92,2.057,486.145,0,0
93,2.220,450.450,0,0
94,2.306,433.651,0,0
95,2.432,411.184,0,0
96,2.855,350.263,0,0
97,3.049,327.976,0,0
98,2.449,408.330,0,0
99,2.597,385.060,0,0
100,2.713,368.596,0,0
101,2.522,396.511,0,0
102,1.312,762.195,0,0
103,2.549,392.311,0,0
104,2.269,440.723,0,0
105,2.721,367.512,0,0
106,3.000,333.333,0,0
107,2.542,393.391,0,0
108,1.383,723.066,0,0
109,2.373,421.408,0,0
110,2.894,345.543,0,0
111,1.183,845.309,0,0
112,0.851,1175.088,0,0
113,2.147,465.766,0,0
114,2.557,391.083,0,0
115,3.183,314.169,0,0
116,2.605,383.877,0,0
117,2.021,494.805,0,0
118,2.199,454.752,0,0
119,2.300,434.783,0,0
120,2.416,413.907,0,0
121,1.968,508.130,0,0
122,2.120,471.698,0,0
123,2.063,484.731,0,0
124,2.051,487.567,0,0
125,1.940,515.464,0,0
126,3.039,329.056,0,0
127,2.415,414.079,0,0
128,2.894,345.543,0,0
129,2.841,351.989,0,0
130,2.551,392.003,0,0
131,2.210,452.489,0,0
132,1.692,591.017,0,0
133,2.574,388.500,0,0
134,3.224,310.174,0,0
135,3.222,310.366,0,0
136,3.253,307.409,0,0
137,4.770,209.644,0,0
138,3.110,321.543,0,0
139,3.199,312.598,0,0
140,3.404,293.772,0,0
141,3.382,295.683,0,0
142,2.673,374.111,0,0
143,2.599,384.763,0,0
144,2.866,348.918,0,0
145,2.423,412.712,0,0
146,1.823,548.546,0,0
147,2.400,416.667,0,0
148,2.543,393.236,0,0
149,1.909,523.834,0,0
150,1.767,565.931,0,0
151,2.272,440.141,0,0
152,2.755,362.976,0,0
153,3.074,325.309,0,0
154,2.535,394.477,0,0
155,3.066,326.158,0,0
156,3.301,302.939,0,0
157,3.215,311.042,0,0
158,2.824,354.108,0,0
159,2.885,346.620,0,0
160,2.941,340.020,0,0
161,3.197,312.793,0,0
162,3.046,328.299,0,0
163,2.397,417.188,0,0
164,2.507,398.883,0,0
165,3.130,319.489,0,0
166,2.373,421.408,0,0
167,1.399,714.796,0,0
168,2.515,397.614,0,0
169,2.996,333.778,0,0
170,2.154,464.253,0,0
171,1.718,582.072,0,0
172,2.713,368.596,0,0
173,2.325,430.108,0,0
174,3.550,281.690,0,0
175,2.928,341.530,0,0
176,2.001,499.750,0,0
177,2.887,346.380,0,0
178,3.605,277.393,0,0
179,3.070,325.733,0,0
180,2.872,348.189,0,0
181,2.914,343.171,0,0
182,2.298,435.161,0,0
183,3.301,302.939,0,0
184,2.334,428.449,0,0
185,2.100,476.190,0,0
186,2.246,445.236,0,0
187,2.533,394.789,0,0
188,2.741,364.830,0,0
189,2.341,427.168,0,0
190,1.952,512.295,0,0
191,2.759,362.450,0,0
192,2.632,379.939,0,0
193,3.023,330.797,0,0
194,2.462,406.174,0,0
195,2.255,443.459,0,0
196,2.201,454.339,0,0
197,2.266,441.306,0,0
198,2.267,441.112,0,0
199,1.961,509.944,0,0
200,2.764,361.795,0,0
