pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.266,9494.873,0,50
2,4.386,11399.909,50,0
3,3.683,13575.889,50,0
4,8.404,5949.548,50,0
5,3.259,15342.129,50,0
6,3.638,13743.815,50,0
7,3.914,12774.655,50,0
8,3.553,14072.615,50,0
9,6.074,8231.808,50,0
10,3.252,15375.154,50,0
11,2.692,18573.551,50,0
12,2.652,18853.695,50,0
13,4.020,12437.811,50,0
14,6.014,8313.934,50,0
15,4.295,11641.444,0,50
16,3.864,12939.959,0,50
17,2.951,16943.409,50,0
18,2.358,21204.411,50,0
19,3.530,14164.306,50,0
20,3.087,16196.955,50,0
21,4.723,10586.492,50,0
22,3.168,15782.828,50,0
23,2.882,17349.063,50,0
24,3.732,13397.642,50,0
25,2.667,18747.657,50,0
26,2.817,17749.379,50,0
27,3.184,15703.518,50,0
28,3.038,16458.196,50,0
29,4.909,10185.374,50,0
30,3.002,16655.563,50,0
31,3.390,14749.263,50,0
32,2.449,20416.497,50,0
33,3.724,13426.423,50,0
34,3.232,15470.297,50,0
35,3.513,14232.849,50,0
36,3.479,14371.946,50,0
37,4.377,11423.349,50,0
38,3.013,16594.756,50,0
39,3.276,15262.515,50,0
40,4.221,11845.534,50,0
41,3.404,14688.602,0,50
42,3.721,13437.248,50,0
43,6.492,7701.787,50,0
44,4.249,11767.475,50,0
45,3.390,14749.263,50,0
46,2.540,19685.039,50,0
47,3.698,13520.822,0,50
48,3.649,13702.384,50,0
49,2.942,16995.241,0,50
50,6.009,8320.852,50,0
51,4.243,11784.115,50,0
52,3.773,13252.054,50,0
53,3.240,15432.099,50,0
54,2.514,19888.624,50,0
55,5.411,9240.436,50,0
56,3.822,13082.156,50,0
57,3.614,13835.086,50,0
58,3.037,16463.615,50,0
59,2.693,18566.654,50,0
60,3.167,15787.812,50,0
61,6.086,8215.577,0,50
62,3.663,13650.014,50,0
63,2.968,16846.361,50,0
64,2.932,17053.206,50,0
65,2.575,19417.476,50,0
66,3.554,14068.655,50,0
67,5.256,9512.938,0,50
68,3.270,15290.520,50,0
69,3.319,15064.779,50,0
70,2.682,18642.804,50,0
71,2.347,21303.792,50,0
72,4.123,12127.092,50,0
73,6.936,7208.766,50,0
74,3.379,14797.277,50,0
75,2.845,17574.692,50,0
76,2.896,17265.193,50,0
77,2.585,19342.360,50,0
78,2.271,22016.733,50,0
79,5.045,9910.803,0,50
80,3.274,15271.839,50,0
81,3.659,13664.936,50,0
82,3.711,13473.457,50,0
83,3.345,14947.683,50,0
84,3.078,16244.314,50,0
85,3.780,13227.513,50,0
86,4.025,12422.360,50,0
87,6.252,7997.441,50,0
88,3.527,14176.354,50,0
89,2.537,19708.317,50,0
90,3.882,12879.959,50,0
91,4.092,12218.964,50,0
92,3.498,14293.882,50,0
93,4.123,12127.092,0,50
94,5.038,9924.573,50,0
95,1.857,26925.148,50,0
96,1.719,29086.678,50,0
