pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,15.585,64164.261,1000,0
2,11.227,89070.990,1000,0
3,6.327,158052.790,1000,0
4,9.464,105663.567,1000,0
5,13.043,76669.478,1000,0
6,10.125,98765.432,1000,0
7,10.345,96665.056,1000,0
8,7.106,140726.147,1000,0
9,7.289,137193.031,1000,0
10,7.694,129971.406,0,1000
11,7.550,132450.331,1000,0
12,7.458,134084.205,1000,0
13,6.854,145900.204,1000,0
14,8.036,124440.020,1000,0
15,10.850,92165.899,1000,0
16,6.561,152415.790,1000,0
17,7.170,139470.014,1000,0
18,8.326,120105.693,1000,0
19,7.633,131010.088,1000,0
20,9.205,108636.611,1000,0
21,7.106,140726.147,1000,0
22,7.963,125580.811,1000,0
23,7.423,134716.422,1000,0
24,9.992,100080.064,1000,0
25,11.441,87404.947,1000,0
26,9.527,104964.837,1000,0
27,7.746,129098.890,1000,0
28,10.041,99591.674,1000,0
29,8.972,111457.869,1000,0
30,9.397,106416.942,1000,0
31,9.502,105241.002,1000,0
32,10.107,98941.328,1000,0
33,10.809,92515.496,1000,0
34,9.691,103188.525,1000,0
35,8.013,124797.205,1000,0
36,11.360,88028.169,1000,0
37,10.231,97742.156,1000,0
38,9.174,109003.706,1000,0
39,12.241,81692.672,1000,0
40,10.917,91600.256,1000,0
41,10.406,96098.405,1000,0
42,13.629,73372.955,1000,0
43,9.523,105008.926,1000,0
44,11.277,88676.066,1000,0
45,8.333,120004.800,0,1000
46,7.795,128287.364,0,1000
47,7.315,136705.400,1000,0
48,8.796,113688.040,0,1000
49,13.079,76458.445,1000,0
50,9.678,103327.134,1000,0
51,8.260,121065.375,1000,0
52,11.648,85851.648,1000,0
53,8.441,118469.376,1000,0
54,8.254,121153.380,1000,0
55,8.206,121862.052,1000,0
56,8.438,118511.496,1000,0
57,10.803,92566.880,1000,0
58,10.128,98736.177,1000,0
59,6.502,153798.831,1000,0
60,12.172,82155.767,1000,0
61,9.511,105141.415,1000,0
62,10.980,91074.681,1000,0
63,8.470,118063.754,1000,0
64,10.468,95529.232,1000,0
65,9.793,102113.755,1000,0
66,12.868,77712.154,1000,0
67,7.346,136128.505,1000,0
68,7.754,128965.695,1000,0
