pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.393,156.421,0,0
2,4.380,228.311,0,0
3,5.502,181.752,0,0
4,4.697,212.902,0,0
5,3.512,284.738,0,0
6,4.826,207.211,0,0
7,8.962,111.582,0,0
8,5.775,173.160,0,0
9,7.661,130.531,0,0
10,6.069,164.772,0,0
11,5.895,169.635,0,0
12,5.938,168.407,0,0
13,5.049,198.059,0,0
14,6.895,145.033,0,0
15,5.773,173.220,0,0
16,5.930,168.634,0,0
17,5.159,193.836,0,0
18,5.963,167.701,0,0
19,4.743,210.837,0,0
20,4.956,201.776,0,0
21,5.560,179.856,0,0
22,5.603,178.476,0,0
23,5.681,176.025,0,0
24,4.162,240.269,0,0
25,7.144,139.978,0,0
26,4.545,220.022,0,0
27,4.020,248.756,0,0
28,3.799,263.227,0,0
29,5.325,187.793,0,0
30,4.558,219.394,0,0
31,5.075,197.044,0,0
32,5.484,182.349,0,0
33,6.231,160.488,0,0
34,5.142,194.477,0,0
35,4.669,214.179,0,0
36,5.269,189.789,0,0
37,4.823,207.340,0,0
38,5.328,187.688,0,0
39,5.140,194.553,0,0
40,4.296,232.775,0,0
41,4.932,202.758,0,0
42,5.445,183.655,0,0
43,4.589,217.912,0,0
44,3.652,273.823,0,0
45,5.084,196.696,0,0
46,4.808,207.987,0,0
47,3.779,264.620,0,0
48,4.869,205.381,0,0
49,5.104,195.925,0,0
50,5.833,171.438,0,0
51,5.745,174.064,0,0
52,5.403,185.082,0,0
53,7.149,139.880,0,0
54,4.992,200.321,0,0
55,6.495,153.965,0,0
56,5.907,169.291,0,0
57,7.254,137.855,0,0
58,5.654,176.866,0,0
59,7.124,140.371,0,0
60,6.825,146.520,0,0
61,5.778,173.070,0,0
62,4.373,228.676,0,0
63,5.677,176.149,0,0
64,5.821,171.792,0,0
65,6.391,156.470,0,0
66,5.193,192.567,0,0
67,5.981,167.196,0,0
68,5.921,168.890,0,0
69,7.658,130.582,0,0
70,5.494,182.017,0,0
71,6.541,152.882,0,0
72,5.334,187.477,0,0
73,5.605,178.412,0,0
74,4.633,215.843,0,0
75,7.281,137.344,0,0
76,6.136,162.973,0,0
77,6.432,155.473,0,0
78,6.604,151.423,0,0
79,5.312,188.253,0,0
80,6.154,162.496,0,0
81,5.572,179.469,0,0
82,5.554,180.050,0,0
83,5.472,182.749,0,0
