pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.036,4982.065,50,0
2,3.840,13020.833,50,0
3,3.291,15192.950,50,0
4,3.599,13892.748,50,0
5,3.870,12919.897,50,0
6,4.652,10748.065,50,0
7,3.880,12886.598,50,0
8,4.514,11076.650,50,0
9,4.657,10736.526,50,0
10,4.545,11001.100,50,0
11,4.434,11276.500,50,0
12,4.086,12236.907,50,0
13,4.717,10599.958,50,0
14,4.526,11047.282,50,0
15,4.115,12150.668,0,50
16,4.182,11956.002,50,0
17,4.488,11140.820,50,0
18,7.362,6791.633,50,0
19,4.141,12074.378,50,0
20,3.460,14450.867,50,0
21,3.812,13116.474,50,0
22,4.132,12100.678,50,0
23,4.489,11138.338,50,0
24,4.854,10300.783,50,0
25,4.702,10633.773,50,0
26,4.675,10695.187,50,0
27,3.788,13199.578,50,0
28,4.561,10962.508,0,50
29,4.608,10850.694,50,0
30,5.068,9865.825,50,0
31,4.220,11848.341,50,0
32,4.750,10526.316,50,0
33,4.347,11502.185,50,0
34,4.905,10193.680,50,0
35,6.794,7359.435,50,0
36,4.937,10127.608,50,0
37,4.132,12100.678,0,50
38,3.529,14168.320,50,0
39,4.036,12388.503,50,0
40,4.319,11576.754,50,0
41,4.593,10886.131,50,0
42,4.840,10330.579,50,0
43,4.610,10845.987,50,0
44,4.877,10252.204,50,0
45,5.218,9582.215,0,50
46,4.894,10216.592,50,0
47,7.390,6765.900,50,0
48,5.081,9840.583,50,0
49,4.494,11125.946,50,0
50,4.761,10501.995,50,0
51,4.755,10515.247,50,0
52,4.395,11376.564,50,0
53,4.264,11726.079,0,50
54,4.459,11213.277,50,0
55,4.223,11839.924,50,0
56,4.650,10752.688,50,0
57,4.614,10836.584,50,0
58,4.366,11452.130,50,0
59,6.412,7797.879,50,0
60,3.770,13262.599,50,0
61,3.925,12738.854,50,0
62,3.974,12581.782,50,0
63,4.271,11706.860,50,0
64,4.372,11436.414,50,0
65,3.838,13027.619,50,0
66,4.788,10442.774,50,0
67,4.039,12379.302,50,0
68,4.625,10810.811,50,0
69,4.421,11309.658,0,50
70,4.505,11098.779,50,0
71,4.465,11198.208,0,50
72,4.555,10976.948,50,0
73,4.676,10692.900,50,0
