pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.052,197.941,0,0
2,5.288,189.107,0,0
3,2.660,375.940,0,0
4,4.599,217.439,0,0
5,6.499,153.870,0,0
6,3.977,251.446,0,0
7,3.499,285.796,0,0
8,5.297,188.786,0,0
9,4.077,245.278,0,0
10,7.430,134.590,0,0
11,3.388,295.159,0,0
12,4.427,225.887,0,0
13,2.751,363.504,0,0
14,3.351,298.418,0,0
15,4.982,200.723,0,0
16,2.815,355.240,0,0
17,2.452,407.830,0,0
18,8.554,116.904,0,0
19,4.443,225.073,0,0
20,5.957,167.870,0,0
21,3.835,260.756,0,0
22,4.590,217.865,0,0
23,8.778,113.921,0,0
24,5.832,171.468,0,0
25,3.337,299.670,0,0
26,1.979,505.306,0,0
27,3.753,266.454,0,0
28,4.932,202.758,0,0
29,8.275,120.846,0,0
30,3.927,254.647,0,0
31,4.533,220.604,0,0
32,5.233,191.095,0,0
33,4.261,234.687,0,0
34,4.255,235.018,0,0
35,3.907,255.951,0,0
36,4.456,224.417,0,0
37,10.711,93.362,0,0
38,4.008,249.501,0,0
39,4.121,242.660,0,0
40,3.804,262.881,0,0
41,4.707,212.450,0,0
42,3.914,255.493,0,0
43,3.986,250.878,0,0
44,3.426,291.886,0,0
45,8.407,118.948,0,0
46,3.321,301.114,0,0
47,3.579,279.408,0,0
48,4.247,235.460,0,0
49,4.829,207.082,0,0
50,7.420,134.771,0,0
51,3.330,300.300,0,0
52,3.491,286.451,0,0
53,5.475,182.648,0,0
54,4.315,231.750,0,0
55,3.521,284.010,0,0
56,3.350,298.507,0,0
57,3.235,309.119,0,0
58,7.402,135.099,0,0
59,4.540,220.264,0,0
60,4.264,234.522,0,0
61,5.479,182.515,0,0
62,3.499,285.796,0,0
63,7.796,128.271,0,0
64,3.135,318.979,0,0
65,3.645,274.348,0,0
66,3.826,261.370,0,0
67,5.506,181.620,0,0
68,5.623,177.841,0,0
69,5.392,185.460,0,0
70,3.102,322.373,0,0
71,7.424,134.698,0,0
72,5.403,185.082,0,0
73,3.869,258.465,0,0
74,4.183,239.063,0,0
75,8.150,122.699,0,0
76,4.844,206.441,0,0
77,3.749,266.738,0,0
78,4.802,208.247,0,0
79,3.892,256.937,0,0
80,3.638,274.876,0,0
81,7.199,138.908,0,0
82,6.826,146.499,0,0
83,3.891,257.003,0,0
84,3.538,282.646,0,0
85,4.239,235.905,0,0
86,3.973,251.699,0,0
87,9.373,106.689,0,0
88,4.075,245.399,0,0
89,5.228,191.278,0,0
90,4.125,242.424,0,0
91,8.706,114.863,0,0
92,2.817,354.988,0,0
93,2.858,349.895,0,0
94,3.194,313.087,0,0
95,3.507,285.144,0,0
96,9.670,103.413,0,0
97,3.049,327.976,0,0
98,2.801,357.015,0,0
99,3.660,273.224,0,0
100,3.388,295.159,0,0
101,5.369,186.254,0,0
102,7.429,134.608,0,0
103,4.367,228.990,0,0
104,4.558,219.394,0,0
105,3.679,271.813,0,0
106,3.018,331.345,0,0
107,4.025,248.447,0,0
108,7.874,127.000,0,0
109,5.110,195.695,0,0
110,2.949,339.098,0,0
111,3.937,254.001,0,0
112,3.377,296.121,0,0
113,6.777,147.558,0,0
114,8.480,117.925,0,0
115,3.669,272.554,0,0
116,3.607,277.239,0,0
117,3.899,256.476,0,0
118,3.065,326.264,0,0
119,3.407,293.513,0,0
120,4.249,235.349,0,0
121,4.398,227.376,0,0
122,8.466,118.120,0,0
123,3.882,257.599,0,0
124,2.714,368.460,0,0
125,3.910,255.754,0,0
126,3.825,261.438,0,0
127,2.890,346.021,0,0
128,4.126,242.365,0,0
129,3.006,332.668,0,0
130,9.817,101.864,0,0
131,3.055,327.332,0,0
132,4.863,205.634,0,0
133,3.958,252.653,0,0
134,6.562,152.393,0,0
135,4.780,209.205,0,0
136,3.128,319.693,0,0
137,8.029,124.549,0,0
138,5.052,197.941,0,0
139,3.275,305.344,0,0
140,5.047,198.138,0,0
141,7.984,125.251,0,0
142,3.468,288.351,0,0
143,5.489,182.183,0,0
144,5.317,188.076,0,0
145,9.947,100.533,0,0
146,2.931,341.180,0,0
147,4.905,203.874,0,0
148,3.710,269.542,0,0
149,5.218,191.644,0,0
150,4.588,217.960,0,0
151,7.368,135.722,0,0
152,5.294,188.893,0,0
153,4.903,203.957,0,0
154,3.897,256.608,0,0
155,8.940,111.857,0,0
156,2.994,334.001,0,0
157,3.185,313.972,0,0
158,5.387,185.632,0,0
159,4.052,246.792,0,0
160,6.770,147.710,0,0
161,4.251,235.239,0,0
162,4.291,233.046,0,0
163,3.524,283.768,0,0
164,4.984,200.642,0,0
165,6.130,163.132,0,0
166,8.634,115.821,0,0
167,4.097,244.081,0,0
168,4.399,227.324,0,0
169,10.254,97.523,0,0
170,4.799,208.377,0,0
171,4.418,226.347,0,0
172,5.150,194.175,0,0
