pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.816,127.943,0,0
2,6.037,165.645,0,0
3,5.362,186.498,0,0
4,6.428,155.569,0,0
5,6.032,165.782,0,0
6,6.005,166.528,0,0
7,6.036,165.673,0,0
8,3.728,268.240,0,0
9,9.309,107.423,0,0
10,5.326,187.758,0,0
11,6.689,149.499,0,0
12,5.174,193.274,0,0
13,5.150,194.175,0,0
14,6.174,161.970,0,0
15,5.573,179.437,0,0
16,9.167,109.087,0,0
17,5.317,188.076,0,0
18,4.799,208.377,0,0
19,7.116,140.528,0,0
20,5.155,193.986,0,0
21,4.342,230.309,0,0
22,6.406,156.104,0,0
23,5.205,192.123,0,0
24,7.369,135.704,0,0
25,5.439,183.857,0,0
26,5.082,196.773,0,0
27,5.714,175.009,0,0
28,4.792,208.681,0,0
29,6.741,148.346,0,0
30,5.171,193.386,0,0
31,4.925,203.046,0,0
32,5.455,183.318,0,0
33,8.202,121.921,0,0
34,5.520,181.159,0,0
35,5.250,190.476,0,0
36,4.512,221.631,0,0
37,4.671,214.087,0,0
38,6.379,156.764,0,0
39,5.182,192.976,0,0
40,4.568,218.914,0,0
41,6.153,162.522,0,0
42,8.534,117.178,0,0
43,3.774,264.971,0,0
44,4.522,221.141,0,0
45,6.348,157.530,0,0
46,6.590,151.745,0,0
47,6.052,165.235,0,0
48,5.877,170.155,0,0
49,6.089,164.231,0,0
50,7.553,132.398,0,0
51,3.978,251.383,0,0
52,4.752,210.438,0,0
53,4.374,228.624,0,0
54,6.366,157.085,0,0
55,3.507,285.144,0,0
56,4.814,207.727,0,0
57,5.301,188.644,0,0
58,7.943,125.897,0,0
59,4.752,210.438,0,0
60,5.124,195.160,0,0
61,6.161,162.311,0,0
62,7.082,141.203,0,0
63,3.974,251.636,0,0
64,5.278,189.466,0,0
65,5.248,190.549,0,0
66,8.367,119.517,0,0
67,7.224,138.427,0,0
68,5.750,173.913,0,0
69,5.833,171.438,0,0
70,5.709,175.162,0,0
71,5.419,184.536,0,0
72,5.712,175.070,0,0
73,9.466,105.641,0,0
74,6.344,157.629,0,0
75,5.169,193.461,0,0
76,6.517,153.445,0,0
77,4.934,202.675,0,0
78,6.982,143.225,0,0
79,4.786,208.943,0,0
80,8.319,120.207,0,0
81,9.548,104.734,0,0
82,5.887,169.866,0,0
83,5.624,177.809,0,0
84,5.662,176.616,0,0
85,5.873,170.271,0,0
86,4.182,239.120,0,0
87,4.009,249.439,0,0
88,10.222,97.828,0,0
89,5.779,173.040,0,0
90,6.109,163.693,0,0
91,6.297,158.806,0,0
92,5.440,183.824,0,0
93,5.875,170.213,0,0
94,11.318,88.355,0,0
95,5.819,171.851,0,0
96,5.439,183.857,0,0
97,5.061,197.589,0,0
98,7.055,141.743,0,0
99,4.937,202.552,0,0
100,4.155,240.674,0,0
101,8.586,116.469,0,0
102,8.958,111.632,0,0
103,5.722,174.764,0,0
104,4.978,200.884,0,0
105,4.735,211.193,0,0
106,5.029,198.847,0,0
107,5.089,196.502,0,0
108,5.588,178.955,0,0
109,6.251,159.974,0,0
110,11.827,84.552,0,0
111,3.743,267.165,0,0
112,5.303,188.573,0,0
113,4.465,223.964,0,0
114,5.464,183.016,0,0
115,4.936,202.593,0,0
116,4.356,229.568,0,0
117,9.733,102.743,0,0
118,5.437,183.925,0,0
119,4.010,249.377,0,0
120,6.388,156.544,0,0
121,6.845,146.092,0,0
122,6.435,155.400,0,0
123,5.287,189.143,0,0
124,5.370,186.220,0,0
125,11.200,89.286,0,0
126,3.572,279.955,0,0
127,5.545,180.343,0,0
128,6.113,163.586,0,0
129,4.172,239.693,0,0
130,5.305,188.501,0,0
131,5.878,170.126,0,0
132,11.849,84.395,0,0
133,5.488,182.216,0,0
134,4.346,230.097,0,0
135,5.717,174.917,0,0
136,5.374,186.081,0,0
137,5.773,173.220,0,0
138,5.668,176.429,0,0
139,8.381,119.318,0,0
140,6.779,147.514,0,0
141,6.754,148.060,0,0
142,5.709,175.162,0,0
143,6.495,153.965,0,0
144,3.175,314.961,0,0
145,5.352,186.846,0,0
146,7.335,136.333,0,0
147,5.195,192.493,0,0
148,3.921,255.037,0,0
149,4.643,215.378,0,0
150,5.390,185.529,0,0
151,4.174,239.578,0,0
152,4.752,210.438,0,0
153,8.779,113.908,0,0
154,5.777,173.100,0,0
155,5.939,168.379,0,0
156,6.384,156.642,0,0
157,5.511,181.455,0,0
158,4.787,208.899,0,0
159,5.472,182.749,0,0
160,4.284,233.427,0,0
161,6.182,161.760,0,0
162,6.330,157.978,0,0
163,5.086,196.618,0,0
164,5.019,199.243,0,0
165,5.127,195.046,0,0
166,4.786,208.943,0,0
167,5.204,192.160,0,0
168,5.531,180.799,0,0
169,7.013,142.592,0,0
170,7.361,135.851,0,0
171,5.019,199.243,0,0
172,6.677,149.768,0,0
173,5.581,179.179,0,0
174,11.656,85.793,0,0
175,4.649,215.100,0,0
176,6.423,155.690,0,0
177,4.936,202.593,0,0
178,6.569,152.230,0,0
179,5.280,189.394,0,0
180,6.146,162.707,0,0
181,9.616,103.993,0,0
182,6.135,162.999,0,0
183,7.626,131.130,0,0
184,3.555,281.294,0,0
185,6.261,159.719,0,0
186,4.395,227.531,0,0
187,11.049,90.506,0,0
188,4.060,246.305,0,0
189,5.318,188.041,0,0
190,4.336,230.627,0,0
191,5.460,183.150,0,0
192,4.787,208.899,0,0
193,3.583,279.096,0,0
194,10.138,98.639,0,0
195,6.832,146.370,0,0
196,6.052,165.235,0,0
197,6.695,149.365,0,0
198,4.692,213.129,0,0
199,6.974,143.390,0,0
200,4.716,212.044,0,0
201,9.451,105.809,0,0
202,5.124,195.160,0,0
203,6.016,166.223,0,0
204,5.759,173.641,0,0
205,4.929,202.881,0,0
206,5.994,166.834,0,0
207,5.237,190.949,0,0
208,4.781,209.161,0,0
209,10.964,91.208,0,0
210,6.917,144.571,0,0
211,4.443,225.073,0,0
212,5.372,186.150,0,0
213,4.891,204.457,0,0
214,5.231,191.168,0,0
215,4.734,211.238,0,0
216,9.464,105.664,0,0
217,6.727,148.655,0,0
218,4.639,215.564,0,0
219,5.489,182.183,0,0
220,6.352,157.431,0,0
221,5.527,180.930,0,0
222,9.379,106.621,0,0
223,7.856,127.291,0,0
224,5.729,174.551,0,0
225,5.172,193.349,0,0
226,5.917,169.005,0,0
227,8.011,124.828,0,0
228,5.900,169.492,0,0
229,11.661,85.756,0,0
230,6.622,151.012,0,0
231,7.505,133.245,0,0
232,6.947,143.947,0,0
233,8.095,123.533,0,0
234,7.270,137.552,0,0
235,11.292,88.558,0,0
236,6.225,160.643,0,0
237,7.749,129.049,0,0
238,7.708,129.735,0,0
239,6.289,159.008,0,0
240,9.731,102.764,0,0
241,7.434,134.517,0,0
242,5.319,188.005,0,0
243,6.382,156.691,0,0
244,4.500,222.222,0,0
245,12.734,78.530,0,0
246,6.962,143.637,0,0
247,6.765,147.820,0,0
248,9.887,101.143,0,0
249,5.669,176.398,0,0
250,5.972,167.448,0,0
251,7.074,141.363,0,0
252,6.191,161.525,0,0
253,9.717,102.912,0,0
254,6.774,147.623,0,0
255,6.166,162.180,0,0
256,5.479,182.515,0,0
257,9.366,106.769,0,0
258,4.898,204.165,0,0
259,5.401,185.151,0,0
260,9.888,101.133,0,0
261,5.931,168.606,0,0
262,5.831,171.497,0,0
263,6.435,155.400,0,0
264,8.436,118.540,0,0
265,6.799,147.080,0,0
266,5.943,168.265,0,0
267,10.931,91.483,0,0
268,6.794,147.189,0,0
269,8.285,120.700,0,0
270,6.906,144.802,0,0
271,13.916,71.860,0,0
272,7.432,134.553,0,0
273,13.437,74.421,0,0
274,6.721,148.787,0,0
275,10.833,92.311,0,0
276,6.861,145.751,0,0
277,8.812,113.482,0,0
278,5.893,169.693,0,0
279,12.037,83.077,0,0
280,8.528,117.261,0,0
281,7.462,134.012,0,0
282,8.549,116.973,0,0
283,11.098,90.106,0,0
284,8.241,121.344,0,0
285,7.662,130.514,0,0
286,7.984,125.251,0,0
287,10.653,93.870,0,0
288,6.830,146.413,0,0
289,5.753,173.822,0,0
290,8.311,120.322,0,0
291,7.219,138.523,0,0
292,7.454,134.156,0,0
293,10.140,98.619,0,0
294,7.058,141.683,0,0
295,6.914,144.634,0,0
296,9.250,108.108,0,0
297,10.367,96.460,0,0
298,7.689,130.056,0,0
299,6.848,146.028,0,0
300,8.904,112.309,0,0
301,7.529,132.820,0,0
302,5.970,167.504,0,0
303,10.480,95.420,0,0
304,7.835,127.632,0,0
305,6.208,161.082,0,0
306,6.613,151.217,0,0
307,5.492,182.083,0,0
308,8.808,113.533,0,0
309,4.776,209.380,0,0
310,5.367,186.324,0,0
311,6.160,162.338,0,0
312,8.171,122.384,0,0
313,9.770,102.354,0,0
314,7.978,125.345,0,0
315,9.065,110.314,0,0
316,7.277,137.419,0,0
317,11.691,85.536,0,0
318,5.541,180.473,0,0
319,7.148,139.899,0,0
320,6.416,155.860,0,0
321,8.238,121.389,0,0
322,9.842,101.605,0,0
323,6.854,145.900,0,0
324,6.448,155.087,0,0
325,7.478,133.726,0,0
326,6.668,149.970,0,0
327,10.376,96.376,0,0
328,8.501,117.633,0,0
329,6.735,148.478,0,0
330,7.976,125.376,0,0
331,10.844,92.217,0,0
332,6.129,163.159,0,0
333,5.257,190.223,0,0
334,5.716,174.948,0,0
335,10.965,91.199,0,0
336,5.969,167.532,0,0
