pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.214,4895.242,0,50
2,3.916,12768.131,0,50
3,5.351,9344.048,50,0
4,4.357,11475.786,50,0
5,3.413,14649.868,50,0
6,3.644,13721.186,0,50
7,3.791,13189.132,0,50
8,4.110,12165.450,50,0
9,6.941,7203.573,50,0
10,4.160,12019.231,50,0
11,4.363,11460.005,50,0
12,3.897,12830.382,50,0
13,3.876,12899.897,50,0
14,3.496,14302.059,50,0
15,6.690,7473.842,50,0
16,3.787,13203.063,50,0
17,2.949,16954.900,50,0
18,4.342,11515.431,50,0
19,6.620,7552.870,50,0
20,3.751,13329.779,50,0
21,2.834,17642.908,0,50
22,3.045,16420.361,0,50
23,5.233,9554.749,50,0
24,4.284,11671.335,50,0
25,4.316,11584.801,50,0
26,4.056,12327.416,50,0
27,4.726,10579.771,50,0
28,4.179,11964.585,0,50
29,6.643,7526.720,50,0
30,3.352,14916.468,50,0
31,3.289,15202.189,50,0
32,2.773,18031.013,50,0
33,3.838,13027.619,50,0
34,3.392,14740.566,50,0
35,4.673,10699.765,50,0
36,3.231,15475.085,50,0
37,3.796,13171.760,50,0
38,2.130,23474.178,50,0
39,3.446,14509.576,0,50
40,6.209,8052.827,50,0
41,4.540,11013.216,50,0
42,3.197,15639.662,50,0
43,3.166,15792.798,50,0
44,2.765,18083.183,50,0
45,3.551,14080.541,50,0
46,3.684,13572.204,50,0
47,3.954,12645.422,50,0
48,3.559,14048.890,50,0
49,3.519,14208.582,0,50
50,4.044,12363.996,50,0
51,6.830,7320.644,50,0
52,4.269,11712.345,50,0
53,4.662,10725.011,50,0
54,4.111,12162.491,50,0
55,4.494,11125.946,50,0
56,3.724,13426.423,50,0
57,4.168,11996.161,50,0
58,3.820,13089.005,50,0
59,3.808,13130.252,50,0
60,3.756,13312.034,50,0
61,3.433,14564.521,50,0
62,5.645,8857.396,50,0
63,4.297,11636.025,50,0
64,3.984,12550.201,50,0
65,4.103,12186.205,50,0
66,4.596,10879.025,50,0
67,4.194,11921.793,50,0
68,4.456,11220.826,50,0
69,3.470,14409.222,0,50
70,3.315,15082.956,50,0
71,3.354,14907.573,50,0
72,7.348,6804.573,50,0
73,5.360,9328.358,50,0
74,4.632,10794.473,50,0
75,4.339,11523.392,50,0
76,4.027,12416.191,50,0
77,3.978,12569.130,50,0
78,3.800,13157.895,0,50
79,3.552,14076.577,50,0
80,7.172,6971.556,50,0
81,3.470,14409.222,50,0
82,3.727,13415.616,50,0
83,3.742,13361.839,50,0
84,3.286,15216.068,50,0
85,3.007,16627.868,50,0
86,3.670,13623.978,50,0
87,3.573,13993.843,50,0
88,4.694,10651.896,50,0
89,4.037,12385.435,50,0
90,4.583,10909.884,50,0
91,3.469,14413.376,50,0
92,6.738,7420.600,50,0
93,3.955,12642.225,50,0
94,3.680,13586.957,50,0
95,3.419,14624.159,50,0
96,3.593,13915.948,50,0
97,4.496,11120.996,50,0
98,3.931,12719.410,50,0
99,4.968,10064.412,50,0
100,3.787,13203.063,50,0
101,3.774,13248.543,50,0
102,6.295,7942.812,0,50
103,4.528,11042.403,50,0
104,4.428,11291.780,50,0
105,4.065,12300.123,50,0
106,4.526,11047.282,50,0
107,4.156,12030.799,50,0
108,3.881,12883.278,50,0
109,3.726,13419.216,0,50
110,4.288,11660.448,50,0
111,5.003,9994.004,50,0
112,3.457,14463.408,50,0
113,3.467,14421.690,50,0
114,3.593,13915.948,50,0
115,3.900,12820.513,50,0
116,3.029,16507.098,50,0
117,3.557,14056.789,0,50
118,4.073,12275.964,50,0
119,4.195,11918.951,50,0
120,6.948,7196.315,0,50
121,4.712,10611.205,50,0
122,4.632,10794.473,50,0
123,4.906,10191.602,50,0
124,4.176,11973.180,50,0
125,4.102,12189.176,0,50
126,4.287,11663.168,50,0
127,4.305,11614.402,50,0
128,4.035,12391.574,50,0
129,6.438,7766.387,50,0
130,4.474,11175.682,50,0
131,4.019,12440.906,50,0
132,4.294,11644.155,50,0
133,3.965,12610.340,50,0
134,4.453,11228.385,0,50
135,4.665,10718.114,0,50
136,3.832,13048.017,50,0
137,4.313,11592.859,0,50
138,4.163,12010.569,50,0
139,4.886,10233.320,50,0
140,7.746,6454.944,50,0
141,4.679,10686.044,50,0
142,4.670,10706.638,50,0
143,5.001,9998.000,50,0
144,4.138,12083.132,0,50
145,4.447,11243.535,50,0
146,4.337,11528.706,50,0
147,4.556,10974.539,50,0
148,3.708,13484.358,50,0
149,6.337,7890.169,0,50
150,3.828,13061.651,50,0
151,3.589,13931.457,50,0
152,3.675,13605.442,50,0
153,4.032,12400.794,50,0
154,3.910,12787.724,50,0
155,4.199,11907.597,50,0
156,4.402,11358.473,50,0
157,4.162,12013.455,50,0
158,4.455,11223.345,50,0
159,4.043,12367.054,50,0
160,3.528,14172.336,50,0
161,7.231,6914.673,50,0
162,4.612,10841.284,50,0
163,4.775,10471.204,50,0
164,4.628,10803.803,50,0
165,4.529,11039.965,50,0
166,3.769,13266.118,50,0
167,4.024,12425.447,50,0
168,3.886,12866.701,50,0
169,2.925,17094.017,50,0
170,2.917,17140.898,50,0
171,3.566,14021.312,50,0
172,3.754,13319.126,50,0
173,4.719,10595.465,50,0
174,4.165,12004.802,50,0
175,7.123,7019.514,50,0
176,4.571,10938.525,50,0
177,4.653,10745.755,50,0
178,4.187,11941.724,50,0
179,4.667,10713.520,50,0
180,4.467,11193.195,50,0
181,4.587,10900.371,50,0
182,4.381,11412.919,50,0
183,4.429,11289.230,50,0
184,4.527,11044.842,50,0
185,7.883,6342.763,50,0
186,4.873,10260.620,50,0
187,4.441,11258.726,50,0
188,5.093,9817.396,50,0
189,4.504,11101.243,50,0
190,4.735,10559.662,50,0
191,4.809,10397.172,50,0
192,4.081,12251.899,50,0
193,4.275,11695.906,50,0
194,4.691,10658.708,50,0
195,4.331,11544.678,50,0
196,6.231,8024.394,50,0
197,4.824,10364.842,50,0
198,4.115,12150.668,0,50
199,4.814,10386.373,50,0
200,4.008,12475.050,50,0
201,4.153,12039.490,50,0
202,4.024,12425.447,0,50
203,4.268,11715.089,0,50
204,4.768,10486.577,50,0
205,3.907,12797.543,50,0
206,4.473,11178.180,50,0
207,6.776,7378.985,50,0
208,4.395,11376.564,50,0
209,3.929,12725.884,50,0
210,3.664,13646.288,50,0
211,3.568,14013.453,50,0
212,2.942,16995.241,50,0
213,3.256,15356.265,50,0
214,4.316,11584.801,0,50
215,3.829,13058.240,50,0
216,4.348,11499.540,50,0
217,4.033,12397.719,50,0
218,3.772,13255.567,50,0
219,3.163,15807.777,50,0
220,6.064,8245.383,50,0
221,2.784,17959.770,50,0
222,3.642,13728.720,0,50
223,3.469,14413.376,50,0
224,4.028,12413.108,50,0
225,3.982,12556.504,50,0
226,4.432,11281.588,50,0
227,4.362,11462.632,50,0
228,4.213,11868.028,50,0
229,4.440,11261.261,0,50
230,4.198,11910.434,50,0
231,4.297,11636.025,50,0
232,7.573,6602.403,50,0
233,4.526,11047.282,50,0
234,4.643,10768.899,0,50
235,4.704,10629.252,50,0
236,4.599,10871.929,50,0
237,4.667,10713.520,50,0
238,5.205,9606.148,50,0
239,4.693,10654.166,50,0
240,4.357,11475.786,50,0
241,4.548,10993.843,50,0
242,7.354,6799.021,50,0
243,4.676,10692.900,50,0
244,4.664,10720.412,50,0
245,4.714,10606.703,50,0
246,4.967,10066.438,50,0
247,4.507,11093.854,50,0
248,5.300,9433.962,50,0
249,4.698,10642.827,50,0
250,4.603,10862.481,50,0
251,6.829,7321.716,50,0
252,4.132,12100.678,50,0
253,3.980,12562.814,50,0
254,3.692,13542.795,50,0
255,3.426,14594.279,50,0
256,4.407,11345.587,50,0
257,4.447,11243.535,50,0
258,3.433,14564.521,0,50
259,3.524,14188.422,50,0
260,3.505,14265.335,50,0
261,6.727,7432.734,50,0
262,4.010,12468.828,50,0
263,4.678,10688.328,50,0
264,4.101,12192.148,50,0
265,3.598,13896.609,0,50
266,3.864,12939.959,50,0
267,3.811,13119.916,50,0
268,3.010,16611.296,50,0
269,3.070,16286.645,50,0
270,3.226,15499.070,0,50
271,4.095,12210.012,50,0
272,6.499,7693.491,50,0
273,4.220,11848.341,50,0
274,3.762,13290.803,50,0
275,4.667,10713.520,50,0
276,4.078,12260.912,50,0
277,4.651,10750.376,0,50
278,3.961,12623.075,50,0
279,3.840,13020.833,50,0
280,3.464,14434.180,50,0
281,4.956,10088.781,50,0
282,5.232,9556.575,50,0
283,4.133,12097.750,50,0
284,5.275,9478.673,50,0
285,3.422,14611.338,50,0
286,3.545,14104.372,50,0
287,3.445,14513.788,50,0
288,3.190,15673.981,50,0
289,3.124,16005.122,50,0
290,6.721,7439.369,50,0
291,3.591,13923.698,50,0
292,3.111,16072.003,50,0
293,3.542,14116.318,0,50
294,2.793,17901.898,50,0
295,6.447,7755.545,50,0
296,4.104,12183.236,50,0
297,4.307,11609.009,50,0
298,2.482,20145.044,50,0
299,2.962,16880.486,50,0
300,3.108,16087.516,50,0
301,3.020,16556.291,50,0
302,6.157,8120.838,50,0
303,3.388,14757.969,50,0
304,3.785,13210.040,50,0
305,3.004,16644.474,0,50
306,3.386,14766.686,50,0
307,4.830,10351.967,50,0
308,3.106,16097.875,50,0
309,6.267,7978.299,50,0
310,3.057,16355.904,50,0
311,3.051,16388.069,50,0
312,3.325,15037.594,50,0
313,3.829,13058.240,50,0
314,3.651,13694.878,50,0
315,3.337,14983.518,50,0
316,4.815,10384.216,50,0
317,3.266,15309.247,50,0
318,3.629,13777.900,50,0
319,3.861,12950.013,50,0
320,3.630,13774.105,0,50
321,4.120,12135.922,50,0
322,6.557,7625.438,50,0
323,3.940,12690.355,0,50
324,3.462,14442.519,50,0
325,3.159,15827.794,50,0
326,3.859,12956.725,50,0
327,2.922,17111.567,50,0
328,2.712,18436.578,50,0
329,4.891,10222.858,0,50
330,3.216,15547.264,50,0
331,3.414,14645.577,50,0
332,3.127,15989.767,50,0
333,4.026,12419.275,50,0
334,3.307,15119.444,50,0
335,2.944,16983.696,50,0
