pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.152,240.848,1,0
2,3.810,262.467,0,1
3,3.642,274.574,0,1
4,2.197,455.166,0,1
5,2.607,383.583,1,0
6,3.077,324.992,1,0
7,3.448,290.023,1,0
8,2.640,378.788,0,1
9,3.815,262.123,0,1
10,3.543,282.247,0,1
11,3.638,274.876,1,0
12,4.095,244.200,0,1
13,3.573,279.877,1,0
14,2.246,445.236,0,1
15,4.220,236.967,1,0
16,5.979,167.252,0,1
17,3.455,289.436,1,0
18,3.191,313.381,0,1
19,2.498,400.320,1,0
20,3.519,284.172,0,1
21,7.947,125.834,0,1
22,3.983,251.067,1,0
23,4.100,243.902,1,0
24,3.691,270.929,0,1
25,2.366,422.654,1,0
26,3.573,279.877,1,0
27,2.930,341.297,1,0
28,3.523,283.849,0,1
29,3.210,311.526,0,1
30,2.895,345.423,1,0
31,2.626,380.807,1,0
32,3.410,293.255,1,0
33,2.770,361.011,0,1
34,3.509,284.981,0,1
35,4.473,223.564,1,0
36,4.188,238.777,1,0
37,3.362,297.442,1,0
38,4.466,223.914,1,0
39,3.556,281.215,1,0
40,3.317,301.477,1,0
41,3.473,287.936,1,0
42,3.829,261.165,0,1
43,3.583,279.096,0,1
44,3.313,301.841,0,1
45,3.271,305.717,1,0
46,4.952,201.939,1,0
47,3.047,328.192,1,0
48,3.348,298.686,1,0
49,3.685,271.370,1,0
50,3.820,261.780,0,1
51,4.324,231.267,0,1
52,3.389,295.072,0,1
53,3.037,329.272,1,0
54,4.689,213.265,1,0
55,2.715,368.324,1,0
56,2.806,356.379,1,0
57,3.155,316.957,0,1
58,4.334,230.734,0,1
59,4.115,243.013,0,1
60,3.808,262.605,1,0
61,3.799,263.227,0,1
62,2.915,343.053,0,1
63,2.785,359.066,1,0
64,8.007,124.891,1,0
65,3.014,331.785,1,0
66,2.016,496.032,0,1
67,3.327,300.571,0,1
68,3.022,330.907,0,1
69,2.112,473.485,0,1
70,3.251,307.598,0,1
71,3.097,322.893,1,0
72,4.144,241.313,1,0
73,3.067,326.052,0,1
74,2.491,401.445,0,1
75,2.747,364.033,1,0
76,3.308,302.297,0,1
77,3.937,254.001,1,0
78,3.172,315.259,0,1
79,3.256,307.125,1,0
80,2.445,408.998,1,0
81,2.373,421.408,0,1
82,3.108,321.750,1,0
83,2.547,392.619,1,0
