pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,850.178,1176.224,0,1000
2,1169.315,855.202,1000,0
3,1654.037,604.581,1000,0
4,1867.645,535.434,1000,0
5,1749.988,571.432,1000,0
6,1372.320,728.693,1000,0
7,1496.385,668.277,1000,0
8,1518.525,658.534,1000,0
9,1345.004,743.492,0,1000
10,779.212,1283.348,1000,0
11,620.655,1611.201,1000,0
12,682.818,1464.519,1000,0
13,786.232,1271.889,1000,0
14,1269.711,787.581,0,1000
15,1705.296,586.408,1000,0
16,751.052,1331.466,1000,0
17,1267.274,789.095,1000,0
18,1111.790,899.450,1000,0
19,862.310,1159.676,1000,0
20,753.351,1327.402,1000,0
21,1039.489,962.011,1000,0
22,938.875,1065.105,1000,0
23,693.651,1441.647,1000,0
24,838.015,1193.296,1000,0
25,629.238,1589.224,0,1000
26,1063.069,940.673,1000,0
27,680.853,1468.746,1000,0
28,851.460,1174.453,0,1000
29,493.895,2024.722,1000,0
30,717.576,1393.581,1000,0
31,1339.223,746.702,1000,0
32,552.679,1809.369,0,1000
33,537.103,1861.840,1000,0
34,704.652,1419.140,0,1000
AVERAGE,1020.379 ms,975.174 Tx/sec,794.118,205.882
THROUGHPUT,,975.174 Tx/sec,,
P50_LATENCY,862 ms,,,
P95_LATENCY,1750 ms,,,
P99_LATENCY,1868 ms,,,
AVG_LATENCY_PER_TX,1.020 ms/Tx,,,
GLOBAL_TOTALS,,,27000 ops,7000 ops
TOTAL_SLOW_COMMITS,27000,ops
TOTAL_CONFLICT_COMMITS,7000,ops
