pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.299,120.496,1,0
2,4.199,238.152,1,0
3,6.096,164.042,0,1
4,10.077,99.236,1,0
5,4.867,205.465,1,0
6,4.045,247.219,0,1
7,4.437,225.378,1,0
8,2.964,337.382,1,0
9,4.106,243.546,1,0
10,3.799,263.227,1,0
11,3.119,320.616,1,0
12,5.284,189.251,1,0
13,4.557,219.443,1,0
14,5.702,175.377,1,0
15,7.253,137.874,0,1
16,6.359,157.257,1,0
17,4.212,237.417,1,0
18,6.111,163.639,1,0
19,6.552,152.625,1,0
20,5.059,197.668,1,0
21,5.104,195.925,1,0
22,4.546,219.974,1,0
23,4.020,248.756,1,0
24,4.791,208.725,1,0
25,10.403,96.126,1,0
26,5.030,198.807,1,0
27,4.441,225.175,1,0
28,4.553,219.635,0,1
29,5.112,195.618,1,0
30,4.839,206.654,1,0
31,3.963,252.334,1,0
32,4.560,219.298,1,0
33,3.450,289.855,1,0
34,2.768,361.272,1,0
35,7.194,139.005,1,0
36,4.194,238.436,1,0
37,4.698,212.857,1,0
38,3.880,257.732,1,0
39,3.964,252.270,1,0
40,3.777,264.760,1,0
41,4.370,228.833,1,0
42,5.582,179.147,1,0
43,4.108,243.427,1,0
44,4.824,207.297,1,0
45,3.848,259.875,1,0
46,9.150,109.290,1,0
47,4.826,207.211,1,0
48,5.328,187.688,1,0
49,5.472,182.749,1,0
50,5.306,188.466,1,0
51,4.624,216.263,1,0
52,5.293,188.929,1,0
53,4.583,218.198,1,0
54,5.647,177.085,0,1
55,5.167,193.536,1,0
56,5.705,175.285,1,0
57,4.353,229.727,1,0
58,3.339,299.491,1,0
59,9.118,109.673,1,0
60,5.759,173.641,1,0
61,5.760,173.611,1,0
62,5.968,167.560,1,0
63,5.630,177.620,1,0
64,5.890,169.779,1,0
65,5.289,189.072,1,0
66,6.898,144.970,0,1
67,4.665,214.362,1,0
68,6.416,155.860,1,0
69,7.877,126.952,1,0
70,4.211,237.473,1,0
71,4.772,209.556,1,0
72,4.771,209.600,1,0
73,4.435,225.479,1,0
74,4.439,225.276,1,0
75,4.292,232.992,1,0
76,4.699,212.811,1,0
77,3.402,293.945,1,0
78,5.382,185.805,1,0
79,4.862,205.677,1,0
80,5.288,189.107,1,0
81,7.953,125.739,1,0
82,5.328,187.688,1,0
83,5.420,184.502,1,0
84,4.353,229.727,1,0
85,4.554,219.587,1,0
86,3.409,293.341,1,0
87,4.636,215.703,1,0
88,4.993,200.280,1,0
89,5.667,176.460,1,0
90,3.443,290.444,0,1
91,4.065,246.002,1,0
92,6.095,164.069,0,1
93,4.791,208.725,1,0
94,8.323,120.149,1,0
95,3.619,276.319,1,0
96,5.134,194.780,1,0
97,5.367,186.324,1,0
98,4.253,235.128,1,0
99,4.672,214.041,0,1
100,4.575,218.579,1,0
101,5.225,191.388,0,1
102,5.648,177.054,1,0
103,4.513,221.582,1,0
104,3.502,285.551,1,0
105,5.714,175.009,0,1
106,9.179,108.944,1,0
107,5.118,195.389,1,0
108,5.715,174.978,1,0
109,5.788,172.771,1,0
110,4.959,201.654,1,0
111,6.066,164.853,1,0
112,4.128,242.248,1,0
113,5.414,184.706,1,0
114,4.505,221.976,1,0
115,6.340,157.729,0,1
116,8.329,120.062,1,0
117,4.878,205.002,1,0
118,6.589,151.768,1,0
119,5.564,179.727,1,0
120,3.944,253.550,1,0
121,6.092,164.150,1,0
122,5.161,193.761,1,0
123,5.048,198.098,1,0
124,4.834,206.868,1,0
125,5.483,182.382,1,0
126,4.559,219.346,1,0
127,9.819,101.843,1,0
128,3.502,285.551,1,0
129,4.284,233.427,1,0
130,4.970,201.207,1,0
131,6.530,153.139,1,0
132,5.680,176.056,1,0
133,6.015,166.251,1,0
134,5.680,176.056,1,0
135,6.974,143.390,1,0
136,10.769,92.859,1,0
137,4.447,224.871,1,0
138,3.834,260.824,1,0
139,5.720,174.825,1,0
140,4.970,201.207,1,0
141,3.888,257.202,1,0
142,5.383,185.770,1,0
143,5.252,190.404,1,0
144,4.821,207.426,1,0
145,3.998,250.125,1,0
146,6.780,147.493,0,1
147,6.254,159.898,1,0
148,4.987,200.521,1,0
149,4.279,233.699,1,0
150,4.357,229.516,1,0
151,3.542,282.326,1,0
152,4.754,210.349,0,1
153,4.588,217.960,1,0
154,6.375,156.863,1,0
155,3.986,250.878,1,0
156,3.792,263.713,1,0
157,4.633,215.843,1,0
158,11.205,89.246,1,0
159,5.216,191.718,0,1
160,4.420,226.244,1,0
161,5.635,177.462,1,0
162,5.586,179.019,1,0
163,5.414,184.706,1,0
164,4.169,239.866,1,0
165,3.958,252.653,1,0
166,5.476,182.615,1,0
167,4.676,213.858,1,0
168,5.805,172.265,1,0
169,9.242,108.202,1,0
170,5.750,173.913,1,0
171,6.197,161.368,1,0
172,4.203,237.925,0,1
173,5.109,195.733,1,0
174,4.794,208.594,1,0
175,4.273,234.028,0,1
176,4.090,244.499,1,0
177,5.699,175.469,0,1
178,4.303,232.396,1,0
179,5.605,178.412,0,1
180,5.090,196.464,0,1
181,8.056,124.131,1,0
182,7.231,138.293,1,0
183,5.045,198.216,1,0
184,5.060,197.628,1,0
185,4.567,218.962,1,0
186,4.800,208.333,0,1
187,5.619,177.968,1,0
188,5.318,188.041,1,0
189,4.988,200.481,1,0
190,5.500,181.818,1,0
191,5.253,190.367,0,1
192,9.120,109.649,1,0
193,4.230,236.407,1,0
194,4.973,201.086,1,0
195,4.953,201.898,1,0
196,3.922,254.972,1,0
197,5.698,175.500,1,0
198,3.512,284.738,1,0
199,3.436,291.036,1,0
200,5.476,182.615,1,0
201,9.562,104.581,1,0
202,5.886,169.895,1,0
203,4.321,231.428,1,0
204,3.064,326.371,1,0
205,5.321,187.935,1,0
206,6.126,163.239,0,1
207,4.860,205.761,1,0
208,5.368,186.289,1,0
209,4.242,235.738,1,0
210,5.555,180.018,1,0
211,5.003,199.880,1,0
212,5.377,185.977,1,0
213,9.054,110.448,1,0
214,5.356,186.706,1,0
215,4.957,201.735,1,0
216,5.938,168.407,1,0
217,4.988,200.481,1,0
218,4.454,224.517,0,1
219,4.832,206.954,1,0
220,4.480,223.214,1,0
221,4.049,246.975,1,0
222,3.563,280.662,1,0
223,5.048,198.098,1,0
224,6.588,151.791,1,0
225,6.071,164.718,1,0
226,5.585,179.051,1,0
227,5.059,197.668,1,0
228,4.411,226.706,1,0
229,4.961,201.572,0,1
230,3.921,255.037,1,0
231,5.183,192.938,1,0
232,3.723,268.601,1,0
233,4.393,227.635,1,0
234,5.302,188.608,1,0
235,9.029,110.754,1,0
236,5.607,178.348,1,0
237,5.951,168.039,1,0
238,3.879,257.798,1,0
239,6.441,155.255,1,0
240,7.271,137.533,1,0
241,4.974,201.045,1,0
242,5.551,180.148,1,0
243,9.317,107.331,1,0
244,7.371,135.667,1,0
245,8.069,123.931,0,1
246,7.146,139.938,1,0
247,6.080,164.474,1,0
248,6.319,158.253,1,0
249,5.350,186.916,1,0
250,6.377,156.814,1,0
251,6.666,150.015,1,0
252,9.410,106.270,1,0
253,5.466,182.949,1,0
254,6.885,145.243,1,0
255,6.330,157.978,1,0
256,4.834,206.868,1,0
257,5.376,186.012,1,0
258,10.279,97.286,0,1
259,7.426,134.662,1,0
260,5.539,180.538,1,0
261,4.981,200.763,1,0
262,6.929,144.321,1,0
263,4.818,207.555,1,0
264,5.617,178.031,1,0
265,5.998,166.722,1,0
266,11.695,85.507,1,0
267,4.781,209.161,1,0
268,6.622,151.012,1,0
269,6.220,160.772,1,0
270,5.172,193.349,1,0
271,6.805,146.951,1,0
272,4.390,227.790,1,0
273,6.440,155.280,1,0
274,10.033,99.671,1,0
275,5.464,183.016,1,0
276,5.889,169.808,1,0
277,6.304,158.629,1,0
278,4.844,206.441,0,1
279,5.234,191.058,1,0
280,6.792,147.232,1,0
281,9.840,101.626,1,0
282,6.102,163.881,1,0
283,5.095,196.271,1,0
284,5.534,180.701,1,0
285,5.182,192.976,1,0
286,6.108,163.720,1,0
287,10.754,92.989,1,0
288,5.760,173.611,1,0
289,6.450,155.039,1,0
290,6.749,148.170,1,0
291,5.092,196.386,1,0
292,6.137,162.946,1,0
293,6.743,148.302,0,1
294,7.247,137.988,1,0
295,10.277,97.305,1,0
296,7.439,134.427,1,0
297,7.100,140.845,1,0
298,7.024,142.369,1,0
299,6.838,146.242,0,1
300,6.706,149.120,1,0
301,7.705,129.786,1,0
302,12.512,79.923,1,0
303,5.966,167.616,1,0
304,5.859,170.678,1,0
305,6.437,155.352,1,0
306,5.131,194.894,0,1
307,5.239,190.876,1,0
308,5.847,171.028,1,0
309,8.524,117.316,1,0
310,6.636,150.693,1,0
311,10.938,91.424,1,0
312,5.991,166.917,1,0
313,6.648,150.421,1,0
314,6.807,146.908,1,0
315,6.916,144.592,1,0
316,5.254,190.331,1,0
317,7.078,141.283,1,0
318,6.998,142.898,1,0
319,7.827,127.763,1,0
320,11.073,90.310,1,0
321,6.428,155.569,0,1
322,5.928,168.691,1,0
323,6.973,143.410,1,0
324,6.839,146.220,1,0
325,7.030,142.248,0,1
326,6.505,153.728,1,0
327,5.539,180.538,1,0
328,5.564,179.727,1,0
329,6.455,154.919,1,0
330,10.377,96.367,1,0
331,6.397,156.323,1,0
332,6.371,156.961,1,0
333,7.183,139.218,1,0
334,7.488,133.547,1,0
335,6.021,166.085,1,0
336,9.571,104.482,1,0
337,4.952,201.939,1,0
338,4.905,203.874,1,0
339,4.656,214.777,1,0
340,4.794,208.594,1,0
341,9.724,102.838,1,0
342,6.404,156.152,1,0
343,5.303,188.573,1,0
344,5.568,179.598,1,0
345,6.834,146.327,1,0
346,5.867,170.445,1,0
347,9.211,108.566,1,0
348,6.220,160.772,1,0
349,3.949,253.229,1,0
350,4.339,230.468,0,1
351,4.539,220.313,1,0
352,5.192,192.604,1,0
353,5.501,181.785,0,1
354,4.761,210.040,1,0
355,5.730,174.520,1,0
356,13.076,76.476,1,0
357,6.293,158.907,1,0
358,6.237,160.333,1,0
359,7.496,133.404,1,0
360,5.735,174.368,1,0
361,6.094,164.096,1,0
362,5.643,177.211,1,0
363,6.030,165.837,1,0
364,9.303,107.492,1,0
365,5.476,182.615,1,0
366,4.121,242.660,1,0
367,5.023,199.084,1,0
368,4.888,204.583,1,0
369,6.951,143.864,1,0
370,5.309,188.359,1,0
