pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,974.126,1026.561,0,1000
2,1038.349,963.067,1000,0
3,1281.444,780.370,0,1000
4,1515.299,659.936,1000,0
5,1556.551,642.446,1000,0
6,1466.284,681.996,0,1000
7,1341.187,745.608,1000,0
8,1445.099,691.994,0,1000
9,610.242,1638.694,0,1000
10,893.418,1119.297,0,1000
11,1294.398,772.560,0,1000
12,1414.948,706.740,0,1000
13,1216.662,821.921,0,1000
14,822.275,1216.138,0,1000
15,904.793,1105.225,0,1000
16,551.664,1812.698,0,1000
17,799.457,1250.849,0,1000
18,534.763,1869.987,0,1000
19,899.618,1111.583,0,1000
20,728.030,1373.570,0,1000
21,565.482,1768.403,0,1000
22,1467.920,681.236,0,1000
23,584.803,1709.978,0,1000
24,427.138,2341.164,0,1000
25,498.343,2006.650,1000,0
26,643.766,1553.359,0,1000
27,555.470,1800.277,0,1000
28,682.361,1465.500,1000,0
29,683.665,1462.705,1000,0
30,792.555,1261.742,0,1000
31,462.591,2161.737,0,1000
32,728.562,1372.567,0,1000
33,675.705,1479.936,0,1000
34,975.591,1025.020,1000,0
35,1124.395,889.367,0,1000
36,1118.230,894.270,0,1000
37,725.202,1378.926,0,1000
38,947.912,1054.950,0,1000
AVERAGE,919.692 ms,1081.112 Tx/sec,210.526,789.474
THROUGHPUT,,1081.112 Tx/sec,,
P50_LATENCY,893 ms,,,
P95_LATENCY,1515 ms,,,
P99_LATENCY,1557 ms,,,
AVG_LATENCY_PER_TX,0.920 ms/Tx,,,
GLOBAL_TOTALS,,,8000 ops,30000 ops
TOTAL_SLOW_COMMITS,8000,ops
TOTAL_CONFLICT_COMMITS,30000,ops
