pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.030,248.139,1,0
2,2.864,349.162,0,0
3,2.477,403.714,0,0
4,3.954,252.908,1,0
5,3.139,318.573,1,0
6,4.213,237.361,1,0
7,3.455,289.436,1,0
8,3.657,273.448,1,0
9,2.820,354.610,0,0
10,4.095,244.200,0,0
11,3.749,266.738,0,0
12,2.421,413.052,0,0
13,4.577,218.484,0,0
14,3.230,309.598,1,0
15,5.439,183.857,1,0
16,3.337,299.670,1,0
17,3.308,302.297,1,0
18,2.775,360.360,0,0
19,3.655,273.598,0,0
20,4.021,248.694,0,0
21,3.790,263.852,1,0
22,3.491,286.451,1,0
23,4.355,229.621,1,0
24,3.041,328.839,0,0
25,3.866,258.665,0,0
26,3.579,279.408,0,0
27,2.646,377.929,0,0
28,3.982,251.130,1,0
29,3.749,266.738,1,0
30,5.821,171.792,1,0
31,4.723,211.730,0,0
32,2.984,335.121,1,0
33,3.092,323.415,1,0
34,3.578,279.486,1,0
35,3.496,286.041,1,0
36,3.706,269.833,1,0
37,2.691,371.609,0,1
38,2.437,410.341,1,0
39,4.090,244.499,1,0
40,3.293,303.674,1,0
41,2.328,429.553,0,0
42,4.510,221.729,1,0
43,3.530,283.286,0,0
44,3.504,285.388,1,0
45,2.537,394.166,0,0
46,3.617,276.472,1,0
47,3.396,294.464,0,0
48,3.525,283.688,1,0
49,3.824,261.506,1,0
50,3.553,281.452,0,0
51,3.832,260.960,1,0
52,3.608,277.162,1,0
53,2.697,370.782,0,0
54,3.396,294.464,1,0
55,2.918,342.700,1,0
56,3.615,276.625,0,0
57,4.011,249.314,1,0
58,3.102,322.373,0,0
59,3.767,265.463,1,0
60,4.026,248.385,1,0
61,3.129,319.591,0,0
62,2.844,351.617,1,0
63,3.369,296.824,1,0
64,4.424,226.040,1,0
65,3.238,308.833,1,0
66,3.267,306.091,0,0
67,3.655,273.598,0,0
68,5.985,167.084,0,1
69,3.550,281.690,1,0
70,3.507,285.144,1,0
71,5.082,196.773,0,0
72,2.322,430.663,1,0
73,4.103,243.724,1,0
74,4.254,235.073,1,0
75,4.255,235.018,0,0
76,2.936,340.599,1,0
77,2.821,354.484,1,0
78,3.600,277.778,0,0
79,3.018,331.345,1,0
80,3.215,311.042,1,0
81,3.071,325.627,0,1
82,3.461,288.934,1,0
83,4.008,249.501,1,0
84,3.498,285.878,1,0
85,3.854,259.471,1,0
86,4.021,248.694,1,0
87,4.085,244.798,0,0
88,3.373,296.472,1,0
89,2.588,386.399,1,0
90,2.798,357.398,1,0
91,3.305,302.572,1,0
92,3.782,264.410,1,0
93,3.580,279.330,1,0
94,8.000,125.000,1,0
95,4.335,230.681,1,0
96,3.904,256.148,1,0
97,3.353,298.240,1,0
98,5.361,186.532,1,0
99,3.626,275.786,1,0
100,3.261,306.654,1,0
101,3.600,277.778,1,0
102,4.542,220.167,1,0
103,4.880,204.918,0,0
104,3.273,305.530,0,1
105,3.686,271.297,1,0
106,3.016,331.565,1,0
107,4.020,248.756,1,0
108,3.127,319.795,1,0
109,4.709,212.359,1,0
110,3.506,285.225,0,0
111,4.437,225.378,0,0
112,2.836,352.609,1,0
113,5.091,196.425,1,0
114,2.503,399.521,1,0
115,4.635,215.750,0,0
116,3.051,327.761,0,0
117,2.961,337.724,0,0
118,3.367,297.000,0,1
119,3.140,318.471,1,0
120,2.359,423.908,1,0
121,2.542,393.391,0,0
122,3.534,282.965,1,0
123,7.339,136.258,1,0
124,3.779,264.620,1,0
125,2.618,381.971,1,0
126,2.198,454.959,1,0
127,2.945,339.559,1,0
128,6.524,153.280,1,0
129,2.875,347.826,1,0
130,2.631,380.084,0,0
131,2.997,333.667,1,0
132,1.994,501.505,0,0
133,2.663,375.516,0,0
134,2.422,412.882,1,0
135,2.118,472.144,0,0
136,2.896,345.304,1,0
137,2.604,384.025,1,0
138,3.361,297.530,1,0
139,2.702,370.096,1,0
140,3.145,317.965,0,0
141,3.293,303.674,0,0
142,2.071,482.859,0,1
143,2.509,398.565,0,1
144,3.053,327.547,1,0
145,2.304,434.028,0,1
146,3.314,301.750,1,0
147,2.803,356.761,1,0
148,3.857,259.269,1,0
149,4.156,240.616,1,0
150,5.356,186.706,1,0
151,2.905,344.234,1,0
152,3.067,326.052,1,0
153,5.040,198.413,0,1
154,3.521,284.010,0,0
155,2.215,451.467,1,0
156,4.226,236.630,1,0
157,2.906,344.116,1,0
158,3.102,322.373,1,0
159,3.389,295.072,1,0
160,2.868,348.675,1,0
161,4.082,244.978,0,1
162,3.260,306.748,1,0
163,4.388,227.894,0,0
164,2.719,367.782,1,0
165,2.272,440.141,1,0
166,2.984,335.121,1,0
167,3.426,291.886,0,0
168,2.828,353.607,1,0
169,2.461,406.339,1,0
170,2.746,364.166,1,0
171,3.579,279.408,1,0
172,3.300,303.030,0,0
173,2.708,369.276,1,0
174,2.963,337.496,0,0
175,4.218,237.079,1,0
