pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,54.708,1827.886,100,0
2,153.522,651.372,100,0
3,190.150,525.901,100,0
4,182.346,548.408,100,0
5,295.901,337.951,100,0
6,187.994,531.932,100,0
7,236.152,423.456,100,0
8,162.772,614.356,100,0
9,214.083,467.109,100,0
10,210.165,475.817,100,0
11,155.900,641.437,0,100
12,227.612,439.344,100,0
13,227.865,438.856,0,100
14,233.375,428.495,100,0
15,261.971,381.722,0,100
16,305.916,326.887,100,0
17,369.310,270.775,100,0
18,241.460,414.147,100,0
19,293.883,340.271,100,0
20,236.349,423.103,100,0
21,204.766,488.362,100,0
22,149.406,669.317,100,0
23,265.319,376.905,100,0
24,171.070,584.556,0,100
25,236.363,423.078,0,100
26,155.484,643.153,100,0
27,152.619,655.226,100,0
28,154.819,645.916,0,100
29,174.815,572.033,100,0
30,219.889,454.775,0,100
31,297.155,336.525,100,0
32,166.824,599.434,0,100
33,182.328,548.462,0,100
34,211.743,472.271,100,0
35,292.633,341.725,0,100
36,210.501,475.057,0,100
37,167.752,596.118,100,0
38,221.333,451.808,0,100
39,144.219,693.390,100,0
40,186.759,535.449,0,100
41,220.854,452.788,100,0
42,236.497,422.838,100,0
43,227.076,440.381,100,0
44,202.251,494.435,100,0
45,183.192,545.875,0,100
46,232.182,430.697,100,0
47,145.851,685.631,100,0
48,172.447,579.888,100,0
49,154.545,647.061,100,0
50,124.061,806.055,100,0
51,209.355,477.658,0,100
52,184.359,542.420,0,100
53,113.615,880.165,0,100
54,227.644,439.282,0,100
55,275.621,362.817,100,0
56,164.293,608.669,0,100
57,228.985,436.710,0,100
58,178.354,560.683,100,0
59,180.873,552.874,100,0
60,223.817,446.794,100,0
61,249.355,401.035,0,100
62,262.784,380.541,0,100
63,270.879,369.169,100,0
64,236.332,423.134,100,0
65,380.167,263.042,100,0
66,237.303,421.402,0,100
67,158.721,630.036,100,0
68,169.119,591.300,0,100
69,155.775,641.952,0,100
70,241.994,413.233,100,0
71,154.143,648.748,100,0
72,226.513,441.476,100,0
73,214.350,466.527,0,100
74,270.144,370.173,100,0
75,247.713,403.693,100,0
76,542.376,184.374,100,0
77,179.992,555.580,100,0
78,215.102,464.896,100,0
79,187.753,532.615,100,0
80,109.759,911.087,100,0
81,184.404,542.288,0,100
82,215.229,464.621,100,0
83,246.167,406.228,100,0
84,202.969,492.686,100,0
85,234.927,425.664,100,0
86,223.372,447.684,100,0
87,310.274,322.296,100,0
88,253.857,393.923,100,0
89,128.860,776.036,0,100
90,143.633,696.219,0,100
91,186.068,537.438,100,0
92,239.497,417.542,100,0
93,132.939,752.225,100,0
94,225.376,443.703,0,100
95,306.757,325.991,100,0
96,301.332,331.860,100,0
97,206.267,484.809,100,0
98,89.943,1111.815,0,100
99,197.771,505.635,100,0
100,168.704,592.754,0,100
101,125.283,798.193,0,100
102,156.084,640.681,0,100
103,196.976,507.676,0,100
104,170.972,584.891,100,0
105,187.785,532.524,100,0
106,137.237,728.666,100,0
107,164.971,606.167,0,100
108,225.178,444.093,0,100
109,217.164,460.481,0,100
110,144.692,691.123,0,100
111,150.474,664.567,100,0
112,202.321,494.264,100,0
113,259.041,386.039,100,0
114,190.851,523.969,100,0
115,226.707,441.098,100,0
116,206.352,484.609,100,0
117,219.375,455.840,100,0
118,151.764,658.918,100,0
119,102.111,979.326,0,100
120,184.196,542.900,100,0
121,560.946,178.270,100,0
122,152.510,655.695,0,100
123,103.866,962.779,0,100
124,165.921,602.696,100,0
125,141.377,707.329,0,100
126,150.502,664.443,100,0
127,178.387,560.579,0,100
128,147.298,678.896,0,100
129,204.935,487.960,0,100
130,159.328,627.636,100,0
131,240.495,415.809,0,100
132,179.294,557.743,100,0
133,170.567,586.280,0,100
134,177.429,563.606,100,0
135,191.772,521.453,0,100
136,201.698,495.791,0,100
137,192.967,518.223,100,0
138,235.102,425.347,0,100
139,200.084,499.790,100,0
140,142.647,701.031,100,0
141,197.637,505.978,100,0
142,443.196,225.634,0,100
143,202.848,492.980,100,0
144,162.748,614.447,0,100
145,149.847,667.347,100,0
146,208.879,478.746,100,0
147,119.830,834.516,0,100
148,189.759,526.984,0,100
149,119.344,837.914,100,0
150,226.863,440.795,100,0
151,134.314,744.524,0,100
152,154.599,646.835,100,0
153,213.098,469.268,100,0
154,108.730,919.709,0,100
155,150.971,662.379,100,0
156,129.974,769.385,100,0
157,193.158,517.711,0,100
158,139.110,718.856,0,100
159,234.322,426.763,100,0
160,303.840,329.121,100,0
161,188.885,529.423,0,100
162,170.951,584.963,0,100
163,158.082,632.583,0,100
164,183.454,545.096,0,100
165,200.193,499.518,0,100
166,159.645,626.390,0,100
167,99.345,1006.593,100,0
168,135.084,740.280,0,100
169,179.268,557.824,0,100
170,171.662,582.540,100,0
AVERAGE,200.871 ms,496.031 Tx/sec,60.588,39.412
THROUGHPUT,,496.031 Tx/sec,,
P50_LATENCY,191 ms,,,
P95_LATENCY,304 ms,,,
P99_LATENCY,542 ms,,,
AVG_LATENCY_PER_TX,2.009 ms/Tx,,,
GLOBAL_TOTALS,,,10300 ops,6700 ops
TOTAL_SLOW_COMMITS,10300,ops
TOTAL_CONFLICT_COMMITS,6700,ops
