pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.589,178.923,0,1
2,2.416,413.907,0,1
3,5.207,192.049,0,1
4,3.877,257.931,0,1
5,4.627,216.123,0,1
6,4.857,205.888,0,1
7,2.386,419.111,0,1
8,3.838,260.552,0,1
9,4.317,231.642,0,1
10,5.557,179.953,0,1
11,8.497,117.689,0,1
12,4.298,232.666,1,0
13,5.692,175.685,0,1
14,4.972,201.126,0,1
15,5.329,187.652,0,1
16,5.860,170.648,0,1
17,5.260,190.114,0,1
18,4.515,221.484,0,1
19,6.172,162.022,0,1
20,4.484,223.015,0,1
21,5.411,184.809,0,1
22,4.151,240.906,0,1
23,3.785,264.201,0,1
24,5.839,171.262,0,1
25,6.557,152.509,0,1
26,3.987,250.815,0,1
27,4.739,211.015,0,1
28,4.627,216.123,0,1
29,4.149,241.022,0,1
30,3.570,280.112,0,1
31,4.730,211.416,1,0
32,3.165,315.956,1,0
33,4.054,246.670,0,1
34,4.285,233.372,0,1
35,5.287,189.143,0,1
36,7.282,137.325,0,1
37,7.762,128.833,1,0
38,2.867,348.797,1,0
39,3.839,260.485,0,1
40,4.126,242.365,0,1
41,3.377,296.121,0,1
42,3.329,300.391,0,1
43,5.190,192.678,0,1
44,4.453,224.568,0,1
45,3.587,278.784,0,1
46,3.573,279.877,0,1
47,3.498,285.878,0,1
48,3.179,314.564,0,1
49,4.104,243.665,0,1
50,6.192,161.499,0,1
51,6.913,144.655,0,1
52,4.912,203.583,1,0
53,3.142,318.269,0,1
54,3.075,325.203,0,1
55,5.621,177.904,0,1
56,3.066,326.158,0,1
57,11.385,87.835,0,1
58,4.968,201.288,0,1
59,5.105,195.886,0,1
60,4.638,215.610,1,0
61,5.730,174.520,0,1
62,5.457,183.251,0,1
63,3.939,253.872,0,1
64,4.303,232.396,0,1
65,4.460,224.215,0,1
66,3.742,267.237,0,1
67,8.152,122.669,0,1
68,4.461,224.165,0,1
69,4.096,244.141,0,1
70,4.283,233.481,0,1
71,4.189,238.720,0,1
72,4.807,208.030,0,1
73,3.832,260.960,0,1
74,3.358,297.796,1,0
75,3.319,301.296,0,1
76,3.415,292.826,1,0
77,6.661,150.128,0,1
78,4.793,208.638,0,1
79,4.155,240.674,0,1
80,4.114,243.072,0,1
81,3.907,255.951,0,1
82,3.677,271.961,0,1
83,5.705,175.285,0,1
84,4.820,207.469,0,1
85,3.317,301.477,0,1
86,5.435,183.993,1,0
87,4.318,231.589,0,1
88,7.145,139.958,0,1
89,6.057,165.098,0,1
90,4.114,243.072,0,1
91,4.684,213.493,0,1
92,5.500,181.818,0,1
93,4.065,246.002,0,1
94,4.993,200.280,0,1
95,4.336,230.627,0,1
96,4.034,247.893,0,1
97,8.685,115.141,0,1
98,3.861,259.000,0,1
99,4.420,226.244,1,0
100,3.841,260.349,0,1
101,4.792,208.681,0,1
102,4.097,244.081,0,1
103,4.494,222.519,0,1
104,4.092,244.379,0,1
105,4.388,227.894,0,1
106,4.065,246.002,0,1
107,3.830,261.097,0,1
108,3.950,253.165,0,1
109,8.622,115.982,0,1
110,4.724,211.685,0,1
111,5.034,198.649,0,1
112,4.995,200.200,0,1
113,4.697,212.902,0,1
114,4.968,201.288,0,1
115,3.806,262.743,1,0
116,3.831,261.028,0,1
117,4.954,201.857,0,1
118,6.629,150.852,0,1
119,4.283,233.481,0,1
120,3.090,323.625,1,0
121,4.336,230.627,0,1
122,3.519,284.172,0,1
123,4.037,247.709,0,1
124,4.741,210.926,0,1
125,3.441,290.613,0,1
126,5.256,190.259,0,1
127,5.288,189.107,0,1
128,8.089,123.625,0,1
129,4.169,239.866,0,1
130,4.702,212.675,0,1
131,4.712,212.224,0,1
132,4.697,212.902,0,1
133,4.330,230.947,0,1
134,5.349,186.951,0,1
135,4.021,248.694,0,1
136,5.615,178.094,0,1
137,5.215,191.755,0,1
