elapsed_ms,tps,lat_avg_ms,event
200,375.000,12.440,
400,361.809,13.056,
600,412.060,11.683,
800,415.000,11.663,
1000,422.111,11.262,
1200,381.910,12.132,
1400,361.809,13.542,
1600,355.000,13.606,
1800,335.000,13.836,
2000,255.000,19.392,
2200,250.000,18.840,
2400,266.332,18.698,
2600,280.000,17.464,
2800,266.332,18.075,
3000,255.000,18.549,stable
3200,276.382,17.673,
3400,251.256,19.840,
3600,236.181,20.128,
3800,290.000,17.190,
4000,286.432,16.070,
4200,316.583,15.825,
4400,275.000,17.673,
4600,311.558,15.403,
4800,280.000,16.839,
5000,266.332,18.509,
5200,250.000,18.940,
5400,261.307,18.827,
5600,271.357,18.222,
5800,285.000,16.491,
6000,255.000,19.039,
6200,266.332,18.566,
6400,271.357,17.722,
6600,240.000,20.250,
6800,245.000,19.510,
7000,261.307,18.981,
7200,290.000,17.190,
7400,295.000,16.034,
7600,286.432,16.860,
7800,270.000,18.204,
8000,251.256,19.260,
8200,235.000,20.021,
8400,241.206,20.417,
8600,256.281,19.078,
8800,251.256,19.300,
9000,305.000,15.754,
9200,305.000,15.279,
9400,296.482,17.051,
9600,280.000,16.911,
9800,330.000,14.955,
10000,280.000,16.357,
10200,241.206,20.479,
10400,230.000,21.130,
10600,251.256,19.280,
10800,250.000,19.380,
11000,236.181,20.298,
11200,250.000,19.780,
11400,241.206,20.562,
11600,245.000,19.714,
11800,291.457,16.241,
12000,266.332,18.660,
12200,260.000,18.615,
12400,270.000,17.574,
12600,266.332,18.358,
12800,285.000,17.053,
13000,316.583,15.333,
13200,290.000,16.569,
13400,290.000,16.310,
13600,281.407,17.696,crash_follower3
13800,305.000,15.459,
14000,290.000,16.862,
14200,331.658,14.742,
14400,290.000,16.138,
14600,331.658,14.788,
14800,361.809,13.389,
15000,280.000,16.696,
15200,250.000,19.320,
15400,276.382,17.855,
15600,301.508,16.450,
15800,280.000,16.750,
16000,275.000,17.691,
16200,251.256,19.380,
16400,250.000,19.540,
16600,286.432,17.140,
16800,310.000,15.274,
17000,270.000,17.444,
17200,276.382,17.764,
17400,255.000,18.902,post_crash
17600,301.508,16.583,
17800,310.000,15.161,
18000,281.407,17.357,
18200,255.000,19.353,
18400,245.000,19.551,
18600,226.131,21.778,
18800,251.256,19.480,
19000,321.608,15.156,
19200,305.000,15.820,
