pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.248,108.131,0,1
2,10.132,98.697,1,0
3,11.953,83.661,1,0
4,8.289,120.642,0,1
5,12.991,76.976,1,0
6,12.780,78.247,1,0
7,13.200,75.758,1,0
8,13.776,72.590,1,0
9,13.581,73.632,1,0
10,14.271,70.072,1,0
11,13.080,76.453,1,0
12,15.211,65.742,1,0
13,15.489,64.562,0,1
14,15.658,63.865,1,0
15,15.343,65.176,1,0
16,19.612,50.989,1,0
17,19.537,51.185,1,0
18,18.880,52.966,1,0
19,18.567,53.859,1,0
20,19.956,50.110,1,0
21,13.921,71.834,1,0
22,13.223,75.626,1,0
23,13.560,73.746,1,0
24,13.992,71.469,1,0
25,13.646,73.282,1,0
26,14.475,69.085,1,0
27,14.591,68.535,0,1
28,14.621,68.395,1,0
29,14.295,69.955,1,0
30,12.918,77.411,1,0
31,14.007,71.393,1,0
32,13.571,73.687,1,0
33,13.510,74.019,1,0
34,12.589,79.434,1,0
35,12.425,80.483,1,0
36,11.258,88.826,1,0
37,12.065,82.884,1,0
38,12.032,83.112,1,0
39,13.023,76.787,1,0
40,12.454,80.295,1,0
41,12.117,82.529,0,1
42,10.992,90.975,0,1
43,10.716,93.318,1,0
44,10.481,95.411,1,0
45,11.055,90.457,1,0
46,11.314,88.386,1,0
47,11.627,86.007,1,0
48,12.432,80.438,1,0
49,12.191,82.028,0,1
50,12.721,78.610,1,0
51,12.471,80.186,1,0
52,12.222,81.820,1,0
53,11.378,87.889,1,0
54,11.086,90.204,1,0
55,10.636,94.020,1,0
56,9.102,109.866,1,0
57,11.558,86.520,1,0
58,11.664,85.734,1,0
59,12.213,81.880,1,0
60,11.584,86.326,1,0
61,13.471,74.234,1,0
62,12.098,82.658,1,0
63,11.930,83.822,0,1
64,11.682,85.602,1,0
65,11.784,84.861,1,0
66,10.300,97.087,1,0
67,10.452,95.675,1,0
68,10.967,91.183,1,0
69,11.472,87.169,1,0
70,11.255,88.849,1,0
71,12.939,77.286,1,0
72,12.899,77.525,1,0
73,13.380,74.738,1,0
74,13.784,72.548,1,0
75,14.554,68.710,1,0
76,16.141,61.954,1,0
77,17.511,57.107,1,0
78,18.482,54.107,1,0
79,17.511,57.107,1,0
80,17.102,58.473,1,0
81,14.024,71.306,1,0
82,14.124,70.801,1,0
83,15.206,65.764,1,0
84,15.078,66.322,1,0
85,15.586,64.160,1,0
86,13.147,76.063,1,0
87,13.555,73.774,1,0
88,12.817,78.021,0,1
89,13.267,75.375,1,0
90,13.315,75.103,1,0
91,13.793,72.501,1,0
92,14.585,68.564,1,0
93,15.069,66.361,1,0
94,14.807,67.536,1,0
95,14.209,70.378,1,0
96,12.779,78.253,1,0
97,11.908,83.977,1,0
98,11.622,86.044,1,0
99,11.200,89.286,1,0
100,11.578,86.371,1,0
101,11.908,83.977,1,0
102,11.225,89.087,1,0
103,15.283,65.432,0,1
104,13.088,76.406,1,0
105,14.942,66.925,1,0
106,14.166,70.592,0,1
107,14.718,67.944,1,0
108,13.493,74.113,1,0
109,12.975,77.071,1,0
110,12.592,79.416,0,1
111,11.962,83.598,0,1
112,10.951,91.316,1,0
113,11.993,83.382,1,0
114,12.320,81.169,1,0
115,12.825,77.973,1,0
116,13.670,73.153,1,0
117,15.068,66.366,1,0
118,14.548,68.738,1,0
119,15.099,66.230,1,0
120,14.231,70.269,0,1
121,14.162,70.611,0,1
122,13.607,73.492,1,0
123,13.876,72.067,1,0
124,13.462,74.283,1,0
125,13.936,71.757,1,0
126,14.172,70.562,1,0
127,13.899,71.948,1,0
128,12.421,80.509,1,0
129,12.567,79.573,1,0
130,12.696,78.765,1,0
131,12.800,78.125,1,0
132,12.643,79.095,1,0
133,14.099,70.927,1,0
134,14.062,71.114,1,0
135,13.539,73.861,1,0
136,13.030,76.746,1,0
137,12.606,79.327,1,0
138,13.050,76.628,1,0
139,12.202,81.954,1,0
140,12.621,79.233,1,0
141,12.175,82.136,1,0
142,10.695,93.502,1,0
143,10.904,91.709,1,0
144,12.090,82.713,1,0
145,12.066,82.878,1,0
146,12.642,79.101,1,0
147,12.771,78.302,1,0
148,13.149,76.051,1,0
149,12.987,77.000,0,1
150,13.417,74.532,1,0
151,13.386,74.705,1,0
152,13.530,73.910,1,0
153,10.986,91.025,1,0
154,11.306,88.449,1,0
155,10.123,98.785,1,0
156,10.332,96.787,1,0
157,10.111,98.902,0,1
158,12.129,82.447,1,0
159,15.172,65.911,1,0
160,16.220,61.652,1,0
161,15.776,63.387,1,0
162,14.480,69.061,1,0
163,15.152,65.998,1,0
164,12.326,81.129,1,0
165,11.131,89.839,1,0
166,11.126,89.880,1,0
167,10.849,92.174,1,0
168,8.879,112.625,1,0
169,7.756,128.932,0,1
170,8.085,123.686,1,0
171,7.972,125.439,0,1
172,8.426,118.680,1,0
173,9.578,104.406,1,0
174,11.824,84.574,0,1
175,9.327,107.216,1,0
176,12.734,78.530,0,1
177,12.872,77.688,1,0
178,13.642,73.303,1,0
179,13.554,73.779,1,0
180,12.522,79.859,1,0
181,11.495,86.994,1,0
182,12.903,77.501,1,0
183,11.488,87.047,1,0
184,10.662,93.791,1,0
185,10.946,91.358,1,0
186,10.805,92.550,1,0
187,11.063,90.391,1,0
188,11.998,83.347,1,0
189,12.771,78.302,1,0
190,12.051,82.981,1,0
191,11.799,84.753,1,0
192,12.103,82.624,0,1
193,12.240,81.699,1,0
194,12.169,82.176,0,1
195,13.014,76.840,1,0
196,12.972,77.089,1,0
197,10.658,93.826,1,0
198,11.711,85.390,1,0
199,12.175,82.136,1,0
200,12.488,80.077,0,1
201,13.147,76.063,1,0
202,13.396,74.649,1,0
203,13.969,71.587,1,0
204,14.251,70.171,1,0
205,13.752,72.717,0,1
206,12.563,79.599,1,0
207,12.540,79.745,1,0
208,12.245,81.666,1,0
209,11.521,86.798,1,0
210,11.500,86.957,1,0
211,12.378,80.788,1,0
212,12.435,80.418,1,0
213,13.503,74.058,1,0
214,13.664,73.185,1,0
215,13.826,72.327,0,1
216,13.543,73.839,1,0
217,14.089,70.977,1,0
218,12.712,78.666,1,0
219,12.820,78.003,1,0
220,13.750,72.727,0,1
221,14.025,71.301,1,0
222,13.218,75.654,1,0
223,12.642,79.101,1,0
224,12.250,81.633,1,0
225,11.497,86.979,1,0
226,11.483,87.085,1,0
227,11.989,83.410,1,0
228,10.979,91.083,1,0
229,11.308,88.433,1,0
230,11.431,87.481,1,0
231,11.048,90.514,1,0
232,10.554,94.751,1,0
233,12.148,82.318,1,0
234,11.920,83.893,1,0
235,11.937,83.773,1,0
236,12.456,80.283,0,1
237,12.738,78.505,1,0
238,11.731,85.244,1,0
239,11.759,85.041,1,0
240,11.717,85.346,1,0
241,11.558,86.520,1,0
242,11.113,89.985,1,0
243,11.491,87.025,1,0
244,14.814,67.504,1,0
245,15.190,65.833,1,0
246,15.830,63.171,1,0
247,16.031,62.379,1,0
248,14.874,67.231,1,0
249,11.829,84.538,1,0
250,11.371,87.943,1,0
251,10.638,94.003,1,0
252,10.219,97.857,1,0
253,10.421,95.960,1,0
254,10.225,97.800,1,0
255,9.750,102.564,1,0
256,11.640,85.911,1,0
257,9.585,104.330,1,0
258,9.669,103.423,1,0
259,10.243,97.628,1,0
260,10.694,93.510,1,0
261,10.786,92.713,1,0
262,11.129,89.855,1,0
263,11.242,88.952,1,0
264,10.741,93.101,1,0
265,10.693,93.519,1,0
266,11.159,89.614,1,0
267,11.397,87.742,1,0
268,12.179,82.109,0,1
269,13.394,74.660,1,0
270,14.041,71.220,1,0
271,13.189,75.821,1,0
272,13.964,71.613,1,0
273,13.123,76.202,1,0
274,12.903,77.501,1,0
275,12.421,80.509,1,0
276,12.580,79.491,1,0
277,12.675,78.895,1,0
278,12.305,81.268,1,0
279,12.510,79.936,1,0
280,13.066,76.535,0,1
281,12.971,77.095,1,0
282,13.521,73.959,1,0
283,14.602,68.484,1,0
284,13.651,73.255,1,0
285,13.121,76.214,1,0
286,13.666,73.174,0,1
287,13.442,74.394,1,0
288,12.297,81.321,1,0
289,12.321,81.162,1,0
290,12.466,80.218,1,0
291,11.293,88.550,1,0
292,10.197,98.068,1,0
293,10.604,94.304,1,0
294,9.786,102.187,1,0
295,10.545,94.832,0,1
296,11.500,86.957,0,1
297,12.455,80.289,1,0
298,12.654,79.026,1,0
299,12.975,77.071,1,0
300,13.614,73.454,1,0
301,12.839,77.888,1,0
302,12.232,81.753,1,0
303,12.027,83.146,1,0
304,12.452,80.308,1,0
305,12.256,81.593,1,0
306,13.214,75.677,1,0
307,12.136,82.399,1,0
308,13.626,73.389,1,0
309,13.071,76.505,0,1
310,12.134,82.413,1,0
311,11.132,89.831,1,0
312,10.634,94.038,1,0
313,10.521,95.048,1,0
314,9.857,101.451,0,1
315,9.272,107.852,1,0
316,8.904,112.309,1,0
317,9.051,110.485,1,0
318,6.361,157.208,1,0
319,6.506,153.704,1,0
320,6.568,152.253,1,0
321,7.650,130.719,1,0
322,8.678,115.234,1,0
323,9.820,101.833,1,0
324,10.031,99.691,1,0
325,10.493,95.302,1,0
326,10.429,95.886,1,0
