pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,12.668,78.939,1,0
2,14.240,70.225,0,1
3,9.677,103.338,0,1
4,7.014,142.572,1,0
5,11.124,89.896,1,0
6,8.494,117.730,0,1
7,7.510,133.156,0,1
8,7.521,132.961,1,0
9,6.515,153.492,1,0
10,5.827,171.615,1,0
11,4.691,213.174,1,0
12,4.213,237.361,0,1
13,3.177,314.762,0,1
14,3.964,252.270,1,0
15,6.057,165.098,0,1
16,4.101,243.843,0,1
17,6.838,146.242,0,1
18,5.089,196.502,0,1
19,7.548,132.485,0,1
20,8.085,123.686,1,0
21,9.065,110.314,1,0
22,7.043,141.985,0,1
23,8.676,115.260,0,1
24,7.833,127.665,0,1
25,7.516,133.049,0,1
26,7.995,125.078,0,1
27,7.814,127.975,0,1
28,7.656,130.617,1,0
29,7.753,128.982,1,0
30,7.730,129.366,0,1
31,7.453,134.174,0,1
32,8.758,114.181,1,0
33,8.687,115.115,0,1
34,9.201,108.684,0,1
35,9.131,109.517,0,1
36,9.090,110.011,1,0
37,8.690,115.075,0,1
38,8.909,112.246,0,1
39,8.609,116.158,1,0
40,9.098,109.914,1,0
41,9.313,107.377,1,0
42,9.148,109.314,0,1
43,8.860,112.867,1,0
44,8.931,111.970,0,1
45,8.493,117.744,0,1
46,7.830,127.714,0,1
47,8.248,121.242,0,1
48,8.522,117.343,1,0
49,7.975,125.392,0,1
50,8.270,120.919,0,1
51,8.978,111.383,1,0
52,8.379,119.346,0,1
53,7.365,135.777,1,0
54,8.120,123.153,0,1
55,8.008,124.875,1,0
56,7.888,126.775,0,1
57,12.946,77.244,0,1
58,14.436,69.271,0,1
59,15.016,66.596,0,1
60,15.358,65.113,1,0
61,15.466,64.658,0,1
62,11.561,86.498,0,1
63,11.138,89.783,0,1
64,10.508,95.166,1,0
65,11.041,90.572,0,1
66,11.024,90.711,1,0
67,10.625,94.118,1,0
68,10.684,93.598,0,1
69,11.359,88.036,0,1
70,10.403,96.126,0,1
71,10.048,99.522,1,0
72,9.821,101.823,0,1
73,10.227,97.780,0,1
74,10.285,97.229,0,1
75,10.732,93.179,0,1
76,11.327,88.285,1,0
77,10.677,93.659,1,0
78,10.552,94.769,1,0
79,9.782,102.229,0,1
80,9.699,103.103,1,0
81,9.686,103.242,0,1
82,10.181,98.222,0,1
83,10.300,97.087,0,1
84,11.105,90.050,1,0
85,10.461,95.593,0,1
86,10.658,93.826,0,1
87,11.223,89.103,1,0
88,10.597,94.366,1,0
89,10.381,96.330,0,1
90,11.296,88.527,0,1
91,11.756,85.063,0,1
92,11.385,87.835,1,0
93,11.649,85.844,1,0
94,11.370,87.951,0,1
95,11.273,88.708,1,0
96,11.054,90.465,0,1
97,10.905,91.701,1,0
98,10.703,93.432,0,1
99,11.350,88.106,1,0
100,11.135,89.807,0,1
101,10.753,92.997,1,0
102,10.702,93.440,1,0
103,11.431,87.481,0,1
104,10.581,94.509,1,0
105,10.114,98.873,0,1
106,9.834,101.688,0,1
107,9.575,104.439,0,1
108,8.430,118.624,0,1
109,8.553,116.918,0,1
110,9.329,107.193,1,0
111,9.897,101.041,0,1
112,9.726,102.817,0,1
113,10.652,93.879,0,1
114,11.036,90.613,1,0
115,10.428,95.896,1,0
116,10.401,96.145,0,1
117,11.696,85.499,1,0
118,10.845,92.208,0,1
119,10.317,96.927,0,1
