pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,14.703,68.013,0,0
2,9.740,102.669,0,0
3,9.521,105.031,0,0
4,10.707,93.397,0,0
5,10.052,99.483,0,0
6,15.928,62.783,0,0
7,10.458,95.621,0,0
8,10.398,96.172,0,0
9,10.728,93.214,0,0
10,11.321,88.331,0,0
11,16.292,61.380,0,0
12,13.923,71.824,0,0
13,13.344,74.940,0,0
14,9.538,104.844,0,0
15,16.579,60.317,0,0
16,9.972,100.281,0,0
17,8.456,118.259,0,0
18,10.071,99.295,0,0
19,9.964,100.361,0,0
20,17.211,58.102,0,0
21,14.269,70.082,0,0
22,11.061,90.408,0,0
23,10.996,90.942,0,0
24,11.942,83.738,0,0
25,17.355,57.620,0,0
26,14.084,71.003,0,0
27,10.270,97.371,0,0
28,13.306,75.154,0,0
29,16.161,61.877,0,0
30,11.563,86.483,0,0
31,10.886,91.861,0,0
32,9.064,110.327,0,0
33,9.259,108.003,0,0
34,16.627,60.143,0,0
35,9.693,103.167,0,0
36,12.467,80.212,0,0
37,10.007,99.930,0,0
38,9.311,107.400,0,0
39,16.647,60.071,0,0
40,10.443,95.758,0,0
41,10.411,96.052,0,0
42,8.100,123.457,0,0
43,9.986,100.140,0,0
44,15.319,65.278,0,0
45,8.058,124.100,0,0
46,7.282,137.325,0,0
47,6.767,147.776,0,0
48,7.703,129.820,0,0
49,9.578,104.406,0,0
50,15.619,64.025,0,0
51,10.837,92.276,0,0
52,10.071,99.295,0,0
53,10.822,92.404,0,0
54,10.939,91.416,0,0
55,15.744,63.516,0,0
56,11.874,84.218,0,0
57,11.925,83.857,0,0
58,12.087,82.734,0,0
59,9.525,104.987,0,0
60,16.176,61.820,0,0
61,10.845,92.208,0,0
62,12.651,79.045,0,0
63,14.388,69.502,0,0
64,9.326,107.227,0,0
65,14.852,67.331,0,0
66,11.201,89.278,0,0
67,11.611,86.125,0,0
68,8.440,118.483,0,0
69,11.820,84.602,0,0
70,15.453,64.712,0,0
71,14.749,67.801,0,0
72,12.957,77.178,0,0
73,11.504,86.926,0,0
74,19.477,51.343,0,0
75,11.214,89.174,0,0
76,11.688,85.558,0,0
77,8.177,122.294,0,0
78,9.523,105.009,0,0
79,20.238,49.412,0,0
80,9.177,108.968,0,0
81,12.890,77.580,0,0
82,11.777,84.911,0,0
83,14.135,70.746,0,0
84,12.344,81.011,0,0
85,10.936,91.441,0,0
86,10.140,98.619,0,0
87,15.502,64.508,0,0
88,15.660,63.857,0,0
89,7.864,127.162,0,0
90,10.106,98.951,0,0
91,9.257,108.026,0,0
92,12.215,81.867,0,0
93,15.226,65.677,0,0
94,9.916,100.847,0,0
95,11.006,90.860,0,0
96,13.823,72.343,0,0
97,12.612,79.290,0,0
98,12.353,80.952,0,0
99,16.773,59.620,0,0
100,10.968,91.174,0,0
101,11.928,83.836,0,0
102,12.122,82.495,0,0
103,11.620,86.059,0,0
104,15.552,64.300,0,0
105,11.712,85.383,0,0
106,12.146,82.332,0,0
107,15.421,64.847,0,0
108,17.224,58.059,0,0
109,17.788,56.218,0,0
110,17.359,57.607,0,0
111,12.492,80.051,0,0
112,12.238,81.713,0,0
113,10.438,95.804,0,0
114,11.769,84.969,0,0
115,9.832,101.709,0,0
116,16.557,60.397,0,0
117,14.662,68.204,0,0
118,8.840,113.122,0,0
119,9.653,103.595,0,0
120,12.384,80.749,0,0
121,12.712,78.666,0,0
122,13.431,74.455,0,0
123,13.912,71.880,0,0
124,10.681,93.624,0,0
125,10.807,92.533,0,0
126,9.225,108.401,0,0
127,7.828,127.747,0,0
128,14.771,67.700,0,0
129,9.565,104.548,0,0
130,9.185,108.873,0,0
131,10.776,92.799,0,0
132,9.048,110.522,0,0
133,10.808,92.524,0,0
134,13.426,74.482,0,0
135,9.350,106.952,0,0
136,10.758,92.954,0,0
137,10.846,92.200,0,0
138,13.941,71.731,0,0
139,13.696,73.014,0,0
140,9.341,107.055,0,0
141,10.120,98.814,0,0
142,7.971,125.455,0,0
143,18.049,55.405,0,0
144,12.221,81.826,0,0
145,11.270,88.731,0,0
146,12.087,82.734,0,0
147,15.287,65.415,0,0
148,9.464,105.664,0,0
149,8.452,118.315,0,0
150,9.763,102.428,0,0
151,9.073,110.217,0,0
152,16.539,60.463,0,0
153,11.564,86.475,0,0
154,11.769,84.969,0,0
155,13.558,73.757,0,0
156,12.051,82.981,0,0
157,14.450,69.204,0,0
158,10.445,95.740,0,0
159,11.345,88.145,0,0
160,10.490,95.329,0,0
161,12.206,81.927,0,0
162,10.833,92.311,0,0
163,12.583,79.472,0,0
164,8.528,117.261,0,0
165,8.322,120.163,0,0
166,10.693,93.519,0,0
167,14.287,69.994,0,0
168,10.794,92.644,0,0
169,12.917,77.417,0,0
170,12.018,83.209,0,0
171,14.563,68.667,0,0
172,14.558,68.691,0,0
173,14.869,67.254,0,0
174,12.282,81.420,0,0
175,14.178,70.532,0,0
176,17.284,57.857,0,0
177,12.228,81.780,0,0
178,12.567,79.573,0,0
179,11.637,85.933,0,0
180,14.296,69.950,0,0
181,15.959,62.661,0,0
