pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.570,116.686,0,0
2,6.222,160.720,0,0
3,6.178,161.865,0,0
4,11.130,89.847,0,0
5,8.078,123.793,0,0
6,6.212,160.979,0,0
7,5.221,191.534,0,0
8,6.318,158.278,0,0
9,6.185,161.681,0,0
10,9.614,104.015,0,0
11,6.113,163.586,0,0
12,3.464,288.684,0,0
13,9.094,109.963,0,0
14,6.326,158.078,0,0
15,3.303,302.755,0,0
16,6.214,160.927,0,0
17,9.590,104.275,0,0
18,6.917,144.571,0,0
19,5.936,168.464,0,0
20,6.617,151.126,0,0
21,3.974,251.636,0,0
22,11.196,89.318,0,0
23,5.312,188.253,0,0
24,6.456,154.895,0,0
25,5.875,170.213,0,0
26,10.380,96.339,0,0
27,6.356,157.332,0,0
28,5.267,189.861,0,0
29,9.863,101.389,0,0
30,4.529,220.799,0,0
31,5.946,168.180,0,0
32,5.887,169.866,0,0
33,5.158,193.874,0,0
34,8.814,113.456,0,0
35,8.076,123.824,0,0
36,6.532,153.092,0,0
37,5.949,168.095,0,0
38,8.937,111.894,0,0
39,6.023,166.030,0,0
40,6.148,162.655,0,0
41,5.536,180.636,0,0
42,4.734,211.238,0,0
43,6.253,159.923,0,0
44,8.503,117.606,0,0
45,5.459,183.184,0,0
46,5.420,184.502,0,0
47,4.385,228.050,0,0
48,10.768,92.868,0,0
49,5.430,184.162,0,0
50,4.455,224.467,0,0
51,6.419,155.788,0,0
52,6.337,157.803,0,0
53,11.149,89.694,0,0
54,4.856,205.931,0,0
55,5.534,180.701,0,0
56,5.422,184.434,0,0
57,10.754,92.989,0,0
58,6.402,156.201,0,0
59,6.262,159.693,0,0
60,5.762,173.551,0,0
61,4.579,218.388,0,0
62,11.297,88.519,0,0
63,8.127,123.047,0,0
64,5.207,192.049,0,0
65,5.828,171.585,0,0
66,9.705,103.040,0,0
67,3.990,250.627,0,0
68,5.026,198.965,0,0
69,4.406,226.963,0,0
70,6.341,157.704,0,0
71,6.279,159.261,0,0
72,9.815,101.885,0,0
73,5.416,184.638,0,0
74,6.015,166.251,0,0
75,4.849,206.228,0,0
76,9.861,101.410,0,0
77,6.374,156.887,0,0
78,5.521,181.127,0,0
79,4.917,203.376,0,0
80,5.659,176.710,0,0
81,4.797,208.464,0,0
82,4.954,201.857,0,0
83,9.809,101.947,0,0
84,5.770,173.310,0,0
85,4.887,204.625,0,0
86,5.926,168.748,0,0
87,6.548,152.718,0,0
88,4.305,232.288,0,0
89,9.552,104.690,0,0
90,5.638,177.368,0,0
91,4.115,243.013,0,0
92,6.056,165.125,0,0
93,8.164,122.489,0,0
94,5.759,173.641,0,0
95,9.419,106.168,0,0
96,4.293,232.937,0,0
97,3.820,261.780,0,0
98,5.369,186.254,0,0
99,4.408,226.860,0,0
100,8.995,111.173,0,0
101,6.007,166.472,0,0
102,6.520,153.374,0,0
103,5.466,182.949,0,0
104,6.129,163.159,0,0
105,7.719,129.550,0,0
106,7.084,141.163,0,0
107,6.545,152.788,0,0
108,6.183,161.734,0,0
109,5.838,171.292,0,0
110,5.001,199.960,0,0
111,4.008,249.501,0,0
112,8.603,116.239,0,0
113,6.486,154.178,0,0
114,5.674,176.243,0,0
115,7.705,129.786,0,0
116,7.482,133.654,0,0
117,6.525,153.257,0,0
118,5.028,198.886,0,0
119,6.256,159.847,0,0
120,4.831,206.996,0,0
121,8.046,124.285,0,0
122,7.207,138.754,0,0
123,6.091,164.177,0,0
124,5.548,180.245,0,0
125,5.024,199.045,0,0
126,9.648,103.648,0,0
127,5.307,188.430,0,0
128,6.333,157.903,0,0
129,6.934,144.217,0,0
130,10.482,95.402,0,0
131,6.139,162.893,0,0
132,4.844,206.441,0,0
133,5.172,193.349,0,0
134,5.152,194.099,0,0
135,8.014,124.782,0,0
136,5.740,174.216,0,0
137,7.578,131.961,0,0
138,4.099,243.962,0,0
139,4.714,212.134,0,0
140,9.608,104.080,0,0
141,7.211,138.677,0,0
142,5.537,180.603,0,0
143,7.067,141.503,0,0
144,4.461,224.165,0,0
145,9.219,108.472,0,0
146,5.366,186.359,0,0
147,5.365,186.393,0,0
148,4.508,221.828,0,0
149,9.473,105.563,0,0
150,6.768,147.754,0,0
151,4.131,242.072,0,0
152,5.057,197.746,0,0
153,6.050,165.289,0,0
154,8.809,113.520,0,0
155,6.432,155.473,0,0
156,5.978,167.280,0,0
157,4.644,215.332,0,0
158,6.451,155.015,0,0
159,9.146,109.337,0,0
160,5.272,189.681,0,0
161,6.073,164.663,0,0
162,6.806,146.929,0,0
163,9.884,101.174,0,0
164,5.180,193.050,0,0
165,4.885,204.708,0,0
166,4.803,208.203,0,0
167,9.211,108.566,0,0
168,6.744,148.280,0,0
169,7.416,134.844,0,0
170,5.745,174.064,0,0
171,9.331,107.170,0,0
172,6.198,161.342,0,0
173,5.544,180.375,0,0
174,4.888,204.583,0,0
175,7.692,130.005,0,0
176,6.270,159.490,0,0
177,4.999,200.040,0,0
178,5.235,191.022,0,0
179,7.220,138.504,0,0
180,6.359,157.257,0,0
181,5.781,172.980,0,0
182,5.506,181.620,0,0
183,5.833,171.438,0,0
184,9.253,108.073,0,0
185,6.442,155.231,0,0
186,7.150,139.860,0,0
187,12.176,82.129,0,0
188,6.543,152.835,0,0
189,7.333,136.370,0,0
190,7.550,132.450,0,0
191,9.929,100.715,0,0
192,9.166,109.099,0,0
193,12.348,80.985,0,0
194,9.386,106.542,0,0
195,7.068,141.483,0,0
196,12.185,82.068,0,0
197,7.350,136.054,0,0
198,6.492,154.036,0,0
199,11.075,90.293,0,0
200,7.162,139.626,0,0
201,9.614,104.015,0,0
