pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.615,216.685,0,0
2,2.932,341.064,0,0
3,4.002,249.875,0,0
4,3.762,265.816,0,0
5,5.056,197.785,0,0
6,3.064,326.371,0,0
7,4.831,206.996,0,0
8,3.669,272.554,0,0
9,3.651,273.898,0,0
10,4.296,232.775,0,0
11,2.802,356.888,0,0
12,3.672,272.331,0,0
13,3.506,285.225,0,0
14,4.043,247.341,0,0
15,4.782,209.118,0,0
16,4.974,201.045,0,0
17,4.229,236.463,0,0
18,4.580,218.341,0,0
19,4.292,232.992,0,0
20,4.237,236.016,0,0
21,4.127,242.307,0,0
22,3.210,311.526,0,0
23,4.155,240.674,0,0
24,3.308,302.297,0,0
25,3.879,257.798,0,0
26,4.544,220.070,0,0
27,3.430,291.545,0,0
28,3.874,258.131,0,0
29,4.333,230.787,0,0
30,3.781,264.480,0,0
31,4.426,225.938,0,0
32,4.560,219.298,0,0
33,3.858,259.202,0,0
34,3.902,256.279,0,0
35,5.090,196.464,0,0
36,4.116,242.954,0,0
37,4.325,231.214,0,0
38,3.992,250.501,0,0
39,4.884,204.750,0,0
40,4.975,201.005,0,0
41,3.397,294.377,0,0
42,4.607,217.061,0,0
43,4.057,246.488,0,0
44,3.682,271.592,0,0
45,3.966,252.143,0,0
46,4.246,235.516,0,0
47,4.150,240.964,0,0
48,3.689,271.076,0,0
49,3.969,251.953,0,0
50,3.866,258.665,0,0
51,4.171,239.751,0,0
52,4.115,243.013,0,0
53,3.597,278.009,0,0
54,5.235,191.022,0,0
55,4.306,232.234,0,0
56,4.755,210.305,0,0
57,5.003,199.880,0,0
58,3.387,295.247,0,0
59,4.404,227.066,0,0
60,5.679,176.087,0,0
61,4.472,223.614,0,0
62,4.669,214.179,0,0
63,2.793,358.038,0,0
64,4.023,248.571,0,0
65,3.986,250.878,0,0
66,4.178,239.349,0,0
67,3.233,309.310,0,0
68,4.599,217.439,0,0
69,3.543,282.247,0,0
70,4.574,218.627,0,0
71,5.419,184.536,0,0
72,4.419,226.296,0,0
73,3.763,265.745,0,0
74,4.202,237.982,0,0
75,11.211,89.198,0,0
76,4.304,232.342,0,0
77,5.991,166.917,0,0
78,5.069,197.278,0,0
79,3.227,309.885,0,0
80,4.078,245.218,0,0
81,4.154,240.732,0,0
82,3.595,278.164,0,0
83,3.882,257.599,0,0
84,4.212,237.417,0,0
85,3.216,310.945,0,0
86,4.039,247.586,0,0
87,4.711,212.269,0,0
88,3.860,259.067,0,0
89,4.142,241.429,0,0
90,3.748,266.809,0,0
91,3.158,316.656,0,0
92,3.537,282.725,0,0
93,4.351,229.832,0,0
94,3.361,297.530,0,0
95,4.338,230.521,0,0
96,3.867,258.598,0,0
97,3.852,259.605,0,0
98,3.867,258.598,0,0
99,3.956,252.781,0,0
100,3.694,270.709,0,0
101,3.446,290.192,0,0
102,3.745,267.023,0,0
103,3.666,272.777,0,0
104,4.272,234.082,0,0
105,3.552,281.532,0,0
106,4.136,241.779,0,0
107,4.812,207.814,0,0
108,4.429,225.785,0,0
109,3.696,270.563,0,0
110,3.851,259.673,0,0
111,4.189,238.720,0,0
112,3.369,296.824,0,0
113,3.997,250.188,0,0
114,3.388,295.159,0,0
115,3.206,311.915,0,0
116,3.521,284.010,0,0
117,3.716,269.107,0,0
118,3.407,293.513,0,0
119,3.335,299.850,0,0
120,3.428,291.715,0,0
121,3.378,296.033,0,0
122,3.565,280.505,0,0
123,3.477,287.604,0,0
124,3.904,256.148,0,0
125,3.365,297.177,0,0
126,3.578,279.486,0,0
127,3.575,279.720,0,0
128,4.388,227.894,0,0
129,4.107,243.487,0,0
130,3.996,250.250,0,0
131,3.611,276.932,0,0
132,3.721,268.745,0,0
133,3.638,274.876,0,0
134,4.530,220.751,0,0
135,4.185,238.949,0,0
136,4.216,237.192,0,0
137,3.504,285.388,0,0
138,3.484,287.026,0,0
139,4.248,235.405,0,0
140,3.833,260.892,0,0
141,3.888,257.202,0,0
142,3.605,277.393,0,0
143,3.769,265.322,0,0
144,3.179,314.564,0,0
145,3.672,272.331,0,0
146,3.776,264.831,0,0
147,3.524,283.768,0,0
148,3.695,270.636,0,0
149,3.277,305.157,0,0
150,3.339,299.491,0,0
151,3.449,289.939,0,0
152,3.800,263.158,0,0
153,4.491,222.668,0,0
154,3.686,271.297,0,0
155,3.561,280.820,0,0
156,2.799,357.270,0,0
157,3.132,319.285,0,0
158,3.232,309.406,0,0
159,3.516,284.414,0,0
160,4.852,206.101,0,0
161,5.010,199.601,0,0
162,4.202,237.982,0,0
163,4.980,200.803,0,0
164,3.760,265.957,0,0
165,4.032,248.016,0,0
166,3.995,250.313,0,0
167,3.632,275.330,0,0
168,4.943,202.306,0,0
169,4.293,232.937,0,0
170,3.888,257.202,0,0
171,4.139,241.604,0,0
172,3.637,274.952,0,0
173,3.454,289.519,0,0
174,3.774,264.971,0,0
175,4.184,239.006,0,0
176,9.285,107.701,0,0
177,4.543,220.119,0,0
178,4.236,236.072,0,0
179,6.026,165.948,0,0
180,3.820,261.780,0,0
181,4.646,215.239,0,0
182,4.461,224.165,0,0
183,3.676,272.035,0,0
184,4.349,229.938,0,0
185,3.643,274.499,0,0
186,3.756,266.241,0,0
187,3.414,292.912,0,0
188,3.852,259.605,0,0
189,4.535,220.507,0,0
190,4.298,232.666,0,0
191,4.214,237.304,0,0
192,4.120,242.718,0,0
193,3.849,259.808,0,0
194,4.555,219.539,0,0
195,3.636,275.028,0,0
196,4.864,205.592,0,0
197,4.393,227.635,0,0
198,3.684,271.444,0,0
199,4.217,237.135,0,0
200,4.522,221.141,0,0
201,3.877,257.931,0,0
202,3.677,271.961,0,0
203,3.210,311.526,0,0
204,5.276,189.538,0,0
205,5.841,171.204,0,0
206,4.573,218.675,0,0
207,5.114,195.542,0,0
208,4.812,207.814,0,0
209,4.615,216.685,0,0
210,4.280,233.645,0,0
211,4.073,245.519,0,0
212,4.087,244.678,0,0
213,5.374,186.081,0,0
214,5.982,167.168,0,0
215,4.718,211.954,0,0
216,4.616,216.638,0,0
217,3.862,258.933,0,0
218,5.906,169.319,0,0
219,5.280,189.394,0,0
220,4.150,240.964,0,0
221,3.757,266.170,0,0
222,5.008,199.681,0,0
223,3.481,287.274,0,0
224,4.095,244.200,0,0
225,3.795,263.505,0,0
226,5.692,175.685,0,0
227,3.685,271.370,0,0
228,3.998,250.125,0,0
229,3.858,259.202,0,0
230,4.511,221.680,0,0
231,3.189,313.578,0,0
232,4.454,224.517,0,0
233,3.118,320.718,0,0
234,3.697,270.490,0,0
235,4.204,237.869,0,0
236,4.702,212.675,0,0
237,4.077,245.278,0,0
238,3.444,290.360,0,0
239,5.470,182.815,0,0
240,4.648,215.146,0,0
241,3.635,275.103,0,0
242,3.994,250.376,0,0
243,4.100,243.902,0,0
244,4.003,249.813,0,0
245,4.522,221.141,0,0
246,3.974,251.636,0,0
247,3.790,263.852,0,0
248,3.832,260.960,0,0
249,3.487,286.779,0,0
250,6.353,157.406,0,0
251,5.092,196.386,0,0
252,5.537,180.603,0,0
253,3.373,296.472,0,0
254,3.700,270.270,0,0
255,4.406,226.963,0,0
256,5.241,190.803,0,0
257,3.340,299.401,0,0
258,3.803,262.950,0,0
259,4.717,211.999,0,0
260,5.510,181.488,0,0
261,5.489,182.183,0,0
262,3.682,271.592,0,0
263,4.213,237.361,0,0
264,3.829,261.165,0,0
265,3.645,274.348,0,0
266,5.615,178.094,0,0
267,3.915,255.428,0,0
268,3.685,271.370,0,0
269,3.751,266.596,0,0
270,2.796,357.654,0,0
271,4.077,245.278,0,0
272,4.273,234.028,0,0
273,5.092,196.386,0,0
274,4.080,245.098,0,0
275,4.153,240.790,0,0
276,4.216,237.192,0,0
277,5.033,198.689,0,0
278,4.816,207.641,0,0
279,3.937,254.001,0,0
280,5.309,188.359,0,0
281,5.738,174.277,0,0
282,13.072,76.499,0,0
283,3.507,285.144,0,0
284,5.384,185.736,0,0
285,6.728,148.633,0,0
286,3.982,251.130,0,0
287,3.963,252.334,0,0
288,3.237,308.928,0,0
289,3.885,257.400,0,0
290,4.931,202.799,0,0
291,3.883,257.533,0,0
292,4.676,213.858,0,0
293,5.184,192.901,0,0
294,4.741,210.926,0,0
295,5.860,170.648,0,0
296,4.541,220.216,0,0
297,5.102,196.002,0,0
298,5.438,183.891,0,0
299,4.002,249.875,0,0
300,5.390,185.529,0,0
301,4.029,248.201,0,0
302,3.676,272.035,0,0
303,3.504,285.388,0,0
304,4.510,221.729,0,0
305,4.694,213.038,0,0
306,4.149,241.022,0,0
307,4.391,227.739,0,0
308,4.538,220.361,0,0
309,4.241,235.793,0,0
310,4.670,214.133,0,0
311,5.590,178.891,0,0
312,4.833,206.911,0,0
313,4.488,222.816,0,0
314,5.072,197.161,0,0
315,4.206,237.756,0,0
316,4.159,240.442,0,0
317,3.355,298.063,0,0
318,4.656,214.777,0,0
319,5.588,178.955,0,0
320,4.377,228.467,0,0
321,5.060,197.628,0,0
322,3.843,260.213,0,0
323,4.627,216.123,0,0
324,4.373,228.676,0,0
325,4.782,209.118,0,0
326,3.791,263.783,0,0
327,4.742,210.881,0,0
328,4.337,230.574,0,0
329,4.682,213.584,0,0
330,5.034,198.649,0,0
331,4.520,221.239,0,0
332,3.731,268.025,0,0
333,3.247,307.977,0,0
334,4.226,236.630,0,0
335,4.262,234.632,0,0
336,4.117,242.895,0,0
337,4.832,206.954,0,0
338,4.362,229.253,0,0
339,4.507,221.877,0,0
340,4.521,221.190,0,0
341,4.581,218.293,0,0
342,3.660,273.224,0,0
343,3.989,250.689,0,0
344,4.805,208.117,0,0
345,4.359,229.410,0,0
346,3.894,256.805,0,0
347,3.717,269.034,0,0
348,4.798,208.420,0,0
349,5.148,194.250,0,0
350,5.129,194.970,0,0
351,3.932,254.323,0,0
352,4.982,200.723,0,0
353,4.706,212.495,0,0
354,3.295,303.490,0,0
355,4.560,219.298,0,0
356,4.492,222.618,0,0
357,5.504,181.686,0,0
358,4.915,203.459,0,0
359,5.214,191.791,0,0
360,4.050,246.914,0,0
361,4.291,233.046,0,0
362,4.424,226.040,0,0
363,4.366,229.043,0,0
364,5.939,168.379,0,0
365,4.473,223.564,0,0
366,4.982,200.723,0,0
367,4.297,232.721,0,0
368,5.129,194.970,0,0
369,5.019,199.243,0,0
370,5.899,169.520,0,0
371,5.976,167.336,0,0
372,5.942,168.294,0,0
373,4.177,239.406,0,0
374,5.448,183.554,0,0
375,4.670,214.133,0,0
376,6.725,148.699,0,0
377,6.162,162.285,0,0
378,5.736,174.338,0,0
379,5.239,190.876,0,0
380,4.762,209.996,0,0
381,8.519,117.385,0,0
382,5.990,166.945,0,0
383,4.896,204.248,0,0
384,8.992,111.210,0,0
385,7.702,129.836,0,0
386,5.075,197.044,0,0
387,6.723,148.743,0,0
388,5.705,175.285,0,0
389,7.072,141.403,0,0
390,5.672,176.305,0,0
391,5.697,175.531,0,0
392,4.949,202.061,0,0
393,4.755,210.305,0,0
394,6.343,157.654,0,0
395,5.801,172.384,0,0
396,6.811,146.821,0,0
397,7.580,131.926,0,0
398,6.414,155.909,0,0
399,3.789,263.922,0,0
400,5.030,198.807,0,0
401,5.499,181.851,0,0
402,4.006,249.626,0,0
403,4.205,237.812,0,0
404,4.039,247.586,0,0
405,4.174,239.578,0,0
406,4.682,213.584,0,0
407,4.876,205.086,0,0
408,4.844,206.441,0,0
409,4.059,246.366,0,0
410,4.279,233.699,0,0
411,5.460,183.150,0,0
412,4.502,222.124,0,0
413,5.244,190.694,0,0
414,6.194,161.447,0,0
415,4.136,241.779,0,0
416,3.570,280.112,0,0
417,3.874,258.131,0,0
418,4.395,227.531,0,0
419,4.276,233.863,0,0
420,4.036,247.770,0,0
421,5.132,194.856,0,0
422,4.924,203.087,0,0
423,5.781,172.980,0,0
424,5.408,184.911,0,0
425,6.240,160.256,0,0
426,4.667,214.270,0,0
427,6.317,158.303,0,0
428,4.714,212.134,0,0
429,3.919,255.167,0,0
430,5.328,187.688,0,0
431,5.086,196.618,0,0
432,4.440,225.225,0,0
433,5.770,173.310,0,0
434,4.040,247.525,0,0
435,4.704,212.585,0,0
436,5.115,195.503,0,0
437,4.018,248.880,0,0
438,4.500,222.222,0,0
439,4.700,212.766,0,0
440,5.828,171.585,0,0
441,4.427,225.887,0,0
442,4.775,209.424,0,0
443,5.401,185.151,0,0
444,4.110,243.309,0,0
445,3.838,260.552,0,0
446,3.785,264.201,0,0
447,4.583,218.198,0,0
448,5.021,199.164,0,0
449,5.289,189.072,0,0
450,6.609,151.309,0,0
451,6.013,166.306,0,0
452,5.089,196.502,0,0
453,4.466,223.914,0,0
454,3.892,256.937,0,0
455,5.390,185.529,0,0
456,4.344,230.203,0,0
457,4.606,217.108,0,0
458,4.225,236.686,0,0
459,4.588,217.960,0,0
460,3.993,250.438,0,0
461,4.617,216.591,0,0
462,5.390,185.529,0,0
463,4.279,233.699,0,0
464,4.156,240.616,0,0
465,4.226,236.630,0,0
466,5.659,176.710,0,0
467,4.555,219.539,0,0
468,5.023,199.084,0,0
469,4.891,204.457,0,0
470,5.139,194.590,0,0
471,5.590,178.891,0,0
472,3.929,254.518,0,0
473,4.840,206.612,0,0
474,4.294,232.883,0,0
475,3.281,304.785,0,0
476,3.780,264.550,0,0
477,4.041,247.463,0,0
478,3.995,250.313,0,0
479,4.662,214.500,0,0
480,4.762,209.996,0,0
481,3.974,251.636,0,0
482,5.310,188.324,0,0
483,8.353,119.717,0,0
484,5.548,180.245,0,0
485,13.994,71.459,0,0
486,5.933,168.549,0,0
487,6.481,154.297,0,0
488,6.853,145.921,0,0
489,5.267,189.861,0,0
490,5.749,173.943,0,0
491,5.924,168.805,0,0
492,5.575,179.372,0,0
493,6.332,157.928,0,0
494,6.841,146.177,0,0
495,7.129,140.272,0,0
496,6.797,147.124,0,0
497,5.210,191.939,0,0
498,6.357,157.307,0,0
499,5.645,177.148,0,0
500,4.399,227.324,0,0
501,7.103,140.786,0,0
502,4.501,222.173,0,0
503,5.814,171.999,0,0
504,6.885,145.243,0,0
505,7.246,138.007,0,0
506,4.231,236.351,0,0
507,5.680,176.056,0,0
508,6.006,166.500,0,0
509,4.880,204.918,0,0
510,4.756,210.261,0,0
511,5.509,181.521,0,0
512,4.909,203.707,0,0
513,5.084,196.696,0,0
514,5.470,182.815,0,0
515,6.896,145.012,0,0
516,5.239,190.876,0,0
517,5.582,179.147,0,0
518,4.768,209.732,0,0
519,4.221,236.911,0,0
520,4.978,200.884,0,0
521,5.668,176.429,0,0
522,5.333,187.512,0,0
523,8.690,115.075,0,0
524,5.262,190.042,0,0
525,5.885,169.924,0,0
526,4.527,220.897,0,0
527,4.966,201.369,0,0
528,6.463,154.727,0,0
529,5.301,188.644,0,0
530,4.469,223.764,0,0
531,5.822,171.762,0,0
532,4.409,226.809,0,0
533,4.485,222.965,0,0
534,4.963,201.491,0,0
535,4.530,220.751,0,0
536,3.817,261.986,0,0
537,4.713,212.179,0,0
538,5.485,182.315,0,0
539,4.936,202.593,0,0
540,6.223,160.694,0,0
541,4.945,202.224,0,0
542,6.878,145.391,0,0
543,6.664,150.060,0,0
544,5.889,169.808,0,0
545,5.889,169.808,0,0
546,4.262,234.632,0,0
547,6.551,152.648,0,0
548,5.200,192.308,0,0
549,5.501,181.785,0,0
550,5.316,188.111,0,0
551,4.255,235.018,0,0
552,5.394,185.391,0,0
553,4.701,212.721,0,0
554,5.531,180.799,0,0
555,6.929,144.321,0,0
556,5.537,180.603,0,0
557,5.213,191.828,0,0
558,4.914,203.500,0,0
559,8.072,123.885,0,0
560,6.613,151.217,0,0
561,5.327,187.723,0,0
562,6.093,164.123,0,0
563,5.493,182.050,0,0
564,7.519,132.996,0,0
565,4.818,207.555,0,0
566,4.468,223.814,0,0
567,5.759,173.641,0,0
568,3.925,254.777,0,0
569,5.154,194.024,0,0
570,4.472,223.614,0,0
571,4.415,226.501,0,0
572,5.540,180.505,0,0
573,5.014,199.442,0,0
574,6.251,159.974,0,0
575,5.764,173.491,0,0
576,4.771,209.600,0,0
577,6.533,153.069,0,0
578,3.767,265.463,0,0
579,4.070,245.700,0,0
580,3.459,289.101,0,0
581,3.207,311.818,0,0
582,3.085,324.149,0,0
583,4.223,236.798,0,0
584,4.278,233.754,0,0
585,5.651,176.960,0,0
586,4.692,213.129,0,0
587,17.968,55.654,0,0
588,6.803,146.994,0,0
589,7.724,129.467,0,0
590,4.671,214.087,0,0
591,5.541,180.473,0,0
592,6.505,153.728,0,0
593,6.514,153.516,0,0
594,7.375,135.593,0,0
595,4.347,230.044,0,0
596,4.956,201.776,0,0
597,5.491,182.116,0,0
598,4.818,207.555,0,0
599,5.013,199.481,0,0
600,5.301,188.644,0,0
601,6.231,160.488,0,0
602,3.758,266.099,0,0
603,4.810,207.900,0,0
604,5.394,185.391,0,0
605,4.658,214.684,0,0
606,4.200,238.095,0,0
607,6.336,157.828,0,0
608,5.892,169.722,0,0
609,4.133,241.955,0,0
610,5.302,188.608,0,0
611,5.673,176.274,0,0
612,4.838,206.697,0,0
613,5.889,169.808,0,0
614,3.819,261.849,0,0
615,4.152,240.848,0,0
616,4.178,239.349,0,0
617,4.692,213.129,0,0
618,5.007,199.720,0,0
619,4.665,214.362,0,0
620,4.887,204.625,0,0
621,5.319,188.005,0,0
622,5.922,168.862,0,0
623,4.684,213.493,0,0
624,4.154,240.732,0,0
625,4.794,208.594,0,0
626,5.262,190.042,0,0
627,3.390,294.985,0,0
628,3.978,251.383,0,0
629,4.508,221.828,0,0
630,5.340,187.266,0,0
631,5.079,196.889,0,0
632,4.938,202.511,0,0
633,7.737,129.249,0,0
634,4.966,201.369,0,0
635,5.077,196.967,0,0
636,4.660,214.592,0,0
637,6.010,166.389,0,0
638,5.934,168.520,0,0
639,5.056,197.785,0,0
640,5.848,170.999,0,0
641,4.224,236.742,0,0
642,4.563,219.154,0,0
643,4.266,234.412,0,0
644,4.848,206.271,0,0
645,4.864,205.592,0,0
646,4.936,202.593,0,0
647,4.687,213.356,0,0
648,3.936,254.065,0,0
649,5.431,184.128,0,0
650,4.298,232.666,0,0
651,4.728,211.506,0,0
652,5.628,177.683,0,0
653,5.790,172.712,0,0
654,5.098,196.155,0,0
655,4.619,216.497,0,0
656,5.103,195.963,0,0
657,4.585,218.103,0,0
658,4.217,237.135,0,0
659,5.624,177.809,0,0
660,5.527,180.930,0,0
661,5.004,199.840,0,0
662,5.936,168.464,0,0
663,5.600,178.571,0,0
664,5.212,191.865,0,0
665,4.201,238.039,0,0
666,5.663,176.585,0,0
667,5.515,181.324,0,0
668,6.820,146.628,0,0
669,6.780,147.493,0,0
670,6.024,166.003,0,0
671,6.145,162.734,0,0
672,5.338,187.336,0,0
673,5.981,167.196,0,0
674,4.511,221.680,0,0
675,4.589,217.912,0,0
676,5.446,183.621,0,0
677,5.695,175.593,0,0
678,4.548,219.877,0,0
679,4.551,219.732,0,0
680,4.517,221.386,0,0
681,4.523,221.092,0,0
682,5.261,190.078,0,0
683,4.790,208.768,0,0
684,3.636,275.028,0,0
685,4.599,217.439,0,0
686,5.482,182.415,0,0
687,4.699,212.811,0,0
688,11.914,83.935,0,0
689,9.085,110.072,0,0
690,5.307,188.430,0,0
691,8.612,116.117,0,0
692,7.037,142.106,0,0
693,5.124,195.160,0,0
694,7.073,141.383,0,0
695,6.581,151.953,0,0
696,5.156,193.949,0,0
697,5.874,170.242,0,0
698,7.440,134.409,0,0
699,6.453,154.967,0,0
700,6.690,149.477,0,0
701,5.912,169.147,0,0
702,5.839,171.262,0,0
703,7.651,130.702,0,0
704,6.444,155.183,0,0
705,5.571,179.501,0,0
706,5.132,194.856,0,0
707,6.826,146.499,0,0
708,5.093,196.348,0,0
