pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,21.718,23022.378,500,0
2,10.225,48899.756,500,0
3,6.337,78901.688,500,0
4,6.907,72390.329,500,0
5,10.632,47027.840,500,0
6,6.194,80723.281,500,0
7,7.257,68898.994,500,0
8,10.532,47474.364,500,0
9,6.756,74008.289,500,0
10,7.599,65798.131,500,0
11,6.182,80879.974,500,0
12,9.494,52664.841,0,500
13,6.985,71581.961,500,0
14,7.012,71306.332,500,0
15,9.108,54896.794,500,0
16,6.859,72896.924,500,0
17,6.579,75999.392,500,0
18,6.072,82345.191,500,0
19,9.930,50352.467,500,0
20,7.093,70492.034,0,500
21,6.019,83070.277,0,500
22,6.200,80645.161,500,0
23,9.217,54247.586,500,0
24,6.320,79113.924,0,500
25,6.439,77651.809,500,0
26,6.682,74827.896,500,0
27,9.503,52614.964,500,0
28,6.737,74217.011,500,0
29,6.686,74783.129,500,0
30,7.105,70372.977,500,0
31,9.094,54981.306,500,0
32,6.983,71602.463,500,0
33,7.183,69608.799,500,0
34,6.626,75460.308,500,0
35,9.825,50890.585,500,0
36,6.447,77555.452,0,500
37,5.915,84530.854,500,0
38,6.855,72939.460,500,0
39,9.887,50571.457,500,0
40,7.275,68728.522,500,0
41,6.991,71520.526,500,0
42,6.596,75803.517,500,0
43,9.957,50215.928,500,0
44,6.976,71674.312,500,0
45,7.193,69512.026,500,0
46,6.442,77615.647,500,0
47,9.182,54454.367,500,0
48,6.364,78566.939,500,0
49,7.189,69550.702,500,0
50,7.631,65522.212,500,0
51,9.587,52153.958,500,0
52,7.413,67449.076,500,0
53,6.806,73464.590,500,0
54,6.847,73024.682,500,0
55,8.987,55635.919,0,500
56,7.546,66260.270,500,0
57,6.407,78039.644,0,500
58,6.772,73833.432,500,0
59,8.168,61214.496,500,0
60,6.071,82358.755,500,0
61,5.914,84545.147,500,0
62,5.776,86565.097,500,0
63,9.615,52002.080,500,0
64,5.987,83514.281,500,0
65,6.668,74985.003,500,0
66,9.360,53418.803,500,0
67,7.232,69137.168,500,0
68,7.481,66835.984,500,0
69,6.531,76557.954,0,500
70,10.161,49207.755,500,0
71,7.012,71306.332,500,0
72,6.157,81208.381,500,0
73,6.255,79936.051,500,0
74,8.623,57984.460,500,0
75,6.040,82781.457,500,0
76,7.028,71143.995,500,0
77,6.002,83305.565,500,0
78,9.294,53798.149,500,0
79,6.465,77339.520,500,0
80,7.052,70901.872,0,500
81,6.473,77243.936,500,0
82,9.118,54836.587,500,0
83,6.750,74074.074,500,0
84,6.799,73540.227,500,0
85,6.853,72960.747,500,0
86,9.603,52067.062,0,500
87,6.952,71921.749,500,0
88,7.519,66498.205,500,0
89,6.873,72748.436,500,0
90,9.357,53435.930,500,0
91,6.391,78235.018,500,0
92,6.143,81393.456,0,500
93,6.535,76511.094,500,0
94,8.537,58568.584,500,0
95,5.962,83864.475,500,0
96,6.546,76382.524,500,0
97,10.004,49980.008,500,0
98,6.608,75665.860,500,0
99,6.954,71901.064,500,0
100,7.189,69550.702,500,0
101,9.169,54531.574,500,0
102,7.297,68521.310,500,0
103,6.300,79365.079,500,0
104,6.727,74327.338,500,0
105,8.670,57670.127,500,0
106,7.174,69696.125,500,0
107,6.675,74906.367,500,0
108,7.016,71265.678,500,0
109,9.417,53095.466,500,0
110,7.719,64775.230,500,0
111,6.369,78505.260,500,0
112,6.652,75165.364,500,0
113,9.750,51282.051,500,0
114,6.746,74117.996,500,0
115,6.775,73800.738,500,0
116,6.852,72971.395,0,500
117,9.418,53089.828,500,0
118,6.991,71520.526,500,0
119,6.694,74693.756,500,0
120,6.419,77893.753,0,500
121,9.175,54495.913,500,0
122,6.820,73313.783,500,0
123,6.550,76335.878,500,0
124,6.382,78345.346,500,0
125,8.721,57332.875,500,0
126,6.595,75815.011,500,0
127,6.799,73540.227,500,0
128,6.560,76219.512,500,0
129,8.474,59004.012,500,0
130,7.206,69386.622,500,0
131,6.690,74738.416,500,0
132,7.379,67759.859,500,0
133,9.395,53219.798,500,0
134,7.203,69415.521,500,0
135,8.119,61583.939,500,0
136,7.171,69725.282,500,0
137,9.954,50231.063,0,500
138,5.919,84473.729,500,0
139,8.646,57830.211,500,0
140,6.296,79415.502,500,0
141,9.532,52454.889,500,0
142,6.547,76370.857,0,500
143,9.306,53728.777,500,0
144,6.646,75233.223,500,0
145,9.764,51208.521,500,0
146,7.403,67540.186,0,500
147,11.377,43948.317,500,0
148,7.172,69715.561,0,500
149,9.660,51759.834,500,0
150,6.279,79630.514,500,0
151,9.817,50932.057,500,0
152,7.524,66454.014,500,0
153,8.696,57497.700,500,0
154,6.660,75075.075,500,0
155,9.033,55352.596,0,500
156,7.271,68766.332,500,0
157,6.847,73024.682,0,500
158,10.170,49164.208,500,0
159,6.260,79872.204,500,0
160,9.790,51072.523,0,500
161,6.537,76487.685,500,0
162,10.692,46763.936,500,0
163,6.659,75086.349,500,0
164,9.635,51894.136,500,0
165,7.029,71133.874,500,0
166,9.759,51234.758,500,0
167,7.014,71285.999,0,500
168,6.509,76816.715,500,0
169,7.769,64358.347,500,0
170,8.744,57182.068,500,0
171,6.224,80334.190,500,0
172,9.675,51679.587,500,0
173,6.481,77148.588,500,0
174,9.009,55500.056,500,0
175,7.099,70432.455,500,0
176,10.702,46720.239,0,500
177,6.797,73561.866,500,0
178,9.103,54926.947,500,0
179,8.961,55797.344,500,0
180,9.901,50499.950,500,0
181,5.619,88983.805,500,0
182,11.442,43698.654,500,0
183,7.791,64176.614,500,0
184,9.094,54981.306,500,0
185,6.332,78963.992,500,0
186,8.625,57971.014,500,0
187,7.399,67576.700,0,500
188,9.671,51700.962,500,0
189,6.873,72748.436,500,0
190,8.311,60161.232,500,0
191,8.905,56148.231,500,0
192,6.928,72170.901,500,0
193,9.087,55023.660,500,0
194,6.329,79001.422,500,0
195,9.083,55047.892,500,0
196,5.931,84302.816,500,0
197,9.314,53682.628,500,0
198,5.939,84189.257,500,0
199,8.737,57227.881,500,0
200,6.818,73335.289,500,0
201,9.366,53384.583,500,0
202,5.695,87796.313,0,500
203,9.696,51567.657,0,500
204,6.713,74482.348,500,0
205,6.043,82740.361,500,0
206,7.388,67677.315,500,0
207,6.322,79088.896,500,0
208,7.160,69832.402,500,0
209,10.256,48751.950,500,0
210,7.128,70145.903,500,0
211,6.780,73746.313,500,0
212,6.747,74107.011,500,0
213,7.289,68596.515,500,0
214,10.216,48942.835,500,0
215,6.771,73844.336,500,0
216,8.263,60510.710,500,0
217,6.890,72568.940,500,0
218,6.675,74906.367,500,0
219,9.990,50050.050,500,0
220,7.697,64960.374,500,0
221,9.969,50155.482,0,500
222,6.688,74760.766,500,0
223,9.879,50612.410,500,0
224,6.876,72716.696,500,0
225,9.216,54253.472,500,0
226,5.983,83570.115,500,0
227,6.942,72025.353,500,0
228,9.741,51329.432,500,0
229,7.292,68568.294,500,0
230,7.804,64069.708,0,500
231,7.550,66225.166,500,0
232,6.754,74030.204,500,0
233,10.646,46965.997,500,0
234,6.796,73572.690,500,0
235,10.499,47623.583,500,0
236,6.297,79402.890,500,0
237,9.403,53174.519,500,0
238,6.514,76757.753,500,0
239,9.912,50443.906,500,0
240,6.963,71808.129,500,0
241,9.943,50286.634,500,0
242,6.668,74985.003,500,0
243,8.221,60819.852,500,0
244,6.439,77651.809,500,0
245,7.583,65936.964,500,0
246,6.824,73270.809,500,0
247,7.058,70841.598,500,0
248,9.542,52399.916,500,0
249,6.390,78247.261,500,0
250,8.886,56268.287,500,0
251,7.873,63508.193,500,0
252,9.133,54746.524,500,0
253,6.915,72306.580,500,0
254,10.000,50000.000,500,0
255,7.238,69079.856,500,0
256,9.578,52202.965,500,0
257,6.833,73174.301,500,0
258,8.556,58438.523,500,0
259,7.295,68540.096,500,0
260,8.697,57491.089,500,0
261,6.599,75769.056,0,500
262,9.041,55303.617,500,0
263,5.736,87168.759,500,0
264,11.052,45240.680,500,0
265,6.963,71808.129,500,0
266,9.274,53914.169,500,0
267,6.530,76569.678,500,0
268,7.224,69213.732,500,0
269,11.034,45314.483,500,0
270,6.101,81953.778,500,0
271,8.844,56535.504,500,0
272,8.389,59601.860,0,500
273,10.300,48543.689,0,500
274,6.971,71725.721,500,0
275,10.124,49387.594,500,0
276,10.203,49005.195,500,0
277,6.902,72442.770,500,0
278,7.381,67741.498,0,500
279,5.831,85748.585,500,0
280,11.720,42662.116,500,0
281,6.975,71684.588,500,0
282,9.938,50311.934,500,0
283,9.885,50581.689,500,0
284,5.626,88873.089,500,0
285,6.481,77148.588,500,0
286,9.946,50271.466,500,0
287,6.391,78235.018,500,0
288,9.617,51991.265,500,0
289,5.958,83920.779,500,0
290,8.886,56268.287,500,0
291,6.142,81406.708,500,0
292,6.852,72971.395,500,0
293,9.928,50362.611,500,0
294,7.345,68073.519,500,0
295,11.340,44091.711,0,500
296,5.639,88668.204,500,0
297,8.865,56401.579,500,0
298,5.688,87904.360,0,500
299,5.886,84947.333,500,0
300,10.446,47865.212,500,0
301,5.154,97012.029,500,0
302,5.990,83472.454,500,0
303,13.233,37784.327,500,0
304,5.571,89750.494,500,0
305,8.713,57385.516,500,0
306,6.536,76499.388,500,0
307,8.879,56312.648,500,0
308,5.459,91591.867,0,500
309,4.915,101729.400,500,0
310,11.747,42564.059,500,0
311,6.036,82836.315,500,0
312,6.392,78222.778,500,0
313,11.724,42647.561,500,0
314,9.008,55506.217,500,0
315,5.729,87275.266,500,0
316,8.651,57796.786,500,0
317,6.125,81632.653,500,0
318,9.676,51674.246,500,0
319,7.733,64657.959,500,0
320,6.931,72139.662,500,0
321,6.143,81393.456,500,0
322,10.203,49005.195,500,0
323,6.872,72759.022,500,0
324,5.286,94589.482,500,0
325,12.375,40404.040,500,0
326,5.712,87535.014,500,0
327,6.360,78616.352,500,0
328,6.239,80141.048,500,0
329,9.287,53838.699,0,500
330,7.808,64036.885,500,0
331,7.075,70671.378,500,0
332,9.453,52893.261,500,0
333,5.832,85733.882,500,0
334,6.290,79491.256,500,0
335,7.228,69175.429,500,0
336,6.266,79795.723,500,0
337,9.726,51408.596,500,0
338,6.423,77845.244,500,0
339,7.417,67412.701,500,0
340,7.601,65780.818,500,0
341,7.433,67267.590,500,0
342,5.947,84076.005,500,0
343,6.457,77435.341,500,0
344,9.242,54100.844,500,0
345,6.219,80398.778,500,0
346,6.262,79846.694,500,0
347,6.444,77591.558,500,0
348,5.967,83794.201,500,0
349,6.915,72306.580,500,0
350,10.797,46309.160,500,0
351,5.999,83347.225,500,0
352,6.484,77112.893,500,0
353,9.713,51477.401,500,0
354,6.933,72118.852,500,0
355,6.077,82277.440,500,0
356,4.471,111831.805,500,0
357,9.740,51334.702,500,0
358,6.550,76335.878,500,0
359,6.622,75505.889,500,0
360,6.058,82535.490,500,0
361,8.495,58858.152,500,0
362,8.670,57670.127,500,0
363,7.174,69696.125,500,0
364,7.431,67285.695,500,0
