elapsed_ms,tps,lat_avg_ms,event
200,780.000,5.583,
400,795.000,5.579,
600,730.000,6.274,
800,723.618,6.181,
1000,705.000,6.340,
1200,703.518,6.471,
1400,740.000,6.176,
1600,763.819,5.849,
1800,452.261,10.067,
2000,370.000,12.797,
2200,402.010,11.875,
2400,400.000,11.800,
2600,430.000,11.058,
2800,376.884,12.680,
3000,366.834,12.822,
3200,345.000,14.014,
3400,351.759,13.229,
3600,256.281,19.020,
3800,256.281,18.647,
4000,265.000,18.509,
4200,256.281,18.765,
4400,270.000,18.019,
4600,260.000,18.019,
4800,251.256,19.200,
5000,250.000,19.240,
5200,250.000,19.860,stable
5400,256.281,18.588,
5600,296.482,16.271,
5800,280.000,17.411,
6000,281.407,16.679,
6200,296.482,16.610,
6400,300.000,15.783,
6600,251.256,19.260,
6800,265.000,18.698,
7000,251.256,19.340,
7200,251.256,19.000,
7400,290.000,16.448,
7600,245.000,19.592,
7800,260.000,18.846,
8000,281.407,17.232,
8200,236.181,20.681,
8400,251.256,19.520,
8600,250.000,19.140,
8800,261.307,18.788,
9000,300.000,15.867,
9200,285.000,16.667,
9400,265.000,18.453,
9600,250.000,19.480,
9800,241.206,19.958,
10000,240.000,20.479,
10200,240.000,19.750,
10400,245.000,19.776,
10600,291.457,16.741,
10800,301.508,15.867,
11000,286.432,16.947,
11200,281.407,16.982,
11400,320.000,15.266,
11600,310.000,15.548,
11800,230.000,21.130,
12000,226.131,21.133,
12200,245.000,19.898,
12400,251.256,19.380,
12600,235.000,19.851,
12800,245.000,20.531,
13000,246.231,19.857,
13200,240.000,19.917,
13400,286.432,16.842,
13600,261.307,18.788,
13800,265.000,18.283,
14000,265.000,18.113,
14200,261.307,18.481,
14400,275.000,17.818,
14600,301.508,16.000,
14800,295.000,16.153,
15000,305.000,15.918,
15200,271.357,17.556,
15400,290.000,16.776,crash_follower3
15600,316.583,15.381,
15800,300.000,16.183,
16000,320.000,14.797,
16200,286.432,16.684,
16400,370.000,12.676,
16600,311.558,15.387,
16800,265.000,18.736,
17000,250.000,18.860,
17200,296.482,16.390,
17400,280.000,17.125,
17600,285.000,17.368,
17800,251.256,19.440,
18000,240.000,19.646,
18200,276.382,17.745,
18400,300.000,16.367,
18600,296.482,16.034,
18800,276.382,17.709,
19000,246.231,19.490,
19200,285.000,16.842,post_crash
19400,315.000,15.095,
19600,290.000,17.276,
19800,266.332,17.774,
20000,240.000,20.042,
20200,236.181,21.128,
20400,235.000,20.574,
20600,291.457,16.828,
20800,290.000,16.190,
21000,361.809,13.556,
21200,285.000,16.737,
21400,290.000,16.362,
21600,336.683,14.313,
21800,245.000,19.939,
22000,225.000,20.689,
22200,251.256,19.600,
22400,241.206,20.396,
22600,280.000,17.536,
22800,251.256,18.700,
23000,256.281,19.039,
23200,250.000,19.160,
23400,320.000,15.094,
23600,366.834,13.110,
23800,330.000,14.424,
24000,320.000,15.188,
24200,246.231,19.816,
24400,256.281,18.373,
24600,291.457,16.569,
24800,240.000,20.229,
25000,236.181,21.298,
25200,250.000,18.480,
25400,246.231,20.163,
25600,250.000,19.460,
25800,281.407,16.875,
26000,291.457,17.121,
26200,271.357,17.444,
26400,241.206,20.375,
26600,266.332,18.245,
26800,225.000,21.467,
27000,255.000,19.353,
27200,280.000,17.393,
27400,325.000,14.600,
27600,326.633,14.800,
27800,345.000,13.812,
28000,320.000,14.828,
28200,291.457,16.793,
28400,256.281,18.353,
28600,271.357,17.611,
28800,311.558,16.194,
29000,275.000,17.127,
29200,280.000,17.143,
29400,275.000,17.636,
29600,250.000,19.400,
29800,275.000,17.927,
30000,286.432,16.702,
30200,265.000,18.226,
30400,266.332,17.774,
30600,250.000,19.680,
30800,246.231,19.510,
31000,330.000,14.303,
31200,256.281,18.804,
31400,246.231,19.939,
31600,265.000,18.585,
31800,275.000,17.400,
32000,316.583,15.444,
32200,275.000,17.236,
32400,296.482,16.525,
32600,251.256,19.160,
32800,236.181,20.809,
33000,250.000,18.900,
33200,255.000,19.569,
33400,271.357,18.222,
33600,245.000,19.449,
33800,251.256,19.500,
34000,345.000,13.899,
34200,315.000,15.079,
34400,275.000,17.309,
34600,261.307,18.750,
34800,265.000,18.208,
35000,231.156,21.239,
35200,230.000,21.391,
35400,241.206,20.000,
35600,275.000,17.764,
35800,256.281,18.275,
36000,281.407,17.161,
36200,270.000,18.481,
36400,251.256,19.220,
36600,245.000,19.612,
36800,231.156,20.630,
37000,245.000,19.959,
37200,265.000,18.170,
37400,285.000,17.193,
37600,286.432,16.789,
37800,281.407,16.857,
38000,261.307,18.577,
38200,295.000,16.339,
38400,291.457,16.845,
38600,255.000,18.431,
38800,250.000,19.260,
39000,250.000,20.160,
39200,226.131,20.289,
39400,251.256,20.500,
39600,255.000,18.235,
39800,241.206,20.854,
40000,315.000,15.365,
40200,261.307,18.731,
40400,271.357,17.352,
40600,260.000,19.058,
40800,241.206,19.812,
41000,250.000,19.440,
41200,326.633,15.031,
41400,300.000,15.900,
41600,271.357,17.722,
41800,300.000,16.150,
42000,266.332,17.962,
42200,321.608,15.188,
42400,250.000,18.320,
42600,300.000,16.917,
42800,301.508,15.850,
43000,260.000,18.615,
43200,276.382,17.655,
43400,315.000,14.857,
43600,250.000,19.280,
43800,251.256,19.760,
44000,241.206,20.104,
44200,266.332,17.925,
44400,276.382,18.055,
44600,300.000,16.300,
44800,230.000,20.457,
45000,236.181,20.809,
45200,245.000,19.449,
45400,270.000,18.407,
45600,245.000,20.082,
45800,301.508,16.283,
46000,301.508,15.833,
46200,326.633,14.908,
46400,265.000,18.075,
46600,261.307,18.962,
46800,301.508,16.217,
47000,295.000,16.407,
47200,301.508,15.950,
47400,291.457,16.172,
47600,296.482,16.390,
47800,310.000,15.419,
48000,285.000,16.860,
48200,280.000,17.768,
48400,316.583,14.556,
48600,255.000,19.294,
48800,266.332,18.547,
49000,280.000,17.375,
49200,300.000,16.017,
49400,321.608,14.469,
49600,295.000,16.441,
49800,271.357,18.278,
50000,240.000,19.833,
50200,275.000,17.945,
50400,275.000,17.400,
50600,266.332,17.981,
50800,295.000,15.932,
51000,251.256,19.420,
51200,240.000,20.646,
51400,231.156,20.587,
51600,226.131,21.133,
51800,251.256,19.160,
52000,251.256,19.980,
52200,231.156,20.761,
52400,245.000,20.122,
52600,240.000,20.292,
52800,246.231,19.592,
53000,270.000,17.556,
53200,266.332,18.415,
53400,291.457,16.603,
53600,250.000,19.000,
53800,255.000,19.176,
54000,261.307,18.308,
54200,261.307,19.019,
54400,285.000,17.175,
54600,276.382,17.145,
54800,300.000,15.917,
55000,335.000,14.343,
55200,260.000,18.442,
55400,276.382,17.873,
55600,251.256,19.060,
55800,226.131,21.556,
56000,270.000,18.278,
56200,271.357,17.685,
56400,306.533,15.984,
56600,330.000,14.061,
56800,275.000,17.982,
57000,281.407,16.821,
57200,271.357,17.796,
57400,250.000,19.660,
57600,265.000,18.094,
57800,260.000,18.673,
58000,226.131,21.222,
58200,230.000,21.326,
58400,255.000,18.882,
58600,265.000,18.679,
58800,256.281,18.333,
59000,250.000,19.140,
59200,240.000,20.417,
59400,245.000,20.286,
59600,256.281,18.451,
59800,251.256,19.660,
60000,220.000,22.068,
60200,231.156,20.804,
60400,241.206,20.625,
60600,246.231,19.653,
60800,245.000,19.490,
61000,246.231,20.286,
61200,255.000,18.941,
61400,231.156,21.043,
61600,225.000,21.511,
61800,231.156,21.500,
62000,255.000,19.157,
62200,276.382,17.745,
62400,230.000,20.870,
62600,276.382,17.673,
62800,296.482,16.305,
63000,240.000,19.750,
63200,266.332,18.208,
63400,240.000,20.250,
63600,235.000,20.043,
63800,246.231,20.204,
64000,246.231,20.061,
64200,251.256,19.420,
64400,265.000,18.170,
64600,235.000,19.809,
64800,251.256,19.720,
65000,246.231,19.816,
65200,250.000,19.680,
65400,255.000,18.784,
65600,250.000,19.600,
65800,255.000,17.980,
66000,296.482,16.847,
66200,315.000,14.841,
66400,241.206,19.917,
66600,276.382,17.582,
66800,265.000,18.887,
67000,256.281,18.725,
67200,265.000,18.000,
67400,261.307,18.385,
67600,251.256,19.120,
67800,251.256,19.920,
68000,251.256,19.000,
68200,280.000,17.643,
68400,260.000,18.481,
68600,260.000,18.558,
68800,261.307,18.462,
69000,246.231,19.959,
69200,235.000,19.957,
69400,275.000,18.182,
69600,261.307,18.692,
69800,260.000,18.846,
70000,251.256,19.060,
70200,275.000,17.400,
70400,266.332,18.377,
70600,261.307,18.846,
70800,275.000,17.109,
71000,256.281,18.843,
71200,285.000,17.351,
71400,315.000,15.063,
71600,306.533,15.902,
71800,256.281,18.373,
72000,366.834,13.247,
72200,335.000,14.358,
72400,250.000,19.520,
72600,246.231,19.673,
72800,255.000,18.745,
73000,295.000,16.644,
73200,256.281,18.882,
73400,306.533,16.066,
73600,296.482,16.068,
73800,365.000,12.932,
74000,316.583,15.143,
74200,320.000,15.406,
74400,306.533,15.836,
74600,266.332,17.849,
74800,315.000,15.587,
75000,315.000,14.492,
75200,295.000,16.746,
75400,346.734,14.058,
75600,276.382,17.073,
75800,275.000,17.418,
76000,260.000,18.442,
76200,271.357,17.667,
76400,296.482,16.661,
76600,280.000,16.714,
76800,276.382,17.964,
77000,276.382,16.727,
77200,280.000,17.375,
77400,296.482,17.051,
77600,325.000,14.185,
77800,275.000,17.982,
78000,286.432,16.368,
78200,290.000,17.052,
78400,255.000,19.137,
78600,231.156,20.087,
78800,245.000,20.510,
79000,241.206,19.854,
79200,235.000,20.872,
79400,241.206,19.792,
79600,266.332,18.434,
79800,385.000,12.416,
79862,0.000,0.000,
