pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.052,124.193,1,0
2,6.936,144.175,1,0
3,10.271,97.362,1,0
4,8.841,113.109,1,0
5,6.486,154.178,1,0
6,3.807,262.674,1,0
7,4.985,200.602,1,0
8,4.875,205.128,0,1
9,4.886,204.666,1,0
10,5.181,193.013,0,1
11,3.759,266.028,1,0
12,3.599,277.855,1,0
13,4.167,239.981,1,0
14,4.011,249.314,1,0
15,5.554,180.050,1,0
16,5.347,187.021,1,0
17,5.959,167.813,1,0
18,5.554,180.050,1,0
19,5.500,181.818,1,0
20,4.849,206.228,1,0
21,5.237,190.949,1,0
22,6.080,164.474,1,0
23,6.201,161.264,1,0
24,8.504,117.592,0,1
25,5.668,176.429,1,0
26,6.904,144.844,1,0
27,6.406,156.104,1,0
28,7.381,135.483,1,0
29,6.639,150.625,1,0
30,6.258,159.795,1,0
31,6.352,157.431,1,0
32,5.877,170.155,1,0
33,5.194,192.530,1,0
34,5.889,169.808,1,0
35,5.548,180.245,1,0
36,5.931,168.606,1,0
37,6.454,154.943,1,0
38,6.446,155.135,1,0
39,5.899,169.520,1,0
40,7.746,129.099,1,0
41,6.221,160.746,1,0
42,5.244,190.694,1,0
43,5.137,194.666,1,0
44,5.128,195.008,1,0
45,3.616,276.549,1,0
46,4.903,203.957,1,0
47,5.634,177.494,1,0
48,5.821,171.792,1,0
49,5.945,168.209,1,0
50,6.051,165.262,1,0
51,6.433,155.448,1,0
52,7.236,138.198,1,0
53,8.177,122.294,1,0
54,9.352,106.929,1,0
55,9.379,106.621,1,0
56,9.533,104.899,1,0
57,6.535,153.022,1,0
58,5.646,177.117,1,0
59,4.622,216.357,1,0
60,4.100,243.902,1,0
61,4.106,243.546,1,0
62,4.733,211.282,1,0
63,3.995,250.313,1,0
64,3.706,269.833,1,0
65,4.488,222.816,1,0
66,4.610,216.920,1,0
67,4.567,218.962,0,1
68,4.345,230.150,1,0
69,5.354,186.776,1,0
70,4.718,211.954,1,0
71,4.595,217.628,1,0
72,5.901,169.463,1,0
73,3.791,263.783,1,0
74,5.160,193.798,1,0
75,5.646,177.117,1,0
76,5.932,168.577,1,0
77,6.946,143.968,1,0
78,6.763,147.863,1,0
79,7.268,137.589,1,0
80,6.961,143.658,1,0
81,6.519,153.398,0,1
82,6.448,155.087,1,0
83,5.424,184.366,1,0
84,4.381,228.258,0,1
85,4.984,200.642,0,1
86,5.111,195.656,1,0
87,4.559,219.346,1,0
88,5.875,170.213,1,0
89,4.503,222.074,0,1
90,5.156,193.949,1,0
91,5.600,178.571,0,1
92,6.722,148.765,1,0
93,6.945,143.988,1,0
94,7.305,136.893,1,0
95,6.530,153.139,1,0
96,5.807,172.206,0,1
97,4.738,211.060,1,0
98,4.710,212.314,1,0
99,4.187,238.834,1,0
100,5.283,189.286,0,1
101,5.599,178.603,1,0
102,5.564,179.727,1,0
103,5.453,183.385,1,0
104,6.235,160.385,1,0
105,6.211,161.005,1,0
106,6.671,149.903,1,0
107,7.470,133.869,1,0
108,7.885,126.823,1,0
109,8.277,120.817,1,0
110,8.011,124.828,1,0
111,8.033,124.486,1,0
112,7.775,128.617,1,0
113,7.235,138.217,1,0
114,6.785,147.384,1,0
115,6.843,146.135,1,0
116,6.793,147.210,1,0
117,6.968,143.513,1,0
118,7.440,134.409,1,0
119,7.752,128.999,1,0
120,7.683,130.157,1,0
121,7.687,130.090,1,0
122,7.498,133.369,1,0
123,6.908,144.760,1,0
124,6.143,162.787,1,0
125,6.151,162.575,1,0
126,5.319,188.005,1,0
127,4.758,210.172,1,0
128,5.196,192.456,1,0
129,5.702,175.377,1,0
130,5.642,177.242,1,0
131,6.593,151.676,1,0
132,7.068,141.483,1,0
133,7.016,142.531,1,0
134,7.202,138.850,1,0
135,6.992,143.021,1,0
136,6.987,143.123,1,0
137,6.604,151.423,1,0
138,7.773,128.650,1,0
139,7.652,130.685,1,0
140,8.234,121.448,1,0
141,8.494,117.730,1,0
142,7.979,125.329,1,0
143,7.090,141.044,1,0
144,6.602,151.469,1,0
145,6.365,157.109,1,0
146,6.353,157.406,0,1
147,6.994,142.980,1,0
148,5.850,170.940,1,0
149,6.683,149.633,1,0
150,6.752,148.104,1,0
151,6.276,159.337,1,0
152,7.170,139.470,1,0
153,5.574,179.404,1,0
154,5.851,170.911,0,1
155,4.440,225.225,1,0
156,4.501,222.173,1,0
157,5.821,171.792,1,0
158,4.360,229.358,1,0
159,6.581,151.953,1,0
160,5.095,196.271,1,0
161,6.393,156.421,1,0
162,6.573,152.138,1,0
163,5.318,188.041,1,0
164,6.150,162.602,0,1
165,5.616,178.063,1,0
166,5.248,190.549,1,0
167,4.859,205.804,1,0
168,4.200,238.095,1,0
169,4.741,210.926,1,0
170,4.957,201.735,1,0
171,5.349,186.951,1,0
172,5.428,184.230,1,0
173,5.576,179.340,1,0
174,5.017,199.322,1,0
175,4.696,212.947,1,0
176,4.841,206.569,1,0
177,4.569,218.866,1,0
178,5.064,197.472,1,0
179,4.730,211.416,1,0
180,4.898,204.165,1,0
181,3.981,251.193,1,0
182,4.702,212.675,1,0
183,5.293,188.929,1,0
184,5.733,174.429,1,0
185,5.704,175.316,1,0
186,6.708,149.076,1,0
187,6.341,157.704,1,0
188,7.834,127.649,1,0
189,8.004,124.938,1,0
190,9.479,105.496,1,0
191,9.617,103.983,0,1
192,9.900,101.010,0,1
193,8.072,123.885,1,0
194,7.284,137.287,1,0
195,6.547,152.742,1,0
196,5.392,185.460,1,0
197,5.046,198.177,1,0
198,5.366,186.359,1,0
199,6.346,157.580,1,0
200,5.579,179.244,1,0
201,6.014,166.279,1,0
202,5.604,178.444,1,0
203,6.005,166.528,1,0
204,6.132,163.079,1,0
205,7.043,141.985,1,0
206,7.139,140.076,1,0
207,7.438,134.445,1,0
208,6.591,151.722,1,0
209,5.334,187.477,1,0
210,3.959,252.589,1,0
211,4.482,223.115,1,0
212,5.460,183.150,0,1
213,5.543,180.408,1,0
214,6.525,153.257,1,0
215,6.810,146.843,1,0
216,6.652,150.331,1,0
217,5.962,167.729,1,0
218,5.477,182.582,1,0
219,5.503,181.719,1,0
220,5.096,196.232,1,0
221,4.385,228.050,1,0
222,4.656,214.777,1,0
223,5.200,192.308,0,1
224,6.065,164.880,1,0
225,5.307,188.430,0,1
226,5.369,186.254,1,0
227,5.255,190.295,1,0
228,5.317,188.076,1,0
229,6.716,148.898,0,1
230,7.453,134.174,1,0
231,4.580,218.341,1,0
232,7.043,141.985,1,0
233,6.584,151.883,1,0
234,6.871,145.539,1,0
235,6.586,151.837,1,0
236,7.058,141.683,1,0
237,6.513,153.539,1,0
238,6.973,143.410,1,0
239,6.208,161.082,1,0
240,5.673,176.274,1,0
241,4.761,210.040,1,0
242,6.577,152.045,1,0
243,6.206,161.134,1,0
244,7.422,134.735,1,0
245,5.774,173.190,1,0
246,7.176,139.353,1,0
247,5.542,180.440,1,0
248,5.675,176.211,1,0
249,5.634,177.494,1,0
250,5.151,194.137,0,1
251,5.413,184.740,1,0
252,6.097,164.015,1,0
253,5.922,168.862,1,0
254,6.082,164.420,1,0
255,7.352,136.017,0,1
256,7.805,128.123,1,0
