pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.829,171.556,1,0
2,1.995,501.253,0,1
3,1.903,525.486,1,0
4,2.122,471.254,1,0
5,1.747,572.410,1,0
6,1.757,569.152,1,0
7,2.695,371.058,1,0
8,3.147,317.763,0,1
9,2.593,385.654,1,0
10,3.012,332.005,1,0
11,2.795,357.782,1,0
12,7.111,140.627,1,0
13,3.187,313.775,1,0
14,2.759,362.450,1,0
15,2.602,384.320,1,0
16,2.199,454.752,0,1
17,2.022,494.560,1,0
18,2.759,362.450,0,1
19,2.969,336.814,1,0
20,2.432,411.184,0,1
21,2.991,334.336,1,0
22,3.820,261.780,1,0
23,3.698,270.416,0,1
24,2.888,346.260,1,0
25,3.782,264.410,1,0
26,3.753,266.454,1,0
27,2.847,351.247,1,0
28,3.473,287.936,1,0
29,3.996,250.250,1,0
30,3.512,284.738,1,0
31,3.773,265.041,1,0
32,3.952,253.036,1,0
33,4.304,232.342,1,0
34,4.233,236.239,1,0
35,3.533,283.046,0,1
36,3.046,328.299,0,1
37,2.491,401.445,1,0
38,3.763,265.745,0,1
39,3.428,291.715,1,0
40,4.064,246.063,1,0
41,3.341,299.312,1,0
42,3.321,301.114,0,1
43,3.657,273.448,1,0
44,3.079,324.781,1,0
45,2.651,377.216,1,0
46,2.609,383.289,1,0
47,5.124,195.160,1,0
48,3.547,281.928,0,1
49,3.304,302.663,1,0
50,2.704,369.822,1,0
51,3.258,306.937,1,0
52,2.598,384.911,1,0
53,4.141,241.488,1,0
54,2.950,338.983,1,0
55,3.218,310.752,1,0
56,4.062,246.184,1,0
57,3.129,319.591,1,0
58,3.714,269.251,1,0
59,3.703,270.051,1,0
60,4.067,245.881,1,0
61,3.860,259.067,1,0
62,3.455,289.436,0,1
63,3.948,253.293,1,0
64,4.085,244.798,1,0
65,3.574,279.799,0,1
66,3.860,259.067,1,0
67,3.601,277.701,1,0
68,4.025,248.447,1,0
69,3.516,284.414,1,0
70,3.901,256.345,1,0
71,4.041,247.463,1,0
72,4.154,240.732,0,1
73,4.109,243.368,1,0
74,3.942,253.678,1,0
75,7.022,142.410,0,1
76,4.210,237.530,1,0
77,4.617,216.591,1,0
78,4.099,243.962,0,1
79,3.698,270.416,1,0
80,3.820,261.780,0,1
81,3.918,255.232,1,0
82,4.498,222.321,1,0
83,4.253,235.128,1,0
84,4.000,250.000,1,0
85,3.867,258.598,1,0
86,3.805,262.812,1,0
87,3.989,250.689,1,0
88,4.696,212.947,1,0
89,3.672,272.331,1,0
90,4.369,228.885,1,0
91,3.795,263.505,1,0
92,3.842,260.281,1,0
93,3.825,261.438,1,0
94,3.708,269.687,1,0
95,4.077,245.278,1,0
96,4.209,237.586,1,0
97,3.906,256.016,1,0
98,4.375,228.571,1,0
99,4.227,236.574,1,0
100,4.146,241.196,1,0
101,4.058,246.427,1,0
102,4.775,209.424,1,0
103,4.490,222.717,1,0
104,4.477,223.364,1,0
105,3.919,255.167,1,0
106,3.641,274.650,0,1
107,3.486,286.862,0,1
108,3.506,285.225,1,0
109,4.320,231.481,1,0
110,3.922,254.972,1,0
111,3.811,262.398,1,0
112,3.768,265.393,1,0
113,4.394,227.583,0,1
114,3.315,301.659,0,1
115,4.047,247.097,1,0
116,4.084,244.858,1,0
117,6.311,158.453,1,0
118,4.627,216.123,1,0
119,3.979,251.319,1,0
120,3.937,254.001,1,0
121,4.401,227.221,1,0
122,4.526,220.946,1,0
123,4.001,249.938,1,0
124,4.243,235.682,1,0
125,3.185,313.972,1,0
126,4.124,242.483,1,0
127,4.115,243.013,1,0
128,3.888,257.202,1,0
129,4.215,237.248,1,0
130,3.455,289.436,1,0
131,3.868,258.532,1,0
132,4.062,246.184,1,0
