pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.793,147.210,1,0
2,4.369,228.885,0,1
3,3.735,267.738,0,1
4,4.267,234.357,0,1
5,5.374,186.081,0,1
6,4.449,224.770,0,1
7,3.348,298.686,0,1
8,4.535,220.507,0,1
9,3.845,260.078,0,1
10,4.127,242.307,0,1
11,4.344,230.203,0,1
12,3.973,251.699,1,0
13,4.471,223.664,0,1
14,4.145,241.255,0,1
15,4.247,235.460,1,0
16,4.611,216.873,1,0
17,4.471,223.664,0,1
18,4.261,234.687,0,1
19,4.735,211.193,0,1
20,5.986,167.056,1,0
21,3.922,254.972,1,0
22,4.034,247.893,1,0
23,3.554,281.373,0,1
24,4.578,218.436,0,1
25,4.252,235.183,0,1
26,4.090,244.499,0,1
27,3.990,250.627,0,1
28,3.994,250.376,0,1
29,5.086,196.618,0,1
30,4.506,221.926,0,1
31,4.911,203.625,1,0
32,4.696,212.947,0,1
33,5.407,184.945,0,1
34,4.231,236.351,0,1
35,3.766,265.534,0,1
36,4.634,215.796,0,1
37,4.533,220.604,0,1
38,4.595,217.628,0,1
39,4.117,242.895,0,1
40,4.042,247.402,1,0
41,3.834,260.824,0,1
42,4.145,241.255,0,1
43,3.863,258.866,0,1
44,4.436,225.428,0,1
45,3.961,252.461,0,1
46,4.750,210.526,0,1
47,4.747,210.659,0,1
48,3.694,270.709,0,1
49,4.538,220.361,0,1
50,4.148,241.080,0,1
51,4.217,237.135,0,1
52,4.562,219.202,1,0
53,4.527,220.897,1,0
54,4.924,203.087,0,1
55,4.363,229.200,0,1
56,4.955,201.816,0,1
57,4.996,200.160,0,1
58,6.993,143.000,1,0
59,5.102,196.002,0,1
60,4.778,209.293,0,1
61,4.269,234.247,0,1
62,3.889,257.136,0,1
63,4.635,215.750,0,1
64,5.353,186.811,0,1
65,3.961,252.461,0,1
66,4.389,227.842,0,1
67,4.028,248.262,0,1
68,4.368,228.938,0,1
69,4.474,223.514,0,1
70,4.508,221.828,0,1
71,4.657,214.731,0,1
72,4.279,233.699,0,1
73,3.285,304.414,0,1
74,3.432,291.375,0,1
75,4.373,228.676,1,0
76,4.769,209.688,0,1
77,4.500,222.222,0,1
78,4.710,212.314,0,1
79,4.908,203.749,0,1
80,4.668,214.225,0,1
81,3.681,271.665,0,1
82,4.157,240.558,1,0
83,4.494,222.519,1,0
84,4.619,216.497,1,0
85,5.000,200.000,1,0
86,4.769,209.688,0,1
87,4.967,201.329,0,1
88,5.075,197.044,0,1
89,4.215,237.248,1,0
90,4.866,205.508,0,1
91,4.281,233.590,1,0
92,4.144,241.313,0,1
93,3.337,299.670,0,1
94,4.431,225.683,1,0
95,3.862,258.933,0,1
96,4.557,219.443,0,1
97,3.637,274.952,0,1
98,3.716,269.107,0,1
99,3.803,262.950,0,1
100,3.937,254.001,0,1
101,7.103,140.786,0,1
102,3.622,276.091,0,1
103,4.432,225.632,1,0
104,4.677,213.812,0,1
105,4.143,241.371,0,1
106,4.493,222.568,1,0
107,4.703,212.630,0,1
108,4.442,225.124,1,0
109,3.601,277.701,0,1
110,3.549,281.770,0,1
111,4.146,241.196,0,1
112,3.680,271.739,0,1
113,4.108,243.427,0,1
114,4.236,236.072,0,1
115,4.374,228.624,1,0
116,4.146,241.196,0,1
117,4.301,232.504,0,1
118,4.940,202.429,0,1
119,4.723,211.730,0,1
120,4.313,231.857,1,0
121,4.092,244.379,0,1
122,4.757,210.217,0,1
123,4.883,204.792,0,1
124,3.720,268.817,0,1
125,3.616,276.549,0,1
126,3.223,310.270,0,1
127,4.155,240.674,0,1
128,4.071,245.640,1,0
129,4.683,213.538,0,1
130,3.934,254.194,0,1
131,4.309,232.072,0,1
132,3.782,264.410,0,1
133,4.209,237.586,0,1
134,4.027,248.324,0,1
135,3.905,256.082,0,1
136,4.686,213.402,0,1
137,4.454,224.517,0,1
138,4.135,241.838,0,1
139,3.986,250.878,1,0
140,4.300,232.558,0,1
141,4.588,217.960,0,1
142,5.673,176.274,0,1
143,5.058,197.707,0,1
144,4.558,219.394,0,1
145,5.260,190.114,0,1
146,4.877,205.044,0,1
147,5.067,197.355,0,1
148,4.584,218.150,1,0
149,4.089,244.559,0,1
150,4.858,205.846,0,1
151,4.933,202.716,0,1
152,5.127,195.046,0,1
153,4.431,225.683,1,0
154,4.688,213.311,1,0
155,3.649,274.048,0,1
156,3.780,264.550,0,1
157,3.709,269.614,0,1
158,4.868,205.423,0,1
159,3.996,250.250,0,1
160,4.902,203.998,0,1
161,4.157,240.558,1,0
162,4.044,247.280,0,1
163,4.337,230.574,0,1
164,3.905,256.082,1,0
165,4.840,206.612,1,0
166,4.056,246.548,0,1
167,4.011,249.314,0,1
168,4.221,236.911,0,1
169,4.574,218.627,0,1
170,4.756,210.261,0,1
171,4.381,228.258,1,0
172,4.914,203.500,0,1
173,4.048,247.036,0,1
174,4.288,233.209,0,1
175,4.498,222.321,0,1
176,3.583,279.096,1,0
177,4.368,228.938,0,1
178,4.665,214.362,0,1
179,4.945,202.224,0,1
180,4.729,211.461,0,1
181,4.212,237.417,0,1
182,6.211,161.005,1,0
183,5.200,192.308,1,0
184,4.671,214.087,1,0
185,3.972,251.762,1,0
186,4.253,235.128,1,0
187,4.749,210.571,0,1
