pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.280,120.773,1,0
2,5.071,197.200,0,1
3,5.867,170.445,1,0
4,4.954,201.857,0,1
5,4.938,202.511,0,1
6,4.819,207.512,0,1
7,5.221,191.534,0,1
8,4.796,208.507,0,1
9,5.393,185.426,0,1
10,5.501,181.785,0,1
11,4.932,202.758,0,1
12,5.563,179.759,1,0
13,5.410,184.843,1,0
14,5.363,186.463,0,1
15,4.803,208.203,0,1
16,5.614,178.126,0,1
17,5.001,199.960,0,1
18,4.759,210.128,1,0
19,4.921,203.211,0,1
20,4.790,208.768,0,1
21,4.836,206.782,0,1
22,5.133,194.818,0,1
23,4.719,211.909,0,1
24,5.474,182.682,0,1
25,4.936,202.593,0,1
26,5.033,198.689,0,1
27,5.141,194.515,1,0
28,5.519,181.192,0,1
29,5.226,191.351,1,0
30,5.579,179.244,0,1
31,5.182,192.976,1,0
32,5.111,195.656,0,1
33,5.147,194.288,0,1
34,4.619,216.497,0,1
35,5.371,186.185,0,1
36,7.803,128.156,0,1
37,4.762,209.996,0,1
38,4.286,233.318,0,1
39,4.550,219.780,0,1
40,4.437,225.378,0,1
41,4.747,210.659,0,1
42,5.653,176.897,0,1
43,5.234,191.058,0,1
44,5.358,186.637,0,1
45,5.588,178.955,0,1
46,4.820,207.469,0,1
47,4.678,213.767,0,1
48,4.715,212.089,1,0
49,4.391,227.739,0,1
50,5.159,193.836,0,1
51,4.844,206.441,0,1
52,4.709,212.359,1,0
53,5.324,187.829,0,1
54,5.057,197.746,1,0
55,4.788,208.855,1,0
56,4.179,239.292,0,1
57,4.974,201.045,0,1
58,4.798,208.420,1,0
59,4.592,217.770,0,1
60,4.847,206.313,0,1
61,4.885,204.708,1,0
62,5.188,192.753,0,1
63,4.838,206.697,0,1
64,5.085,196.657,1,0
65,5.155,193.986,0,1
66,5.193,192.567,0,1
67,5.428,184.230,1,0
68,4.686,213.402,0,1
69,5.124,195.160,0,1
70,5.800,172.414,0,1
71,4.639,215.564,0,1
72,4.821,207.426,1,0
73,5.263,190.006,0,1
74,4.906,203.832,1,0
75,5.364,186.428,0,1
76,4.382,228.206,0,1
77,5.259,190.150,0,1
78,5.042,198.334,0,1
79,5.808,172.176,0,1
