pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.451,155.015,1,0
2,3.461,288.934,1,0
3,4.267,234.357,1,0
4,2.299,434.972,1,0
5,3.188,313.676,0,1
6,3.994,250.376,1,0
7,4.086,244.738,1,0
8,2.879,347.343,1,0
9,2.872,348.189,1,0
10,2.255,443.459,1,0
11,3.421,292.312,1,0
12,3.319,301.296,1,0
13,3.267,306.091,1,0
14,3.730,268.097,1,0
15,3.536,282.805,1,0
16,3.258,306.937,1,0
17,3.733,267.881,1,0
18,3.936,254.065,1,0
19,3.450,289.855,1,0
20,3.441,290.613,1,0
21,3.377,296.121,0,1
22,3.520,284.091,1,0
23,3.877,257.931,1,0
24,4.016,249.004,1,0
25,3.822,261.643,1,0
26,3.760,265.957,1,0
27,4.445,224.972,1,0
28,3.796,263.435,1,0
29,3.649,274.048,0,1
30,4.168,239.923,1,0
31,2.840,352.113,1,0
32,3.141,318.370,1,0
33,2.697,370.782,1,0
34,3.758,266.099,1,0
35,3.524,283.768,1,0
36,3.862,258.933,1,0
37,3.738,267.523,1,0
38,3.761,265.887,1,0
39,3.760,265.957,1,0
40,3.558,281.057,1,0
41,3.464,288.684,1,0
42,3.681,271.665,1,0
43,5.298,188.750,1,0
44,3.671,272.405,1,0
45,4.058,246.427,1,0
46,2.864,349.162,1,0
47,2.821,354.484,1,0
48,2.298,435.161,1,0
49,2.606,383.730,1,0
50,3.536,282.805,1,0
51,3.295,303.490,1,0
52,3.608,277.162,1,0
53,3.645,274.348,0,1
54,3.732,267.953,1,0
55,3.594,278.242,1,0
56,3.792,263.713,1,0
57,3.926,254.712,1,0
58,3.691,270.929,1,0
59,3.984,251.004,1,0
60,3.528,283.447,1,0
61,3.007,332.557,1,0
62,3.087,323.939,1,0
63,3.686,271.297,1,0
64,3.533,283.046,1,0
65,3.741,267.308,1,0
66,3.926,254.712,1,0
67,3.508,285.063,0,1
68,3.480,287.356,1,0
69,3.601,277.701,1,0
70,3.827,261.301,1,0
71,3.798,263.296,1,0
72,3.667,272.702,1,0
73,3.254,307.314,1,0
74,3.626,275.786,1,0
75,3.607,277.239,1,0
76,3.405,293.686,0,1
77,3.558,281.057,1,0
78,3.464,288.684,1,0
79,3.703,270.051,1,0
80,3.610,277.008,1,0
81,3.526,283.607,1,0
82,3.407,293.513,1,0
83,3.246,308.071,1,0
84,3.638,274.876,0,1
85,3.649,274.048,1,0
86,3.658,273.373,1,0
87,3.987,250.815,1,0
88,3.747,266.880,1,0
89,3.674,272.183,1,0
90,3.754,266.383,1,0
91,3.697,270.490,1,0
92,2.883,346.861,1,0
93,3.657,273.448,1,0
94,3.473,287.936,1,0
95,3.748,266.809,0,1
96,3.125,320.000,1,0
97,3.288,304.136,1,0
98,3.556,281.215,1,0
99,3.723,268.601,1,0
100,3.350,298.507,1,0
101,3.774,264.971,1,0
102,3.174,315.060,1,0
103,2.925,341.880,1,0
104,3.768,265.393,1,0
105,3.710,269.542,1,0
106,3.324,300.842,1,0
107,3.814,262.192,1,0
108,3.562,280.741,1,0
109,3.735,267.738,1,0
110,3.280,304.878,1,0
111,3.410,293.255,0,1
112,3.434,291.206,1,0
113,4.014,249.128,1,0
114,3.442,290.529,1,0
115,3.536,282.805,0,1
116,2.666,375.094,1,0
117,3.565,280.505,1,0
118,3.483,287.109,1,0
119,3.922,254.972,1,0
120,3.637,274.952,1,0
121,3.703,270.051,1,0
122,3.907,255.951,1,0
123,3.720,268.817,1,0
124,4.101,243.843,1,0
125,4.075,245.399,1,0
126,3.686,271.297,1,0
127,3.757,266.170,1,0
128,2.820,354.610,1,0
129,3.836,260.688,0,1
130,3.675,272.109,0,1
131,3.558,281.057,0,1
132,3.845,260.078,1,0
133,3.320,301.205,1,0
134,3.387,295.247,1,0
135,3.671,272.405,1,0
136,3.592,278.396,1,0
137,3.750,266.667,1,0
138,3.675,272.109,1,0
139,3.349,298.597,1,0
140,3.222,310.366,0,1
141,4.057,246.488,1,0
142,3.756,266.241,1,0
143,3.837,260.620,1,0
144,3.327,300.571,1,0
145,3.586,278.862,1,0
146,3.315,301.659,1,0
147,3.774,264.971,1,0
148,3.638,274.876,1,0
149,3.429,291.630,1,0
150,2.966,337.154,1,0
151,3.265,306.279,0,1
152,3.384,295.508,1,0
153,4.043,247.341,1,0
154,2.862,349.406,1,0
155,3.810,262.467,1,0
156,3.803,262.950,1,0
157,3.695,270.636,1,0
158,3.858,259.202,1,0
159,3.677,271.961,1,0
160,3.772,265.111,1,0
161,3.269,305.904,1,0
162,2.544,393.082,1,0
163,3.503,285.470,1,0
164,3.366,297.089,1,0
165,3.456,289.352,1,0
166,5.667,176.460,1,0
167,4.054,246.670,1,0
168,3.903,256.213,1,0
169,3.943,253.614,1,0
170,3.649,274.048,1,0
171,3.722,268.673,1,0
172,3.834,260.824,1,0
173,3.622,276.091,1,0
174,4.087,244.678,1,0
175,3.470,288.184,0,1
176,2.310,432.900,1,0
177,3.811,262.398,1,0
178,3.693,270.783,1,0
179,3.343,299.133,1,0
180,3.221,310.463,1,0
181,2.469,405.022,1,0
182,3.705,269.906,1,0
183,3.371,296.648,1,0
184,3.489,286.615,1,0
185,2.969,336.814,0,1
186,3.699,270.343,1,0
187,3.098,322.789,1,0
188,3.831,261.028,1,0
189,3.449,289.939,1,0
190,2.954,338.524,1,0
191,3.255,307.220,1,0
192,3.200,312.500,1,0
193,3.203,312.207,1,0
194,3.074,325.309,1,0
195,2.714,368.460,0,1
196,3.277,305.157,1,0
