pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.088,141.084,1,0
2,3.308,302.297,1,0
3,2.705,369.686,1,0
4,3.361,297.530,1,0
5,2.668,374.813,1,0
6,3.817,261.986,1,0
7,3.917,255.297,1,0
8,4.126,242.365,1,0
9,4.293,232.937,1,0
10,3.716,269.107,1,0
11,2.658,376.223,1,0
12,2.409,415.110,1,0
13,3.613,276.778,1,0
14,4.469,223.764,1,0
15,3.850,259.740,1,0
16,3.820,261.780,1,0
17,3.788,263.992,1,0
18,3.368,296.912,1,0
19,2.961,337.724,1,0
20,3.231,309.502,1,0
21,3.011,332.116,1,0
22,3.351,298.418,1,0
23,2.892,345.781,1,0
24,3.255,307.220,1,0
25,3.063,326.477,1,0
26,3.574,279.799,1,0
27,3.928,254.582,1,0
28,3.603,277.546,1,0
29,4.017,248.942,1,0
30,3.476,287.687,1,0
31,3.537,282.725,1,0
32,3.646,274.273,1,0
33,3.237,308.928,1,0
34,3.862,258.933,1,0
35,3.623,276.014,1,0
36,3.249,307.787,1,0
37,3.590,278.552,1,0
38,2.507,398.883,1,0
39,3.487,286.779,1,0
40,3.955,252.845,1,0
41,3.324,300.842,1,0
42,3.410,293.255,1,0
43,3.653,273.748,1,0
44,3.591,278.474,1,0
45,3.709,269.614,1,0
46,3.453,289.603,1,0
47,3.786,264.131,1,0
48,3.948,253.293,1,0
49,3.390,294.985,1,0
50,3.532,283.126,1,0
51,3.711,269.469,1,0
52,3.712,269.397,1,0
53,3.451,289.771,1,0
54,3.512,284.738,1,0
55,3.509,284.981,1,0
56,3.727,268.312,1,0
57,3.465,288.600,1,0
58,3.604,277.469,1,0
59,3.086,324.044,1,0
60,3.461,288.934,1,0
61,3.653,273.748,1,0
62,3.222,310.366,1,0
63,3.375,296.296,1,0
64,3.588,278.707,1,0
65,3.605,277.393,1,0
66,2.383,419.639,1,0
67,2.655,376.648,1,0
68,3.475,287.770,1,0
69,3.507,285.144,1,0
70,3.672,272.331,1,0
71,3.047,328.192,1,0
72,3.552,281.532,1,0
73,3.730,268.097,1,0
74,3.131,319.387,1,0
75,3.405,293.686,1,0
76,3.196,312.891,1,0
77,2.853,350.508,1,0
78,3.028,330.251,1,0
79,3.799,263.227,1,0
80,3.781,264.480,1,0
81,3.291,303.859,1,0
82,3.792,263.713,1,0
83,6.690,149.477,1,0
84,3.251,307.598,1,0
85,3.847,259.943,1,0
86,3.537,282.725,1,0
87,3.308,302.297,1,0
88,3.710,269.542,1,0
89,3.731,268.025,1,0
90,3.364,297.265,1,0
91,3.357,297.885,1,0
92,3.504,285.388,1,0
93,3.910,255.754,1,0
94,3.515,284.495,1,0
95,3.201,312.402,1,0
96,3.513,284.657,1,0
97,3.645,274.348,1,0
98,3.533,283.046,1,0
99,3.326,300.661,1,0
100,3.053,327.547,1,0
101,3.512,284.738,1,0
102,3.433,291.290,1,0
103,3.509,284.981,1,0
104,3.600,277.778,1,0
105,3.215,311.042,1,0
106,3.498,285.878,1,0
107,3.190,313.480,1,0
108,3.222,310.366,1,0
109,3.460,289.017,1,0
