pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.691,175.716,0,0
2,3.921,255.037,0,0
3,3.806,262.743,0,0
4,3.861,259.000,0,0
5,3.720,268.817,0,0
6,3.378,296.033,0,0
7,2.975,336.134,0,0
8,2.868,348.675,0,0
9,3.269,305.904,0,0
10,3.480,287.356,0,0
11,2.998,333.556,0,0
12,2.902,344.590,0,0
13,3.180,314.465,0,0
14,3.091,323.520,0,0
15,3.274,305.437,0,0
16,2.835,352.734,0,0
17,3.102,322.373,0,0
18,3.384,295.508,0,0
19,3.342,299.222,0,0
20,3.527,283.527,0,0
21,3.837,260.620,0,0
22,3.881,257.666,0,0
23,3.129,319.591,0,0
24,4.616,216.638,0,0
25,3.381,295.770,0,0
26,3.901,256.345,0,0
27,3.764,265.675,0,0
28,2.804,356.633,0,0
29,2.969,336.814,0,0
30,3.013,331.895,0,0
31,3.786,264.131,0,0
32,4.139,241.604,0,0
33,3.929,254.518,0,0
34,4.525,220.994,0,0
35,3.829,261.165,0,0
36,3.432,291.375,0,0
37,4.028,248.262,0,0
38,3.889,257.136,0,0
39,3.993,250.438,0,0
40,3.519,284.172,0,0
41,3.391,294.898,0,0
42,4.553,219.635,0,0
43,3.142,318.269,0,0
44,3.473,287.936,0,0
45,3.671,272.405,0,0
46,3.393,294.724,0,0
47,3.071,325.627,0,0
48,2.897,345.185,0,0
49,2.739,365.097,0,0
50,3.985,250.941,0,0
51,4.004,249.750,0,0
52,4.228,236.518,0,0
53,3.719,268.889,0,0
54,4.489,222.767,0,0
55,4.054,246.670,0,0
56,3.849,259.808,0,0
57,3.407,293.513,0,0
58,3.317,301.477,0,0
59,5.037,198.531,0,0
60,2.811,355.745,0,0
61,6.516,153.468,0,0
62,3.687,271.223,0,0
63,3.403,293.858,0,0
64,2.923,342.114,0,0
65,2.572,388.802,0,0
66,2.772,360.750,0,0
67,2.570,389.105,0,0
68,2.724,367.107,0,0
69,2.701,370.233,0,0
70,3.108,321.750,0,0
71,3.241,308.547,0,0
72,2.688,372.024,0,0
73,3.080,324.675,0,0
74,3.991,250.564,0,0
75,3.564,280.584,0,0
76,3.310,302.115,0,0
77,3.152,317.259,0,0
78,3.571,280.034,0,0
79,3.551,281.611,0,0
80,3.861,259.000,0,0
