pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.171,162.048,0,1
2,4.107,243.487,0,1
3,3.148,317.662,1,0
4,3.652,273.823,1,0
5,3.549,281.770,1,0
6,2.942,339.905,0,1
7,2.775,360.360,1,0
8,2.769,361.141,1,0
9,2.982,335.345,0,1
10,2.995,333.890,1,0
11,3.286,304.321,1,0
12,3.936,254.065,1,0
13,3.446,290.192,1,0
14,3.512,284.738,0,1
15,3.572,279.955,1,0
16,3.574,279.799,0,1
17,3.547,281.928,1,0
18,3.311,302.024,1,0
19,3.522,283.930,1,0
20,3.110,321.543,1,0
21,3.266,306.185,1,0
22,2.872,348.189,1,0
23,1.636,611.247,1,0
24,2.288,437.063,1,0
25,3.531,283.206,0,1
26,1.852,539.957,0,1
27,2.290,436.681,0,1
28,2.771,360.881,1,0
29,2.694,371.195,1,0
30,4.041,247.463,1,0
31,3.177,314.762,1,0
32,3.542,282.326,0,1
33,3.734,267.809,1,0
34,3.541,282.406,0,1
35,3.233,309.310,1,0
36,3.288,304.136,0,1
37,3.985,250.941,1,0
38,3.340,299.401,0,1
39,3.495,286.123,1,0
40,3.842,260.281,1,0
41,3.931,254.388,0,1
42,3.236,309.023,1,0
43,3.394,294.638,0,1
44,3.323,300.933,0,1
45,3.558,281.057,0,1
46,4.084,244.858,1,0
47,3.743,267.165,0,1
48,3.770,265.252,0,1
49,3.689,271.076,1,0
50,3.758,266.099,1,0
51,3.371,296.648,1,0
52,3.581,279.252,0,1
53,3.664,272.926,1,0
54,3.817,261.986,0,1
55,3.471,288.101,1,0
56,3.670,272.480,1,0
57,3.704,269.978,1,0
58,3.631,275.406,1,0
59,3.357,297.885,1,0
60,3.519,284.172,1,0
61,3.000,333.333,1,0
62,3.681,271.665,0,1
63,3.362,297.442,1,0
64,3.633,275.255,1,0
65,3.118,320.718,1,0
66,4.092,244.379,0,1
67,3.540,282.486,0,1
68,3.565,280.505,1,0
69,3.091,323.520,1,0
70,3.278,305.064,1,0
71,3.212,311.333,1,0
72,2.939,340.252,1,0
73,3.575,279.720,0,1
74,3.179,314.564,1,0
75,3.005,332.779,1,0
76,3.326,300.661,0,1
77,2.812,355.619,0,1
78,2.698,370.645,1,0
79,3.156,316.857,1,0
80,3.038,329.164,0,1
81,3.036,329.381,1,0
82,3.009,332.336,0,1
83,3.358,297.796,1,0
84,3.129,319.591,1,0
85,2.954,338.524,0,1
86,2.716,368.189,1,0
87,3.054,327.439,1,0
88,3.174,315.060,1,0
89,3.144,318.066,1,0
90,3.226,309.981,1,0
91,1.749,571.755,1,0
92,3.144,318.066,1,0
93,2.273,439.947,1,0
94,3.403,293.858,1,0
95,3.853,259.538,1,0
96,3.041,328.839,1,0
97,2.771,360.881,0,1
98,3.326,300.661,1,0
99,3.268,305.998,0,1
100,3.631,275.406,1,0
101,3.148,317.662,1,0
102,3.412,293.083,1,0
103,2.881,347.102,1,0
104,3.095,323.102,1,0
105,2.355,424.628,1,0
106,2.891,345.901,0,1
107,3.161,316.356,1,0
108,2.996,333.778,1,0
109,3.102,322.373,1,0
110,3.207,311.818,1,0
111,2.792,358.166,1,0
112,2.507,398.883,1,0
113,3.032,329.815,1,0
114,2.632,379.939,0,1
115,3.050,327.869,1,0
116,3.137,318.776,1,0
117,2.414,414.250,1,0
118,2.655,376.648,1,0
119,3.079,324.781,0,1
120,3.054,327.439,1,0
121,3.246,308.071,1,0
122,3.071,325.627,1,0
123,2.947,339.328,0,1
124,3.298,303.214,0,1
125,5.757,173.702,1,0
126,2.758,362.582,1,0
127,2.015,496.278,1,0
128,1.267,789.266,0,1
129,1.158,863.558,1,0
130,0.858,1165.501,1,0
131,1.758,568.828,0,1
132,1.713,583.771,0,1
133,1.171,853.971,1,0
134,1.604,623.441,0,1
135,2.612,382.848,1,0
136,2.246,445.236,0,1
137,2.695,371.058,0,1
138,2.771,360.881,0,1
139,2.711,368.868,1,0
140,2.993,334.113,1,0
141,3.050,327.869,1,0
142,2.915,343.053,1,0
143,2.604,384.025,0,1
144,2.903,344.471,1,0
145,3.051,327.761,1,0
146,2.767,361.402,1,0
147,3.797,263.366,1,0
148,3.526,283.607,1,0
149,2.741,364.830,1,0
150,3.020,331.126,0,1
151,2.949,339.098,1,0
152,3.402,293.945,0,1
153,3.160,316.456,0,1
154,3.062,326.584,0,1
155,1.991,502.260,1,0
