pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.093,244.320,0,1
2,3.024,330.688,0,1
3,1.460,684.932,0,1
4,2.651,377.216,0,1
5,5.690,175.747,0,1
6,3.124,320.102,0,1
7,2.764,361.795,0,1
8,3.843,260.213,0,1
9,2.715,368.324,0,1
10,2.631,380.084,0,1
11,2.026,493.583,0,1
12,2.146,465.983,0,1
13,5.243,190.730,0,1
14,2.919,342.583,0,1
15,2.365,422.833,0,1
16,2.802,356.888,0,1
17,2.145,466.200,0,1
18,2.626,380.807,0,1
19,2.033,491.884,0,1
20,2.184,457.875,0,1
21,2.268,440.917,0,1
22,3.331,300.210,0,1
23,2.411,414.766,0,1
24,2.035,491.400,0,1
25,2.675,373.832,0,1
26,5.768,173.370,0,1
27,3.425,291.971,0,1
28,3.232,309.406,0,1
29,2.206,453.309,0,1
30,1.810,552.486,0,1
31,2.624,381.098,0,1
32,1.908,524.109,0,1
33,3.072,325.521,0,1
34,5.153,194.062,0,1
35,4.077,245.278,0,1
36,2.384,419.463,0,1
37,4.227,236.574,0,1
38,3.209,311.624,0,1
39,3.350,298.507,0,1
40,5.128,195.008,0,1
41,3.091,323.520,0,1
42,7.950,125.786,0,1
43,3.475,287.770,0,1
44,3.299,303.122,0,1
45,3.330,300.300,0,1
46,3.558,281.057,0,1
47,3.123,320.205,0,1
48,2.569,389.257,0,1
49,3.451,289.771,0,1
50,3.474,287.853,0,1
51,7.152,139.821,0,1
52,3.917,255.297,0,1
53,3.279,304.971,0,1
54,4.219,237.023,0,1
55,3.377,296.121,0,1
56,2.163,462.321,0,1
57,4.058,246.427,0,1
58,2.553,391.696,0,1
59,2.298,435.161,0,1
60,2.404,415.973,0,1
61,8.838,113.148,0,1
62,3.350,298.507,0,1
63,2.859,349.773,0,1
64,2.949,339.098,0,1
65,3.584,279.018,0,1
66,2.178,459.137,0,1
67,1.943,514.668,0,1
68,2.933,340.948,0,1
69,2.569,389.257,0,1
70,3.113,321.234,0,1
71,2.815,355.240,0,1
72,6.754,148.060,0,1
73,1.956,511.247,0,1
74,1.937,516.262,0,1
75,1.829,546.747,0,1
76,1.912,523.013,0,1
77,1.895,527.704,0,1
78,2.505,399.202,0,1
79,2.230,448.430,0,1
80,6.151,162.575,0,1
81,2.603,384.172,0,1
82,2.311,432.713,0,1
83,1.839,543.774,0,1
84,2.162,462.535,0,1
85,2.476,403.877,0,1
86,2.241,446.229,0,1
87,1.537,650.618,0,1
88,3.732,267.953,0,1
89,2.715,368.324,0,1
90,4.992,200.321,0,1
91,3.324,300.842,0,1
92,2.603,384.172,0,1
93,2.458,406.835,0,1
94,2.799,357.270,0,1
95,3.221,310.463,0,1
96,2.328,429.553,0,1
97,2.172,460.405,0,1
98,1.913,522.739,0,1
99,3.165,315.956,0,1
100,3.452,289.687,0,1
101,3.039,329.056,0,1
102,2.278,438.982,0,1
103,1.388,720.461,0,1
104,3.547,281.928,0,1
105,1.690,591.716,0,1
106,1.961,509.944,0,1
107,1.925,519.481,0,1
108,3.201,312.402,0,1
109,4.805,208.117,0,1
110,4.855,205.973,0,1
111,1.989,502.765,0,1
112,3.583,279.096,0,1
113,2.667,374.953,0,1
114,3.714,269.251,0,1
115,3.433,291.290,0,1
116,2.234,447.628,0,1
117,3.259,306.843,0,1
118,2.118,472.144,0,1
119,2.475,404.040,0,1
120,2.949,339.098,0,1
121,2.201,454.339,0,1
122,2.751,363.504,0,1
123,2.796,357.654,0,1
124,2.022,494.560,0,1
125,2.459,406.669,0,1
126,2.898,345.066,0,1
127,2.008,498.008,0,1
128,3.015,331.675,0,1
129,1.830,546.448,0,1
130,6.141,162.840,0,1
131,2.230,448.430,0,1
132,2.598,384.911,0,1
133,3.417,292.654,0,1
134,4.369,228.885,0,1
135,3.423,292.141,0,1
136,3.033,329.707,0,1
137,2.613,382.702,0,1
138,2.541,393.546,0,1
139,2.357,424.268,0,1
140,2.357,424.268,0,1
141,2.894,345.543,0,1
142,3.361,297.530,0,1
143,3.008,332.447,0,1
144,7.347,136.110,0,1
145,4.138,241.663,0,1
146,2.340,427.350,0,1
147,2.149,465.333,0,1
148,2.316,431.779,0,1
149,2.422,412.882,0,1
150,3.827,261.301,0,1
151,2.381,419.992,0,1
152,3.268,305.998,0,1
153,3.373,296.472,0,1
154,2.288,437.063,0,1
155,2.071,482.859,0,1
156,2.342,426.985,0,1
157,2.755,362.976,0,1
158,3.406,293.600,0,1
159,3.172,315.259,0,1
160,6.423,155.690,0,1
161,3.220,310.559,0,1
162,1.945,514.139,0,1
163,2.635,379.507,0,1
164,2.172,460.405,0,1
165,2.855,350.263,0,1
166,2.395,417.537,0,1
167,3.032,329.815,0,1
168,1.877,532.765,0,1
169,1.915,522.193,0,1
170,1.807,553.403,0,1
171,1.686,593.120,0,1
172,2.142,466.853,0,1
173,2.034,491.642,0,1
174,2.639,378.931,0,1
175,2.159,463.177,0,1
176,1.347,742.390,0,1
177,2.144,466.418,0,1
178,2.115,472.813,0,1
179,1.671,598.444,0,1
180,2.903,344.471,0,1
181,2.329,429.369,0,1
182,2.036,491.159,0,1
183,4.969,201.248,0,1
184,2.581,387.447,0,1
185,2.168,461.255,0,1
186,2.636,379.363,0,1
187,2.684,372.578,0,1
188,1.972,507.099,0,1
189,2.304,434.028,0,1
190,2.677,373.552,0,1
191,3.282,304.692,0,1
192,2.907,343.997,0,1
193,2.932,341.064,0,1
194,2.840,352.113,0,1
195,2.894,345.543,0,1
196,3.092,323.415,0,1
197,2.565,389.864,0,1
198,3.277,305.157,0,1
199,2.945,339.559,0,1
200,2.775,360.360,0,1
201,2.476,403.877,0,1
202,2.189,456.830,0,1
203,2.669,374.672,0,1
204,1.967,508.388,0,1
205,2.985,335.008,0,1
206,2.577,388.048,0,1
207,2.182,458.295,0,1
208,2.706,369.549,0,1
209,6.535,153.022,0,1
210,2.732,366.032,0,1
211,2.398,417.014,0,1
212,3.061,326.691,0,1
213,2.312,432.526,0,1
214,2.679,373.274,0,1
215,3.533,283.046,0,1
216,3.143,318.167,0,1
217,2.813,355.492,0,1
218,2.834,352.858,0,1
219,3.383,295.596,0,1
220,2.365,422.833,0,1
221,2.184,457.875,0,1
222,1.416,706.215,0,1
223,2.078,481.232,0,1
224,2.336,428.082,0,1
225,2.508,398.724,0,1
226,1.745,573.066,0,1
227,1.866,535.906,0,1
228,1.782,561.167,0,1
229,2.135,468.384,0,1
230,2.247,445.038,0,1
231,2.443,409.333,0,1
232,3.961,252.461,0,1
233,2.936,340.599,0,1
234,6.288,159.033,0,1
235,3.209,311.624,0,1
236,3.069,325.839,0,1
237,3.219,310.655,0,1
238,3.934,254.194,0,1
239,2.110,473.934,0,1
240,1.930,518.135,0,1
241,2.228,448.833,0,1
242,2.388,418.760,0,1
243,2.776,360.231,0,1
244,2.479,403.388,0,1
245,1.720,581.395,0,1
246,1.607,622.278,0,1
247,2.207,453.104,0,1
248,1.433,697.837,0,1
249,2.999,333.444,0,1
250,2.759,362.450,0,1
251,1.969,507.872,0,1
252,1.987,503.271,0,1
253,2.455,407.332,0,1
254,5.396,185.322,0,1
255,3.099,322.685,0,1
256,2.856,350.140,0,1
257,2.320,431.034,0,1
258,2.647,377.786,0,1
259,1.975,506.329,0,1
260,3.897,256.608,0,1
261,1.972,507.099,0,1
262,2.290,436.681,0,1
263,1.757,569.152,0,1
264,2.891,345.901,0,1
265,1.947,513.611,0,1
266,2.419,413.394,0,1
267,1.795,557.103,0,1
268,2.398,417.014,0,1
269,1.552,644.330,0,1
270,2.569,389.257,0,1
271,1.761,567.859,0,1
272,1.568,637.755,0,1
273,2.444,409.165,0,1
274,3.007,332.557,0,1
275,2.909,343.761,0,1
276,7.309,136.818,0,1
277,3.280,304.878,0,1
278,2.655,376.648,0,1
279,3.320,301.205,0,1
280,3.700,270.270,0,1
281,1.941,515.198,0,1
282,2.028,493.097,0,1
283,1.877,532.765,0,1
284,1.541,648.929,0,1
285,2.490,401.606,0,1
286,1.256,796.178,0,1
287,1.131,884.173,0,1
288,1.278,782.473,0,1
289,1.836,544.662,0,1
290,1.606,622.665,0,1
291,1.641,609.385,0,1
292,1.057,946.074,0,1
293,1.180,847.458,0,1
294,2.307,433.463,0,1
295,1.667,599.880,0,1
296,1.644,608.273,0,1
297,1.957,510.986,0,1
298,1.917,521.648,0,1
299,1.914,522.466,0,1
300,1.235,809.717,0,1
301,1.815,550.964,0,1
302,2.824,354.108,0,1
303,2.040,490.196,0,1
304,1.427,700.771,0,1
305,1.985,503.778,0,1
306,2.038,490.677,0,1
307,2.941,340.020,0,1
308,1.643,608.643,0,1
309,2.032,492.126,0,1
310,1.771,564.653,0,1
311,2.519,396.983,0,1
312,2.414,414.250,0,1
313,5.071,197.200,0,1
314,2.198,454.959,0,1
315,2.125,470.588,0,1
316,2.218,450.857,0,1
317,3.588,278.707,0,1
318,2.950,338.983,0,1
319,2.352,425.170,0,1
320,2.459,406.669,0,1
321,2.668,374.813,0,1
322,3.063,326.477,0,1
323,3.294,303.582,0,1
324,3.326,300.661,0,1
325,2.530,395.257,0,1
326,2.348,425.894,0,1
