pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.658,46913.117,500,0
2,9.469,52803.886,500,0
3,5.314,94091.080,500,0
4,6.145,81366.965,500,0
5,8.242,60664.887,500,0
6,4.620,108225.108,500,0
7,5.127,97522.918,500,0
8,9.263,53978.193,500,0
9,5.752,86926.287,500,0
10,5.928,84345.479,500,0
11,3.648,137061.404,500,0
12,6.995,71479.628,500,0
13,6.785,73691.968,500,0
14,4.367,114495.077,500,0
15,7.850,63694.268,500,0
16,6.860,72886.297,500,0
17,6.384,78320.802,500,0
18,4.758,105086.171,500,0
19,8.901,56173.464,500,0
20,4.861,102859.494,500,0
21,6.512,76781.327,0,500
22,6.980,71633.238,0,500
23,7.876,63484.002,500,0
24,5.639,88668.204,500,0
25,8.217,60849.458,500,0
26,5.489,91091.273,500,0
27,5.855,85397.096,500,0
28,6.093,82061.382,500,0
29,8.332,60009.602,500,0
30,5.931,84302.816,500,0
31,7.714,64817.215,500,0
32,5.409,92438.528,500,0
33,7.654,65325.320,500,0
34,6.209,80528.265,500,0
35,8.088,61819.980,500,0
36,7.797,64127.228,500,0
37,7.531,66392.245,0,500
38,9.462,52842.951,500,0
39,4.830,103519.669,500,0
40,4.713,106089.540,500,0
41,5.565,89847.260,500,0
42,6.648,75210.590,500,0
43,5.994,83416.750,500,0
44,5.524,90514.120,500,0
45,5.187,96394.833,500,0
46,6.764,73920.757,500,0
47,13.770,36310.821,500,0
48,6.149,81314.035,500,0
49,6.555,76277.651,500,0
50,5.039,99226.037,500,0
51,6.485,77101.002,500,0
52,5.818,85940.186,500,0
53,6.690,74738.416,500,0
54,5.986,83528.233,500,0
55,6.702,74604.596,500,0
56,5.804,86147.484,500,0
57,9.721,51435.038,500,0
58,4.601,108672.028,500,0
59,6.010,83194.676,500,0
60,5.452,91709.464,500,0
61,4.488,111408.200,500,0
62,5.667,88230.104,500,0
63,5.153,97030.856,500,0
64,7.201,69434.801,500,0
65,4.595,108813.928,500,0
66,4.396,113739.763,500,0
67,5.025,99502.488,500,0
68,5.335,93720.712,500,0
69,9.422,53067.289,500,0
70,4.754,105174.590,500,0
71,4.484,111507.583,500,0
72,4.139,120802.126,500,0
73,6.669,74973.759,500,0
74,5.031,99383.820,500,0
75,5.379,92954.081,500,0
76,4.970,100603.622,500,0
77,6.026,82973.780,500,0
78,5.230,95602.294,500,0
79,6.785,73691.968,500,0
80,5.940,84175.084,500,0
81,9.971,50145.422,500,0
82,5.975,83682.008,500,0
83,5.163,96842.921,0,500
84,4.513,110791.048,500,0
85,4.675,106951.872,500,0
86,4.993,100140.196,500,0
87,6.294,79440.737,500,0
88,5.395,92678.406,500,0
89,7.370,67842.605,500,0
90,7.867,63556.629,500,0
91,5.716,87473.758,500,0
92,3.917,127648.711,500,0
93,4.640,107758.621,0,500
94,4.759,105064.089,0,500
95,5.121,97637.180,500,0
96,7.221,69242.487,500,0
97,6.518,76710.647,500,0
98,7.416,67421.791,0,500
99,9.356,53441.642,500,0
100,7.901,63283.129,500,0
101,6.426,77808.901,500,0
102,6.113,81792.900,500,0
103,4.950,101010.101,0,500
104,4.612,108412.836,500,0
105,5.215,95877.277,500,0
106,5.522,90546.903,500,0
107,7.035,71073.205,500,0
108,6.682,74827.896,500,0
109,4.400,113636.364,500,0
110,3.564,140291.807,500,0
111,4.119,121388.687,500,0
112,5.034,99324.593,500,0
113,6.846,73035.349,500,0
114,4.777,104668.202,500,0
115,4.405,113507.378,500,0
116,4.371,114390.300,500,0
117,4.863,102817.191,500,0
118,4.398,113688.040,500,0
119,12.698,39376.280,500,0
120,5.616,89031.339,500,0
121,4.826,103605.470,0,500
122,3.357,148942.508,500,0
123,5.457,91625.435,500,0
124,4.458,112157.918,500,0
125,7.370,67842.605,500,0
126,4.625,108108.108,500,0
127,5.048,99049.128,500,0
128,4.528,110424.028,500,0
129,7.891,63363.325,500,0
130,4.394,113791.534,0,500
131,4.985,100300.903,500,0
132,4.792,104340.568,500,0
133,4.491,111333.779,500,0
134,7.289,68596.515,500,0
135,4.684,106746.371,500,0
136,4.413,113301.609,500,0
137,3.646,137136.588,500,0
138,4.272,117041.199,500,0
139,4.945,101112.235,500,0
140,8.317,60117.831,500,0
141,6.331,78976.465,500,0
142,4.184,119502.868,0,500
143,7.838,63791.784,500,0
144,4.065,123001.230,500,0
145,9.277,53896.734,500,0
146,4.860,102880.658,0,500
147,4.895,102145.046,500,0
148,4.848,103135.314,500,0
149,8.979,55685.488,500,0
150,5.697,87765.491,500,0
151,6.230,80256.822,0,500
152,6.202,80619.155,500,0
153,13.179,37939.146,500,0
154,6.009,83208.521,500,0
155,7.427,67321.933,500,0
156,11.451,43664.309,500,0
157,8.360,59808.612,500,0
158,7.092,70501.974,0,500
159,9.912,50443.906,0,500
160,6.907,72390.329,500,0
161,5.366,93179.277,500,0
162,6.908,72379.849,500,0
163,4.995,100100.100,500,0
164,6.502,76899.416,500,0
165,9.252,54042.369,500,0
166,5.292,94482.237,500,0
167,6.281,79605.158,500,0
168,5.842,85587.128,500,0
169,8.233,60731.204,500,0
170,4.744,105396.290,500,0
171,5.194,96264.921,500,0
172,8.181,61117.223,500,0
173,4.605,108577.633,500,0
174,5.685,87950.748,500,0
175,8.304,60211.946,500,0
176,6.405,78064.012,500,0
177,5.208,96006.144,500,0
178,9.091,54999.450,500,0
179,5.287,94571.591,500,0
180,6.962,71818.443,500,0
181,6.210,80515.298,500,0
182,6.700,74626.866,500,0
183,7.385,67704.807,500,0
184,9.885,50581.689,500,0
185,4.848,103135.314,500,0
186,5.028,99443.119,500,0
187,10.758,46477.040,500,0
188,6.872,72759.022,500,0
189,8.276,60415.660,500,0
190,9.394,53225.463,500,0
191,4.440,112612.613,500,0
192,6.574,76057.195,500,0
193,7.962,62798.292,500,0
194,4.858,102923.014,500,0
195,9.568,52257.525,500,0
196,9.824,50895.765,500,0
197,5.896,84803.256,500,0
198,6.793,73605.182,0,500
199,7.679,65112.645,500,0
200,5.030,99403.579,500,0
201,5.978,83640.013,500,0
202,9.530,52465.897,500,0
203,6.563,76184.672,500,0
204,5.369,93127.212,500,0
205,8.510,58754.407,500,0
206,5.186,96413.421,500,0
207,7.106,70363.073,500,0
208,10.508,47582.794,500,0
209,5.373,93057.882,500,0
210,4.780,104602.510,0,500
211,4.759,105064.089,500,0
212,7.654,65325.320,500,0
213,4.722,105887.336,500,0
214,8.355,59844.405,500,0
215,6.533,76534.517,0,500
216,9.963,50185.687,500,0
217,7.409,67485.491,0,500
218,6.586,75918.615,500,0
219,7.526,66436.354,500,0
220,4.447,112435.350,500,0
221,6.327,79026.395,500,0
222,5.163,96842.921,500,0
223,5.984,83556.150,500,0
224,5.834,85704.491,500,0
225,6.215,80450.523,500,0
226,7.089,70531.810,500,0
227,5.703,87673.154,0,500
228,7.082,70601.525,500,0
229,6.811,73410.659,500,0
230,9.451,52904.455,0,500
231,4.396,113739.763,500,0
232,5.579,89621.796,500,0
233,4.561,109625.082,500,0
234,4.909,101853.738,500,0
235,10.507,47587.323,500,0
236,3.813,131130.344,500,0
237,5.328,93843.844,500,0
238,5.002,99960.016,500,0
239,3.849,129903.871,500,0
240,8.810,56753.689,0,500
241,4.577,109241.861,500,0
242,5.385,92850.511,0,500
243,7.483,66818.121,500,0
244,6.703,74593.466,500,0
245,8.400,59523.810,500,0
246,5.492,91041.515,500,0
247,5.499,90925.623,0,500
248,5.608,89158.345,500,0
249,4.630,107991.361,500,0
250,5.058,98853.302,0,500
251,12.758,39191.096,500,0
252,7.714,64817.215,500,0
253,6.619,75540.112,500,0
254,6.045,82712.986,500,0
255,6.394,78198.311,500,0
256,10.011,49945.060,500,0
257,5.736,87168.759,500,0
258,6.075,82304.527,500,0
259,8.378,59680.115,500,0
260,6.496,76970.443,500,0
261,7.011,71316.503,500,0
262,8.152,61334.642,0,500
263,7.111,70313.599,500,0
264,8.459,59108.642,500,0
265,5.948,84061.870,500,0
266,5.793,86311.065,500,0
267,9.323,53630.806,500,0
268,9.980,50100.200,500,0
269,4.103,121862.052,500,0
270,8.302,60226.451,500,0
271,7.984,62625.251,500,0
272,6.277,79655.887,500,0
273,10.070,49652.433,500,0
274,8.577,58295.441,500,0
275,7.390,67658.999,500,0
276,6.893,72537.357,500,0
277,8.674,57643.532,500,0
278,5.382,92902.267,500,0
279,11.274,44349.831,500,0
280,6.588,75895.568,500,0
281,4.171,119875.330,500,0
282,6.241,80115.366,500,0
283,7.027,71154.120,500,0
284,8.574,58315.839,500,0
285,8.697,57491.089,500,0
286,8.865,56401.579,500,0
287,7.697,64960.374,500,0
288,7.061,70811.500,500,0
289,6.797,73561.866,500,0
290,6.180,80906.149,500,0
291,8.195,61012.813,500,0
292,5.179,96543.734,500,0
293,7.863,63588.961,0,500
294,7.085,70571.630,500,0
295,9.559,52306.727,500,0
296,7.717,64792.018,500,0
297,6.209,80528.265,500,0
298,11.791,42405.224,500,0
299,7.607,65728.934,500,0
300,5.762,86775.425,500,0
301,8.890,56242.970,500,0
302,8.864,56407.942,500,0
303,5.704,87657.784,500,0
304,5.461,91558.323,0,500
305,12.444,40180.006,0,500
306,7.963,62790.406,0,500
307,5.739,87123.192,500,0
308,4.550,109890.110,500,0
309,4.935,101317.123,500,0
310,5.756,86865.879,500,0
311,8.004,62468.766,500,0
312,10.261,48728.194,500,0
313,7.624,65582.371,500,0
314,6.085,82169.269,500,0
315,4.060,123152.709,0,500
316,5.195,96246.391,500,0
317,7.325,68259.386,500,0
318,6.492,77017.868,500,0
319,5.001,99980.004,500,0
320,10.782,46373.586,500,0
321,4.996,100080.064,500,0
322,7.534,66365.808,500,0
323,7.312,68380.744,500,0
324,6.724,74360.500,500,0
325,3.964,126135.217,500,0
326,5.219,95803.794,500,0
327,5.734,87199.163,500,0
328,9.731,51382.181,500,0
329,4.617,108295.430,500,0
330,4.664,107204.117,500,0
331,8.288,60328.185,500,0
332,6.239,80141.048,500,0
333,7.485,66800.267,500,0
334,7.866,63564.709,500,0
335,6.822,73292.290,500,0
336,8.826,56650.804,500,0
337,8.375,59701.493,500,0
338,8.381,59658.752,500,0
339,7.671,65180.550,500,0
340,5.834,85704.491,500,0
341,5.614,89063.057,500,0
342,5.154,97012.029,500,0
343,7.518,66507.050,500,0
344,8.702,57458.056,500,0
345,6.601,75746.099,500,0
346,5.249,95256.239,500,0
347,8.059,62042.437,500,0
348,6.416,77930.175,500,0
349,8.152,61334.642,500,0
350,4.429,112892.301,500,0
351,6.679,74861.506,0,500
352,7.988,62593.891,500,0
353,4.877,102522.042,500,0
354,11.183,44710.722,500,0
355,4.735,105596.621,500,0
356,3.793,131821.777,500,0
357,4.160,120192.308,500,0
358,5.447,91793.648,500,0
359,6.349,78752.559,500,0
360,5.830,85763.293,500,0
361,4.303,116198.001,500,0
362,6.488,77065.351,500,0
363,6.656,75120.192,500,0
364,12.218,40923.228,500,0
365,5.719,87427.872,500,0
366,5.354,93388.121,500,0
367,5.589,89461.442,0,500
368,5.796,86266.391,500,0
369,5.295,94428.706,500,0
370,6.324,79063.884,0,500
371,6.287,79529.187,500,0
372,6.562,76196.282,500,0
373,5.998,83361.120,500,0
374,10.360,48262.548,500,0
375,6.410,78003.120,500,0
376,6.231,80243.942,500,0
377,4.222,118427.286,500,0
378,5.393,92712.776,500,0
379,6.008,83222.370,500,0
380,7.155,69881.202,500,0
381,5.249,95256.239,500,0
382,6.112,81806.283,500,0
383,6.758,73986.387,500,0
384,5.628,88841.507,500,0
385,8.592,58193.669,500,0
386,7.532,66383.431,0,500
387,5.263,95002.850,500,0
388,8.185,61087.355,500,0
389,6.967,71766.901,500,0
390,10.199,49024.414,500,0
391,5.879,85048.478,500,0
392,5.878,85062.947,500,0
393,7.077,70651.406,500,0
394,7.204,69405.886,500,0
395,7.792,64168.378,500,0
396,9.970,50150.451,500,0
397,7.367,67870.232,500,0
398,4.784,104515.050,500,0
399,5.783,86460.315,500,0
400,6.461,77387.401,500,0
401,7.183,69608.799,500,0
402,6.385,78308.536,500,0
403,6.503,76887.590,500,0
404,7.472,66916.488,0,500
405,6.682,74827.896,500,0
406,7.037,71053.006,500,0
407,9.011,55487.737,500,0
408,7.463,66997.186,500,0
409,6.416,77930.175,500,0
410,6.739,74194.984,500,0
411,4.878,102501.025,500,0
412,7.239,69070.314,500,0
413,6.460,77399.381,500,0
414,6.232,80231.065,500,0
415,5.353,93405.567,500,0
416,6.501,76911.244,500,0
417,4.748,105307.498,500,0
418,8.627,57957.575,500,0
419,12.887,38798.789,500,0
420,5.745,87032.202,500,0
421,4.976,100482.315,500,0
422,4.529,110399.647,500,0
423,4.471,111831.805,500,0
424,8.469,59038.848,500,0
425,6.861,72875.674,500,0
426,7.626,65565.172,500,0
427,6.761,73953.557,0,500
428,5.658,88370.449,500,0
429,7.430,67294.751,500,0
430,6.111,81819.669,500,0
431,7.782,64250.835,0,500
432,13.163,37985.262,0,500
433,5.093,98173.964,500,0
434,6.374,78443.677,500,0
435,7.547,66251.491,500,0
436,7.280,68681.319,500,0
437,7.106,70363.073,500,0
438,6.489,77053.475,500,0
439,7.367,67870.232,500,0
440,7.583,65936.964,500,0
441,7.571,66041.474,0,500
442,6.994,71489.848,500,0
443,4.732,105663.567,500,0
444,4.165,120048.019,500,0
445,9.420,53078.556,500,0
446,7.044,70982.396,500,0
447,5.323,93931.993,500,0
448,6.131,81552.765,0,500
449,4.459,112132.765,0,500
450,5.216,95858.896,0,500
451,4.001,124968.758,500,0
452,5.264,94984.802,500,0
453,7.113,70293.828,500,0
454,8.140,61425.061,500,0
455,5.207,96024.582,500,0
456,4.789,104405.930,500,0
457,5.643,88605.352,500,0
458,5.402,92558.312,500,0
459,14.623,34192.710,500,0
460,6.531,76557.954,500,0
461,6.785,73691.968,500,0
462,8.781,56941.123,500,0
463,6.006,83250.083,500,0
464,4.289,116577.291,500,0
465,5.016,99681.021,500,0
466,4.107,121743.365,500,0
467,5.457,91625.435,500,0
468,4.296,116387.337,500,0
469,4.731,105685.902,500,0
