pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.867,12929.920,50,0
2,8.072,6194.252,50,0
3,3.985,12547.051,0,50
4,2.931,17059.024,50,0
5,3.657,13672.409,50,0
6,5.265,9496.676,50,0
7,3.620,13812.155,50,0
8,3.065,16313.214,50,0
9,3.268,15299.878,50,0
10,3.331,15010.507,50,0
11,7.399,6757.670,50,0
12,3.292,15188.335,50,0
13,3.368,14845.606,50,0
14,3.116,16046.213,50,0
15,4.363,11460.005,50,0
16,4.242,11786.893,50,0
17,3.844,13007.284,50,0
18,4.076,12266.928,50,0
19,5.696,8778.090,50,0
20,3.584,13950.893,50,0
21,3.340,14970.060,50,0
22,3.413,14649.868,50,0
23,3.671,13620.267,50,0
24,5.007,9986.020,50,0
25,3.448,14501.160,0,50
26,3.541,14120.305,50,0
27,3.690,13550.136,50,0
28,3.836,13034.411,50,0
29,5.180,9652.510,50,0
30,3.208,15586.035,50,0
31,3.637,13747.594,0,50
32,4.044,12363.996,50,0
33,6.777,7377.896,50,0
34,3.467,14421.690,50,0
35,3.677,13598.042,50,0
36,4.956,10088.781,0,50
37,3.795,13175.231,50,0
38,5.520,9057.971,50,0
39,4.168,11996.161,0,50
40,3.089,16186.468,50,0
41,2.652,18853.695,0,50
42,2.696,18545.994,50,0
43,3.199,15629.884,50,0
44,3.230,15479.876,50,0
45,6.661,7506.380,50,0
46,3.757,13308.491,50,0
47,3.612,13842.746,50,0
48,4.130,12106.538,50,0
49,2.826,17692.852,50,0
50,3.342,14961.101,50,0
51,5.727,8730.574,50,0
52,3.268,15299.878,50,0
53,3.133,15959.145,50,0
54,3.571,14001.680,50,0
55,3.592,13919.822,50,0
56,6.579,7599.939,50,0
57,3.066,16307.893,50,0
58,3.996,12512.513,50,0
59,3.434,14560.280,50,0
60,2.926,17088.175,50,0
61,3.601,13885.032,50,0
62,3.356,14898.689,0,50
63,7.057,7085.164,50,0
64,3.056,16361.257,50,0
65,2.028,24654.832,50,0
66,2.994,16700.067,50,0
67,3.133,15959.145,50,0
68,3.195,15649.452,50,0
69,2.452,20391.517,50,0
70,6.410,7800.312,50,0
71,4.096,12207.031,0,50
72,2.846,17568.517,50,0
73,3.948,12664.640,50,0
74,2.891,17295.054,50,0
75,4.651,10750.376,50,0
76,3.044,16425.756,50,0
77,4.972,10056.315,50,0
78,3.396,14723.204,50,0
79,2.913,17164.435,0,50
80,3.909,12790.995,50,0
81,2.985,16750.419,50,0
82,4.365,11454.754,50,0
83,2.535,19723.866,50,0
84,3.449,14496.956,50,0
85,4.037,12385.435,50,0
86,3.245,15408.320,0,50
87,8.649,5781.015,50,0
88,3.864,12939.959,0,50
89,4.926,10150.223,50,0
90,4.206,11887.779,50,0
91,4.639,10778.185,50,0
92,3.338,14979.029,50,0
93,3.716,13455.328,50,0
94,3.399,14710.209,50,0
95,3.451,14488.554,50,0
96,3.144,15903.308,50,0
97,6.467,7731.560,50,0
98,4.468,11190.689,50,0
99,3.398,14714.538,50,0
100,3.528,14172.336,50,0
101,3.432,14568.765,50,0
102,2.804,17831.669,50,0
103,3.720,13440.860,50,0
104,3.148,15883.100,50,0
105,3.516,14220.705,50,0
106,4.392,11384.335,50,0
107,6.222,8036.001,50,0
108,4.147,12056.909,50,0
109,5.101,9802.000,50,0
110,2.824,17705.382,50,0
111,3.742,13361.839,50,0
112,4.127,12115.338,50,0
113,3.654,13683.634,50,0
114,4.692,10656.436,0,50
115,3.261,15332.720,0,50
116,3.583,13954.786,50,0
117,6.893,7253.736,50,0
118,3.699,13517.167,0,50
119,3.160,15822.785,50,0
120,2.974,16812.374,50,0
121,3.552,14076.577,50,0
122,3.600,13888.889,50,0
123,3.109,16082.342,50,0
124,3.032,16490.765,50,0
125,4.201,11901.928,50,0
126,2.704,18491.124,50,0
127,3.036,16469.038,50,0
128,3.434,14560.280,50,0
129,2.767,18070.112,50,0
130,7.388,6767.731,50,0
131,3.094,16160.310,50,0
132,4.830,10351.967,50,0
133,3.987,12540.757,0,50
134,3.965,12610.340,50,0
135,4.162,12013.455,0,50
136,3.162,15812.777,50,0
137,2.777,18005.041,50,0
138,4.425,11299.435,50,0
139,3.641,13732.491,50,0
140,3.372,14827.995,50,0
141,3.571,14001.680,50,0
142,3.706,13491.635,50,0
143,3.256,15356.265,50,0
144,5.919,8447.373,50,0
145,3.082,16223.232,50,0
146,3.025,16528.926,50,0
147,2.957,16909.029,50,0
148,3.517,14216.662,50,0
149,3.084,16212.711,0,50
150,3.331,15010.507,50,0
151,3.506,14261.266,50,0
152,2.918,17135.024,50,0
153,3.628,13781.698,50,0
154,4.062,12309.207,50,0
155,2.512,19904.459,50,0
156,4.046,12357.884,0,50
157,3.093,16165.535,50,0
158,4.250,11764.706,50,0
159,4.406,11348.162,50,0
160,5.856,8538.251,50,0
161,4.389,11392.117,50,0
162,2.903,17223.562,50,0
163,3.855,12970.169,50,0
164,3.901,12817.226,50,0
165,3.524,14188.422,50,0
166,3.512,14236.902,50,0
167,3.118,16035.920,50,0
168,3.157,15837.821,50,0
169,3.569,14009.526,50,0
170,3.327,15028.554,50,0
171,3.229,15484.670,50,0
172,4.000,12500.000,50,0
173,4.052,12339.585,50,0
174,3.305,15128.593,0,50
175,3.699,13517.167,50,0
176,4.022,12431.626,50,0
177,7.014,7128.600,50,0
178,3.664,13646.288,50,0
179,4.345,11507.480,50,0
180,3.556,14060.742,50,0
181,3.327,15028.554,50,0
182,3.550,14084.507,50,0
183,3.574,13989.927,50,0
184,3.483,14355.441,50,0
185,4.474,11175.682,50,0
186,3.320,15060.241,50,0
187,3.978,12569.130,50,0
188,2.893,17283.097,50,0
189,3.771,13259.082,50,0
190,3.244,15413.070,0,50
191,4.088,12230.920,0,50
192,3.331,15010.507,50,0
193,3.243,15417.823,50,0
194,3.268,15299.878,50,0
195,3.286,15216.068,50,0
196,3.236,15451.174,50,0
197,5.916,8451.657,50,0
198,4.079,12257.906,50,0
199,3.806,13137.152,50,0
200,4.525,11049.724,50,0
201,3.498,14293.882,50,0
202,3.554,14068.655,50,0
203,3.414,14645.577,50,0
204,3.320,15060.241,50,0
205,2.544,19654.088,50,0
206,3.718,13448.090,50,0
207,2.961,16886.187,50,0
208,3.116,16046.213,50,0
209,2.998,16677.785,50,0
210,3.070,16286.645,50,0
211,3.253,15370.427,50,0
212,2.993,16705.647,50,0
213,2.772,18037.518,50,0
214,3.357,14894.251,50,0
215,3.269,15295.197,50,0
216,4.572,10936.133,50,0
217,5.150,9708.738,50,0
218,4.150,12048.193,0,50
219,4.206,11887.779,50,0
220,3.276,15262.515,0,50
221,3.570,14005.602,50,0
222,2.793,17901.898,50,0
223,3.534,14148.274,50,0
224,3.232,15470.297,50,0
225,3.858,12960.083,50,0
226,2.954,16926.202,0,50
227,3.676,13601.741,0,50
228,3.635,13755.158,50,0
229,3.689,13553.809,50,0
230,5.040,9920.635,50,0
231,3.203,15610.365,50,0
232,3.845,13003.901,50,0
233,3.484,14351.320,50,0
234,3.039,16452.781,50,0
235,3.593,13915.948,50,0
236,2.928,17076.503,50,0
237,4.433,11279.044,50,0
