pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.128,195.008,0,0
2,2.801,357.015,0,0
3,4.184,239.006,0,0
4,3.704,269.978,0,0
5,3.109,321.647,0,0
6,3.566,280.426,0,0
7,3.239,308.737,0,0
8,3.095,323.102,0,0
9,3.097,322.893,0,0
10,3.886,257.334,0,0
11,3.496,286.041,0,0
12,3.816,262.055,0,0
13,3.452,289.687,0,0
14,3.466,288.517,0,0
15,3.231,309.502,0,0
16,3.681,271.665,0,0
17,4.344,230.203,0,0
18,3.316,301.568,0,0
19,3.300,303.030,0,0
20,2.191,456.413,0,0
21,4.731,211.372,0,0
22,5.472,182.749,0,0
23,3.286,304.321,0,0
24,4.175,239.521,0,0
25,4.557,219.443,0,0
26,3.384,295.508,0,0
27,4.009,249.439,0,0
28,3.022,330.907,0,0
29,3.172,315.259,0,0
30,5.287,189.143,0,0
31,2.972,336.474,0,0
32,4.163,240.211,0,0
33,4.080,245.098,0,0
34,4.784,209.030,0,0
35,4.612,216.826,0,0
36,2.962,337.610,0,0
37,3.603,277.546,0,0
38,3.475,287.770,0,0
39,5.097,196.194,0,0
40,7.060,141.643,0,0
41,4.393,227.635,0,0
42,3.746,266.951,0,0
43,3.718,268.962,0,0
44,4.754,210.349,0,0
45,4.571,218.771,0,0
46,5.016,199.362,0,0
47,4.908,203.749,0,0
48,4.194,238.436,0,0
49,4.070,245.700,0,0
50,4.359,229.410,0,0
51,4.108,243.427,0,0
52,4.228,236.518,0,0
53,3.478,287.522,0,0
54,3.192,313.283,0,0
55,3.991,250.564,0,0
56,3.736,267.666,0,0
57,3.937,254.001,0,0
58,3.087,323.939,0,0
59,3.494,286.205,0,0
60,3.041,328.839,0,0
61,2.977,335.909,0,0
62,3.834,260.824,0,0
63,6.020,166.113,0,0
64,2.914,343.171,0,0
65,2.950,338.983,0,0
66,4.256,234.962,0,0
67,3.595,278.164,0,0
68,3.048,328.084,0,0
69,3.497,285.959,0,0
70,3.390,294.985,0,0
71,3.515,284.495,0,0
72,3.565,280.505,0,0
73,3.637,274.952,0,0
74,3.485,286.944,0,0
75,3.106,321.958,0,0
76,2.206,453.309,0,0
77,3.393,294.724,0,0
78,3.355,298.063,0,0
