pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.415,74.543,1,0
2,10.567,94.634,1,0
3,9.023,110.828,1,0
4,9.037,110.656,1,0
5,10.346,96.656,1,0
6,13.584,73.616,1,0
7,10.861,92.073,1,0
8,9.021,110.852,1,0
9,9.621,103.939,1,0
10,8.978,111.383,1,0
11,12.673,78.908,1,0
12,9.792,102.124,1,0
13,10.591,94.420,1,0
14,10.205,97.991,1,0
15,8.782,113.869,1,0
16,9.471,105.585,1,0
17,9.828,101.750,1,0
18,14.300,69.930,1,0
19,9.449,105.831,1,0
20,8.791,113.753,1,0
21,9.036,110.668,1,0
22,9.078,110.156,1,0
23,12.556,79.643,1,0
24,10.309,97.003,1,0
25,8.914,112.183,1,0
26,10.313,96.965,1,0
27,8.988,111.259,1,0
28,8.057,124.116,1,0
29,7.932,126.072,1,0
30,8.142,122.820,1,0
31,13.446,74.372,1,0
32,7.896,126.646,1,0
33,8.758,114.181,1,0
34,6.128,163.185,1,0
35,6.173,161.996,1,0
36,7.825,127.796,1,0
37,7.943,125.897,1,0
38,11.963,83.591,1,0
39,5.963,167.701,1,0
40,8.656,115.527,1,0
41,8.912,112.208,1,0
42,8.547,117.000,1,0
43,8.853,112.956,1,0
44,9.299,107.538,1,0
45,11.905,83.998,1,0
46,10.956,91.274,1,0
47,12.462,80.244,1,0
48,9.982,100.180,1,0
49,10.616,94.197,1,0
50,8.630,115.875,1,0
51,9.941,100.594,1,0
52,13.578,73.649,1,0
53,9.513,105.119,1,0
54,10.994,90.959,1,0
55,11.811,84.667,1,0
56,10.003,99.970,1,0
57,10.616,94.197,1,0
58,11.279,88.660,1,0
59,16.078,62.197,1,0
60,8.468,118.092,1,0
61,8.612,116.117,1,0
62,7.221,138.485,1,0
63,9.869,101.327,1,0
64,9.173,109.016,1,0
65,9.216,108.507,1,0
66,9.802,102.020,1,0
67,13.699,72.998,1,0
68,8.233,121.462,1,0
69,10.831,92.328,1,0
70,9.887,101.143,1,0
71,11.409,87.650,1,0
72,11.340,88.183,1,0
73,9.234,108.295,1,0
74,6.422,155.715,1,0
75,14.595,68.517,1,0
76,9.155,109.230,1,0
77,10.860,92.081,1,0
78,11.791,84.810,1,0
79,9.960,100.402,1,0
80,10.585,94.473,1,0
81,12.039,83.063,1,0
82,11.714,85.368,1,0
83,15.048,66.454,1,0
84,7.107,140.706,1,0
85,9.396,106.428,1,0
86,9.353,106.918,1,0
87,8.896,112.410,1,0
88,8.524,117.316,1,0
89,9.072,110.229,1,0
90,13.527,73.926,1,0
91,10.919,91.583,1,0
92,7.845,127.470,1,0
93,9.815,101.885,1,0
94,8.982,111.334,1,0
95,9.766,102.396,1,0
96,11.045,90.539,1,0
97,15.737,63.545,1,0
98,9.966,100.341,1,0
99,10.548,94.805,1,0
100,10.002,99.980,1,0
101,12.118,82.522,1,0
102,12.620,79.239,1,0
103,11.637,85.933,1,0
104,13.357,74.867,1,0
105,14.168,70.582,1,0
106,9.848,101.543,1,0
107,9.527,104.965,1,0
108,10.556,94.733,1,0
109,10.455,95.648,1,0
110,10.805,92.550,1,0
111,11.916,83.921,1,0
112,12.216,81.860,1,0
113,10.873,91.971,1,0
114,9.384,106.564,1,0
115,11.921,83.886,1,0
116,11.579,86.363,1,0
117,6.724,148.721,1,0
118,6.117,163.479,1,0
119,11.482,87.093,1,0
120,11.598,86.222,1,0
121,10.004,99.960,1,0
122,9.618,103.972,1,0
123,9.647,103.659,1,0
124,10.557,94.724,1,0
125,10.305,97.040,1,0
126,7.893,126.695,1,0
127,12.195,82.001,1,0
