pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.352,106.929,0,0
2,11.148,89.702,0,0
3,8.708,114.837,0,0
4,9.310,107.411,0,0
5,14.966,66.818,0,0
6,9.474,105.552,0,0
7,10.318,96.918,0,0
8,8.915,112.170,0,0
9,6.946,143.968,0,0
10,12.481,80.122,0,0
11,8.373,119.432,0,0
12,7.398,135.172,0,0
13,10.871,91.988,0,0
14,7.088,141.084,0,0
15,7.321,136.593,0,0
16,11.098,90.106,0,0
17,7.473,133.815,0,0
18,6.765,147.820,0,0
19,9.583,104.351,0,0
20,7.701,129.853,0,0
21,7.065,141.543,0,0
22,6.575,152.091,0,0
23,10.813,92.481,0,0
24,8.789,113.779,0,0
25,8.788,113.792,0,0
26,11.758,85.048,0,0
27,7.693,129.988,0,0
28,7.854,127.324,0,0
29,8.305,120.409,0,0
30,9.566,104.537,0,0
31,9.379,106.621,0,0
32,6.611,151.263,0,0
33,7.133,140.193,0,0
34,6.099,163.961,0,0
35,12.697,78.759,0,0
36,8.921,112.095,0,0
37,7.408,134.989,0,0
38,6.400,156.250,0,0
39,13.132,76.150,0,0
40,8.898,112.385,0,0
41,9.783,102.218,0,0
42,11.006,90.860,0,0
43,11.708,85.412,0,0
44,8.357,119.660,0,0
45,12.861,77.754,0,0
46,10.236,97.694,0,0
47,11.630,85.985,0,0
48,9.194,108.767,0,0
49,10.925,91.533,0,0
50,17.309,57.773,0,0
51,10.272,97.352,0,0
52,10.882,91.895,0,0
53,10.015,99.850,0,0
54,11.951,83.675,0,0
55,10.158,98.445,0,0
56,9.300,107.527,0,0
57,8.417,118.807,0,0
58,7.575,132.013,0,0
59,8.627,115.915,0,0
60,12.590,79.428,0,0
61,10.092,99.088,0,0
62,8.029,124.549,0,0
63,9.120,109.649,0,0
64,7.529,132.820,0,0
65,8.810,113.507,0,0
66,13.240,75.529,0,0
67,10.992,90.975,0,0
68,5.905,169.348,0,0
69,12.690,78.802,0,0
70,8.654,115.554,0,0
71,14.305,69.906,0,0
72,9.692,103.178,0,0
73,10.108,98.932,0,0
74,10.273,97.343,0,0
75,7.673,130.327,0,0
76,10.222,97.828,0,0
77,10.426,95.914,0,0
78,14.493,68.999,0,0
79,9.000,111.111,0,0
80,7.526,132.873,0,0
81,7.987,125.203,0,0
82,7.124,140.371,0,0
83,7.463,133.994,0,0
84,7.139,140.076,0,0
85,10.694,93.510,0,0
86,11.486,87.063,0,0
87,8.162,122.519,0,0
88,8.983,111.321,0,0
89,8.145,122.775,0,0
90,10.077,99.236,0,0
91,8.393,119.147,0,0
92,9.456,105.753,0,0
93,13.086,76.418,0,0
94,7.841,127.535,0,0
95,9.419,106.168,0,0
96,10.176,98.270,0,0
97,6.888,145.180,0,0
98,8.152,122.669,0,0
99,7.077,141.303,0,0
100,12.014,83.236,0,0
101,9.867,101.348,0,0
102,9.333,107.147,0,0
103,6.608,151.332,0,0
104,7.666,130.446,0,0
105,8.615,116.077,0,0
106,8.313,120.294,0,0
107,9.157,109.206,0,0
108,14.632,68.343,0,0
109,7.032,142.207,0,0
110,10.638,94.003,0,0
111,8.561,116.809,0,0
112,6.842,146.156,0,0
113,7.667,130.429,0,0
114,14.325,69.808,0,0
115,9.048,110.522,0,0
116,6.906,144.802,0,0
117,6.685,149.589,0,0
118,8.501,117.633,0,0
119,6.166,162.180,0,0
120,7.620,131.234,0,0
121,12.545,79.713,0,0
122,11.478,87.123,0,0
123,9.822,101.812,0,0
124,7.672,130.344,0,0
125,9.998,100.020,0,0
126,9.419,106.168,0,0
127,14.832,67.422,0,0
128,10.586,94.464,0,0
129,9.353,106.918,0,0
130,8.254,121.153,0,0
131,12.499,80.006,0,0
132,9.637,103.767,0,0
133,7.129,140.272,0,0
134,11.367,87.974,0,0
135,12.534,79.783,0,0
136,8.799,113.649,0,0
137,8.248,121.242,0,0
138,10.198,98.058,0,0
139,10.683,93.607,0,0
140,9.545,104.767,0,0
141,15.263,65.518,0,0
142,13.695,73.019,0,0
143,12.286,81.393,0,0
144,9.516,105.086,0,0
145,11.318,88.355,0,0
146,16.916,59.116,0,0
147,12.215,81.867,0,0
148,9.694,103.157,0,0
149,12.779,78.253,0,0
150,16.460,60.753,0,0
151,12.256,81.593,0,0
152,10.366,96.469,0,0
153,10.052,99.483,0,0
154,11.900,84.034,0,0
155,15.196,65.807,0,0
156,9.647,103.659,0,0
157,9.390,106.496,0,0
158,9.749,102.575,0,0
159,16.782,59.588,0,0
160,9.527,104.965,0,0
161,10.783,92.739,0,0
162,13.070,76.511,0,0
163,8.210,121.803,0,0
164,9.708,103.008,0,0
165,9.475,105.541,0,0
166,15.455,64.704,0,0
167,7.647,130.770,0,0
168,12.186,82.061,0,0
169,9.622,103.928,0,0
170,15.267,65.501,0,0
