pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.045,198.216,1,0
2,2.844,351.617,1,0
3,3.213,311.236,0,1
4,3.012,332.005,1,0
5,3.201,312.402,1,0
6,3.137,318.776,1,0
7,2.998,333.556,1,0
8,8.151,122.684,1,0
9,2.021,494.805,1,0
10,3.206,311.915,1,0
11,4.672,214.041,1,0
12,3.777,264.760,1,0
13,3.117,320.821,1,0
14,2.912,343.407,1,0
15,2.941,340.020,1,0
16,4.114,243.072,1,0
17,3.519,284.172,1,0
18,2.504,399.361,0,1
19,3.233,309.310,1,0
20,4.498,222.321,1,0
21,4.248,235.405,0,1
22,4.835,206.825,0,1
23,2.651,377.216,1,0
24,2.704,369.822,1,0
25,3.120,320.513,1,0
26,3.995,250.313,1,0
27,2.768,361.272,1,0
28,2.660,375.940,1,0
29,2.916,342.936,1,0
30,4.526,220.946,1,0
31,4.075,245.399,1,0
32,3.712,269.397,1,0
33,5.348,186.986,1,0
34,3.545,282.087,0,1
35,3.841,260.349,1,0
36,3.500,285.714,1,0
37,3.766,265.534,1,0
38,2.828,353.607,1,0
39,3.244,308.261,1,0
40,3.828,261.233,1,0
41,2.283,438.020,1,0
42,4.110,243.309,1,0
43,4.379,228.363,1,0
44,3.578,279.486,1,0
45,2.635,379.507,1,0
46,3.217,310.849,1,0
47,2.531,395.101,1,0
48,2.647,377.786,1,0
49,2.890,346.021,1,0
50,3.299,303.122,1,0
51,3.756,266.241,1,0
52,2.885,346.620,1,0
53,3.767,265.463,1,0
54,3.205,312.012,1,0
55,4.151,240.906,1,0
56,3.259,306.843,1,0
57,3.034,329.598,0,1
58,4.339,230.468,1,0
59,2.740,364.964,1,0
60,3.940,253.807,1,0
61,2.846,351.370,1,0
62,8.671,115.327,1,0
63,3.631,275.406,1,0
64,3.556,281.215,1,0
65,3.431,291.460,1,0
66,3.011,332.116,1,0
67,2.710,369.004,1,0
68,3.837,260.620,1,0
69,3.619,276.319,1,0
70,3.574,279.799,1,0
71,3.926,254.712,1,0
72,3.279,304.971,1,0
73,3.581,279.252,1,0
74,5.922,168.862,1,0
75,3.064,326.371,0,1
76,2.776,360.231,1,0
77,4.515,221.484,0,1
78,3.751,266.596,1,0
79,3.682,271.592,1,0
80,3.443,290.444,1,0
81,4.196,238.322,1,0
82,3.501,285.633,1,0
83,3.879,257.798,1,0
84,2.710,369.004,1,0
85,2.894,345.543,1,0
86,3.110,321.543,1,0
87,3.145,317.965,1,0
88,3.029,330.142,1,0
89,4.506,221.926,1,0
90,6.997,142.918,1,0
91,3.091,323.520,1,0
92,4.398,227.376,0,1
93,3.378,296.033,1,0
94,2.731,366.166,1,0
95,2.976,336.022,1,0
96,2.656,376.506,1,0
97,2.902,344.590,1,0
98,2.938,340.368,1,0
99,3.221,310.463,1,0
100,2.613,382.702,1,0
101,2.733,365.898,1,0
102,2.687,372.162,1,0
103,2.457,407.000,1,0
104,3.302,302.847,1,0
105,3.759,266.028,1,0
106,3.580,279.330,1,0
107,2.636,379.363,1,0
108,3.339,299.491,1,0
109,2.506,399.042,1,0
110,3.123,320.205,1,0
111,3.090,323.625,1,0
112,3.519,284.172,1,0
113,2.218,450.857,1,0
114,3.454,289.519,1,0
115,2.318,431.406,1,0
116,3.587,278.784,1,0
117,4.185,238.949,0,1
118,5.198,192.382,1,0
119,3.657,273.448,1,0
120,3.976,251.509,0,1
121,2.460,406.504,1,0
122,3.890,257.069,1,0
123,3.649,274.048,1,0
124,5.551,180.148,1,0
125,3.699,270.343,1,0
126,3.423,292.141,1,0
127,3.948,253.293,1,0
128,4.115,243.013,1,0
129,3.231,309.502,1,0
130,3.750,266.667,1,0
131,7.121,140.430,1,0
132,3.223,310.270,1,0
133,3.143,318.167,1,0
134,3.122,320.307,1,0
135,2.483,402.739,1,0
136,2.763,361.925,1,0
137,4.347,230.044,0,1
138,3.380,295.858,1,0
139,2.971,336.587,1,0
140,2.848,351.124,1,0
141,3.869,258.465,1,0
142,2.957,338.181,1,0
143,3.022,330.907,1,0
144,3.621,276.167,1,0
145,3.703,270.051,1,0
146,3.922,254.972,1,0
147,3.339,299.491,1,0
148,4.037,247.709,1,0
149,4.861,205.719,1,0
150,2.878,347.464,1,0
151,2.982,335.345,1,0
152,5.096,196.232,1,0
153,3.265,306.279,1,0
154,2.517,397.298,1,0
155,3.592,278.396,0,1
156,4.595,217.628,1,0
157,3.093,323.311,1,0
158,4.154,240.732,1,0
159,3.073,325.415,1,0
160,3.275,305.344,0,1
161,2.879,347.343,1,0
162,3.818,261.917,0,1
163,3.138,318.674,1,0
164,3.349,298.597,1,0
165,3.034,329.598,1,0
166,3.859,259.134,1,0
167,3.549,281.770,1,0
168,3.400,294.118,1,0
169,3.372,296.560,0,1
170,3.450,289.855,1,0
171,5.708,175.193,1,0
172,4.632,215.889,1,0
173,4.735,211.193,1,0
174,3.850,259.740,1,0
175,2.862,349.406,0,1
176,3.818,261.917,1,0
177,3.060,326.797,1,0
178,4.176,239.464,1,0
179,3.515,284.495,1,0
180,4.321,231.428,1,0
181,3.279,304.971,1,0
182,3.159,316.556,1,0
183,3.289,304.044,1,0
184,3.153,317.158,1,0
185,3.431,291.460,1,0
186,3.409,293.341,1,0
187,3.108,321.750,1,0
188,2.916,342.936,1,0
189,3.359,297.708,1,0
190,2.820,354.610,1,0
191,2.524,396.197,0,1
192,3.438,290.867,1,0
193,4.070,245.700,1,0
194,3.020,331.126,1,0
195,2.357,424.268,1,0
196,2.826,353.857,0,1
197,4.562,219.202,1,0
198,3.979,251.319,1,0
199,3.296,303.398,0,1
200,1.875,533.333,1,0
201,1.925,519.481,1,0
202,2.566,389.712,0,1
203,2.773,360.620,1,0
204,2.846,351.370,1,0
205,2.961,337.724,1,0
206,2.836,352.609,1,0
207,2.409,415.110,1,0
208,2.587,386.548,1,0
209,2.141,467.071,1,0
210,3.327,300.571,1,0
211,3.288,304.136,1,0
212,4.467,223.864,1,0
213,3.150,317.460,1,0
214,4.228,236.518,1,0
215,3.228,309.789,1,0
216,3.532,283.126,1,0
217,3.311,302.024,1,0
218,5.802,172.354,1,0
219,3.784,264.271,1,0
220,2.467,405.351,1,0
221,2.741,364.830,1,0
222,2.834,352.858,1,0
223,4.216,237.192,0,1
224,4.553,219.635,0,1
225,3.462,288.850,1,0
226,3.403,293.858,1,0
227,2.591,385.951,1,0
228,3.669,272.554,1,0
229,3.041,328.839,1,0
230,3.625,275.862,1,0
231,3.017,331.455,1,0
232,2.646,377.929,1,0
233,2.863,349.284,1,0
234,3.136,318.878,1,0
235,3.218,310.752,1,0
236,3.492,286.369,1,0
237,3.314,301.750,1,0
238,2.720,367.647,1,0
239,3.122,320.307,1,0
240,3.602,277.624,1,0
241,4.248,235.405,1,0
242,2.948,339.213,1,0
243,2.758,362.582,1,0
244,3.754,266.383,1,0
245,4.061,246.245,1,0
246,3.192,313.283,1,0
247,3.393,294.724,1,0
248,2.846,351.370,1,0
249,2.626,380.807,1,0
250,4.337,230.574,1,0
251,2.903,344.471,1,0
252,3.874,258.131,1,0
253,2.756,362.845,1,0
254,3.475,287.770,1,0
255,3.149,317.561,1,0
256,3.387,295.247,1,0
257,3.114,321.130,1,0
258,5.510,181.488,1,0
259,3.688,271.150,1,0
260,4.271,234.137,1,0
261,4.138,241.663,1,0
262,4.395,227.531,1,0
263,2.962,337.610,1,0
264,4.560,219.298,1,0
265,5.044,198.255,1,0
266,3.115,321.027,1,0
267,2.136,468.165,1,0
268,2.298,435.161,0,1
269,2.972,336.474,1,0
270,2.247,445.038,1,0
271,3.050,327.869,1,0
272,3.290,303.951,0,1
273,3.832,260.960,1,0
274,2.954,338.524,0,1
275,2.887,346.380,1,0
276,3.543,282.247,1,0
277,3.849,259.808,1,0
278,3.847,259.943,0,1
279,3.782,264.410,1,0
280,3.239,308.737,1,0
281,2.978,335.796,1,0
282,3.970,251.889,1,0
283,3.345,298.954,1,0
284,3.292,303.767,1,0
285,2.961,337.724,1,0
286,3.012,332.005,1,0
287,3.001,333.222,1,0
288,2.964,337.382,1,0
289,3.142,318.269,1,0
290,3.781,264.480,1,0
291,2.700,370.370,1,0
292,4.152,240.848,1,0
293,3.846,260.010,1,0
294,2.703,369.959,1,0
295,2.727,366.703,1,0
296,2.936,340.599,1,0
297,3.455,289.436,1,0
298,3.144,318.066,1,0
299,3.544,282.167,1,0
300,2.709,369.140,0,1
301,3.427,291.800,1,0
302,3.137,318.776,1,0
303,3.469,288.268,1,0
304,2.517,397.298,1,0
305,2.813,355.492,1,0
306,3.686,271.297,1,0
307,3.372,296.560,1,0
308,2.675,373.832,1,0
309,3.361,297.530,0,1
310,3.867,258.598,1,0
311,3.274,305.437,1,0
312,2.975,336.134,1,0
313,3.936,254.065,1,0
314,2.695,371.058,1,0
315,3.999,250.063,1,0
316,2.358,424.088,1,0
317,2.504,399.361,1,0
318,4.577,218.484,1,0
319,3.481,287.274,1,0
320,5.083,196.734,1,0
321,2.698,370.645,1,0
322,4.604,217.202,0,1
323,3.609,277.085,1,0
324,2.566,389.712,1,0
325,2.197,455.166,1,0
326,2.903,344.471,1,0
327,2.887,346.380,1,0
328,2.307,433.463,1,0
329,5.212,191.865,1,0
330,3.726,268.384,1,0
331,2.960,337.838,1,0
332,3.396,294.464,0,1
333,4.045,247.219,0,1
334,3.415,292.826,1,0
335,3.613,276.778,1,0
336,3.757,266.170,0,1
337,2.898,345.066,0,1
338,3.778,264.690,1,0
339,4.714,212.134,1,0
340,3.640,274.725,0,1
341,3.004,332.889,1,0
342,2.956,338.295,1,0
