pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.656,17680.339,100,0
2,6.475,15444.015,100,0
3,4.851,20614.306,100,0
4,5.046,19817.677,100,0
5,4.703,21263.024,100,0
6,7.037,14210.601,100,0
7,5.353,18681.113,100,0
8,6.331,15795.293,100,0
9,6.732,14854.427,100,0
10,4.266,23441.163,100,0
11,5.291,18900.019,100,0
12,4.556,21949.078,100,0
13,7.203,13883.104,100,0
14,5.284,18925.057,100,0
15,4.768,20973.154,100,0
16,4.932,20275.750,100,0
17,6.760,14792.899,100,0
18,4.002,24987.506,100,0
19,4.776,20938.023,100,0
20,4.886,20466.639,100,0
21,7.328,13646.288,0,100
22,4.475,22346.369,100,0
23,5.013,19948.135,0,100
24,5.146,19432.569,100,0
25,6.952,14384.350,100,0
26,4.347,23004.371,100,0
27,5.256,19025.875,100,0
28,6.725,14869.888,100,0
29,5.016,19936.204,100,0
30,5.391,18549.434,100,0
31,5.578,17927.573,100,0
32,7.247,13798.813,0,100
33,4.575,21857.923,100,0
34,4.661,21454.623,0,100
35,4.491,22266.756,100,0
36,4.637,21565.667,100,0
37,4.530,22075.055,100,0
38,8.615,11607.661,100,0
39,4.392,22768.670,100,0
40,3.807,26267.402,100,0
41,5.007,19972.039,100,0
42,5.543,18040.772,100,0
43,6.061,16498.928,100,0
44,5.013,19948.135,100,0
45,4.820,20746.888,100,0
46,5.336,18740.630,100,0
47,4.313,23185.718,100,0
48,4.864,20559.211,100,0
49,7.311,13678.019,100,0
50,4.585,21810.251,100,0
51,5.269,18978.933,100,0
52,4.750,21052.632,100,0
53,4.590,21786.492,100,0
54,4.920,20325.203,100,0
55,4.041,24746.350,100,0
56,7.570,13210.040,100,0
57,4.224,23674.242,100,0
58,5.095,19627.085,100,0
59,5.032,19872.814,100,0
60,5.005,19980.020,100,0
61,4.505,22197.558,100,0
62,7.179,13929.517,100,0
63,4.549,21982.853,100,0
64,4.716,21204.411,0,100
65,4.807,20802.996,0,100
66,4.950,20202.020,0,100
67,5.033,19868.865,0,100
68,4.752,21043.771,100,0
69,7.775,12861.736,100,0
70,4.854,20601.566,100,0
71,4.966,20136.931,100,0
72,5.037,19853.087,100,0
73,4.846,20635.576,100,0
74,5.210,19193.858,100,0
75,4.917,20337.604,100,0
76,4.271,23413.720,100,0
77,11.686,8557.248,100,0
78,4.869,20538.098,100,0
79,4.908,20374.898,100,0
80,5.008,19968.051,100,0
81,4.893,20437.359,100,0
82,4.575,21857.923,100,0
83,4.733,21128.248,0,100
84,4.552,21968.366,100,0
85,8.191,12208.522,100,0
86,4.897,20420.666,100,0
87,4.977,20092.425,100,0
88,5.118,19538.882,100,0
89,5.200,19230.769,100,0
90,5.046,19817.677,100,0
91,5.178,19312.476,100,0
92,4.975,20100.503,100,0
93,4.330,23094.688,100,0
94,7.199,13890.818,100,0
95,4.431,22568.269,100,0
96,4.047,24709.661,100,0
97,3.736,26766.595,100,0
98,4.031,24807.740,100,0
99,4.270,23419.204,100,0
100,4.069,24576.063,100,0
101,4.738,21105.952,100,0
102,4.435,22547.914,100,0
103,6.815,14673.514,100,0
104,3.852,25960.540,0,100
105,4.528,22084.806,100,0
106,5.339,18730.099,100,0
107,4.486,22291.574,100,0
108,4.937,20255.216,100,0
109,5.171,19338.619,100,0
110,4.745,21074.816,100,0
111,4.998,20008.003,100,0
112,4.173,23963.575,100,0
113,7.922,12623.075,100,0
114,4.539,22031.284,100,0
115,5.253,19036.741,100,0
116,6.373,15691.197,100,0
117,4.415,22650.057,100,0
118,4.092,24437.928,100,0
119,4.989,20044.097,100,0
120,4.589,21791.240,100,0
121,4.933,20271.640,100,0
122,4.860,20576.132,100,0
123,7.097,14090.461,100,0
124,5.732,17445.918,100,0
125,5.456,18328.446,100,0
126,4.742,21088.148,100,0
127,5.585,17905.103,100,0
128,4.499,22227.162,100,0
129,4.333,23078.698,100,0
130,3.539,28256.570,100,0
131,4.432,22563.177,100,0
132,4.941,20238.818,100,0
133,4.599,21743.857,100,0
134,9.038,11064.395,100,0
135,4.769,20968.757,0,100
136,4.705,21253.985,100,0
137,6.603,15144.631,100,0
138,4.379,22836.264,100,0
139,5.006,19976.029,100,0
140,4.311,23196.474,100,0
141,5.385,18570.102,100,0
142,4.719,21190.930,0,100
143,5.314,18818.216,100,0
144,5.185,19286.403,100,0
145,4.566,21901.007,100,0
146,7.367,13574.046,100,0
147,5.993,16686.134,100,0
148,4.742,21088.148,100,0
149,4.707,21244.954,100,0
150,4.012,24925.224,100,0
151,5.245,19065.777,100,0
152,5.123,19519.813,100,0
153,5.431,18412.815,100,0
154,4.984,20064.205,0,100
155,4.355,22962.113,100,0
156,4.987,20052.136,100,0
157,4.607,21706.099,100,0
158,5.480,18248.175,100,0
159,4.669,21417.862,100,0
160,9.026,11079.105,100,0
161,4.773,20951.184,100,0
162,4.590,21786.492,100,0
163,4.300,23255.814,100,0
164,5.711,17510.068,100,0
165,4.146,24119.633,100,0
166,5.001,19996.001,100,0
167,4.463,22406.453,100,0
168,5.428,18422.992,100,0
169,4.432,22563.177,100,0
170,4.840,20661.157,100,0
171,4.103,24372.410,100,0
172,3.679,27181.299,100,0
173,5.051,19798.060,100,0
174,5.059,19766.752,100,0
175,10.667,9374.707,100,0
176,5.174,19327.406,100,0
