pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.437,183.925,0,0
2,2.834,352.858,0,0
3,2.638,379.075,0,0
4,2.507,398.883,0,0
5,1.734,576.701,0,0
6,2.991,334.336,0,0
7,2.847,351.247,0,0
8,1.873,533.903,0,0
9,2.058,485.909,0,0
10,3.348,298.686,0,0
11,2.498,400.320,0,0
12,2.614,382.555,0,0
13,2.283,438.020,0,0
14,2.791,358.295,0,0
15,3.448,290.023,0,0
16,3.051,327.761,0,0
17,2.596,385.208,0,0
18,3.117,320.821,0,0
19,3.331,300.210,0,0
20,3.824,261.506,0,0
21,3.395,294.551,0,0
22,3.527,283.527,0,0
23,3.151,317.360,0,0
24,3.277,305.157,0,0
25,3.221,310.463,0,0
26,3.285,304.414,0,0
27,2.753,363.240,0,0
28,2.883,346.861,0,0
29,2.390,418.410,0,0
30,3.136,318.878,0,0
31,3.394,294.638,0,0
32,3.251,307.598,0,0
33,2.879,347.343,0,0
34,3.135,318.979,0,0
35,3.714,269.251,0,0
36,3.195,312.989,0,0
37,3.364,297.265,0,0
38,3.874,258.131,0,0
39,4.823,207.340,0,0
40,2.521,396.668,0,0
41,1.787,559.597,0,0
42,1.218,821.018,0,0
43,2.405,415.800,0,0
44,3.405,293.686,0,0
45,2.803,356.761,0,0
46,3.109,321.647,0,0
47,3.371,296.648,0,0
48,3.344,299.043,0,0
49,3.117,320.821,0,0
50,1.949,513.084,0,0
51,1.594,627.353,0,0
52,1.553,643.915,0,0
53,3.021,331.016,0,0
54,2.891,345.901,0,0
55,3.007,332.557,0,0
56,2.804,356.633,0,0
57,3.184,314.070,0,0
58,2.898,345.066,0,0
59,2.988,334.672,0,0
60,3.010,332.226,0,0
61,3.003,333.000,0,0
62,2.846,351.370,0,0
63,2.086,479.386,0,0
64,2.927,341.647,0,0
65,2.792,358.166,0,0
66,3.321,301.114,0,0
67,3.510,284.900,0,0
68,3.613,276.778,0,0
69,3.405,293.686,0,0
70,3.541,282.406,0,0
71,3.860,259.067,0,0
72,2.910,343.643,0,0
73,2.770,361.011,0,0
74,2.670,374.532,0,0
75,2.030,492.611,0,0
76,1.550,645.161,0,0
77,1.255,796.813,0,0
78,1.289,775.795,0,0
79,1.472,679.348,0,0
80,2.719,367.782,0,0
81,3.117,320.821,0,0
82,3.131,319.387,0,0
83,2.951,338.868,0,0
84,2.632,379.939,0,0
85,3.043,328.623,0,0
86,2.470,404.858,0,0
87,3.295,303.490,0,0
88,2.950,338.983,0,0
89,2.477,403.714,0,0
90,2.958,338.066,0,0
91,2.372,421.585,0,0
92,2.397,417.188,0,0
93,2.603,384.172,0,0
94,1.940,515.464,0,0
95,1.777,562.746,0,0
96,1.767,565.931,0,0
97,1.350,740.741,0,0
98,2.323,430.478,0,0
99,1.677,596.303,0,0
100,1.381,724.113,0,0
101,1.749,571.755,0,0
102,2.630,380.228,0,0
103,2.691,371.609,0,0
104,2.733,365.898,0,0
105,2.978,335.796,0,0
106,3.262,306.560,0,0
107,3.114,321.130,0,0
108,3.061,326.691,0,0
109,2.225,449.438,0,0
110,1.692,591.017,0,0
111,1.464,683.060,0,0
112,2.471,404.694,0,0
113,2.758,362.582,0,0
114,2.777,360.101,0,0
115,3.277,305.157,0,0
116,3.095,323.102,0,0
117,3.154,317.058,0,0
