pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.232,16046.213,100,0
2,7.756,12893.244,100,0
3,5.409,18487.706,100,0
4,7.195,13898.541,100,0
5,5.972,16744.809,100,0
6,5.618,17799.929,100,0
7,8.753,11424.654,100,0
8,5.873,17027.073,0,100
9,7.325,13651.877,100,0
10,5.392,18545.994,100,0
11,8.530,11723.329,100,0
12,6.005,16652.789,100,0
13,6.212,16097.875,100,0
14,5.545,18034.265,100,0
15,4.761,21003.991,100,0
16,7.613,13135.426,100,0
17,6.072,16469.038,100,0
18,5.668,17642.908,100,0
19,6.625,15094.340,100,0
20,5.167,19353.590,0,100
21,9.880,10121.457,100,0
22,5.660,17667.845,100,0
23,6.324,15812.777,100,0
24,5.171,19338.619,100,0
25,5.907,16929.067,100,0
26,8.395,11911.852,100,0
27,5.481,18244.846,100,0
28,5.175,19323.671,100,0
29,5.517,18125.793,100,0
30,8.960,11160.714,100,0
31,5.399,18521.949,100,0
32,4.619,21649.708,100,0
33,4.978,20088.389,0,100
34,9.530,10493.179,100,0
35,4.545,22002.200,100,0
36,5.146,19432.569,100,0
37,5.502,18175.209,100,0
38,10.071,9929.501,100,0
39,6.458,15484.670,100,0
40,6.409,15603.058,100,0
41,6.703,14918.693,100,0
42,9.249,10811.980,100,0
43,4.591,21781.747,0,100
44,5.315,18814.675,100,0
45,5.589,17892.288,100,0
46,4.337,23057.413,100,0
47,7.364,13579.576,100,0
48,5.014,19944.156,100,0
49,4.127,24230.676,100,0
50,4.785,20898.642,100,0
51,4.958,20169.423,100,0
52,9.848,10154.346,0,100
53,4.260,23474.178,100,0
54,4.663,21445.421,0,100
55,8.651,11559.357,100,0
56,5.299,18871.485,0,100
57,5.485,18231.541,100,0
58,4.131,24207.214,100,0
59,4.926,20300.447,100,0
60,10.241,9764.671,100,0
61,3.077,32499.188,100,0
62,7.059,14166.313,100,0
63,5.275,18957.346,100,0
64,5.615,17809.439,100,0
65,8.345,11983.223,100,0
66,5.573,17943.657,100,0
67,4.988,20048.115,100,0
68,4.681,21362.957,100,0
69,5.789,17274.141,100,0
70,10.630,9407.338,100,0
71,6.156,16244.314,0,100
72,4.714,21213.407,100,0
73,5.007,19972.039,100,0
74,8.789,11377.859,100,0
75,4.961,20157.226,100,0
76,4.839,20665.427,100,0
77,5.329,18765.247,100,0
78,5.735,17436.792,100,0
79,7.462,13401.233,100,0
80,5.172,19334.880,100,0
81,6.792,14723.204,100,0
82,4.365,22909.507,100,0
83,6.462,15475.085,100,0
84,8.487,11782.727,100,0
85,6.051,16526.194,100,0
86,5.857,17073.587,100,0
87,5.016,19936.204,100,0
88,4.923,20312.817,100,0
89,6.930,14430.014,100,0
90,4.155,24067.389,100,0
91,5.143,19443.904,100,0
92,4.710,21231.423,100,0
93,5.754,17379.214,100,0
94,7.267,13760.837,100,0
95,6.786,14736.222,100,0
96,4.561,21925.016,100,0
97,5.825,17167.382,100,0
98,6.129,16315.875,100,0
99,8.701,11492.932,100,0
100,6.237,16033.349,100,0
101,5.889,16980.812,100,0
102,6.064,16490.765,100,0
103,8.205,12187.690,0,100
104,5.010,19960.080,100,0
105,5.866,17047.392,100,0
106,6.124,16329.197,100,0
107,3.941,25374.270,100,0
108,9.869,10132.739,100,0
109,4.674,21394.951,100,0
110,4.774,20946.795,100,0
111,6.616,15114.873,100,0
112,7.613,13135.426,0,100
113,5.058,19770.660,100,0
114,5.110,19569.472,100,0
115,6.506,15370.427,100,0
116,5.454,18335.167,100,0
117,9.824,10179.153,100,0
118,4.627,21612.276,100,0
119,4.277,23380.874,100,0
120,3.173,31515.916,100,0
121,5.387,18563.208,100,0
122,11.055,9045.681,100,0
123,5.750,17391.304,100,0
124,6.326,15807.777,100,0
125,5.892,16972.166,100,0
126,10.146,9856.101,100,0
127,6.684,14961.101,100,0
128,5.568,17959.770,100,0
129,5.742,17415.535,100,0
130,5.848,17099.863,100,0
131,8.415,11883.541,100,0
132,5.765,17346.054,0,100
133,3.872,25826.446,100,0
134,6.974,14338.973,100,0
135,5.543,18040.772,100,0
136,7.635,13097.577,100,0
137,6.302,15867.978,0,100
138,8.864,11281.588,100,0
139,4.836,20678.246,100,0
140,6.658,15019.525,100,0
141,6.427,15559.359,100,0
142,5.872,17029.973,100,0
143,7.066,14152.279,100,0
144,7.370,13568.521,100,0
145,5.311,18828.846,100,0
146,6.698,14929.830,100,0
147,8.305,12040.939,100,0
148,5.032,19872.814,100,0
149,5.084,19669.552,100,0
150,7.369,13570.362,100,0
151,5.874,17024.174,100,0
152,6.625,15094.340,100,0
153,4.446,22492.128,100,0
154,9.519,10505.305,100,0
155,5.156,19394.880,100,0
156,5.538,18057.060,100,0
157,5.257,19022.256,100,0
158,9.234,10829.543,0,100
159,5.545,18034.265,100,0
160,6.569,15223.017,100,0
161,5.948,16812.374,100,0
162,8.139,12286.522,100,0
163,5.627,17771.459,100,0
164,6.160,16233.766,100,0
165,7.222,13846.580,100,0
166,9.203,10866.022,100,0
167,4.905,20387.360,100,0
168,4.843,20648.358,100,0
169,4.261,23468.669,100,0
170,6.668,14997.001,0,100
171,4.294,23288.309,100,0
172,5.701,17540.782,100,0
173,4.416,22644.928,100,0
174,9.209,10858.942,100,0
175,4.651,21500.753,100,0
176,5.777,17310.023,100,0
177,4.556,21949.078,100,0
178,9.049,11050.945,100,0
179,5.355,18674.136,100,0
180,6.291,15895.724,100,0
181,8.570,11668.611,100,0
182,6.240,16025.641,0,100
183,5.596,17869.907,100,0
184,5.083,19673.421,100,0
185,6.376,15683.814,100,0
186,7.769,12871.669,100,0
187,5.423,18439.978,100,0
188,6.077,16455.488,100,0
189,7.913,12637.432,100,0
190,7.121,14042.971,100,0
191,5.324,18782.870,100,0
192,4.816,20764.120,100,0
193,5.795,17256.255,100,0
194,9.786,10218.680,100,0
195,5.474,18268.177,100,0
196,4.909,20370.748,100,0
197,11.589,8628.872,0,100
198,7.769,12871.669,0,100
199,6.847,14604.936,0,100
200,10.186,9817.396,100,0
201,7.402,13509.862,100,0
202,7.372,13564.840,100,0
203,12.456,8028.259,100,0
204,7.286,13724.952,100,0
205,7.420,13477.089,100,0
206,9.651,10361.621,100,0
207,8.224,12159.533,100,0
208,6.376,15683.814,100,0
209,11.462,8724.481,100,0
210,6.784,14740.566,100,0
211,6.577,15204.501,100,0
212,6.645,15048.909,100,0
213,13.648,7327.081,100,0
214,6.629,15085.232,100,0
215,8.374,11941.724,100,0
216,9.418,10617.966,100,0
217,7.373,13563.000,100,0
218,7.207,13875.399,0,100
219,8.061,12405.409,100,0
220,9.041,11060.723,0,100
221,9.346,10699.765,100,0
222,9.015,11092.623,100,0
223,8.474,11800.802,100,0
224,7.349,13607.294,100,0
225,6.281,15921.032,100,0
226,10.168,9834.776,0,100
227,6.493,15401.201,100,0
228,6.326,15807.777,100,0
229,10.512,9512.938,100,0
230,7.862,12719.410,100,0
231,8.629,11588.828,0,100
232,8.559,11683.608,100,0
233,9.999,10001.000,100,0
234,7.911,12640.627,100,0
235,9.192,10879.025,100,0
236,10.609,9425.959,100,0
237,6.651,15035.333,100,0
238,7.787,12841.916,100,0
239,8.482,11789.672,100,0
240,6.207,16110.843,100,0
241,7.209,13871.549,100,0
242,11.213,8918.220,100,0
243,5.643,17721.070,100,0
244,8.287,12067.093,100,0
245,11.216,8915.835,100,0
246,8.729,11456.066,100,0
247,7.736,12926.577,100,0
248,9.742,10264.833,100,0
249,7.967,12551.776,100,0
250,8.701,11492.932,100,0
251,11.092,9015.507,100,0
252,8.685,11514.105,100,0
253,7.533,13274.924,100,0
254,9.998,10002.000,100,0
255,7.925,12618.297,100,0
256,7.400,13513.514,100,0
257,8.150,12269.939,100,0
258,9.318,10731.917,100,0
259,6.011,16636.167,100,0
260,8.525,11730.205,100,0
261,6.655,15026.296,100,0
262,6.642,15055.706,100,0
263,6.994,14297.970,100,0
264,10.659,9381.743,100,0
265,7.224,13842.746,100,0
266,8.050,12422.360,100,0
267,7.088,14108.352,100,0
268,10.692,9352.787,100,0
269,6.263,15966.789,100,0
270,4.870,20533.881,100,0
271,8.877,11265.067,100,0
272,7.011,14263.301,100,0
273,9.536,10486.577,100,0
274,9.853,10149.193,0,100
275,7.783,12848.516,100,0
276,7.037,14210.601,100,0
277,9.779,10225.994,0,100
278,5.664,17655.367,100,0
279,6.371,15696.123,100,0
280,8.703,11490.291,100,0
281,7.563,13222.266,100,0
282,7.519,13299.641,100,0
283,9.308,10743.446,100,0
284,7.821,12786.089,100,0
285,6.508,15365.704,100,0
286,10.110,9891.197,100,0
287,5.962,16772.895,100,0
288,7.428,13462.574,100,0
289,7.679,13022.529,0,100
290,9.024,11081.560,100,0
291,8.101,12344.155,0,100
292,10.632,9405.568,100,0
293,9.817,10186.411,100,0
294,7.475,13377.926,100,0
295,10.668,9373.828,100,0
296,8.125,12307.692,0,100
297,8.024,12462.612,100,0
298,12.376,8080.155,100,0
299,8.048,12425.447,100,0
300,12.488,8007.687,100,0
301,6.875,14545.455,100,0
302,6.779,14751.438,100,0
303,10.464,9556.575,100,0
304,8.396,11910.434,100,0
305,9.070,11025.358,0,100
306,10.868,9201.325,100,0
307,7.274,13747.594,100,0
308,7.535,13271.400,100,0
309,8.348,11978.917,100,0
310,6.185,16168.149,100,0
311,10.425,9592.326,0,100
312,5.924,16880.486,100,0
313,6.939,14411.298,100,0
314,8.458,11823.126,100,0
315,8.453,11830.119,100,0
316,8.647,11564.705,100,0
317,9.948,10052.272,100,0
318,7.719,12955.046,100,0
319,5.236,19098.549,100,0
320,6.121,16337.200,100,0
321,12.694,7877.738,100,0
322,7.659,13056.535,100,0
323,10.856,9211.496,0,100
324,9.933,10067.452,100,0
325,7.209,13871.549,100,0
326,9.914,10086.746,100,0
327,7.495,13342.228,100,0
328,8.894,11243.535,100,0
329,10.116,9885.330,100,0
330,7.559,13229.263,100,0
331,6.035,16570.008,100,0
332,10.195,9808.730,100,0
333,6.970,14347.202,100,0
334,7.013,14259.233,100,0
335,12.174,8214.227,100,0
336,7.476,13376.137,100,0
337,11.335,8822.232,100,0
338,7.604,13150.973,100,0
339,7.542,13259.082,100,0
340,8.710,11481.056,0,100
341,9.157,10920.607,100,0
342,5.842,17117.426,100,0
343,9.586,10431.880,100,0
344,5.822,17176.228,100,0
345,8.525,11730.205,100,0
346,10.970,9115.770,100,0
347,7.539,13264.359,100,0
348,10.359,9653.441,100,0
349,10.925,9153.318,100,0
350,8.573,11664.528,100,0
351,11.170,8952.551,100,0
352,6.781,14747.087,100,0
353,7.359,13588.803,100,0
354,12.712,7866.583,100,0
355,7.775,12861.736,100,0
356,10.489,9533.797,100,0
357,8.343,11986.096,100,0
358,8.400,11904.762,100,0
359,9.036,11066.844,0,100
360,8.404,11899.096,100,0
361,10.207,9797.198,100,0
362,7.633,13101.009,0,100
363,11.770,8496.177,100,0
364,8.417,11880.718,100,0
365,8.437,11852.554,100,0
366,11.176,8947.745,100,0
367,7.356,13594.345,100,0
368,8.071,12390.038,100,0
369,11.701,8546.278,100,0
370,8.787,11380.448,100,0
371,8.146,12275.964,0,100
372,7.197,13894.678,0,100
373,12.512,7992.327,100,0
374,8.265,12099.214,100,0
375,7.828,12774.655,100,0
376,9.503,10522.993,100,0
377,7.084,14116.318,0,100
378,8.131,12298.610,100,0
379,10.772,9283.327,100,0
380,6.518,15342.129,100,0
381,9.713,10295.480,100,0
382,7.441,13439.054,100,0
383,8.050,12422.360,0,100
384,13.012,7685.214,0,100
385,6.373,15691.197,0,100
386,6.950,14388.489,100,0
387,10.320,9689.922,100,0
388,7.317,13666.803,100,0
389,8.443,11844.131,100,0
390,9.772,10233.320,100,0
391,5.516,18129.079,100,0
392,6.225,16064.257,100,0
393,7.583,13187.393,100,0
394,10.414,9602.458,0,100
395,6.654,15028.554,100,0
396,5.810,17211.704,100,0
397,9.684,10326.311,100,0
398,8.479,11793.844,100,0
399,8.064,12400.794,100,0
400,8.726,11460.005,100,0
401,9.412,10624.734,100,0
402,6.824,14654.162,0,100
403,7.446,13430.030,0,100
404,11.332,8824.568,100,0
405,5.400,18518.519,100,0
406,7.013,14259.233,100,0
407,11.535,8669.267,100,0
408,6.712,14898.689,100,0
409,10.154,9848.336,100,0
410,7.257,13779.799,0,100
411,6.815,14673.514,100,0
412,8.288,12065.637,100,0
413,9.633,10380.982,100,0
414,8.955,11166.946,100,0
415,6.676,14979.029,100,0
416,11.299,8850.341,100,0
417,8.156,12260.912,100,0
418,9.555,10465.725,0,100
419,6.685,14958.863,100,0
420,8.377,11937.448,100,0
421,7.036,14212.621,100,0
422,10.275,9732.360,100,0
423,8.877,11265.067,100,0
424,7.311,13678.019,100,0
425,10.758,9295.408,100,0
