pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.352,157.431,1,0
2,3.316,301.568,1,0
3,6.640,150.602,1,0
4,4.607,217.061,1,0
5,6.373,156.912,1,0
6,5.248,190.549,1,0
7,4.741,210.926,1,0
8,3.458,289.184,1,0
9,8.735,114.482,1,0
10,6.636,150.693,1,0
11,5.567,179.630,1,0
12,3.161,316.356,1,0
13,4.789,208.812,1,0
14,4.566,219.010,1,0
15,4.053,246.731,1,0
16,4.913,203.542,1,0
17,3.759,266.028,1,0
18,5.274,189.609,1,0
19,9.520,105.042,1,0
20,4.767,209.776,1,0
21,5.442,183.756,1,0
22,5.216,191.718,1,0
23,4.097,244.081,1,0
24,5.897,169.578,1,0
25,4.847,206.313,1,0
26,5.730,174.520,1,0
27,7.120,140.449,1,0
28,4.719,211.909,1,0
29,3.308,302.297,1,0
30,5.059,197.668,1,0
31,6.819,146.649,1,0
32,9.285,107.701,1,0
33,4.681,213.630,1,0
34,4.884,204.750,1,0
35,4.601,217.344,1,0
36,5.087,196.580,1,0
37,4.635,215.750,1,0
38,4.340,230.415,1,0
39,4.731,211.372,1,0
40,4.323,231.321,1,0
41,10.103,98.981,1,0
42,6.765,147.820,1,0
43,5.252,190.404,1,0
44,4.207,237.699,1,0
45,5.937,168.435,1,0
46,5.719,174.856,1,0
47,5.067,197.355,1,0
48,5.866,170.474,1,0
49,4.042,247.402,1,0
50,9.297,107.562,1,0
51,4.466,223.914,1,0
52,3.874,258.131,1,0
53,4.136,241.779,1,0
54,5.478,182.548,1,0
55,5.118,195.389,1,0
56,3.860,259.067,1,0
57,5.442,183.756,1,0
58,5.006,199.760,1,0
59,8.308,120.366,1,0
60,3.626,275.786,1,0
61,4.892,204.415,1,0
62,5.693,175.654,1,0
63,5.622,177.873,1,0
64,4.852,206.101,1,0
65,4.214,237.304,1,0
66,5.510,181.488,1,0
67,4.413,226.603,1,0
68,7.028,142.288,1,0
69,5.168,193.498,1,0
70,5.559,179.888,1,0
71,5.974,167.392,1,0
72,4.509,221.779,1,0
73,5.013,199.481,1,0
74,5.767,173.400,1,0
75,6.036,165.673,1,0
76,5.521,181.127,1,0
77,5.509,181.521,1,0
78,6.371,156.961,1,0
79,9.527,104.965,1,0
80,6.144,162.760,1,0
81,5.081,196.812,1,0
82,4.344,230.203,1,0
83,4.859,205.804,1,0
84,5.565,179.695,1,0
85,5.990,166.945,1,0
86,4.765,209.864,1,0
87,5.963,167.701,1,0
88,4.493,222.568,1,0
89,9.777,102.281,1,0
90,5.795,172.563,1,0
91,5.571,179.501,1,0
92,4.870,205.339,1,0
93,4.866,205.508,1,0
94,3.110,321.543,1,0
95,4.775,209.424,1,0
96,3.726,268.384,1,0
97,4.977,200.924,1,0
98,6.785,147.384,1,0
99,6.042,165.508,1,0
100,4.999,200.040,1,0
101,6.273,159.413,1,0
102,5.144,194.401,1,0
103,4.251,235.239,1,0
104,3.541,282.406,1,0
105,3.135,318.979,1,0
106,4.023,248.571,1,0
107,4.224,236.742,1,0
108,5.396,185.322,1,0
109,11.718,85.339,1,0
110,2.509,398.565,1,0
