pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.112,321.337,0,0
2,3.107,321.854,0,0
3,2.183,458.085,0,0
4,2.916,342.936,0,0
5,3.343,299.133,0,0
6,3.459,289.101,0,0
7,2.741,364.830,0,0
8,2.678,373.413,0,0
9,2.894,345.543,0,0
10,1.803,554.631,0,0
11,2.938,340.368,0,0
12,2.987,334.784,0,0
13,2.480,403.226,0,0
14,2.802,356.888,0,0
15,4.848,206.271,0,0
16,3.099,322.685,0,0
17,3.552,281.532,0,0
18,4.009,249.439,0,0
19,3.166,315.856,0,0
20,3.395,294.551,0,0
21,2.993,334.113,0,0
22,2.117,472.367,0,0
23,2.756,362.845,0,0
24,2.605,383.877,0,0
25,3.293,303.674,0,0
26,3.022,330.907,0,0
27,2.621,381.534,0,0
28,3.457,289.268,0,0
29,2.566,389.712,0,0
30,1.971,507.357,0,0
31,2.295,435.730,0,0
32,2.677,373.552,0,0
33,2.075,481.928,0,0
34,2.799,357.270,0,0
35,3.375,296.296,0,0
36,2.626,380.807,0,0
37,1.896,527.426,0,0
38,2.365,422.833,0,0
39,2.474,404.204,0,0
40,2.673,374.111,0,0
41,2.751,363.504,0,0
42,2.168,461.255,0,0
43,2.177,459.348,0,0
44,2.174,459.982,0,0
45,1.841,543.183,0,0
46,2.596,385.208,0,0
47,4.128,242.248,0,0
48,4.262,234.632,0,0
49,2.862,349.406,0,0
50,2.879,347.343,0,0
51,2.980,335.570,0,0
52,3.498,285.878,0,0
53,1.992,502.008,0,0
54,2.138,467.727,0,0
55,2.976,336.022,0,0
56,2.469,405.022,0,0
57,3.074,325.309,0,0
58,2.672,374.251,0,0
59,2.189,456.830,0,0
60,1.938,515.996,0,0
61,2.370,421.941,0,0
62,2.871,348.311,0,0
63,2.276,439.367,0,0
64,3.681,271.665,0,0
65,3.398,294.291,0,0
66,3.005,332.779,0,0
67,3.379,295.946,0,0
68,2.678,373.413,0,0
69,2.623,381.243,0,0
70,2.016,496.032,0,0
71,2.642,378.501,0,0
72,3.060,326.797,0,0
73,1.953,512.033,0,0
74,2.557,391.083,0,0
75,3.156,316.857,0,0
76,2.940,340.136,0,0
77,4.575,218.579,0,0
78,3.344,299.043,0,0
79,3.498,285.878,0,0
80,2.819,354.736,0,0
81,4.025,248.447,0,0
82,3.087,323.939,0,0
83,3.818,261.917,0,0
84,1.647,607.165,0,0
85,3.015,331.675,0,0
86,3.382,295.683,0,0
87,3.603,277.546,0,0
88,3.799,263.227,0,0
89,3.754,266.383,0,0
90,3.094,323.206,0,0
91,3.477,287.604,0,0
92,2.565,389.864,0,0
93,2.479,403.388,0,0
94,4.247,235.460,0,0
95,3.105,322.061,0,0
96,2.003,499.251,0,0
97,3.727,268.312,0,0
98,2.996,333.778,0,0
99,4.390,227.790,0,0
100,3.873,258.198,0,0
101,4.506,221.926,0,0
102,2.890,346.021,0,0
103,3.279,304.971,0,0
104,2.100,476.190,0,0
105,2.934,340.832,0,0
106,2.815,355.240,0,0
107,3.258,306.937,0,0
108,6.452,154.991,0,0
109,2.970,336.700,0,0
110,2.586,386.698,0,0
111,2.632,379.939,0,0
112,2.368,422.297,0,0
113,2.469,405.022,0,0
114,2.623,381.243,0,0
115,1.950,512.821,0,0
116,1.800,555.556,0,0
117,1.256,796.178,0,0
118,2.344,426.621,0,0
119,1.834,545.256,0,0
120,2.582,387.297,0,0
121,3.023,330.797,0,0
122,2.856,350.140,0,0
123,3.270,305.810,0,0
124,1.874,533.618,0,0
125,2.616,382.263,0,0
126,2.822,354.359,0,0
127,3.689,271.076,0,0
128,1.853,539.665,0,0
129,1.907,524.384,0,0
130,1.962,509.684,0,0
131,2.727,366.703,0,0
132,2.830,353.357,0,0
133,2.573,388.651,0,0
134,2.495,400.802,0,0
135,2.478,403.551,0,0
136,6.637,150.670,0,0
137,3.543,282.247,0,0
138,1.833,545.554,0,0
139,2.278,438.982,0,0
140,2.839,352.237,0,0
141,2.228,448.833,0,0
142,1.936,516.529,0,0
143,3.051,327.761,0,0
144,2.625,380.952,0,0
145,2.557,391.083,0,0
146,2.095,477.327,0,0
147,2.382,419.815,0,0
148,1.853,539.665,0,0
149,2.074,482.160,0,0
150,2.326,429.923,0,0
151,1.428,700.280,0,0
152,2.302,434.405,0,0
153,2.213,451.875,0,0
154,1.812,551.876,0,0
155,2.697,370.782,0,0
156,2.002,499.500,0,0
157,2.454,407.498,0,0
158,3.307,302.389,0,0
159,2.028,493.097,0,0
160,3.145,317.965,0,0
161,2.637,379.219,0,0
162,2.271,440.335,0,0
163,3.642,274.574,0,0
164,2.577,388.048,0,0
165,2.526,395.883,0,0
166,2.467,405.351,0,0
167,3.445,290.276,0,0
168,6.216,160.875,0,0
169,2.937,340.483,0,0
170,2.909,343.761,0,0
171,2.466,405.515,0,0
172,3.450,289.855,0,0
173,3.422,292.227,0,0
174,3.875,258.065,0,0
175,3.089,323.729,0,0
176,3.365,297.177,0,0
177,2.131,469.263,0,0
178,1.817,550.358,0,0
179,1.920,520.833,0,0
180,2.829,353.482,0,0
181,2.884,346.741,0,0
182,3.317,301.477,0,0
183,3.027,330.360,0,0
184,3.296,303.398,0,0
185,2.636,379.363,0,0
186,3.437,290.951,0,0
187,2.717,368.053,0,0
188,1.865,536.193,0,0
189,2.545,392.927,0,0
190,1.772,564.334,0,0
191,3.143,318.167,0,0
192,3.699,270.343,0,0
193,2.819,354.736,0,0
194,2.701,370.233,0,0
195,2.794,357.910,0,0
196,8.525,117.302,0,0
197,2.925,341.880,0,0
198,3.446,290.192,0,0
199,2.616,382.263,0,0
200,1.879,532.198,0,0
201,3.050,327.869,0,0
202,2.286,437.445,0,0
203,2.934,340.832,0,0
204,2.141,467.071,0,0
205,1.632,612.745,0,0
206,2.875,347.826,0,0
207,2.378,420.521,0,0
208,3.044,328.515,0,0
209,2.998,333.556,0,0
210,2.378,420.521,0,0
211,3.329,300.391,0,0
212,2.441,409.668,0,0
213,2.408,415.282,0,0
214,3.257,307.031,0,0
215,2.200,454.545,0,0
216,3.981,251.193,0,0
217,2.469,405.022,0,0
218,1.812,551.876,0,0
219,2.066,484.027,0,0
220,2.829,353.482,0,0
221,3.082,324.465,0,0
222,2.574,388.500,0,0
223,7.071,141.423,0,0
224,3.628,275.634,0,0
225,2.971,336.587,0,0
226,4.133,241.955,0,0
227,2.928,341.530,0,0
228,4.318,231.589,0,0
229,3.065,326.264,0,0
230,2.772,360.750,0,0
231,4.491,222.668,0,0
232,2.978,335.796,0,0
233,2.868,348.675,0,0
234,2.680,373.134,0,0
235,2.137,467.946,0,0
236,2.616,382.263,0,0
237,3.623,276.014,0,0
238,2.057,486.145,0,0
239,2.489,401.768,0,0
240,3.221,310.463,0,0
241,3.248,307.882,0,0
242,3.705,269.906,0,0
243,2.909,343.761,0,0
244,2.527,395.726,0,0
245,4.299,232.612,0,0
246,3.001,333.222,0,0
247,4.177,239.406,0,0
248,2.709,369.140,0,0
249,3.578,279.486,0,0
250,6.268,159.541,0,0
251,2.745,364.299,0,0
252,2.422,412.882,0,0
253,2.133,468.823,0,0
254,2.577,388.048,0,0
255,1.552,644.330,0,0
256,2.334,428.449,0,0
257,2.935,340.716,0,0
258,2.754,363.108,0,0
259,3.392,294.811,0,0
260,3.823,261.575,0,0
261,2.196,455.373,0,0
262,2.586,386.698,0,0
263,2.359,423.908,0,0
264,3.029,330.142,0,0
