pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.438,225.327,0,1
2,5.330,187.617,1,0
3,5.554,180.050,0,1
4,7.469,133.887,1,0
5,6.517,153.445,1,0
6,6.376,156.838,1,0
7,5.947,168.152,1,0
8,3.660,273.224,1,0
9,4.628,216.076,0,1
10,4.684,213.493,1,0
11,6.032,165.782,1,0
12,4.576,218.531,1,0
13,4.682,213.584,1,0
14,4.311,231.965,0,1
15,4.053,246.731,1,0
16,6.079,164.501,1,0
17,3.216,310.945,0,1
18,6.125,163.265,0,1
19,3.461,288.934,0,1
20,3.363,297.354,0,1
21,5.529,180.865,1,0
22,7.125,140.351,1,0
23,5.613,178.158,0,1
24,4.011,249.314,1,0
25,3.459,289.101,1,0
26,6.467,154.631,0,1
27,6.476,154.416,1,0
28,5.876,170.184,1,0
29,4.803,208.203,1,0
30,6.033,165.755,0,1
31,7.012,142.613,1,0
32,7.315,136.705,0,1
33,6.382,156.691,0,1
34,6.124,163.292,0,1
35,8.557,116.863,1,0
36,6.513,153.539,0,1
37,6.037,165.645,1,0
38,7.449,134.246,0,1
39,7.068,141.483,0,1
40,6.026,165.948,0,1
41,7.492,133.476,1,0
42,6.627,150.898,0,1
43,8.924,112.057,1,0
44,7.061,141.623,1,0
45,4.536,220.459,1,0
46,4.504,222.025,1,0
47,2.848,351.124,0,1
48,3.666,272.777,1,0
49,5.604,178.444,0,1
50,4.641,215.471,1,0
51,5.679,176.087,1,0
52,7.123,140.390,0,1
53,7.500,133.333,0,1
54,5.757,173.702,1,0
55,6.949,143.906,1,0
56,6.656,150.240,0,1
57,6.282,159.185,1,0
58,8.270,120.919,0,1
59,4.717,211.999,0,1
60,5.205,192.123,1,0
61,5.633,177.525,0,1
62,5.091,196.425,0,1
63,7.221,138.485,1,0
64,5.867,170.445,1,0
65,3.875,258.065,1,0
66,5.648,177.054,1,0
67,6.908,144.760,0,1
68,6.256,159.847,0,1
69,7.501,133.316,1,0
70,7.211,138.677,0,1
71,6.774,147.623,1,0
72,4.684,213.493,0,1
73,4.139,241.604,0,1
74,7.048,141.884,1,0
75,4.708,212.404,0,1
76,3.761,265.887,1,0
77,2.946,339.443,1,0
78,3.985,250.941,1,0
79,3.571,280.034,1,0
80,3.532,283.126,0,1
81,5.204,192.160,1,0
82,6.647,150.444,0,1
83,4.747,210.659,1,0
84,6.032,165.782,1,0
85,5.062,197.550,1,0
86,6.022,166.058,1,0
87,5.543,180.408,1,0
88,5.199,192.345,1,0
89,7.243,138.064,1,0
90,7.299,137.005,0,1
91,6.692,149.432,0,1
92,5.135,194.742,1,0
