pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.054,124.162,0,0
2,5.222,191.498,0,0
3,4.365,229.095,0,0
4,6.069,164.772,0,0
5,6.970,143.472,0,0
6,5.613,178.158,0,0
7,3.817,261.986,0,0
8,5.072,197.161,0,0
9,4.897,204.207,0,0
10,6.510,153.610,0,0
11,5.072,197.161,0,0
12,6.175,161.943,0,0
13,5.071,197.200,0,0
14,4.365,229.095,0,0
15,4.806,208.073,0,0
16,3.915,255.428,0,0
17,4.712,212.224,0,0
18,5.067,197.355,0,0
19,4.219,237.023,0,0
20,4.791,208.725,0,0
21,4.758,210.172,0,0
22,4.504,222.025,0,0
23,3.890,257.069,0,0
24,5.259,190.150,0,0
25,5.313,188.218,0,0
26,4.267,234.357,0,0
27,4.870,205.339,0,0
28,4.977,200.924,0,0
29,4.388,227.894,0,0
30,4.567,218.962,0,0
31,5.630,177.620,0,0
32,5.304,188.537,0,0
33,4.558,219.394,0,0
34,4.275,233.918,0,0
35,4.361,229.305,0,0
36,5.461,183.117,0,0
37,4.414,226.552,0,0
38,4.990,200.401,0,0
39,4.756,210.261,0,0
40,5.985,167.084,0,0
41,5.241,190.803,0,0
42,8.952,111.707,0,0
43,7.080,141.243,0,0
44,12.085,82.747,0,0
45,5.453,183.385,0,0
46,6.702,149.209,0,0
47,5.803,172.325,0,0
48,6.490,154.083,0,0
49,5.226,191.351,0,0
50,6.764,147.842,0,0
51,6.501,153.822,0,0
52,6.240,160.256,0,0
53,5.387,185.632,0,0
54,5.406,184.980,0,0
55,5.583,179.115,0,0
56,5.508,181.554,0,0
57,4.534,220.556,0,0
58,5.534,180.701,0,0
59,7.221,138.485,0,0
60,6.195,161.421,0,0
61,4.893,204.374,0,0
62,6.221,160.746,0,0
63,5.172,193.349,0,0
64,5.786,172.831,0,0
65,6.425,155.642,0,0
66,5.988,167.001,0,0
67,5.320,187.970,0,0
68,5.669,176.398,0,0
69,5.133,194.818,0,0
70,4.591,217.817,0,0
71,4.959,201.654,0,0
72,3.898,256.542,0,0
73,4.094,244.260,0,0
74,4.354,229.674,0,0
75,5.002,199.920,0,0
76,4.805,208.117,0,0
77,7.825,127.796,0,0
78,5.794,172.592,0,0
79,4.832,206.954,0,0
80,4.805,208.117,0,0
81,4.144,241.313,0,0
82,6.270,159.490,0,0
83,5.832,171.468,0,0
84,4.069,245.761,0,0
85,4.868,205.423,0,0
86,5.308,188.395,0,0
87,5.198,192.382,0,0
88,4.630,215.983,0,0
89,4.255,235.018,0,0
90,5.992,166.889,0,0
91,4.444,225.023,0,0
92,4.544,220.070,0,0
93,4.601,217.344,0,0
94,4.995,200.200,0,0
95,4.566,219.010,0,0
96,4.451,224.669,0,0
97,5.492,182.083,0,0
98,5.994,166.834,0,0
99,5.541,180.473,0,0
100,5.421,184.468,0,0
101,5.003,199.880,0,0
102,6.195,161.421,0,0
103,5.398,185.254,0,0
104,6.185,161.681,0,0
105,4.746,210.704,0,0
