pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.149,194.212,0,0
2,2.756,362.845,0,0
3,3.652,273.823,0,0
4,4.040,247.525,0,0
5,3.005,332.779,0,0
6,3.045,328.407,0,0
7,3.939,253.872,0,0
8,4.534,220.556,0,0
9,5.316,188.111,0,0
10,4.649,215.100,0,0
11,9.159,109.182,0,0
12,5.500,181.818,0,0
13,4.394,227.583,0,0
14,4.082,244.978,0,0
15,4.809,207.943,0,0
16,3.769,265.322,0,0
17,4.756,210.261,0,0
18,6.392,156.446,0,0
19,4.211,237.473,0,0
20,6.281,159.210,0,0
21,4.921,203.211,0,0
22,4.911,203.625,0,0
23,4.876,205.086,0,0
24,3.942,253.678,0,0
25,4.414,226.552,0,0
26,3.393,294.724,0,0
27,4.677,213.812,0,0
28,3.839,260.485,0,0
29,3.860,259.067,0,0
30,4.324,231.267,0,0
31,5.257,190.223,0,0
32,4.544,220.070,0,0
33,3.914,255.493,0,0
34,3.481,287.274,0,0
35,4.120,242.718,0,0
36,6.399,156.274,0,0
37,4.035,247.831,0,0
38,4.981,200.763,0,0
39,5.588,178.955,0,0
40,2.823,354.233,0,0
41,3.814,262.192,0,0
42,2.502,399.680,0,0
43,3.646,274.273,0,0
44,4.702,212.675,0,0
45,8.088,123.640,0,0
46,4.561,219.250,0,0
47,5.193,192.567,0,0
48,5.316,188.111,0,0
49,4.883,204.792,0,0
50,4.286,233.318,0,0
51,6.616,151.149,0,0
52,4.736,211.149,0,0
53,3.972,251.762,0,0
54,5.576,179.340,0,0
55,2.827,353.732,0,0
56,3.452,289.687,0,0
57,5.141,194.515,0,0
58,4.398,227.376,0,0
59,5.252,190.404,0,0
60,4.009,249.439,0,0
61,3.629,275.558,0,0
62,5.688,175.809,0,0
63,4.332,230.840,0,0
64,5.690,175.747,0,0
65,5.979,167.252,0,0
66,4.370,228.833,0,0
67,5.621,177.904,0,0
68,6.615,151.172,0,0
69,6.633,150.761,0,0
70,7.438,134.445,0,0
71,6.901,144.907,0,0
72,7.192,139.043,0,0
73,7.060,141.643,0,0
74,5.442,183.756,0,0
75,5.904,169.377,0,0
76,5.586,179.019,0,0
77,7.482,133.654,0,0
78,6.479,154.345,0,0
79,6.108,163.720,0,0
80,3.215,311.042,0,0
81,10.429,95.886,0,0
82,5.538,180.571,0,0
83,5.400,185.185,0,0
84,5.712,175.070,0,0
85,5.298,188.750,0,0
86,4.683,213.538,0,0
87,6.938,144.134,0,0
88,5.573,179.437,0,0
89,3.968,252.016,0,0
90,4.797,208.464,0,0
91,5.284,189.251,0,0
92,4.715,212.089,0,0
93,5.510,181.488,0,0
94,5.938,168.407,0,0
95,4.363,229.200,0,0
96,4.036,247.770,0,0
97,6.609,151.309,0,0
98,5.736,174.338,0,0
99,5.188,192.753,0,0
100,4.211,237.473,0,0
101,3.276,305.250,0,0
102,4.312,231.911,0,0
103,4.911,203.625,0,0
104,4.673,213.995,0,0
105,4.918,203.335,0,0
106,4.034,247.893,0,0
107,4.132,242.014,0,0
108,4.494,222.519,0,0
109,4.498,222.321,0,0
110,3.954,252.908,0,0
111,3.925,254.777,0,0
112,4.920,203.252,0,0
113,3.536,282.805,0,0
114,3.836,260.688,0,0
115,3.448,290.023,0,0
116,11.164,89.574,0,0
117,3.398,294.291,0,0
118,3.572,279.955,0,0
