pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.172,315.259,0,0
2,1.553,643.915,0,0
3,2.146,465.983,0,0
4,2.208,452.899,0,0
5,2.062,484.966,0,0
6,2.352,425.170,0,0
7,2.094,477.555,0,0
8,2.063,484.731,0,0
9,1.588,629.723,0,0
10,1.712,584.112,0,0
11,2.038,490.677,0,0
12,2.037,490.918,0,0
13,0.995,1005.025,0,0
14,1.459,685.401,0,0
15,1.124,889.680,0,0
16,1.691,591.366,0,0
17,1.854,539.374,0,0
18,1.908,524.109,0,0
19,2.234,447.628,0,0
20,1.629,613.874,0,0
21,1.381,724.113,0,0
22,1.879,532.198,0,0
23,1.746,572.738,0,0
24,2.063,484.731,0,0
25,1.900,526.316,0,0
26,1.854,539.374,0,0
27,1.972,507.099,0,0
28,2.138,467.727,0,0
29,2.178,459.137,0,0
30,2.475,404.040,0,0
31,1.973,506.842,0,0
32,2.095,477.327,0,0
33,2.331,429.000,0,0
34,2.214,451.671,0,0
35,3.174,315.060,0,0
36,2.797,357.526,0,0
37,2.999,333.444,0,0
38,2.736,365.497,0,0
39,1.710,584.795,0,0
40,3.239,308.737,0,0
41,2.658,376.223,0,0
42,2.871,348.311,0,0
43,2.168,461.255,0,0
44,3.842,260.281,0,0
45,2.447,408.664,0,0
46,1.567,638.162,0,0
47,2.481,403.063,0,0
48,2.089,478.698,0,0
49,2.957,338.181,0,0
50,3.227,309.885,0,0
51,2.892,345.781,0,0
52,2.425,412.371,0,0
53,2.390,418.410,0,0
54,2.732,366.032,0,0
55,2.821,354.484,0,0
56,1.671,598.444,0,0
57,2.336,428.082,0,0
58,1.587,630.120,0,0
59,1.411,708.717,0,0
60,1.629,613.874,0,0
61,2.525,396.040,0,0
62,2.444,409.165,0,0
63,1.913,522.739,0,0
64,1.760,568.182,0,0
65,2.213,451.875,0,0
66,1.380,724.638,0,0
67,2.021,494.805,0,0
68,1.427,700.771,0,0
69,2.281,438.404,0,0
70,1.799,555.864,0,0
71,3.684,271.444,0,0
72,2.673,374.111,0,0
73,5.749,173.943,0,0
74,1.524,656.168,0,0
75,1.951,512.558,0,0
76,1.958,510.725,0,0
77,2.237,447.027,0,0
78,2.397,417.188,0,0
79,2.836,352.609,0,0
80,1.542,648.508,0,0
81,2.837,352.485,0,0
82,2.065,484.262,0,0
83,2.679,373.274,0,0
84,2.679,373.274,0,0
85,3.985,250.941,0,0
86,2.016,496.032,0,0
87,2.619,381.825,0,0
88,1.655,604.230,0,0
89,2.276,439.367,0,0
90,2.178,459.137,0,0
91,1.765,566.572,0,0
92,1.920,520.833,0,0
93,2.693,371.333,0,0
94,1.731,577.701,0,0
95,2.771,360.881,0,0
96,1.669,599.161,0,0
97,2.011,497.265,0,0
98,3.847,259.943,0,0
99,4.257,234.907,0,0
100,1.990,502.513,0,0
101,3.096,322.997,0,0
102,4.082,244.978,0,0
103,3.428,291.715,0,0
104,2.708,369.276,0,0
105,2.792,358.166,0,0
106,2.499,400.160,0,0
107,2.248,444.840,0,0
108,2.875,347.826,0,0
109,2.717,368.053,0,0
110,2.096,477.099,0,0
111,2.350,425.532,0,0
112,2.584,386.997,0,0
113,1.645,607.903,0,0
114,1.884,530.786,0,0
115,1.477,677.048,0,0
116,1.564,639.386,0,0
117,1.918,521.376,0,0
118,2.757,362.713,0,0
119,1.304,766.871,0,0
120,2.020,495.050,0,0
121,2.178,459.137,0,0
122,2.495,400.802,0,0
123,2.340,427.350,0,0
124,1.638,610.501,0,0
125,2.137,467.946,0,0
126,2.319,431.220,0,0
127,2.386,419.111,0,0
128,3.017,331.455,0,0
129,2.686,372.301,0,0
130,2.593,385.654,0,0
131,1.688,592.417,0,0
132,2.961,337.724,0,0
133,2.350,425.532,0,0
134,1.467,681.663,0,0
135,1.902,525.762,0,0
136,2.357,424.268,0,0
137,2.333,428.633,0,0
138,2.631,380.084,0,0
139,2.212,452.080,0,0
140,2.725,366.972,0,0
141,2.926,341.763,0,0
142,2.490,401.606,0,0
143,1.704,586.854,0,0
144,2.581,387.447,0,0
145,2.605,383.877,0,0
146,1.953,512.033,0,0
147,2.924,341.997,0,0
148,3.140,318.471,0,0
149,2.645,378.072,0,0
150,1.382,723.589,0,0
151,2.484,402.576,0,0
152,1.401,713.776,0,0
153,2.571,388.954,0,0
154,1.574,635.324,0,0
155,2.528,395.570,0,0
156,1.702,587.544,0,0
157,1.751,571.102,0,0
158,1.464,683.060,0,0
159,1.912,523.013,0,0
160,2.099,476.417,0,0
161,2.710,369.004,0,0
162,2.357,424.268,0,0
163,1.167,856.898,0,0
164,2.778,359.971,0,0
165,2.765,361.664,0,0
166,2.025,493.827,0,0
167,1.420,704.225,0,0
168,2.067,483.793,0,0
169,2.309,433.088,0,0
170,2.003,499.251,0,0
171,1.058,945.180,0,0
172,1.649,606.428,0,0
173,1.337,747.943,0,0
174,0.890,1123.596,0,0
175,0.881,1135.074,0,0
176,4.376,228.519,0,0
177,1.468,681.199,0,0
178,2.764,361.795,0,0
179,1.280,781.250,0,0
180,1.297,771.010,0,0
181,1.277,783.085,0,0
182,2.192,456.204,0,0
183,2.669,374.672,0,0
184,2.528,395.570,0,0
185,1.940,515.464,0,0
186,1.726,579.374,0,0
187,1.808,553.097,0,0
188,1.642,609.013,0,0
189,1.811,552.181,0,0
190,1.578,633.714,0,0
191,2.120,471.698,0,0
192,1.859,537.924,0,0
193,1.349,741.290,0,0
194,3.002,333.111,0,0
195,1.501,666.223,0,0
196,1.288,776.398,0,0
197,2.320,431.034,0,0
198,1.253,798.085,0,0
199,1.462,683.995,0,0
200,1.643,608.643,0,0
201,3.249,307.787,0,0
202,1.590,628.931,0,0
203,1.298,770.416,0,0
204,1.068,936.330,0,0
205,2.433,411.015,0,0
206,0.873,1145.475,0,0
207,0.854,1170.960,0,0
208,2.068,483.559,0,0
209,1.983,504.286,0,0
210,2.916,342.936,0,0
211,2.602,384.320,0,0
212,2.673,374.111,0,0
213,2.657,376.364,0,0
214,2.176,459.559,0,0
215,2.083,480.077,0,0
216,3.022,330.907,0,0
217,2.760,362.319,0,0
218,1.739,575.043,0,0
219,2.535,394.477,0,0
220,3.347,298.775,0,0
221,2.724,367.107,0,0
222,2.247,445.038,0,0
223,3.225,310.078,0,0
224,2.659,376.081,0,0
225,2.550,392.157,0,0
226,3.043,328.623,0,0
227,1.609,621.504,0,0
228,2.019,495.295,0,0
229,2.117,472.367,0,0
230,2.237,447.027,0,0
231,1.879,532.198,0,0
232,4.285,233.372,0,0
233,2.363,423.191,0,0
234,2.392,418.060,0,0
235,1.703,587.199,0,0
236,1.856,538.793,0,0
237,2.518,397.141,0,0
238,1.725,579.710,0,0
239,1.113,898.473,0,0
240,1.143,874.891,0,0
241,2.605,383.877,0,0
242,2.155,464.037,0,0
243,3.128,319.693,0,0
244,2.317,431.593,0,0
245,2.891,345.901,0,0
246,1.802,554.939,0,0
247,1.447,691.085,0,0
248,2.540,393.701,0,0
249,1.942,514.933,0,0
250,1.903,525.486,0,0
251,1.397,715.820,0,0
252,2.276,439.367,0,0
253,3.540,282.486,0,0
254,2.030,492.611,0,0
255,1.451,689.180,0,0
256,1.028,972.763,0,0
257,1.921,520.562,0,0
258,1.389,719.942,0,0
259,1.595,626.959,0,0
260,1.695,589.971,0,0
261,1.131,884.173,0,0
262,1.533,652.316,0,0
263,1.156,865.052,0,0
264,1.618,618.047,0,0
265,1.743,573.723,0,0
266,1.974,506.586,0,0
267,2.318,431.406,0,0
268,1.580,632.911,0,0
269,2.187,457.247,0,0
270,1.626,615.006,0,0
271,1.923,520.021,0,0
272,2.017,495.786,0,0
273,2.182,458.295,0,0
274,1.550,645.161,0,0
275,2.321,430.849,0,0
276,1.491,670.691,0,0
277,1.441,693.963,0,0
278,1.348,741.840,0,0
279,1.021,979.432,0,0
280,1.909,523.834,0,0
281,2.072,482.625,0,0
282,1.879,532.198,0,0
283,2.349,425.713,0,0
284,1.607,622.278,0,0
285,2.165,461.894,0,0
286,1.610,621.118,0,0
287,1.839,543.774,0,0
288,2.147,465.766,0,0
289,1.902,525.762,0,0
290,1.572,636.132,0,0
291,4.130,242.131,0,0
292,1.626,615.006,0,0
293,2.123,471.032,0,0
294,1.448,690.608,0,0
295,1.532,652.742,0,0
296,1.100,909.091,0,0
297,2.019,495.295,0,0
298,1.452,688.705,0,0
299,1.173,852.515,0,0
300,2.384,419.463,0,0
301,1.825,547.945,0,0
302,1.428,700.280,0,0
303,2.153,464.468,0,0
304,2.240,446.429,0,0
305,2.688,372.024,0,0
306,2.548,392.465,0,0
307,1.775,563.380,0,0
308,2.058,485.909,0,0
309,2.326,429.923,0,0
310,2.065,484.262,0,0
311,2.167,461.467,0,0
312,2.370,421.941,0,0
313,1.779,562.114,0,0
314,1.829,546.747,0,0
315,1.952,512.295,0,0
316,2.192,456.204,0,0
317,2.644,378.215,0,0
318,3.413,292.997,0,0
319,2.289,436.872,0,0
320,2.607,383.583,0,0
321,1.951,512.558,0,0
322,2.768,361.272,0,0
323,2.310,432.900,0,0
324,2.808,356.125,0,0
325,1.268,788.644,0,0
326,1.867,535.619,0,0
327,2.596,385.208,0,0
328,2.738,365.230,0,0
329,2.978,335.796,0,0
330,2.077,481.464,0,0
331,2.731,366.166,0,0
332,1.722,580.720,0,0
333,2.252,444.050,0,0
