pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.023,166.030,0,0
2,3.349,298.597,0,0
3,4.182,239.120,0,0
4,2.836,352.609,0,0
5,3.992,250.501,0,0
6,4.329,231.000,0,0
7,2.498,400.320,0,0
8,2.330,429.185,0,0
9,3.463,288.767,0,0
10,1.436,696.379,0,0
11,3.565,280.505,0,0
12,3.420,292.398,0,0
13,3.322,301.023,0,0
14,2.627,380.662,0,0
15,2.206,453.309,0,0
16,3.780,264.550,0,0
17,3.276,305.250,0,0
18,2.383,419.639,0,0
19,2.309,433.088,0,0
20,3.279,304.971,0,0
21,2.781,359.583,0,0
22,2.049,488.043,0,0
23,2.678,373.413,0,0
24,2.653,376.932,0,0
25,2.521,396.668,0,0
26,2.796,357.654,0,0
27,2.343,426.803,0,0
28,5.190,192.678,0,0
29,3.098,322.789,0,0
30,3.391,294.898,0,0
31,3.012,332.005,0,0
32,4.269,234.247,0,0
33,2.468,405.186,0,0
34,2.980,335.570,0,0
35,3.748,266.809,0,0
36,3.038,329.164,0,0
37,3.674,272.183,0,0
38,2.997,333.667,0,0
39,2.090,478.469,0,0
40,3.355,298.063,0,0
41,3.394,294.638,0,0
42,2.415,414.079,0,0
43,3.722,268.673,0,0
44,3.219,310.655,0,0
45,3.107,321.854,0,0
46,3.066,326.158,0,0
47,3.483,287.109,0,0
48,4.188,238.777,0,0
49,3.974,251.636,0,0
50,3.768,265.393,0,0
51,3.721,268.745,0,0
52,3.096,322.997,0,0
53,3.081,324.570,0,0
54,4.441,225.175,0,0
55,1.984,504.032,0,0
56,5.400,185.185,0,0
57,2.831,353.232,0,0
58,3.302,302.847,0,0
59,3.148,317.662,0,0
60,2.849,351.000,0,0
61,3.822,261.643,0,0
62,3.475,287.770,0,0
63,4.639,215.564,0,0
64,3.090,323.625,0,0
65,3.621,276.167,0,0
66,3.241,308.547,0,0
67,2.609,383.289,0,0
68,3.328,300.481,0,0
69,6.492,154.036,0,0
70,3.487,286.779,0,0
71,4.171,239.751,0,0
72,3.753,266.454,0,0
73,3.246,308.071,0,0
74,5.613,178.158,0,0
75,2.976,336.022,0,0
76,4.422,226.142,0,0
77,3.081,324.570,0,0
78,4.090,244.499,0,0
79,3.118,320.718,0,0
80,3.412,293.083,0,0
81,3.325,300.752,0,0
82,3.474,287.853,0,0
83,3.036,329.381,0,0
84,2.581,387.447,0,0
85,3.900,256.410,0,0
86,4.266,234.412,0,0
87,3.455,289.436,0,0
88,3.349,298.597,0,0
89,2.884,346.741,0,0
90,2.932,341.064,0,0
91,2.603,384.172,0,0
92,3.527,283.527,0,0
93,2.465,405.680,0,0
94,2.814,355.366,0,0
95,5.009,199.641,0,0
96,3.181,314.367,0,0
97,2.071,482.859,0,0
98,2.910,343.643,0,0
99,4.118,242.836,0,0
100,3.215,311.042,0,0
101,4.381,228.258,0,0
102,3.713,269.324,0,0
103,3.555,281.294,0,0
104,3.073,325.415,0,0
105,3.725,268.456,0,0
106,5.303,188.573,0,0
107,3.006,332.668,0,0
108,2.142,466.853,0,0
109,3.358,297.796,0,0
110,1.584,631.313,0,0
111,3.132,319.285,0,0
112,2.938,340.368,0,0
113,3.405,293.686,0,0
114,2.193,455.996,0,0
115,1.453,688.231,0,0
116,1.780,561.798,0,0
117,1.824,548.246,0,0
118,2.478,403.551,0,0
119,2.019,495.295,0,0
120,2.516,397.456,0,0
121,2.809,355.999,0,0
122,2.361,423.549,0,0
123,2.234,447.628,0,0
124,2.734,365.764,0,0
125,4.448,224.820,0,0
126,2.993,334.113,0,0
127,2.499,400.160,0,0
128,3.049,327.976,0,0
129,2.759,362.450,0,0
130,3.086,324.044,0,0
131,2.766,361.533,0,0
132,4.226,236.630,0,0
133,3.476,287.687,0,0
134,3.130,319.489,0,0
135,2.662,375.657,0,0
136,2.332,428.816,0,0
137,2.719,367.782,0,0
138,1.984,504.032,0,0
139,2.266,441.306,0,0
140,2.116,472.590,0,0
141,5.110,195.695,0,0
142,4.186,238.892,0,0
143,2.546,392.773,0,0
144,4.205,237.812,0,0
145,2.536,394.322,0,0
146,1.676,596.659,0,0
147,2.742,364.697,0,0
148,2.878,347.464,0,0
149,2.452,407.830,0,0
150,3.229,309.693,0,0
151,4.885,204.708,0,0
152,4.111,243.250,0,0
153,2.580,387.597,0,0
154,2.190,456.621,0,0
155,3.136,318.878,0,0
156,2.917,342.818,0,0
157,3.794,263.574,0,0
158,3.100,322.581,0,0
159,2.299,434.972,0,0
160,2.434,410.846,0,0
161,2.090,478.469,0,0
162,1.980,505.051,0,0
163,6.103,163.854,0,0
164,2.471,404.694,0,0
165,2.867,348.797,0,0
166,2.594,385.505,0,0
167,2.507,398.883,0,0
168,2.909,343.761,0,0
169,4.163,240.211,0,0
170,3.063,326.477,0,0
171,3.874,258.131,0,0
172,2.622,381.388,0,0
173,3.313,301.841,0,0
174,4.618,216.544,0,0
175,2.989,334.560,0,0
176,2.412,414.594,0,0
177,2.326,429.923,0,0
178,3.286,304.321,0,0
179,4.352,229.779,0,0
180,3.805,262.812,0,0
181,2.615,382.409,0,0
182,3.292,303.767,0,0
183,5.040,198.413,0,0
184,3.196,312.891,0,0
185,3.000,333.333,0,0
186,3.390,294.985,0,0
187,3.223,310.270,0,0
188,4.760,210.084,0,0
189,2.804,356.633,0,0
190,4.122,242.601,0,0
191,2.625,380.952,0,0
192,3.179,314.564,0,0
193,3.116,320.924,0,0
194,4.177,239.406,0,0
195,3.435,291.121,0,0
196,3.073,325.415,0,0
197,2.563,390.168,0,0
198,3.305,302.572,0,0
199,3.589,278.629,0,0
200,2.644,378.215,0,0
201,1.848,541.126,0,0
202,1.599,625.391,0,0
203,1.816,550.661,0,0
204,1.647,607.165,0,0
205,1.955,511.509,0,0
206,4.091,244.439,0,0
207,2.603,384.172,0,0
208,3.039,329.056,0,0
209,3.467,288.434,0,0
210,3.972,251.762,0,0
211,2.932,341.064,0,0
212,2.458,406.835,0,0
213,2.127,470.146,0,0
214,4.251,235.239,0,0
215,1.911,523.286,0,0
