pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,54.504,36694.555,2000,0
2,12.836,155811.779,2000,0
3,13.063,153104.187,2000,0
4,14.447,138437.046,2000,0
5,11.187,178778.940,0,2000
6,13.553,147568.804,0,2000
7,11.346,176273.577,2000,0
8,13.219,151297.375,2000,0
9,11.672,171350.240,2000,0
10,11.254,177714.590,2000,0
11,13.706,145921.494,2000,0
12,11.780,169779.287,2000,0
13,13.099,152683.411,2000,0
14,11.110,180018.002,0,2000
15,13.801,144917.035,2000,0
16,11.234,178030.977,2000,0
17,12.818,156030.582,2000,0
18,10.399,192326.185,2000,0
19,12.656,158027.813,2000,0
20,10.388,192529.842,2000,0
21,12.297,162641.295,2000,0
22,10.553,189519.568,2000,0
23,12.703,157443.124,2000,0
24,11.277,177352.133,2000,0
25,12.119,165030.118,2000,0
26,10.378,192715.359,2000,0
27,12.922,154774.803,0,2000
28,11.172,179018.976,2000,0
29,13.074,152975.371,2000,0
30,11.051,180979.097,2000,0
31,13.745,145507.457,2000,0
32,11.144,179468.772,0,2000
33,13.812,144801.622,2000,0
34,10.234,195427.008,2000,0
35,12.441,160758.781,2000,0
36,10.618,188359.390,2000,0
37,12.888,155183.116,2000,0
38,11.380,175746.924,2000,0
39,12.776,156543.519,2000,0
40,10.731,186375.920,2000,0
41,12.042,166085.368,0,2000
42,10.631,188129.057,2000,0
43,12.139,164758.217,2000,0
44,10.521,190095.998,2000,0
45,13.235,151114.469,2000,0
46,10.132,197394.394,2000,0
47,12.939,154571.451,2000,0
48,11.448,174703.005,2000,0
49,13.516,147972.773,2000,0
50,10.444,191497.511,2000,0
51,13.110,152555.301,2000,0
52,9.525,209973.753,2000,0
53,13.844,144466.917,2000,0
54,9.927,201470.736,0,2000
55,14.275,140105.079,2000,0
56,12.105,165220.983,2000,0
57,10.709,186758.801,2000,0
58,15.097,132476.651,2000,0
59,12.445,160707.111,2000,0
60,14.986,133457.894,2000,0
61,11.056,180897.250,2000,0
62,13.148,152114.390,2000,0
63,15.494,129082.225,2000,0
64,12.821,155994.072,0,2000
65,10.897,183536.753,2000,0
66,17.831,112164.208,2000,0
67,12.960,154320.988,2000,0
68,13.254,150897.842,2000,0
69,10.850,184331.797,2000,0
70,10.042,199163.513,2000,0
71,9.901,201999.798,2000,0
72,13.017,153645.233,0,2000
73,9.868,202675.314,0,2000
74,12.278,162892.979,2000,0
75,12.892,155134.967,2000,0
76,11.399,175453.987,2000,0
77,10.609,188519.182,2000,0
78,12.032,166223.404,2000,0
79,13.375,149532.710,2000,0
80,14.472,138197.899,2000,0
81,11.056,180897.250,2000,0
82,17.099,116965.904,2000,0
83,12.864,155472.637,2000,0
84,12.793,156335.496,2000,0
85,13.994,142918.394,2000,0
86,11.766,169981.302,2000,0
87,14.120,141643.059,2000,0
88,12.389,161433.530,2000,0
89,16.064,124501.992,0,2000
90,14.282,140036.409,2000,0
91,14.103,141813.798,2000,0
92,13.113,152520.400,2000,0
93,18.267,109487.053,2000,0
94,12.958,154344.806,2000,0
95,13.709,145889.562,2000,0
96,14.112,141723.356,2000,0
97,15.400,129870.130,0,2000
98,14.147,141372.729,2000,0
99,10.526,190005.700,2000,0
100,13.131,152311.324,0,2000
101,10.624,188253.012,2000,0
102,10.170,196656.834,2000,0
103,13.326,150082.545,2000,0
104,17.652,113301.609,2000,0
105,11.657,171570.730,2000,0
106,13.986,143000.143,2000,0
107,13.662,146391.451,2000,0
108,15.953,125368.269,2000,0
109,12.509,159884.883,2000,0
110,10.920,183150.183,2000,0
111,15.918,125643.925,2000,0
112,12.302,162575.191,2000,0
113,15.710,127307.447,2000,0
114,12.498,160025.604,2000,0
115,14.139,141452.719,2000,0
116,9.617,207965.062,2000,0
117,14.125,141592.920,2000,0
118,18.960,105485.232,2000,0
119,10.929,182999.360,2000,0
120,17.800,112359.551,2000,0
121,19.781,101107.123,2000,0
122,20.008,99960.016,2000,0
123,12.297,162641.295,2000,0
124,18.357,108950.264,2000,0
125,19.304,103605.470,2000,0
126,12.383,161511.750,2000,0
127,15.080,132625.995,2000,0
128,14.796,135171.668,2000,0
129,14.907,134165.157,2000,0
130,16.198,123472.034,0,2000
131,15.789,126670.467,2000,0
132,10.055,198906.017,2000,0
