pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.533,283.046,0,0
2,2.729,366.435,0,0
3,2.384,419.463,0,0
4,3.121,320.410,0,0
5,2.213,451.875,0,0
6,3.316,301.568,0,0
7,3.191,313.381,0,0
8,3.507,285.144,0,0
9,4.508,221.828,0,0
10,2.230,448.430,0,0
11,3.199,312.598,0,0
12,6.552,152.625,0,0
13,2.706,369.549,0,0
14,3.060,326.797,0,0
15,2.313,432.339,0,0
16,2.891,345.901,0,0
17,2.059,485.673,0,0
18,1.915,522.193,0,0
19,2.574,388.500,0,0
20,2.685,372.439,0,0
21,2.845,351.494,0,0
22,3.731,268.025,0,0
23,2.392,418.060,0,0
24,2.847,351.247,0,0
25,3.965,252.207,0,0
26,3.220,310.559,0,0
27,2.673,374.111,0,0
28,2.537,394.166,0,0
29,3.014,331.785,0,0
30,5.206,192.086,0,0
31,4.196,238.322,0,0
32,2.550,392.157,0,0
33,2.655,376.648,0,0
34,2.469,405.022,0,0
35,3.446,290.192,0,0
36,1.864,536.481,0,0
37,2.709,369.140,0,0
38,2.950,338.983,0,0
39,2.938,340.368,0,0
40,3.459,289.101,0,0
41,2.408,415.282,0,0
42,2.827,353.732,0,0
43,3.675,272.109,0,0
44,2.988,334.672,0,0
45,2.925,341.880,0,0
46,3.705,269.906,0,0
47,6.192,161.499,0,0
48,2.483,402.739,0,0
49,3.080,324.675,0,0
50,2.221,450.248,0,0
51,3.461,288.934,0,0
52,2.313,432.339,0,0
53,2.569,389.257,0,0
54,2.656,376.506,0,0
55,2.276,439.367,0,0
56,2.447,408.664,0,0
57,3.657,273.448,0,0
58,2.969,336.814,0,0
59,2.853,350.508,0,0
60,2.320,431.034,0,0
61,2.501,399.840,0,0
62,2.342,426.985,0,0
63,2.514,397.772,0,0
64,3.021,331.016,0,0
65,6.312,158.428,0,0
66,2.269,440.723,0,0
67,2.388,418.760,0,0
68,2.246,445.236,0,0
69,2.159,463.177,0,0
70,2.104,475.285,0,0
71,1.897,527.148,0,0
72,2.162,462.535,0,0
73,2.140,467.290,0,0
74,1.960,510.204,0,0
75,2.378,420.521,0,0
76,2.218,450.857,0,0
77,2.077,481.464,0,0
78,2.288,437.063,0,0
79,2.961,337.724,0,0
80,2.133,468.823,0,0
81,2.054,486.855,0,0
82,3.098,322.789,0,0
83,2.798,357.398,0,0
84,2.594,385.505,0,0
85,3.011,332.116,0,0
86,2.182,458.295,0,0
87,4.198,238.209,0,0
88,2.545,392.927,0,0
89,2.612,382.848,0,0
90,2.246,445.236,0,0
91,5.989,166.973,0,0
92,2.305,433.839,0,0
93,2.836,352.609,0,0
94,2.708,369.276,0,0
95,3.273,305.530,0,0
96,2.346,426.257,0,0
97,3.724,268.528,0,0
98,3.283,304.599,0,0
99,2.130,469.484,0,0
100,2.726,366.838,0,0
101,2.975,336.134,0,0
102,2.746,364.166,0,0
103,2.724,367.107,0,0
104,2.503,399.521,0,0
105,3.434,291.206,0,0
106,1.980,505.051,0,0
107,2.476,403.877,0,0
108,2.122,471.254,0,0
109,2.119,471.921,0,0
110,2.725,366.972,0,0
111,2.921,342.349,0,0
112,1.978,505.561,0,0
113,2.159,463.177,0,0
114,2.467,405.351,0,0
115,2.530,395.257,0,0
116,2.191,456.413,0,0
117,2.190,456.621,0,0
118,1.953,512.033,0,0
119,1.928,518.672,0,0
120,2.239,446.628,0,0
121,2.489,401.768,0,0
122,8.547,117.000,0,0
123,2.431,411.353,0,0
124,3.072,325.521,0,0
125,2.292,436.300,0,0
126,3.420,292.398,0,0
127,2.674,373.972,0,0
128,2.760,362.319,0,0
129,2.903,344.471,0,0
130,2.306,433.651,0,0
131,2.549,392.311,0,0
132,4.165,240.096,0,0
133,2.682,372.856,0,0
134,3.219,310.655,0,0
135,2.722,367.377,0,0
136,2.996,333.778,0,0
137,2.610,383.142,0,0
138,3.398,294.291,0,0
139,3.491,286.451,0,0
140,2.501,399.840,0,0
141,2.466,405.515,0,0
142,3.016,331.565,0,0
143,2.473,404.367,0,0
144,2.644,378.215,0,0
145,2.406,415.628,0,0
146,3.329,300.391,0,0
147,2.214,451.671,0,0
148,3.576,279.642,0,0
149,3.080,324.675,0,0
150,3.262,306.560,0,0
151,3.783,264.340,0,0
152,5.649,177.022,0,0
153,4.260,234.742,0,0
154,2.891,345.901,0,0
155,3.510,284.900,0,0
156,3.736,267.666,0,0
157,3.276,305.250,0,0
158,3.233,309.310,0,0
159,2.476,403.877,0,0
160,2.724,367.107,0,0
161,2.981,335.458,0,0
162,4.279,233.699,0,0
163,3.135,318.979,0,0
164,2.371,421.763,0,0
165,2.763,361.925,0,0
166,2.356,424.448,0,0
167,2.156,463.822,0,0
168,2.177,459.348,0,0
169,2.462,406.174,0,0
170,2.581,387.447,0,0
