pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.381,156.715,1,0
2,7.542,132.591,1,0
3,8.171,122.384,1,0
4,5.707,175.223,1,0
5,9.221,108.448,1,0
6,4.624,216.263,0,1
7,5.653,176.897,1,0
8,5.326,187.758,1,0
9,5.659,176.710,1,0
10,5.306,188.466,0,1
11,4.943,202.306,1,0
12,4.257,234.907,1,0
13,4.197,238.265,1,0
14,3.652,273.823,1,0
15,4.389,227.842,1,0
16,4.842,206.526,0,1
17,5.378,185.943,0,1
18,6.182,161.760,0,1
19,6.769,147.732,1,0
20,6.533,153.069,0,1
21,6.274,159.388,1,0
22,6.609,151.309,0,1
23,7.116,140.528,1,0
24,7.050,141.844,1,0
25,7.405,135.044,1,0
26,7.730,129.366,1,0
27,7.713,129.651,1,0
28,7.438,134.445,1,0
29,7.447,134.282,0,1
30,6.695,149.365,1,0
31,6.424,155.666,1,0
32,5.576,179.340,1,0
33,5.242,190.767,1,0
34,5.105,195.886,1,0
35,5.431,184.128,1,0
36,5.813,172.028,0,1
37,5.935,168.492,1,0
38,5.569,179.565,1,0
39,5.921,168.890,1,0
40,6.494,153.988,0,1
41,6.909,144.739,0,1
42,7.808,128.074,1,0
43,9.068,110.278,1,0
44,8.809,113.520,1,0
45,8.637,115.781,1,0
46,7.293,137.118,0,1
47,6.416,155.860,1,0
48,5.935,168.492,1,0
49,5.923,168.833,0,1
50,5.622,177.873,1,0
51,6.367,157.060,0,1
52,6.559,152.462,1,0
53,6.357,157.307,1,0
54,6.636,150.693,0,1
55,6.802,147.016,1,0
56,7.332,136.388,1,0
57,9.741,102.659,1,0
58,10.877,91.937,0,1
59,11.087,90.196,0,1
60,10.702,93.440,0,1
61,10.381,96.330,1,0
62,7.568,132.135,0,1
63,5.336,187.406,1,0
64,5.544,180.375,1,0
65,5.185,192.864,0,1
66,4.791,208.725,1,0
67,6.382,156.691,1,0
68,7.346,136.129,0,1
69,7.216,138.581,1,0
70,7.576,131.996,1,0
71,7.424,134.698,1,0
72,6.291,158.957,0,1
73,6.853,145.921,1,0
74,6.830,146.413,0,1
75,6.415,155.885,0,1
76,7.005,142.755,1,0
77,7.800,128.205,0,1
78,6.911,144.697,0,1
79,6.882,145.307,1,0
80,7.286,137.250,1,0
81,6.981,143.246,0,1
82,6.091,164.177,1,0
83,6.324,158.128,0,1
84,5.687,175.840,1,0
85,5.473,182.715,0,1
86,5.746,174.034,1,0
87,6.554,152.579,0,1
88,6.588,151.791,1,0
89,7.410,134.953,1,0
90,7.878,126.936,1,0
91,7.345,136.147,1,0
92,6.136,162.973,0,1
93,6.052,165.235,1,0
94,5.848,170.999,0,1
95,4.972,201.126,0,1
96,5.841,171.204,1,0
97,5.530,180.832,0,1
98,6.440,155.280,0,1
99,6.605,151.400,1,0
100,7.425,134.680,1,0
101,7.681,130.191,0,1
102,6.583,151.906,1,0
103,7.482,133.654,1,0
104,6.871,145.539,0,1
105,6.763,147.863,1,0
106,6.488,154.131,0,1
107,6.798,147.102,1,0
108,5.916,169.033,1,0
109,6.648,150.421,0,1
110,6.912,144.676,1,0
111,7.131,140.233,1,0
112,7.462,134.012,1,0
113,7.247,137.988,0,1
114,6.767,147.776,1,0
115,6.585,151.860,0,1
116,6.562,152.393,0,1
117,6.327,158.053,0,1
118,6.687,149.544,0,1
119,6.030,165.837,1,0
120,6.065,164.880,0,1
121,6.175,161.943,0,1
122,6.246,160.102,0,1
123,6.096,164.042,1,0
124,6.013,166.306,0,1
125,6.912,144.676,1,0
126,6.641,150.580,0,1
127,6.899,144.949,1,0
128,6.437,155.352,0,1
129,7.467,133.923,1,0
130,7.285,137.268,0,1
131,6.411,155.982,1,0
132,5.914,169.090,0,1
133,5.648,177.054,0,1
134,6.117,163.479,0,1
135,4.705,212.540,0,1
136,5.828,171.585,0,1
137,8.020,124.688,0,1
138,6.039,165.590,0,1
139,8.915,112.170,1,0
140,6.707,149.098,1,0
141,8.207,121.847,1,0
142,7.847,127.437,0,1
143,8.071,123.900,1,0
144,6.956,143.761,0,1
145,8.161,122.534,1,0
146,5.979,167.252,1,0
147,6.555,152.555,0,1
148,7.074,141.363,1,0
149,7.216,138.581,0,1
150,6.937,144.155,1,0
151,7.081,141.223,1,0
152,6.761,147.907,0,1
153,6.334,157.878,1,0
154,6.961,143.658,1,0
155,6.510,153.610,1,0
156,6.493,154.012,0,1
157,7.655,130.634,0,1
158,7.308,136.836,1,0
159,5.615,178.094,0,1
160,6.764,147.842,0,1
161,6.795,147.167,0,1
162,5.875,170.213,1,0
163,7.432,134.553,1,0
164,5.560,179.856,0,1
165,6.324,158.128,1,0
166,6.612,151.240,1,0
167,8.818,113.404,1,0
168,6.180,161.812,0,1
169,7.695,129.955,0,1
170,8.099,123.472,1,0
171,7.494,133.440,1,0
172,6.800,147.059,1,0
173,6.721,148.787,1,0
174,7.470,133.869,1,0
175,7.488,133.547,1,0
176,6.898,144.970,1,0
177,8.193,122.055,0,1
178,7.425,134.680,0,1
179,6.820,146.628,0,1
180,12.163,82.217,0,1
181,6.643,150.534,1,0
182,10.810,92.507,1,0
183,10.695,93.502,0,1
184,10.073,99.275,0,1
185,10.781,92.756,1,0
186,5.436,183.959,1,0
187,5.483,182.382,1,0
188,6.014,166.279,0,1
189,6.155,162.470,1,0
190,6.891,145.117,1,0
191,5.463,183.050,1,0
192,7.711,129.685,1,0
193,5.309,188.359,0,1
194,6.657,150.218,1,0
195,5.902,169.434,1,0
196,6.324,158.128,0,1
197,6.058,165.071,1,0
198,6.094,164.096,0,1
199,5.803,172.325,1,0
200,7.434,134.517,0,1
201,7.434,134.517,1,0
202,7.747,129.082,0,1
203,8.311,120.322,0,1
204,8.112,123.274,1,0
205,7.007,142.714,0,1
206,6.676,149.790,1,0
207,6.644,150.512,1,0
208,5.764,173.491,1,0
209,6.007,166.472,0,1
210,7.058,141.683,1,0
211,6.927,144.363,0,1
212,6.406,156.104,0,1
213,7.127,140.311,1,0
214,6.615,151.172,1,0
215,5.571,179.501,1,0
216,6.618,151.103,1,0
217,6.735,148.478,1,0
218,6.699,149.276,1,0
219,7.105,140.746,1,0
220,7.422,134.735,1,0
221,7.410,134.953,1,0
222,8.516,117.426,0,1
223,8.536,117.151,1,0
224,9.445,105.876,0,1
225,9.583,104.351,1,0
226,8.710,114.811,1,0
227,8.359,119.632,1,0
228,7.481,133.672,1,0
229,7.191,139.063,0,1
230,6.543,152.835,0,1
231,6.307,158.554,0,1
232,5.997,166.750,0,1
233,7.273,137.495,0,1
234,7.278,137.400,0,1
235,7.542,132.591,1,0
236,8.170,122.399,1,0
237,8.253,121.168,1,0
238,7.283,137.306,0,1
239,7.175,139.373,1,0
240,7.456,134.120,0,1
241,6.786,147.362,1,0
242,6.429,155.545,1,0
243,7.034,142.167,0,1
244,6.123,163.319,1,0
245,6.099,163.961,1,0
246,7.129,140.272,0,1
247,7.393,135.263,1,0
248,6.796,147.145,0,1
249,6.895,145.033,1,0
250,6.751,148.126,0,1
251,5.926,168.748,0,1
252,6.853,145.921,1,0
253,7.759,128.883,1,0
