pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,18.612,26864.389,500,0
2,9.160,54585.153,500,0
3,12.559,39812.087,500,0
4,9.085,55035.773,500,0
5,12.071,41421.589,500,0
6,8.772,56999.544,500,0
7,10.191,49062.899,500,0
8,12.191,41013.863,500,0
9,11.453,43656.684,500,0
10,10.973,45566.390,500,0
11,8.743,57188.608,500,0
12,11.224,44547.398,500,0
13,7.030,71123.755,500,0
14,9.583,52175.728,500,0
15,9.114,54860.654,500,0
16,7.507,66604.502,0,500
17,15.937,31373.533,500,0
18,8.393,59573.454,500,0
19,9.825,50890.585,0,500
20,10.390,48123.195,0,500
21,10.785,46360.686,500,0
22,9.596,52105.044,0,500
23,11.246,44460.253,500,0
24,7.659,65282.674,500,0
25,10.846,46099.945,500,0
26,6.809,73432.222,500,0
27,13.094,38185.428,500,0
28,8.656,57763.401,500,0
29,11.495,43497.173,500,0
30,7.494,66720.043,500,0
31,9.311,53699.925,500,0
32,7.992,62562.563,500,0
33,11.424,43767.507,500,0
34,11.556,43267.567,500,0
35,6.652,75165.364,500,0
36,9.600,52083.333,500,0
37,8.519,58692.335,500,0
38,9.098,54957.133,500,0
39,8.972,55728.934,500,0
40,15.985,31279.324,500,0
41,9.443,52949.275,500,0
42,10.394,48104.676,500,0
43,8.657,57756.729,500,0
44,11.592,43133.195,500,0
45,12.312,40610.786,500,0
46,8.138,61440.157,500,0
47,12.251,40812.995,500,0
48,10.490,47664.442,500,0
49,7.742,64582.795,0,500
50,10.807,46266.309,0,500
51,9.516,52543.085,500,0
52,9.615,52002.080,500,0
53,11.178,44730.721,500,0
54,10.900,45871.560,0,500
55,13.026,38384.769,500,0
56,7.954,62861.453,0,500
57,12.304,40637.191,500,0
58,10.137,49324.258,500,0
59,10.680,46816.479,500,0
60,10.995,45475.216,500,0
61,9.840,50813.008,500,0
62,11.220,44563.280,500,0
63,9.350,53475.936,0,500
64,10.980,45537.341,500,0
65,10.048,49761.146,500,0
66,13.096,38179.597,500,0
67,10.851,46078.702,500,0
68,10.991,45491.766,500,0
69,11.109,45008.552,500,0
70,10.380,48169.557,500,0
71,11.949,41844.506,500,0
72,8.914,56091.541,500,0
73,11.534,43350.095,500,0
74,9.075,55096.419,500,0
75,11.561,43248.854,500,0
76,10.201,49014.802,500,0
77,13.501,37034.294,500,0
78,9.530,52465.897,500,0
79,10.878,45964.332,500,0
80,8.378,59680.115,500,0
81,11.422,43775.171,500,0
82,9.851,50756.268,500,0
83,12.754,39203.387,500,0
84,10.090,49554.014,500,0
85,9.881,50602.166,500,0
86,9.293,53803.938,500,0
87,11.490,43516.101,500,0
88,9.437,52982.939,500,0
89,11.225,44543.430,500,0
90,9.332,53579.083,500,0
91,11.673,42833.890,500,0
92,8.937,55947.186,500,0
93,10.314,48477.797,500,0
94,10.323,48435.532,500,0
95,8.205,60938.452,500,0
96,13.928,35898.909,500,0
97,10.690,46772.685,500,0
98,7.823,63914.099,500,0
99,11.543,43316.296,500,0
100,10.923,45774.970,500,0
101,8.628,57950.858,500,0
102,10.770,46425.255,0,500
103,8.000,62500.000,500,0
104,10.528,47492.401,500,0
105,11.473,43580.580,500,0
106,9.712,51482.702,500,0
107,11.139,44887.333,500,0
108,10.805,46274.873,500,0
109,10.163,49198.071,500,0
110,13.811,36203.027,500,0
111,10.381,48164.917,500,0
112,9.487,52703.700,500,0
113,13.605,36751.194,500,0
114,9.829,50869.875,500,0
115,7.805,64061.499,500,0
116,7.320,68306.011,500,0
117,9.590,52137.643,500,0
118,11.641,42951.636,500,0
119,7.586,65910.888,500,0
120,11.575,43196.544,500,0
121,7.649,65368.022,500,0
122,7.508,66595.631,500,0
123,11.535,43346.337,500,0
124,12.588,39720.369,500,0
125,9.784,51103.843,500,0
126,11.978,41743.196,0,500
127,9.095,54975.261,500,0
128,10.483,47696.270,500,0
129,11.264,44389.205,500,0
130,8.857,56452.523,500,0
131,12.839,38943.843,500,0
132,8.000,62500.000,500,0
133,11.619,43032.963,500,0
134,12.352,40479.275,500,0
135,9.926,50372.758,500,0
136,11.540,43327.556,500,0
137,7.586,65910.888,500,0
138,10.747,46524.612,500,0
139,11.633,42981.174,0,500
140,10.437,47906.487,500,0
141,11.993,41690.986,500,0
142,9.233,54153.580,0,500
143,9.450,52910.053,500,0
144,8.862,56420.673,500,0
145,12.811,39028.959,0,500
146,8.093,61781.787,0,500
147,8.249,60613.408,500,0
148,12.726,39289.643,500,0
149,10.156,49231.981,500,0
150,8.675,57636.888,500,0
151,13.437,37210.687,500,0
152,7.911,63203.135,500,0
153,9.104,54920.914,500,0
154,11.992,41694.463,500,0
155,9.019,55438.519,0,500
156,13.168,37970.838,500,0
157,9.432,53011.026,500,0
158,9.918,50413.390,500,0
159,10.979,45541.488,500,0
160,11.519,43406.546,500,0
161,11.917,41956.868,500,0
162,10.279,48642.864,500,0
163,12.118,41260.934,500,0
