pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.651,85.830,0,0
2,10.485,95.374,0,0
3,12.402,80.632,0,0
4,13.237,75.546,0,0
5,11.040,90.580,0,0
6,16.284,61.410,0,0
7,13.145,76.075,0,0
8,7.551,132.433,0,0
9,8.390,119.190,0,0
10,7.365,135.777,0,0
11,10.032,99.681,0,0
12,8.673,115.300,0,0
13,6.949,143.906,0,0
14,7.251,137.912,0,0
15,13.102,76.324,0,0
16,9.759,102.470,0,0
17,7.323,136.556,0,0
18,11.379,87.881,0,0
19,11.255,88.849,0,0
20,6.790,147.275,0,0
21,7.973,125.423,0,0
22,7.796,128.271,0,0
23,7.322,136.575,0,0
24,14.647,68.273,0,0
25,8.001,124.984,0,0
26,8.803,113.598,0,0
27,10.822,92.404,0,0
28,9.747,102.596,0,0
29,11.000,90.909,0,0
30,10.465,95.557,0,0
31,9.275,107.817,0,0
32,9.931,100.695,0,0
33,16.794,59.545,0,0
34,7.899,126.598,0,0
35,7.107,140.706,0,0
36,9.205,108.637,0,0
37,6.997,142.918,0,0
38,8.989,111.247,0,0
39,9.351,106.940,0,0
40,10.602,94.322,0,0
41,7.433,134.535,0,0
42,8.984,111.309,0,0
43,16.799,59.527,0,0
44,11.224,89.095,0,0
45,7.634,130.993,0,0
46,8.756,114.207,0,0
47,11.362,88.013,0,0
48,10.729,93.205,0,0
49,10.491,95.320,0,0
50,11.955,83.647,0,0
51,10.791,92.670,0,0
52,14.307,69.896,0,0
53,9.591,104.264,0,0
54,7.064,141.563,0,0
55,8.219,121.669,0,0
56,10.369,96.441,0,0
57,10.392,96.228,0,0
58,9.632,103.821,0,0
59,10.482,95.402,0,0
60,9.100,109.890,0,0
61,8.241,121.344,0,0
62,14.429,69.305,0,0
63,7.578,131.961,0,0
64,7.606,131.475,0,0
65,8.034,124.471,0,0
66,7.257,137.798,0,0
67,8.294,120.569,0,0
68,4.613,216.779,0,0
69,7.134,140.174,0,0
70,8.649,115.620,0,0
71,8.901,112.347,0,0
72,9.262,107.968,0,0
73,13.994,71.459,0,0
74,11.322,88.324,0,0
75,10.854,92.132,0,0
76,9.694,103.157,0,0
77,8.802,113.611,0,0
78,10.217,97.876,0,0
