pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.616,216.638,1,0
2,3.259,306.843,0,1
3,2.513,397.931,0,1
4,4.183,239.063,0,1
5,3.954,252.908,1,0
6,4.468,223.814,0,1
7,3.950,253.165,0,1
8,2.745,364.299,1,0
9,2.876,347.705,0,1
10,4.442,225.124,0,1
11,3.134,319.081,0,1
12,2.763,361.925,0,1
13,3.110,321.543,0,1
14,5.175,193.237,1,0
15,3.605,277.393,1,0
16,4.280,233.645,0,1
17,3.387,295.247,0,1
18,3.594,278.242,0,1
19,4.699,212.811,0,1
20,3.689,271.076,0,1
21,3.674,272.183,1,0
22,3.877,257.931,0,1
23,5.009,199.641,0,1
24,4.257,234.907,0,1
25,3.421,292.312,0,1
26,3.431,291.460,0,1
27,4.930,202.840,0,1
28,4.504,222.025,0,1
29,4.895,204.290,0,1
30,3.183,314.169,1,0
31,3.626,275.786,1,0
32,3.052,327.654,1,0
33,3.675,272.109,0,1
34,2.938,340.368,1,0
35,3.725,268.456,1,0
36,3.616,276.549,0,1
37,4.291,233.046,0,1
38,3.946,253.421,0,1
39,4.237,236.016,1,0
40,3.376,296.209,1,0
41,3.198,312.695,1,0
42,4.325,231.214,1,0
43,4.160,240.385,0,1
44,3.077,324.992,1,0
45,2.771,360.881,1,0
46,2.859,349.773,0,1
47,3.455,289.436,0,1
48,3.340,299.401,1,0
49,2.757,362.713,0,1
50,3.143,318.167,1,0
51,2.218,450.857,0,1
52,3.185,313.972,0,1
53,3.315,301.659,1,0
54,4.128,242.248,0,1
55,3.338,299.581,1,0
56,3.374,296.384,1,0
57,2.975,336.134,0,1
58,2.847,351.247,1,0
59,2.979,335.683,0,1
60,5.027,198.926,1,0
61,3.376,296.209,0,1
62,3.557,281.136,1,0
63,5.138,194.628,1,0
64,4.287,233.263,0,1
65,6.004,166.556,1,0
66,3.805,262.812,1,0
67,3.888,257.202,0,1
68,4.977,200.924,1,0
69,3.100,322.581,1,0
70,3.546,282.008,1,0
71,4.338,230.521,0,1
72,3.914,255.493,0,1
73,3.124,320.102,0,1
74,2.988,334.672,0,1
75,3.538,282.646,1,0
76,4.681,213.630,1,0
77,4.147,241.138,1,0
78,5.542,180.440,0,1
79,2.718,367.918,0,1
80,2.596,385.208,0,1
81,4.340,230.415,0,1
82,5.244,190.694,0,1
83,4.359,229.410,0,1
84,5.275,189.573,0,1
85,3.593,278.319,0,1
86,5.199,192.345,0,1
87,4.314,231.803,0,1
88,4.991,200.361,0,1
89,3.813,262.261,1,0
90,3.563,280.662,0,1
91,4.949,202.061,1,0
92,3.357,297.885,1,0
93,3.332,300.120,0,1
94,2.865,349.040,0,1
95,2.450,408.163,0,1
96,4.330,230.947,0,1
97,3.822,261.643,0,1
98,2.714,368.460,0,1
99,3.697,270.490,1,0
100,4.284,233.427,1,0
101,4.675,213.904,0,1
102,5.041,198.373,1,0
103,3.664,272.926,0,1
104,3.941,253.743,1,0
105,3.180,314.465,0,1
106,3.984,251.004,0,1
107,4.188,238.777,0,1
108,5.415,184.672,0,1
109,5.864,170.532,0,1
110,3.141,318.370,1,0
111,3.829,261.165,0,1
112,3.168,315.657,0,1
113,3.481,287.274,0,1
114,3.711,269.469,0,1
115,3.365,297.177,0,1
116,2.996,333.778,0,1
117,3.107,321.854,1,0
118,3.326,300.661,0,1
119,4.092,244.379,0,1
120,3.291,303.859,0,1
121,2.767,361.402,1,0
122,3.946,253.421,0,1
123,4.227,236.574,1,0
124,3.599,277.855,0,1
125,3.836,260.688,1,0
126,4.300,232.558,0,1
127,4.341,230.362,0,1
128,3.817,261.986,0,1
129,3.512,284.738,1,0
130,2.749,363.769,0,1
131,4.725,211.640,0,1
132,4.531,220.702,0,1
133,3.698,270.416,0,1
134,3.742,267.237,1,0
135,4.357,229.516,1,0
136,2.394,417.711,1,0
137,3.454,289.519,0,1
138,5.181,193.013,0,1
139,2.918,342.700,1,0
140,2.802,356.888,1,0
141,5.198,192.382,0,1
142,5.172,193.349,0,1
143,3.798,263.296,0,1
144,4.180,239.234,0,1
145,3.401,294.031,0,1
146,5.334,187.477,1,0
147,4.102,243.784,1,0
148,3.769,265.322,0,1
149,5.034,198.649,0,1
150,3.776,264.831,0,1
151,4.896,204.248,1,0
152,4.467,223.864,0,1
153,4.834,206.868,1,0
154,3.410,293.255,1,0
155,4.348,229.991,0,1
156,4.199,238.152,0,1
157,3.556,281.215,1,0
158,4.452,224.618,0,1
159,3.381,295.770,1,0
160,3.621,276.167,0,1
161,3.060,326.797,1,0
162,4.063,246.124,1,0
163,3.827,261.301,0,1
164,7.054,141.764,0,1
165,4.035,247.831,1,0
166,2.659,376.081,0,1
167,4.038,247.647,0,1
168,4.378,228.415,0,1
169,3.522,283.930,0,1
170,3.611,276.932,1,0
171,3.989,250.689,1,0
172,4.568,218.914,1,0
173,3.370,296.736,0,1
174,3.891,257.003,1,0
175,3.729,268.168,0,1
176,4.612,216.826,1,0
177,3.355,298.063,1,0
178,3.418,292.569,0,1
179,4.629,216.029,0,1
180,3.963,252.334,1,0
181,4.204,237.869,0,1
182,4.671,214.087,0,1
