pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.356,4828.119,50,0
2,3.679,13590.650,0,50
3,3.184,15703.518,50,0
4,3.674,13609.145,50,0
5,4.055,12330.456,50,0
6,4.031,12403.870,50,0
7,4.889,10227.040,50,0
8,3.846,13000.520,50,0
9,3.102,16118.633,50,0
10,3.098,16139.445,50,0
11,3.296,15169.903,50,0
12,2.486,20112.631,50,0
13,2.866,17445.918,50,0
14,5.236,9549.274,50,0
15,4.383,11407.712,50,0
16,3.826,13068.479,0,50
17,4.651,10750.376,50,0
18,3.904,12807.377,50,0
19,4.440,11261.261,0,50
20,4.340,11520.737,50,0
21,4.693,10654.166,50,0
22,3.761,13294.337,50,0
23,4.153,12039.490,50,0
24,4.204,11893.435,50,0
25,4.829,10354.111,50,0
26,3.624,13796.909,50,0
27,6.741,7417.297,50,0
28,4.245,11778.563,0,50
29,3.779,13231.013,50,0
30,4.027,12416.191,0,50
31,3.892,12846.865,50,0
32,3.750,13333.333,50,0
33,3.517,14216.662,0,50
34,4.564,10955.302,50,0
35,6.243,8008.970,50,0
36,4.598,10874.293,0,50
37,4.825,10362.694,50,0
38,4.619,10824.854,50,0
39,4.319,11576.754,50,0
40,4.257,11745.361,50,0
41,4.434,11276.500,50,0
42,4.495,11123.471,50,0
43,4.782,10455.876,50,0
44,3.665,13642.565,50,0
45,6.433,7772.423,50,0
46,3.623,13800.718,50,0
47,3.348,14934.289,50,0
48,2.829,17674.090,50,0
49,3.836,13034.411,50,0
50,4.111,12162.491,50,0
51,4.548,10993.843,50,0
52,4.657,10736.526,50,0
53,4.428,11291.780,50,0
54,4.114,12153.622,50,0
55,4.444,11251.125,50,0
56,3.521,14200.511,50,0
57,2.941,17001.020,50,0
58,6.445,7757.952,50,0
59,4.109,12168.411,50,0
60,4.209,11879.306,50,0
61,3.984,12550.201,50,0
62,4.199,11907.597,50,0
63,4.618,10827.198,50,0
64,4.380,11415.525,0,50
65,4.633,10792.143,50,0
66,4.485,11148.272,50,0
67,4.002,12493.753,50,0
68,2.765,18083.183,50,0
69,4.231,11817.537,50,0
70,6.626,7546.031,50,0
71,3.856,12966.805,50,0
72,4.298,11633.318,50,0
73,4.590,10893.246,50,0
74,4.041,12373.175,50,0
75,4.102,12189.176,50,0
76,3.490,14326.648,50,0
77,4.335,11534.025,50,0
78,4.364,11457.379,50,0
79,4.435,11273.957,50,0
80,5.292,9448.224,0,50
81,4.245,11778.563,50,0
82,4.000,12500.000,50,0
83,3.841,13017.443,50,0
84,3.657,13672.409,50,0
85,3.675,13605.442,50,0
86,3.570,14005.602,50,0
87,4.128,12112.403,0,50
88,3.705,13495.277,50,0
89,4.003,12490.632,50,0
90,4.006,12481.278,50,0
91,3.702,13506.213,50,0
92,4.079,12257.906,50,0
93,5.742,8707.767,50,0
94,3.503,14273.480,50,0
95,2.963,16874.789,50,0
96,3.006,16633.400,50,0
97,3.680,13586.957,50,0
98,3.562,14037.058,50,0
99,3.633,13762.731,50,0
100,3.843,13010.669,50,0
101,3.443,14522.219,50,0
102,3.859,12956.725,50,0
103,3.742,13361.839,50,0
104,3.162,15812.777,50,0
105,3.616,13827.434,50,0
106,3.241,15427.337,50,0
107,3.904,12807.377,50,0
108,3.841,13017.443,50,0
109,3.768,13269.639,0,50
110,3.063,16323.865,50,0
111,6.305,7930.214,50,0
112,2.554,19577.134,50,0
113,3.630,13774.105,50,0
114,3.247,15398.830,50,0
115,3.303,15137.754,50,0
116,3.660,13661.202,50,0
117,4.025,12422.360,50,0
118,4.035,12391.574,50,0
119,3.927,12732.366,50,0
120,3.532,14156.285,50,0
121,2.340,21367.521,50,0
122,3.311,15101.178,50,0
123,3.121,16020.506,50,0
124,5.023,9954.211,50,0
125,3.216,15547.264,50,0
126,2.646,18896.447,0,50
127,3.426,14594.279,50,0
128,3.734,13390.466,50,0
129,3.820,13089.005,50,0
130,3.280,15243.902,50,0
131,3.865,12936.611,50,0
132,3.109,16082.342,50,0
133,2.706,18477.458,50,0
134,3.816,13102.725,50,0
135,3.015,16583.748,50,0
136,3.172,15762.926,50,0
137,4.169,11993.284,50,0
138,3.002,16655.563,50,0
139,3.326,15033.073,50,0
140,3.933,12712.942,50,0
141,3.804,13144.059,50,0
142,3.136,15943.878,50,0
143,6.140,8143.322,50,0
144,3.205,15600.624,50,0
145,2.387,20946.795,50,0
146,2.901,17235.436,50,0
147,3.286,15216.068,0,50
148,2.409,20755.500,50,0
149,1.485,33670.034,50,0
150,2.675,18691.589,50,0
151,3.458,14459.225,50,0
152,2.009,24888.004,50,0
153,2.971,16829.350,50,0
154,3.751,13329.779,50,0
155,3.789,13196.094,50,0
156,4.149,12051.097,50,0
157,4.604,10860.122,50,0
158,3.869,12923.236,50,0
159,5.894,8483.203,0,50
160,3.094,16160.310,50,0
161,2.237,22351.363,50,0
162,3.256,15356.265,50,0
163,3.748,13340.448,50,0
164,3.710,13477.089,50,0
165,3.550,14084.507,50,0
166,2.645,18903.592,50,0
167,3.390,14749.263,50,0
168,4.075,12269.939,50,0
169,4.112,12159.533,50,0
170,3.847,12997.141,50,0
171,3.620,13812.155,50,0
172,4.134,12094.823,50,0
173,3.608,13858.093,50,0
174,3.782,13220.518,50,0
175,4.098,12201.074,50,0
176,3.701,13509.862,50,0
177,4.065,12300.123,50,0
178,3.984,12550.201,0,50
179,6.283,7957.982,50,0
180,4.062,12309.207,50,0
181,3.636,13751.375,0,50
182,3.514,14228.799,50,0
183,3.789,13196.094,50,0
184,3.692,13542.795,50,0
185,3.486,14343.087,50,0
186,4.164,12007.685,50,0
187,3.780,13227.513,50,0
188,3.306,15124.017,50,0
189,3.459,14455.045,50,0
190,3.937,12700.025,50,0
191,3.197,15639.662,0,50
192,4.659,10731.917,50,0
193,3.627,13785.498,50,0
194,3.688,13557.484,50,0
195,3.995,12515.645,50,0
196,5.855,8539.710,50,0
197,3.658,13668.671,50,0
198,4.509,11088.933,50,0
199,3.882,12879.959,50,0
200,4.562,10960.105,50,0
201,3.754,13319.126,50,0
202,4.104,12183.236,50,0
203,3.225,15503.876,50,0
204,4.046,12357.884,50,0
205,3.993,12521.913,50,0
206,4.274,11698.643,50,0
207,4.292,11649.581,50,0
208,3.749,13336.890,0,50
209,3.326,15033.073,50,0
210,3.708,13484.358,50,0
211,4.016,12450.199,50,0
212,3.689,13553.809,50,0
213,2.562,19516.003,50,0
214,3.439,14539.110,50,0
215,3.632,13766.520,50,0
216,5.473,9135.757,50,0
217,3.277,15257.858,50,0
218,4.618,10827.198,0,50
219,4.149,12051.097,50,0
220,4.055,12330.456,50,0
221,4.279,11684.973,50,0
222,2.822,17717.931,50,0
223,3.292,15188.335,50,0
224,3.538,14132.278,50,0
225,4.357,11475.786,50,0
226,4.129,12109.470,50,0
227,5.449,9175.996,50,0
228,3.976,12575.453,50,0
229,4.058,12321.341,50,0
230,4.390,11389.522,50,0
231,4.068,12291.052,50,0
232,3.802,13150.973,50,0
233,3.829,13058.240,50,0
234,3.685,13568.521,50,0
235,3.958,12632.643,50,0
236,3.719,13444.474,50,0
237,4.044,12363.996,50,0
238,4.290,11655.012,50,0
239,3.774,13248.543,50,0
240,4.352,11488.971,50,0
241,6.502,7689.942,50,0
242,3.911,12784.454,50,0
243,2.764,18089.725,50,0
244,2.404,20798.669,50,0
245,2.227,22451.729,50,0
246,2.218,22542.831,50,0
247,2.321,21542.439,0,50
248,3.519,14208.582,50,0
249,2.710,18450.185,50,0
250,3.791,13189.132,50,0
251,3.506,14261.266,50,0
252,3.625,13793.103,50,0
253,3.054,16371.971,50,0
254,3.613,13838.915,50,0
255,3.476,14384.350,50,0
256,3.787,13203.063,50,0
257,5.611,8911.068,0,50
258,3.101,16123.831,50,0
259,2.448,20424.837,50,0
260,2.249,22232.103,50,0
261,2.242,22301.517,50,0
262,3.358,14889.815,50,0
263,3.272,15281.174,50,0
264,3.726,13419.216,50,0
265,3.915,12771.392,50,0
266,3.564,14029.181,50,0
267,3.482,14359.563,50,0
268,2.490,20080.321,50,0
269,2.218,22542.831,50,0
270,2.872,17409.471,50,0
271,3.687,13561.161,50,0
272,2.994,16700.067,50,0
273,1.847,27070.926,50,0
274,5.923,8441.668,50,0
275,3.851,12983.641,50,0
276,4.071,12281.995,50,0
277,3.917,12764.871,50,0
