pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.106,123.365,0,0
2,6.483,154.250,0,0
3,5.713,175.039,0,0
4,6.581,151.953,0,0
5,7.146,139.938,0,0
6,8.012,124.813,0,0
7,8.735,114.482,0,0
8,7.655,130.634,0,0
9,6.909,144.739,0,0
10,6.405,156.128,0,0
11,4.841,206.569,0,0
12,9.221,108.448,0,0
13,9.580,104.384,0,0
14,13.428,74.471,0,0
15,6.861,145.751,0,0
16,5.581,179.179,0,0
17,3.978,251.383,0,0
18,6.770,147.710,0,0
19,4.994,200.240,0,0
20,5.086,196.618,0,0
21,4.191,238.607,0,0
22,5.450,183.486,0,0
23,4.232,236.295,0,0
24,4.458,224.316,0,0
25,5.569,179.565,0,0
26,3.828,261.233,0,0
27,3.589,278.629,0,0
28,5.537,180.603,0,0
29,6.709,149.054,0,0
30,5.331,187.582,0,0
31,5.728,174.581,0,0
32,6.731,148.566,0,0
33,4.270,234.192,0,0
34,3.379,295.946,0,0
35,3.680,271.739,0,0
36,3.611,276.932,0,0
37,4.242,235.738,0,0
38,4.919,203.293,0,0
39,5.487,182.249,0,0
40,4.313,231.857,0,0
41,4.655,214.823,0,0
42,5.701,175.408,0,0
43,7.593,131.700,0,0
44,7.650,130.719,0,0
45,4.192,238.550,0,0
46,6.675,149.813,0,0
47,7.234,138.236,0,0
48,6.402,156.201,0,0
49,7.806,128.107,0,0
50,6.147,162.681,0,0
51,6.644,150.512,0,0
52,5.272,189.681,0,0
53,7.200,138.889,0,0
54,5.991,166.917,0,0
55,8.190,122.100,0,0
56,6.113,163.586,0,0
57,4.993,200.280,0,0
58,6.288,159.033,0,0
59,4.552,219.684,0,0
60,2.933,340.948,0,0
61,6.323,158.153,0,0
62,6.911,144.697,0,0
63,5.212,191.865,0,0
64,4.395,227.531,0,0
65,6.571,152.184,0,0
66,6.541,152.882,0,0
67,5.362,186.498,0,0
68,6.937,144.155,0,0
69,6.558,152.486,0,0
70,5.705,175.285,0,0
71,5.186,192.827,0,0
72,12.845,77.851,0,0
73,7.882,126.871,0,0
74,7.745,129.116,0,0
75,6.401,156.226,0,0
76,8.022,124.657,0,0
77,7.313,136.743,0,0
78,8.521,117.357,0,0
79,9.790,102.145,0,0
80,9.447,105.854,0,0
81,7.824,127.812,0,0
82,8.504,117.592,0,0
83,5.418,184.570,0,0
84,8.327,120.091,0,0
85,6.571,152.184,0,0
86,9.469,105.608,0,0
87,8.120,123.153,0,0
88,6.590,151.745,0,0
89,5.965,167.645,0,0
90,6.087,164.285,0,0
91,6.433,155.448,0,0
92,5.375,186.047,0,0
93,7.119,140.469,0,0
94,5.766,173.430,0,0
95,6.775,147.601,0,0
96,5.877,170.155,0,0
97,8.992,111.210,0,0
98,6.975,143.369,0,0
99,7.320,136.612,0,0
